utt_id,split,audio_path,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1
1188-133604-0011,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,0.0007411648984998465,0.01447450090199709,5.392361164093018,3.911792755126953,0.053884319961071014,2.0,0.0007411648984998465,0.01447450090199709,5.392361164093018,3.911792755126953,0.053884319961071014,2.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0012,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,0.00030272817821241915,0.008068269118666649,3.5467848777770996,1.0140098333358765,0.027578048408031464,0.0,0.00030272817821241915,0.008068269118666649,3.5467848777770996,1.0140098333358765,0.027578048408031464,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0013,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,0.0007658895920030773,0.017962533980607986,6.064703941345215,4.829952716827393,0.058561474084854126,1.0,0.0007658895920030773,0.017962533980607986,6.064703941345215,4.829952716827393,0.058561474084854126,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0014,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,0.0006376702222041786,0.013386121019721031,5.283112049102783,3.757200002670288,0.047163911163806915,1.0,0.0006376702222041786,0.013386121019721031,5.283112049102783,3.757200002670288,0.047163911163806915,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0015,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,0.00021696765907108784,0.004883056040853262,3.647012710571289,1.192680835723877,0.015169713646173477,5.0,0.00021696765907108784,0.004883056040853262,3.647012710571289,1.192680835723877,0.015169713646173477,5.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0016,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,0.0002768151753116399,0.008124567568302155,7.378355026245117,6.501284599304199,0.031137142330408096,0.0,0.0002768151753116399,0.008124567568302155,7.378355026245117,6.501284599304199,0.031137142330408096,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0017,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,0.001348636345937848,0.025144994258880615,6.564478874206543,5.48238468170166,0.0977465957403183,-1.0,0.001348636345937848,0.025144994258880615,6.564478874206543,5.48238468170166,0.0977465957403183,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0018,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,0.0008678479352965951,0.018215006217360497,5.786114692687988,4.455697536468506,0.06815358996391296,0.0,0.0008678479352965951,0.018215006217360497,5.786114692687988,4.455697536468506,0.06815358996391296,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0019,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,0.0013500271597877145,0.018489912152290344,4.999028205871582,3.3476951122283936,0.06537903100252151,-1.0,0.0013500271597877145,0.018489912152290344,4.999028205871582,3.3476951122283936,0.06537903100252151,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0020,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,0.0016598274232819676,0.02103133127093315,4.555104732513428,2.681978225708008,0.08133305609226227,-1.0,0.0016598274232819676,0.02103133127093315,4.555104732513428,2.681978225708008,0.08133305609226227,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0021,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,0.0004115748160984367,0.011087429709732533,6.731962203979492,5.6960530281066895,0.038990363478660583,-1.0,0.0004115748160984367,0.011087429709732533,6.731962203979492,5.6960530281066895,0.038990363478660583,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0022,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,0.000370564783224836,0.009256429970264435,7.08278751373291,6.136808395385742,0.03993076831102371,1.0,0.000370564783224836,0.009256429970264435,7.08278751373291,6.136808395385742,0.03993076831102371,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0023,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,0.0005367632838897407,0.011551376432180405,5.9348368644714355,4.656459331512451,0.045553918927907944,-1.0,0.0005367632838897407,0.011551376432180405,5.9348368644714355,4.656459331512451,0.045553918927907944,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0024,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,0.0008964649168774486,0.020015165209770203,6.354568004608154,5.2110395431518555,0.07107871025800705,0.0,0.0008964649168774486,0.020015165209770203,6.354568004608154,5.2110395431518555,0.07107871025800705,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0025,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,0.000881982094142586,0.019460584968328476,6.61570930480957,5.5478997230529785,0.062069956213235855,1.0,0.000881982094142586,0.019460584968328476,6.61570930480957,5.5478997230529785,0.062069956213235855,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0026,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,0.0009439654531888664,0.013156606815755367,3.2883219718933105,0.5393549799919128,0.041766732931137085,0.0,0.0009439654531888664,0.013156606815755367,3.2883219718933105,0.5393549799919128,0.041766732931137085,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0027,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,0.0010777921415865421,0.01778225414454937,6.133372783660889,4.920965671539307,0.05351848900318146,-1.0,0.0010777921415865421,0.01778225414454937,6.133372783660889,4.920965671539307,0.05351848900318146,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0028,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,0.0005893021007068455,0.015143644995987415,5.5402374267578125,4.118183612823486,0.06417462229728699,0.0,0.0005893021007068455,0.015143644995987415,5.5402374267578125,4.118183612823486,0.06417462229728699,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0029,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,0.0003679766377899796,0.010875179432332516,5.765724182128906,4.428083419799805,0.045337967574596405,1.0,0.0003679766377899796,0.010875179432332516,5.765724182128906,4.428083419799805,0.045337967574596405,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0030,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,0.00029877349152229726,0.007463986519724131,8.294979095458984,7.599200248718262,0.028280027210712433,1.0,0.00029877349152229726,0.007463986519724131,8.294979095458984,7.599200248718262,0.028280027210712433,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0031,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,0.0005707400850951672,0.010899297893047333,6.30598783493042,5.147787094116211,0.036960944533348083,0.0,0.0005707400850951672,0.010899297893047333,6.30598783493042,5.147787094116211,0.036960944533348083,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0032,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,0.0007676987443119287,0.014751912094652653,4.512465000152588,2.616215944290161,0.05434012785553932,0.0,0.0007676987443119287,0.014751912094652653,4.512465000152588,2.616215944290161,0.05434012785553932,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0033,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,0.00023920300009194762,0.007759838830679655,6.326503276824951,5.174551486968994,0.02783575840294361,2.0,0.00023920300009194762,0.007759838830679655,6.326503276824951,5.174551486968994,0.02783575840294361,2.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0034,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,0.00044037913903594017,0.012408426031470299,7.380728244781494,6.504210948944092,0.03959331288933754,0.0,0.00044037913903594017,0.012408426031470299,7.380728244781494,6.504210948944092,0.03959331288933754,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0035,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,0.0008168879430741072,0.015267627313733101,4.869016647338867,3.1562318801879883,0.06048747897148132,0.0,0.0008168879430741072,0.015267627313733101,4.869016647338867,3.1562318801879883,0.06048747897148132,0.0,0.0,0.0,0.0,0.0,0.0
