utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134686-0029,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,4.67,16000,74720,74720,21360,53360,32000,0.06975564360618591,0.4307861328125,0.07042162865400314,0.07042162865400314,0.996468722820282,0.0,0.0,False,False,both,"[8,100,1024]",0.005340041127055883,1.6456890106201172,1.0877165794372559,2.7083208560943604,"[13.395766258239746,2.4353792667388916,1.6055511236190796,1.3101040124893188,0.9232878684997559,0.7497099041938782,0.6772111654281616,0.5695573687553406]",0.0016050504054874182,0.023319732397794724,5.229144096374512,3.6802806854248047,0.08177473396062851,0.0,5.229144096374512,3.6802806854248047,0.08177473396062851,3.6802806854248047,3.6802806854248047,0.0,4.816699981689453,5.229144096374512,0.0016050504054874182,0.023319732397794724,5.229144096374512,3.6802806854248047,0.08177473396062851,0.0,0.0016050504054874182,0.023319732397794724,5.229144096374512,3.6802806854248047,0.08177473396062851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05330730899004266,0.04094191174954176,0.04094191174954176,0.09367760774330236,0.18792813876643777,0.09396406938321888
1089-134686-0030,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,BEWARE OF MAKING THAT MISTAKE,2.715,16000,43440,43440,5720,37720,32000,0.10068654268980026,0.57843017578125,0.09601159393787384,0.09601159393787384,0.9912499785423279,0.0,0.0,False,False,both,"[8,100,1024]",0.010916393250226974,1.6219831705093384,1.0744915008544922,2.630948543548584,"[12.854757308959961,2.5198817253112793,1.5816400051116943,1.1978459358215332,0.9233695864677429,0.7876315116882324,0.62737637758255,0.5550873279571533]",0.0030188679229468107,0.031433869153261185,5.436427593231201,3.973442316055298,0.12322515994310379,0.0,5.436427593231201,3.973442316055298,0.12322515994310379,3.973442316055298,3.973442316055298,0.0,5.260987281799316,5.436427593231201,0.0030188679229468107,0.031433869153261185,5.436427593231201,3.973442316055298,0.12322515994310379,0.0,0.0030188679229468107,0.031433869153261185,5.436427593231201,3.973442316055298,0.12322515994310379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05330730899004266,0.04094191174954176,0.04094191174954176,0.09367760774330236,0.18792813876643777,0.09396406938321888
1089-134686-0031,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,6.615,16000,105840,105840,36920,68920,32000,0.03916162997484207,0.2696533203125,0.03787340596318245,0.03787340596318245,0.9921249747276306,0.0,0.0,False,False,both,"[8,100,1024]",0.002914532320573926,1.6031721830368042,1.0579456090927124,2.570169448852539,"[12.662616729736328,2.427166223526001,1.518936276435852,1.1223742961883545,0.8919939398765564,0.756833016872406,0.6327237486839294,0.548708438873291]",0.0004152035980951041,0.011950361542403698,5.860182762145996,4.555911540985107,0.04257453233003616,-1.0,5.860182762145996,4.555911540985107,0.04257453233003616,4.387797832489014,4.555911540985107,0.16811370849609375,5.540668487548828,5.860182762145996,0.0004152035980951041,0.011950361542403698,5.860182762145996,4.555911540985107,0.04257453233003616,-1.0,0.0004152035980951041,0.011950361542403698,5.860182762145996,4.555911540985107,0.04257453233003616,-1.0,0.0,0.0,0.0,0.0,0.0,-1.3004348147660494e-05,0.00019609089940786362,0.12387514114379883,0.16811370849609375,-9.212270379066467e-05,0.05330730899004266,0.04094191174954176,0.04094191174954176,0.09367760774330236,0.18792813876643777,0.09396406938321888
1089-134686-0032,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,4.09,16000,65440,65440,16720,48720,32000,0.060009196400642395,0.43682861328125,0.05920106917619705,0.05920106917619705,0.9815937280654907,0.0,0.0,False,False,both,"[8,100,1024]",0.005772039294242859,1.6100906133651733,1.0558277368545532,2.5924253463745117,"[13.10219955444336,2.1174089908599854,1.5632177591323853,1.1279699802398682,0.8608424663543701,0.7658491730690002,0.651604413986206,0.5503092408180237]",0.0012607761891558766,0.01826150342822075,4.904547691345215,3.2088236808776855,0.06065531447529793,1.0,4.904547691345215,3.2088236808776855,0.06065531447529793,3.164745569229126,3.2088236808776855,0.04407811164855957,4.524911880493164,4.904547691345215,0.0012607761891558766,0.01826150342822075,4.904547691345215,3.2088236808776855,0.06065531447529793,1.0,0.0012607761891558766,0.01826150342822075,4.904547691345215,3.2088236808776855,0.06065531447529793,1.0,0.0,0.0,0.0,0.0,0.0,-9.635346941649914e-06,-0.00019366294145584106,0.029781341552734375,0.04407811164855957,0.00025103241205215454,0.0544986940221861,0.042088345740921795,0.042088345740921795,0.09437764098402113,0.1909660027595237,0.09548300137976184
1089-134686-0033,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,A GREAT SAINT SAINT FRANCIS XAVIER,3.33,16000,53280,53280,10640,42640,32000,0.03856547176837921,0.459014892578125,0.0388423353433609,0.0388423353433609,0.9743437767028809,3.125e-05,0.0,False,False,both,"[8,100,1024]",0.004499285016208887,1.5633608102798462,1.009292483329773,2.444117546081543,"[12.722853660583496,1.9622125625610352,1.3067103624343872,1.0348520278930664,0.7889373898506165,0.6939560770988464,0.558523416519165,0.48489272594451904]",0.000484346499433741,0.012043326161801815,5.2702860832214355,3.738909959793091,0.05941725894808769,1.0,5.2702860832214355,3.738909959793091,0.05941725894808769,3.0024356842041016,3.738909959793091,0.7364742755889893,4.315773963928223,5.2702860832214355,0.000484346499433741,0.012043326161801815,5.2702860832214355,3.738909959793091,0.05941725894808769,1.0,0.000484346499433741,0.012043326161801815,5.2702860832214355,3.738909959793091,0.05941725894808769,1.0,0.0,0.0,0.0,0.0,0.0,-6.623283843509853e-05,-0.000495661050081253,0.5042991638183594,0.7364742755889893,-0.00024820491671562195,0.0544986940221861,0.042088345740921795,0.042088345740921795,0.09437764098402113,0.1909660027595237,0.09548300137976184
1089-134686-0034,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,5.81,16000,92960,92960,30480,62480,32000,0.03907541185617447,0.431640625,0.04116058349609375,0.04116058349609375,0.9735000133514404,0.0,0.0,False,False,both,"[8,100,1024]",0.003824929241091013,1.5857023000717163,1.0261329412460327,2.5144662857055664,"[12.966512680053711,2.1564154624938965,1.4066368341445923,1.0188349485397339,0.8183364272117615,0.6662968397140503,0.5790148377418518,0.5036830902099609]",0.0005056593217886984,0.011345366016030312,5.415100574493408,3.9435620307922363,0.04660762473940849,0.0,5.415100574493408,3.9435620307922363,0.04660762473940849,3.9435620307922363,3.9435620307922363,0.0,4.799490928649902,5.415100574493408,0.0005056593217886984,0.011345366016030312,5.415100574493408,3.9435620307922363,0.04660762473940849,0.0,0.0005056593217886984,0.011345366016030312,5.415100574493408,3.9435620307922363,0.04660762473940849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544986940221861,0.042088345740921795,0.042088345740921795,0.09437764098402113,0.1909660027595237,0.09548300137976184
1089-134686-0035,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,3.445,16000,55120,55120,11560,43560,32000,0.07562272250652313,0.717681884765625,0.07613300532102585,0.07613300532102585,0.9938125014305115,0.0,0.0,False,False,both,"[8,100,1024]",0.0074665723368525505,1.5956108570098877,1.0644609928131104,2.546029806137085,"[12.216137886047363,2.4121816158294678,1.6338696479797363,1.2109222412109375,0.9130248427391052,0.7923824787139893,0.6269806027412415,0.5627392530441284]",0.0018758632941171527,0.021295003592967987,5.239891052246094,3.695615530014038,0.08055873215198517,-1.0,5.239891052246094,3.695615530014038,0.08055873215198517,3.5876963138580322,3.695615530014038,0.10791921615600586,4.758404731750488,5.239891052246094,0.0018758632941171527,0.021295003592967987,5.239891052246094,3.695615530014038,0.08055873215198517,-1.0,0.0018758632941171527,0.021295003592967987,5.239891052246094,3.695615530014038,0.08055873215198517,-1.0,0.0,0.0,0.0,0.0,0.0,-3.6032404750585556e-05,3.948807716369629e-05,0.07534408569335938,0.10791921615600586,1.9155442714691162e-05,0.0544986940221861,0.042088345740921795,0.042088345740921795,0.09437764098402113,0.1909660027595237,0.09548300137976184
1089-134686-0036,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,A GREAT SAINT SAINT FRANCIS XAVIER,3.25,16000,52000,52000,10000,42000,32000,0.03193251043558121,0.34027099609375,0.03168042376637459,0.03168042376637459,0.9809374809265137,0.0,0.0,False,False,both,"[8,100,1024]",0.002962334780022502,1.555206537246704,1.0118780136108398,2.4186763763427734,"[12.339631080627441,2.0431880950927734,1.303093671798706,1.0803053379058838,0.8059631586074829,0.6819825768470764,0.5935331583023071,0.5017129182815552]",0.0005283051286824048,0.013963683508336544,3.429521322250366,0.8014405965805054,0.0697382390499115,1.0,3.429521322250366,0.8014405965805054,0.0697382390499115,0.4557225704193115,0.8014405965805054,0.34571802616119385,2.6367135047912598,3.429521322250366,0.0005283051286824048,0.013963683508336544,3.429521322250366,0.8014405965805054,0.0697382390499115,1.0,0.0005283051286824048,0.013963683508336544,3.429521322250366,0.8014405965805054,0.0697382390499115,1.0,0.0,0.0,0.0,0.0,0.0,-2.7336471248418093e-05,-1.5331432223320007e-05,0.18534493446350098,0.34571802616119385,-0.00020486116409301758,0.053973144735209644,0.040873143734643236,0.040873143734643236,0.10039848723681644,0.19524600726435892,0.09762300363217946
1089-134686-0037,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,5.21,16000,83360,83360,25680,57680,32000,0.04732808470726013,0.460174560546875,0.04657308757305145,0.04657308757305145,0.9840312600135803,0.0,0.0,False,False,both,"[8,100,1024]",0.0031428539659827948,1.5678892135620117,1.0398736000061035,2.4582860469818115,"[12.070052146911621,2.1458964347839355,1.4844410419464111,1.1164233684539795,0.9431784749031067,0.7254804968833923,0.6220125555992126,0.5588058829307556]",0.001046714256517589,0.015562807209789753,3.7855026721954346,1.4327466487884521,0.04937855899333954,3.0,3.7855026721954346,1.4327466487884521,0.04937855899333954,-0.904538631439209,1.4327466487884521,2.337285280227661,1.8650391101837158,3.7855026721954346,0.001046714256517589,0.015562807209789753,3.7855026721954346,1.4327466487884521,0.04937855899333954,3.0,0.001046714256517589,0.015562807209789753,3.7855026721954346,1.4327466487884521,0.04937855899333954,3.0,0.0,0.0,0.0,0.0,0.0,-0.0004112066235393286,-0.0009867595508694649,1.203953504562378,2.337285280227661,0.0002252832055091858,0.053973144735209644,0.040873143734643236,0.040873143734643236,0.10039848723681644,0.19524600726435892,0.09762300363217946
1089-134691-0000,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,HE COULD WAIT NO LONGER,2.085,16000,33360,33360,680,32680,32000,0.06140227988362312,0.768585205078125,0.06144995242357254,0.06144995242357254,0.984000027179718,0.0,0.0,False,False,both,"[8,100,1024]",0.0061256433837115765,1.561528205871582,1.009751796722412,2.4384078979492188,"[12.445892333984375,2.1082870960235596,1.4251354932785034,0.9829925298690796,0.7936632037162781,0.6400274634361267,0.6403645277023315,0.47090235352516174]",0.0007289364002645016,0.011516807600855827,7.355165004730225,6.472811698913574,0.04844658076763153,0.0,7.355165004730225,6.472811698913574,0.04844658076763153,6.472811698913574,6.472811698913574,0.0,7.13679313659668,7.355165004730225,0.0007289364002645016,0.011516807600855827,7.355165004730225,6.472811698913574,0.04844658076763153,0.0,0.0007289364002645016,0.011516807600855827,7.355165004730225,6.472811698913574,0.04844658076763153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053973144735209644,0.040873143734643236,0.040873143734643236,0.10039848723681644,0.19524600726435892,0.09762300363217946
1089-134691-0001,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,5.415,16000,86640,86640,27320,59320,32000,0.031214917078614235,0.406005859375,0.03018118627369404,0.03018118627369404,0.9848437309265137,0.0,0.0,False,False,both,"[8,100,1024]",0.004121675156056881,1.54860520362854,1.0145206451416016,2.3981947898864746,"[11.93365478515625,2.189408779144287,1.478063941001892,0.9497700333595276,0.8190283179283142,0.7152041792869568,0.5925716161727905,0.5078588128089905]",0.00061755848582834,0.011522968299686909,2.616154909133911,-0.827686071395874,0.04826166853308678,1.0,2.616154909133911,-0.827686071395874,0.04826166853308678,-1.196491003036499,-0.827686071395874,0.368804931640625,1.7749704122543335,2.616154909133911,0.00061755848582834,0.011522968299686909,2.616154909133911,-0.827686071395874,0.04826166853308678,1.0,0.00061755848582834,0.011522968299686909,2.616154909133911,-0.827686071395874,0.04826166853308678,1.0,0.0,0.0,0.0,0.0,0.0,-2.992298686876893e-05,-0.00014154799282550812,0.16301393508911133,0.368804931640625,3.6094337701797485e-05,0.053973144735209644,0.040873143734643236,0.040873143734643236,0.10039848723681644,0.19524600726435892,0.09762300363217946
1089-134691-0002,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,11.6,16000,185600,185600,76800,108800,32000,0.04557299241423607,0.4300537109375,0.04488436505198479,0.04488436505198479,0.9867812395095825,0.0,0.0,False,False,both,"[8,100,1024]",0.005216103047132492,1.5718469619750977,1.033311128616333,2.4707300662994385,"[12.245165824890137,2.1624224185943604,1.5738122463226318,1.1017173528671265,0.83153235912323,0.681056797504425,0.6221015453338623,0.5480319261550903]",0.0008738632313907146,0.01517771277576685,4.186191082000732,2.100271224975586,0.05449996143579483,0.0,4.186191082000732,2.100271224975586,0.05449996143579483,2.100271224975586,2.100271224975586,0.0,3.759716033935547,4.186191082000732,0.0008738632313907146,0.01517771277576685,4.186191082000732,2.100271224975586,0.05449996143579483,0.0,0.0008738632313907146,0.01517771277576685,4.186191082000732,2.100271224975586,0.05449996143579483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05365974074811675,0.04170392398373224,0.04170392398373224,0.10016741050640121,0.19553232900216244,0.09776616450108122
1089-134691-0003,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,THE UNIVERSITY,2.175,16000,34800,34800,1400,33400,32000,0.04429600387811661,0.464569091796875,0.041539713740348816,0.041539713740348816,0.9847187399864197,0.0,0.0,False,False,both,"[8,100,1024]",0.009335940703749657,1.5483189821243286,1.013599157333374,2.397378921508789,"[11.954559326171875,2.2576684951782227,1.378657579421997,1.003524661064148,0.8057032823562622,0.6928822994232178,0.5806453824043274,0.505391001701355]",0.0005940758273936808,0.01168146077543497,5.326633453369141,3.8188648223876953,0.04860876873135567,2.0,5.326633453369141,3.8188648223876953,0.04860876873135567,1.9022736549377441,3.8188648223876953,1.9165911674499512,3.796241283416748,5.326633453369141,0.0005940758273936808,0.01168146077543497,5.326633453369141,3.8188648223876953,0.04860876873135567,2.0,0.0005940758273936808,0.01168146077543497,5.326633453369141,3.8188648223876953,0.04860876873135567,2.0,0.0,0.0,0.0,0.0,0.0,-0.00022458686726167798,-0.0007028160616755486,1.2618532180786133,1.9165911674499512,0.00016514211893081665,0.05365974074811675,0.04170392398373224,0.04170392398373224,0.10016741050640121,0.19553232900216244,0.09776616450108122
1089-134691-0004,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,5.1750625,16000,82801,82801,25400,57400,32000,0.043007731437683105,0.374969482421875,0.04287738725543022,0.04287738725543022,0.9931250214576721,0.0,0.0,False,False,both,"[8,100,1024]",0.0044736964628100395,1.6174477338790894,1.0598865747451782,2.616157293319702,"[13.108972549438477,2.3403432369232178,1.5490341186523438,1.0739295482635498,0.9179642200469971,0.7499132752418518,0.6495945453643799,0.5395075082778931]",0.000632844923529774,0.015339018777012825,5.034445762634277,3.399379253387451,0.061420988291502,0.0,5.034445762634277,3.399379253387451,0.061420988291502,3.399379253387451,3.399379253387451,0.0,4.657958030700684,5.034445762634277,0.000632844923529774,0.015339018777012825,5.034445762634277,3.399379253387451,0.061420988291502,0.0,0.000632844923529774,0.015339018777012825,5.034445762634277,3.399379253387451,0.061420988291502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05365974074811675,0.04170392398373224,0.04170392398373224,0.10016741050640121,0.19553232900216244,0.09776616450108122
1089-134691-0005,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,5.36,16000,85760,85760,26880,58880,32000,0.029551513493061066,0.3494873046875,0.028799381107091904,0.028799381107091904,0.9873437285423279,0.0,0.0,False,False,both,"[8,100,1024]",0.006515777204185724,1.542335867881775,1.0190197229385376,2.378842353820801,"[11.667501449584961,2.1248984336853027,1.432876706123352,1.0673625469207764,0.8348249793052673,0.7853769063949585,0.5971639156341553,0.5207363367080688]",0.0003962125920224935,0.010409039445221424,3.863114833831787,1.5652860403060913,0.042621638625860214,0.0,3.863114833831787,1.5652860403060913,0.042621638625860214,1.5652860403060913,1.5652860403060913,0.0,3.432311773300171,3.863114833831787,0.0003962125920224935,0.010409039445221424,3.863114833831787,1.5652860403060913,0.042621638625860214,0.0,0.0003962125920224935,0.010409039445221424,3.863114833831787,1.5652860403060913,0.042621638625860214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05365974074811675,0.04170392398373224,0.04170392398373224,0.10016741050640121,0.19553232900216244,0.09776616450108122
1089-134691-0006,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,5.895,16000,94320,94320,31160,63160,32000,0.05696598440408707,0.6937255859375,0.056148938834667206,0.056148938834667206,0.9919687509536743,0.0,0.0,False,False,both,"[8,100,1024]",0.00966255459934473,1.5900312662124634,1.0551384687423706,2.528292655944824,"[12.339552879333496,2.331786870956421,1.5805500745773315,1.1409516334533691,0.9181039333343506,0.751018762588501,0.6114423274993896,0.552935004234314]",0.0009543004562146962,0.016512010246515274,5.592286586761475,4.190186500549316,0.07178766280412674,1.0,5.592286586761475,4.190186500549316,0.07178766280412674,2.5794970989227295,4.190186500549316,1.610689401626587,4.0981125831604,5.592286586761475,0.0009543004562146962,0.016512010246515274,5.592286586761475,4.190186500549316,0.07178766280412674,1.0,0.0009543004562146962,0.016512010246515274,5.592286586761475,4.190186500549316,0.07178766280412674,1.0,0.0,0.0,0.0,0.0,0.0,-0.00030874781077727675,-0.0009805187582969666,1.1034698486328125,1.610689401626587,0.00015269219875335693,0.05362865622737445,0.041379126254469156,0.041379126254469156,0.09361172848730348,0.18862079398240894,0.09431039699120447
1089-134691-0007,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,3.44,16000,55040,55040,11520,43520,32000,0.05985163524746895,0.43206787109375,0.05829339474439621,0.05829339474439621,0.9958750009536743,0.0,0.0,False,False,both,"[8,100,1024]",0.006121217738837004,1.601523756980896,1.0642991065979004,2.564915657043457,"[12.531927108764648,2.3178091049194336,1.5368884801864624,1.1868793964385986,0.9403533935546875,0.7902301549911499,0.6666263341903687,0.5486116409301758]",0.0009346580482088029,0.019303767010569572,6.031884670257568,4.786245822906494,0.07357728481292725,-1.0,6.031884670257568,4.786245822906494,0.07357728481292725,4.68845272064209,4.786245822906494,0.0977931022644043,5.756199359893799,6.031884670257568,0.0009346580482088029,0.019303767010569572,6.031884670257568,4.786245822906494,0.07357728481292725,-1.0,0.0009346580482088029,0.019303767010569572,6.031884670257568,4.786245822906494,0.07357728481292725,-1.0,0.0,0.0,0.0,0.0,0.0,-1.711223740130663e-05,0.0001440085470676422,0.07320308685302734,0.0977931022644043,-0.0011279359459877014,0.05362865622737445,0.041379126254469156,0.041379126254469156,0.09361172848730348,0.18862079398240894,0.09431039699120447
1089-134691-0008,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,14.985,16000,239760,239760,103880,135880,32000,0.067362479865551,0.453521728515625,0.06612090021371841,0.06612090021371841,0.9922500252723694,0.0,0.0,False,False,both,"[8,100,1024]",0.00363711453974247,1.5950003862380981,1.0554876327514648,2.544039249420166,"[12.54415512084961,2.287899971008301,1.5391851663589478,1.1610691547393799,0.876007080078125,0.7544468641281128,0.6437190175056458,0.5458317399024963]",0.0014165627071633935,0.020923513919115067,5.339337348937988,3.836825370788574,0.07701542973518372,0.0,5.339337348937988,3.836825370788574,0.07701542973518372,3.836825370788574,3.836825370788574,0.0,5.056003570556641,5.339337348937988,0.0014165627071633935,0.020923513919115067,5.339337348937988,3.836825370788574,0.07701542973518372,0.0,0.0014165627071633935,0.020923513919115067,5.339337348937988,3.836825370788574,0.07701542973518372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05362865622737445,0.041379126254469156,0.041379126254469156,0.09361172848730348,0.18862079398240894,0.09431039699120447
1089-134691-0009,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,20.055,16000,320880,320880,144440,176440,32000,0.05697028711438179,0.362335205078125,0.058608606457710266,0.058608606457710266,0.9947187304496765,0.0,0.0,False,False,both,"[8,100,1024]",0.003697913372889161,1.6156595945358276,1.0648846626281738,2.610369920730591,"[12.979056358337402,2.313250780105591,1.568599820137024,1.1045702695846558,0.9507043361663818,0.7747834920883179,0.6318745017051697,0.5601175427436829]",0.0013874646974727511,0.02404852770268917,4.297605514526367,2.2789885997772217,0.08332281559705734,-1.0,4.297605514526367,2.2789885997772217,0.08332281559705734,1.9403202533721924,2.2789885997772217,0.3386683464050293,3.453047513961792,4.297605514526367,0.0013874646974727511,0.02404852770268917,4.297605514526367,2.2789885997772217,0.08332281559705734,-1.0,0.0013874646974727511,0.02404852770268917,4.297605514526367,2.2789885997772217,0.08332281559705734,-1.0,0.0,0.0,0.0,0.0,0.0,-7.805635686963797e-05,6.637722253799438e-05,0.20966768264770508,0.3386683464050293,-4.409998655319214e-05,0.05362865622737445,0.041379126254469156,0.041379126254469156,0.09361172848730348,0.18862079398240894,0.09431039699120447
1089-134691-0010,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,BROTHER MAC ARDLE BROTHER KEOGH,3.195,16000,51120,51120,9560,41560,32000,0.05954896658658981,0.651519775390625,0.05405481159687042,0.05405481159687042,0.9825624823570251,0.0,0.0,False,False,both,"[8,100,1024]",-0.001288709812797606,1.5152446031570435,0.981904149055481,2.2959678173065186,"[11.586652755737305,2.0488104820251465,1.3067948818206787,0.9742573499679565,0.7271042466163635,0.6745173931121826,0.5675279498100281,0.4820772111415863]",0.0013535104226320982,0.015901407226920128,4.331398963928223,2.3326573371887207,0.055231183767318726,-2.0,4.331398963928223,2.3326573371887207,0.055231183767318726,0.9362429976463318,2.3326573371887207,1.396414339542389,3.2505669593811035,4.331398963928223,0.0013535104226320982,0.015901407226920128,4.331398963928223,2.3326573371887207,0.055231183767318726,-2.0,0.0013535104226320982,0.015901407226920128,4.331398963928223,2.3326573371887207,0.055231183767318726,-2.0,0.0,0.0,0.0,0.0,0.0,-0.00032410246785730124,-0.0009144116193056107,0.8277928829193115,1.396414339542389,-0.0017093643546104431,0.0533857369737234,0.04093678074423224,0.04093678074423224,0.09345320926513523,0.18777688647969626,0.09388844323984813
