seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
162,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6499499678611755,0.5815137624740601,-2.3543999195098877,-7.222109317779541,-7.222109317779541,0.0,finite,
163,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5430362820625305,-2.651711527810514,1.009268879890442,0.7900182604789734,-1.0236287117004395,-7.636403560638428,-5.015569686889648,0.0,finite,
163,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1964775025844574,-7.06687170798914,1.0326764583587646,0.7900182604789734,-1.0236287117004395,-7.636403560638428,-1.89756441116333,0.0,finite,
163,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.1295338869094849,0.7900182604789734,-1.0236287117004395,-7.636403560638428,-7.636403560638428,0.0,finite,
164,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.13570216298103333,-8.674132299877147,0.6301127076148987,0.4669366180896759,-3.3074207305908203,4.321039199829102,4.505808353424072,0.0,finite,
164,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.03570107743144035,-14.473186770119433,0.6641254425048828,0.4669366180896759,-3.3074207305908203,4.321039199829102,3.926424026489258,0.39461517333984375,finite,
164,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7182731032371521,0.4669366180896759,-3.3074207305908203,4.321039199829102,4.321039199829102,0.0,finite,
165,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.31404945254325867,-5.0300195932932095,0.3609960675239563,0.39892667531967163,-3.9910693168640137,2.5920212268829346,7.908987522125244,0.0,finite,
165,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.18029692769050598,-7.4401167371258525,0.40579909086227417,0.39892667531967163,-3.9910693168640137,2.5920212268829346,4.571406364440918,0.0,finite,
165,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6608596444129944,0.39892667531967163,-3.9910693168640137,2.5920212268829346,2.5920212268829346,0.0,finite,
166,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.33752188086509705,-4.716980674820155,1.0892815589904785,0.9991079568862915,-0.0038758227601647377,-1.6885344982147217,1.5979766845703125,0.0,finite,
166,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.11656565964221954,-9.334293743153331,1.1065089702606201,0.9991079568862915,-0.0038758227601647377,-1.6885344982147217,-1.2142682075500488,0.0,finite,
166,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.0083396434783936,0.9991079568862915,-0.0038758227601647377,-1.6885344982147217,-1.6885344982147217,0.0,finite,
167,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.13651388883590698,-8.648231615320455,1.5049777030944824,1.474656105041504,1.6869075298309326,-8.402868270874023,-2.3422653675079346,0.0,finite,
167,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.08854290097951889,-10.528462530962956,1.5225772857666016,1.474656105041504,1.6869075298309326,-8.402868270874023,-3.173676013946533,0.0,finite,
167,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.575680136680603,1.474656105041504,1.6869075298309326,-8.402868270874023,-8.402868270874023,0.0,finite,
168,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.18040461838245392,-7.43752348654713,0.9383342862129211,0.8539594411849976,-0.6856275200843811,-4.650514125823975,-7.038820266723633,2.388306140899658,finite,
168,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.045964643359184265,-13.37576105235932,0.9538770914077759,0.8539594411849976,-0.6856275200843811,-4.650514125823975,-6.2452592849731445,1.59474515914917,finite,
168,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9404311180114746,0.8539594411849976,-0.6856275200843811,-4.650514125823975,-4.650514125823975,0.0,finite,
169,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6296074986457825,-2.0093010815678762,0.7048268914222717,0.6918538212776184,-1.5998566150665283,-4.462214946746826,2.6490206718444824,0.0,finite,
169,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.12415840476751328,-9.060238760240068,0.7522657513618469,0.6918538212776184,-1.5998566150665283,-4.462214946746826,-1.459609866142273,0.0,finite,
169,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8506894111633301,0.6918538212776184,-1.5998566150665283,-4.462214946746826,-4.462214946746826,0.0,finite,
170,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.22688540816307068,-6.441934342959267,0.881350576877594,0.75288325548172,-1.232723593711853,-1.4790362119674683,-3.35520076751709,1.8761645555496216,finite,
170,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06319300085306168,-11.99331020755947,0.9251755475997925,0.75288325548172,-1.232723593711853,-1.4790362119674683,-3.745072364807129,2.2660361528396606,finite,
170,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.0333763360977173,0.75288325548172,-1.232723593711853,-1.4790362119674683,-1.4790362119674683,0.0,finite,
171,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.22615759074687958,-6.455888310259162,0.539969801902771,0.4015989303588867,-3.9620745182037354,0.8331164121627808,5.1522345542907715,0.0,finite,
171,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.0439615473151207,-13.569270301113196,0.572227418422699,0.4015989303588867,-3.9620745182037354,0.8331164121627808,0.028606902807950974,0.8045095093548298,finite,
171,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6764950156211853,0.4015989303588867,-3.9620745182037354,0.8331164121627808,0.8331164121627808,0.0,finite,
172,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5046790242195129,-2.9698474530599572,0.45633000135421753,0.8820337653160095,-0.5451478958129883,-11.617475509643555,-4.214152812957764,0.0,finite,
172,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.16828399896621704,-7.739571763060629,0.560778796672821,0.8820337653160095,-0.5451478958129883,-11.617475509643555,-3.2306065559387207,0.0,finite,
172,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7151120901107788,0.8820337653160095,-0.5451478958129883,-11.617475509643555,-11.617475509643555,0.0,finite,
173,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.22544966638088226,-6.469504030234079,0.806774377822876,1.3211923837661743,1.2096606492996216,-0.6434763073921204,1.9940906763076782,0.0,finite,
173,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.22550958395004272,-6.468349962775014,0.8505697846412659,1.3211923837661743,1.2096606492996216,-0.6434763073921204,1.7158502340316772,0.0,finite,
173,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.10164475440979,1.3211923837661743,1.2096606492996216,-0.6434763073921204,-0.6434763073921204,0.0,finite,
174,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3629114627838135,-4.401993141220214,0.8736288547515869,1.1799153089523315,0.7185083627700806,-10.319291114807129,-6.642303466796875,0.0,finite,
174,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.11350030452013016,-9.450029732617418,0.9365435838699341,1.1799153089523315,0.7185083627700806,-10.319291114807129,-4.247186183929443,0.0,finite,
174,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.0852904319763184,1.1799153089523315,0.7185083627700806,-10.319291114807129,-10.319291114807129,0.0,finite,
175,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.9722554683685303,-0.12219605521105331,0.7751477360725403,1.6476479768753052,2.168644428253174,-12.119258880615234,-1.5078859329223633,0.0,finite,
175,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.7415536046028137,-1.2985744970402757,0.991100013256073,1.6476479768753052,2.168644428253174,-12.119258880615234,-6.946545600891113,0.0,finite,
175,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.711641788482666,1.6476479768753052,2.168644428253174,-12.119258880615234,-12.119258880615234,0.0,finite,
176,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3851752281188965,-4.143416515506512,0.6472139954566956,0.6711375117301941,-1.7318849563598633,-5.4561004638671875,-1.5821350812911987,0.0,finite,
176,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.10573168098926544,-9.75794863049362,0.7407459616661072,0.6711375117301941,-1.7318849563598633,-5.4561004638671875,-5.909454345703125,0.4533538818359375,finite,
176,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7398861050605774,0.6711375117301941,-1.7318849563598633,-5.4561004638671875,-5.4561004638671875,0.0,finite,
177,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.19444328546524048,-7.112070493575773,1.0729697942733765,0.882864236831665,-0.541060745716095,-3.714618444442749,-1.092115879058838,0.0,finite,
177,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.08769966661930084,-10.570020575538365,1.0910557508468628,0.882864236831665,-0.541060745716095,-3.714618444442749,-0.8230327367782593,0.0,finite,
177,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.0033093690872192,0.882864236831665,-0.541060745716095,-3.714618444442749,-3.714618444442749,0.0,finite,
178,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2146664708852768,-6.682357834475027,0.7488792538642883,1.140445590019226,0.5707457065582275,-7.325312614440918,-14.856476783752441,7.531164169311523,finite,
178,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06048044189810753,-12.18385044338719,0.7947745323181152,1.140445590019226,0.5707457065582275,-7.325312614440918,-11.262425422668457,3.937112808227539,finite,
178,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9120422005653381,1.140445590019226,0.5707457065582275,-7.325312614440918,-7.325312614440918,0.0,finite,
179,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4289833903312683,-3.6755952279691435,0.7902333736419678,0.8699823617935181,-0.6048955321311951,-5.224911689758301,3.626018524169922,0.0,finite,
179,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.18305683135986328,-7.374140593717233,0.8451777696609497,0.8699823617935181,-0.6048955321311951,-5.224911689758301,-2.2041773796081543,0.0,finite,
179,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.0480190515518188,0.8699823617935181,-0.6048955321311951,-5.224911689758301,-5.224911689758301,0.0,finite,
180,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.7035241723060608,-1.5272097609876365,0.7185766100883484,1.3092626333236694,1.1702678203582764,-5.285370349884033,0.025584733113646507,0.0,finite,
180,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.3984854817390442,-3.995874968914049,0.7248326539993286,1.3092626333236694,1.1702678203582764,-5.285370349884033,0.2534593939781189,0.0,finite,
180,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.1809203624725342,1.3092626333236694,1.1702678203582764,-5.285370349884033,-5.285370349884033,0.0,finite,
181,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3482052683830261,-4.581646622469253,0.7987012267112732,0.4826626777648926,-3.163562774658203,-2.7197556495666504,-0.18602660298347473,0.0,finite,
181,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06573878973722458,-11.821782956192147,0.8335731029510498,0.4826626777648926,-3.163562774658203,-2.7197556495666504,-3.852478265762329,1.1327226161956787,finite,
181,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.884215235710144,0.4826626777648926,-3.163562774658203,-2.7197556495666504,-2.7197556495666504,0.0,finite,
182,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.33604127168655396,-4.736073804524436,0.9163270592689514,0.7340083718299866,-1.3429898023605347,-4.246055603027344,-7.044242858886719,2.798187255859375,finite,
182,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.10180072486400604,-9.922491296287573,0.9438276290893555,0.7340083718299866,-1.3429898023605347,-4.246055603027344,-7.457413196563721,3.211357593536377,finite,
182,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9407846331596375,0.7340083718299866,-1.3429898023605347,-4.246055603027344,-4.246055603027344,0.0,finite,
183,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.8856006860733032,-0.5276205568202742,1.629372000694275,4.355903148651123,6.390781879425049,-10.613776206970215,-1.375473141670227,0.0,finite,
183,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4688432216644287,-3.2897235845518056,1.9569964408874512,4.355903148651123,6.390781879425049,-10.613776206970215,-7.092794895172119,0.0,finite,
183,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,2.5818912982940674,4.355903148651123,6.390781879425049,-10.613776206970215,-10.613776206970215,0.0,finite,
184,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6276297569274902,-2.0229647400312807,0.793429434299469,1.0007612705230713,0.003304898040369153,-17.141998291015625,-1.1461268663406372,0.0,finite,
184,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.17114022374153137,-7.666479045680127,0.7982244491577148,1.0007612705230713,0.003304898040369153,-17.141998291015625,-7.038381576538086,0.0,finite,
184,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9939693212509155,1.0007612705230713,0.003304898040369153,-17.141998291015625,-17.141998291015625,0.0,finite,
185,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.07717810571193695,-11.125058851187152,0.3254438042640686,0.17611530423164368,-7.542028903961182,-2.7673139572143555,-6.564085960388184,3.796772003173828,finite,
185,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.046896323561668396,-13.288612024760429,0.33929502964019775,0.17611530423164368,-7.542028903961182,-2.7673139572143555,-3.6906206607818604,0.9233067035675049,finite,
185,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.40565139055252075,0.17611530423164368,-7.542028903961182,-2.7673139572143555,-2.7673139572143555,0.0,finite,
186,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.34912630915641785,-4.570174227672229,0.5694748163223267,0.8066497445106506,-0.9331499934196472,-2.429698944091797,0.9907703399658203,0.0,finite,
186,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.17392775416374207,-7.596311108184077,0.5994320511817932,0.8066497445106506,-0.9331499934196472,-2.429698944091797,-4.405148029327393,1.9754490852355957,finite,
186,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8361042737960815,0.8066497445106506,-0.9331499934196472,-2.429698944091797,-2.429698944091797,0.0,finite,
187,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,1.2807098627090454,1.074507540255395,0.7079305052757263,3.5752785205841064,5.5330986976623535,-7.907796859741211,0.6537591814994812,0.0,finite,
187,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,1.3576092720031738,1.3277479540129866,0.9204847812652588,3.5752785205841064,5.5330986976623535,-7.907796859741211,-2.2035655975341797,0.0,finite,
187,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.7252061367034912,3.5752785205841064,5.5330986976623535,-7.907796859741211,-7.907796859741211,0.0,finite,
188,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.17851653695106506,-7.48321546644587,0.4966987073421478,0.23849351704120636,-6.225234031677246,1.2119836807250977,0.6257444620132446,0.586239218711853,finite,
188,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06701724231243134,-11.738134468847301,0.5117021799087524,0.23849351704120636,-6.225234031677246,1.2119836807250977,-0.7304838299751282,1.9424675107002258,finite,
188,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5382816791534424,0.23849351704120636,-6.225234031677246,1.2119836807250977,1.2119836807250977,0.0,finite,
189,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.16688528656959534,-7.775819511776233,0.6647353172302246,0.8095898032188416,-0.9173496961593628,-3.0313169956207275,1.9552172422409058,0.0,finite,
189,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.17387813329696655,-7.597550309103384,0.6820898056030273,0.8095898032188416,-0.9173496961593628,-3.0313169956207275,-0.5943235158920288,0.0,finite,
189,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9018428921699524,0.8095898032188416,-0.9173496961593628,-3.0313169956207275,-3.0313169956207275,0.0,finite,
190,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5428206324577332,-2.6534365328893053,1.062913179397583,1.3646471500396729,1.3502037525177002,-7.323085784912109,1.2245033979415894,0.0,finite,
190,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.31981611251831055,-4.9509966003469374,1.1219300031661987,1.3646471500396729,1.3502037525177002,-7.323085784912109,-0.02248753234744072,0.0,finite,
190,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.5747679471969604,1.3646471500396729,1.3502037525177002,-7.323085784912109,-7.323085784912109,0.0,finite,
191,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.18955786526203156,-7.222581908258774,0.8405405879020691,0.9049319624900818,-0.43384072184562683,-2.7032623291015625,0.825433611869812,0.0,finite,
191,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.08692923188209534,-10.608341578399239,0.8473009467124939,0.9049319624900818,-0.43384072184562683,-2.7032623291015625,-0.22927060723304749,0.0,finite,
191,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9471226930618286,0.9049319624900818,-0.43384072184562683,-2.7032623291015625,-2.7032623291015625,0.0,finite,
192,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.25155553221702576,-5.993661272155631,0.730243444442749,0.9364763498306274,-0.28503185510635376,-17.47670555114746,-5.587597370147705,0.0,finite,
192,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1646258383989334,-7.835020002694719,0.7542027831077576,0.9364763498306274,-0.28503185510635376,-17.47670555114746,-1.5286530256271362,0.0,finite,
192,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9332081079483032,0.9364763498306274,-0.28503185510635376,-17.47670555114746,-17.47670555114746,0.0,finite,
193,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.7005418539047241,-1.5456591265962483,1.104273796081543,4.33592414855957,6.370816707611084,-13.701577186584473,0.36807894706726074,0.0,finite,
193,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4633346498012543,-3.3410522050742038,1.128015398979187,4.33592414855957,6.370816707611084,-13.701577186584473,-2.560110330581665,0.0,finite,
193,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.6419204473495483,4.33592414855957,6.370816707611084,-13.701577186584473,-13.701577186584473,0.0,finite,
194,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2777990400791168,-5.562692592789752,0.4763219356536865,0.5396892428398132,-2.6785624027252197,-4.834080219268799,-0.06289196014404297,0.0,finite,
194,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.19246910512447357,-7.156389729127782,0.5073210000991821,0.5396892428398132,-2.6785624027252197,-4.834080219268799,-6.279438018798828,1.4453577995300293,finite,
194,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6989015340805054,0.5396892428398132,-2.6785624027252197,-4.834080219268799,-4.834080219268799,0.0,finite,
195,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.27861887216567993,-5.549894701093608,0.5612444281578064,0.4932226836681366,-3.0695695877075195,-11.622993469238281,0.18931341171264648,0.0,finite,
195,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.10807586461305618,-9.662712813998874,0.582520067691803,0.4932226836681366,-3.0695695877075195,-11.622993469238281,-2.4186289310455322,0.0,finite,
195,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6532564163208008,0.4932226836681366,-3.0695695877075195,-11.622993469238281,-11.622993469238281,0.0,finite,
196,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.42907974123954773,-3.674619899547996,0.8212934732437134,1.7069499492645264,2.3222079277038574,-12.04090690612793,-9.595958709716797,0.0,finite,
196,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.288941890001297,-5.391894907705828,0.9218671321868896,1.7069499492645264,2.3222079277038574,-12.04090690612793,-3.1600375175476074,0.0,finite,
196,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.211185336112976,1.7069499492645264,2.3222079277038574,-12.04090690612793,-12.04090690612793,0.0,finite,
197,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.9048411250114441,-0.43427668958313326,1.0759711265563965,1.3629709482192993,1.3448660373687744,-4.403688430786133,-1.9813061952590942,0.0,finite,
197,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.5209571719169617,-2.8319797874398716,1.3689192533493042,1.3629709482192993,1.3448660373687744,-4.403688430786133,-1.781615138053894,0.0,finite,
197,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.5028430223464966,1.3629709482192993,1.3448660373687744,-4.403688430786133,-4.403688430786133,0.0,finite,
198,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5839601159095764,-2.336168139011188,0.8491981029510498,1.0620712041854858,0.2615363299846649,-6.30183219909668,1.0794187784194946,0.0,finite,
198,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.2306889146566391,-6.36973274222388,0.9853376746177673,1.0620712041854858,0.2615363299846649,-6.30183219909668,-5.071868419647217,0.0,finite,
198,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.203697919845581,1.0620712041854858,0.2615363299846649,-6.30183219909668,-6.30183219909668,0.0,finite,
199,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.15054167807102203,-8.223432472434006,0.5030959248542786,0.2742019593715668,-5.6192946434021,-4.93756628036499,-2.6777217388153076,0.0,finite,
199,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.02494002878665924,-16.031030495792066,0.5045233964920044,0.2742019593715668,-5.6192946434021,-4.93756628036499,-3.828427791595459,0.0,finite,
199,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5203429460525513,0.2742019593715668,-5.6192946434021,-4.93756628036499,-4.93756628036499,0.0,finite,
200,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.15288446843624115,-8.156366324101192,0.7357431054115295,0.2896609902381897,-5.381100177764893,-1.540453553199768,-0.695839524269104,0.0,finite,
200,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.07674192637205124,-11.149673033622065,0.7706981897354126,0.2896609902381897,-5.381100177764893,-1.540453553199768,-1.5762403011322021,0.03578674793243408,finite,
200,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8125041723251343,0.2896609902381897,-5.381100177764893,-1.540453553199768,-1.540453553199768,0.0,finite,
201,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6977788805961609,-1.562821793123137,0.8258550763130188,6.293120861053467,7.98866081237793,-9.686440467834473,-4.941148281097412,0.0,finite,
201,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4391135573387146,-3.5742315413564874,0.9240247011184692,6.293120861053467,7.98866081237793,-9.686440467834473,-4.388145446777344,0.0,finite,
201,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.4547128677368164,6.293120861053467,7.98866081237793,-9.686440467834473,-9.686440467834473,0.0,finite,
202,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.19012057781219482,-7.209708744726585,0.7354030609130859,0.8476120233535767,-0.7180289030075073,-1.3800084590911865,4.101376533508301,0.0,finite,
202,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.15751518309116364,-8.026775776527835,0.7603489756584167,0.8476120233535767,-0.7180289030075073,-1.3800084590911865,2.5186729431152344,0.0,finite,
202,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9637014269828796,0.8476120233535767,-0.7180289030075073,-1.3800084590911865,-1.3800084590911865,0.0,finite,
