utt_id,split,waveform_samples,sample_rate,duration_sec,setting_id,protocol_name,metric_align,snr_scale_match,metric_zero_mean,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,input_rms,output_rms
1089-134691-0004,test,32000,16000,2.0,A,A,none,False,True,4.657958030700684,3.399379253387451,0.061420988291502,0.0,0.043007731437683105,0.04287738725543022
1089-134691-0004,test,32000,16000,2.0,B,B,none,True,True,5.034445762634277,3.399379253387451,0.061420988291502,0.0,0.043007731437683105,0.04287738725543022
1089-134691-0004,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.657958030700684,3.399379253387451,0.061420988291502,0.0,0.043007731437683105,0.04287738725543022
1089-134691-0004,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.034445762634277,3.399379253387451,0.061420988291502,0.0,0.043007731437683105,0.04287738725543022
1089-134691-0005,test,32000,16000,2.0,A,A,none,False,True,3.432311773300171,1.5652860403060913,0.042621638625860214,0.0,0.029551513493061066,0.028799381107091904
1089-134691-0005,test,32000,16000,2.0,B,B,none,True,True,3.863114833831787,1.5652860403060913,0.042621638625860214,0.0,0.029551513493061066,0.028799381107091904
1089-134691-0005,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.432311773300171,1.5652860403060913,0.042621638625860214,0.0,0.029551513493061066,0.028799381107091904
1089-134691-0005,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.863114833831787,1.5652860403060913,0.042621638625860214,0.0,0.029551513493061066,0.028799381107091904
1089-134691-0006,test,32000,16000,2.0,A,A,none,False,True,4.0981125831604,2.5794970989227295,0.07163497060537338,0.0,0.05696598440408707,0.056148938834667206
1089-134691-0006,test,32000,16000,2.0,B,B,none,True,True,4.488816738128662,2.5794970989227295,0.07163497060537338,0.0,0.05696598440408707,0.056148938834667206
1089-134691-0006,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.315595626831055,4.190186500549316,0.07178766280412674,1.0,0.05696598440408707,0.056148938834667206
1089-134691-0006,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.592286586761475,4.190186500549316,0.07178766280412674,1.0,0.05696598440408707,0.056148938834667206
1089-134691-0007,test,32000,16000,2.0,A,A,none,False,True,5.756199359893799,4.68845272064209,0.07470522075891495,0.0,0.05985163524746895,0.05829339474439621
1089-134691-0007,test,32000,16000,2.0,B,B,none,True,True,5.958681583404541,4.68845272064209,0.07470522075891495,0.0,0.05985163524746895,0.05829339474439621
1089-134691-0007,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.834780216217041,4.786245822906494,0.07357728481292725,-1.0,0.05985163524746895,0.05829339474439621
1089-134691-0007,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.031884670257568,4.786245822906494,0.07357728481292725,-1.0,0.05985163524746895,0.05829339474439621
1089-134691-0008,test,32000,16000,2.0,A,A,none,False,True,5.056003570556641,3.836825370788574,0.07701542973518372,0.0,0.067362479865551,0.06612090021371841
1089-134691-0008,test,32000,16000,2.0,B,B,none,True,True,5.339337348937988,3.836825370788574,0.07701542973518372,0.0,0.067362479865551,0.06612090021371841
1089-134691-0008,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.056003570556641,3.836825370788574,0.07701542973518372,0.0,0.067362479865551,0.06612090021371841
1089-134691-0008,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.339337348937988,3.836825370788574,0.07701542973518372,0.0,0.067362479865551,0.06612090021371841
1089-134691-0009,test,32000,16000,2.0,A,A,none,False,True,3.453047513961792,1.9403202533721924,0.08336691558361053,0.0,0.05697028711438179,0.058608606457710266
1089-134691-0009,test,32000,16000,2.0,B,B,none,True,True,4.087937831878662,1.9403202533721924,0.08336691558361053,0.0,0.05697028711438179,0.058608606457710266
1089-134691-0009,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.690735101699829,2.2789885997772217,0.08332281559705734,-1.0,0.05697028711438179,0.058608606457710266
1089-134691-0009,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.297605514526367,2.2789885997772217,0.08332281559705734,-1.0,0.05697028711438179,0.058608606457710266
1089-134691-0010,test,32000,16000,2.0,A,A,none,False,True,3.2505669593811035,0.9362429976463318,0.05694054812192917,0.0,0.05954896658658981,0.05405481159687042
1089-134691-0010,test,32000,16000,2.0,B,B,none,True,True,3.503606081008911,0.9362429976463318,0.05694054812192917,0.0,0.05954896658658981,0.05405481159687042
1089-134691-0010,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.18308687210083,2.3326573371887207,0.055231183767318726,-2.0,0.05954896658658981,0.05405481159687042
1089-134691-0010,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.331398963928223,2.3326573371887207,0.055231183767318726,-2.0,0.05954896658658981,0.05405481159687042
1089-134691-0011,test,32000,16000,2.0,A,A,none,False,True,3.516855001449585,1.638928771018982,0.05784069746732712,0.0,0.04412257671356201,0.042607273906469345
1089-134691-0011,test,32000,16000,2.0,B,B,none,True,True,3.9066340923309326,1.638928771018982,0.05784069746732712,0.0,0.04412257671356201,0.042607273906469345
1089-134691-0011,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.9586222171783447,2.2754151821136475,0.05800200626254082,1.0,0.04412257671356201,0.042607273906469345
1089-134691-0011,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.295366287231445,2.2754151821136475,0.05800200626254082,1.0,0.04412257671356201,0.042607273906469345
1089-134691-0012,test,32000,16000,2.0,A,A,none,False,True,3.5526843070983887,1.7711819410324097,0.06881140917539597,0.0,0.04724188521504402,0.046276990324258804
1089-134691-0012,test,32000,16000,2.0,B,B,none,True,True,3.9855763912200928,1.7711819410324097,0.06881140917539597,0.0,0.04724188521504402,0.046276990324258804
1089-134691-0012,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.2642998695373535,2.7744274139404297,0.06906016170978546,-1.0,0.04724188521504402,0.046276990324258804
1089-134691-0012,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.615407943725586,2.7744274139404297,0.06906016170978546,-1.0,0.04724188521504402,0.046276990324258804
1089-134691-0013,test,32000,16000,2.0,A,A,none,False,True,4.75424337387085,3.343684434890747,0.08704416453838348,0.0,0.06562048941850662,0.06308933347463608
1089-134691-0013,test,32000,16000,2.0,B,B,none,True,True,4.996289253234863,3.343684434890747,0.08704416453838348,0.0,0.06562048941850662,0.06308933347463608
1089-134691-0013,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.75424337387085,3.343684434890747,0.08704416453838348,0.0,0.06562048941850662,0.06308933347463608
1089-134691-0013,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.996289253234863,3.343684434890747,0.08704416453838348,0.0,0.06562048941850662,0.06308933347463608
1089-134691-0014,test,32000,16000,2.0,A,A,none,False,True,4.0243964195251465,2.681128740310669,0.06951737403869629,0.0,0.046888772398233414,0.047792959958314896
1089-134691-0014,test,32000,16000,2.0,B,B,none,True,True,4.554577350616455,2.681128740310669,0.06951737403869629,0.0,0.046888772398233414,0.047792959958314896
1089-134691-0014,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.0243964195251465,2.681128740310669,0.06951737403869629,0.0,0.046888772398233414,0.047792959958314896
1089-134691-0014,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.554577350616455,2.681128740310669,0.06951737403869629,0.0,0.046888772398233414,0.047792959958314896
1089-134691-0015,test,32000,16000,2.0,A,A,none,False,True,2.544625997543335,0.35019582509994507,0.032569482922554016,0.0,0.026328295469284058,0.026282208040356636
1089-134691-0015,test,32000,16000,2.0,B,B,none,True,True,3.188983201980591,0.35019582509994507,0.032569482922554016,0.0,0.026328295469284058,0.026282208040356636
1089-134691-0015,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.406026601791382,1.6706535816192627,0.03176664188504219,2.0,0.026328295469284058,0.026282208040356636
1089-134691-0015,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.9255306720733643,1.6706535816192627,0.03176664188504219,2.0,0.026328295469284058,0.026282208040356636
1089-134691-0016,test,32000,16000,2.0,A,A,none,False,True,3.038118362426758,0.8368438482284546,0.06775161623954773,0.0,0.05241965875029564,0.04990464821457863
1089-134691-0016,test,32000,16000,2.0,B,B,none,True,True,3.448847770690918,0.8368438482284546,0.06775161623954773,0.0,0.05241965875029564,0.04990464821457863
1089-134691-0016,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.3808083534240723,1.3613086938858032,0.06802255660295486,1.0,0.05241965875029564,0.04990464821457863
1089-134691-0016,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.7440755367279053,1.3613086938858032,0.06802255660295486,1.0,0.05241965875029564,0.04990464821457863
1089-134691-0017,test,32000,16000,2.0,A,A,none,False,True,3.437448024749756,1.895776391029358,0.09419097751379013,0.0,0.064046710729599,0.06568218022584915
1089-134691-0017,test,32000,16000,2.0,B,B,none,True,True,4.060826778411865,1.895776391029358,0.09419097751379013,0.0,0.064046710729599,0.06568218022584915
1089-134691-0017,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.437448024749756,1.895776391029358,0.09419097751379013,0.0,0.064046710729599,0.06568218022584915
1089-134691-0017,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.060826778411865,1.895776391029358,0.09419097751379013,0.0,0.064046710729599,0.06568218022584915
1089-134691-0018,test,32000,16000,2.0,A,A,none,False,True,5.2007622718811035,3.918931484222412,0.042445238679647446,0.0,0.04847453907132149,0.04649342596530914
1089-134691-0018,test,32000,16000,2.0,B,B,none,True,True,5.397579193115234,3.918931484222412,0.042445238679647446,0.0,0.04847453907132149,0.04649342596530914
1089-134691-0018,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.2007622718811035,3.918931484222412,0.042445238679647446,0.0,0.04847453907132149,0.04649342596530914
1089-134691-0018,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.397579193115234,3.918931484222412,0.042445238679647446,0.0,0.04847453907132149,0.04649342596530914
1089-134691-0019,test,32000,16000,2.0,A,A,none,False,True,5.459709644317627,4.202695369720459,0.0726979449391365,0.0,0.06291839480400085,0.05957203358411789
1089-134691-0019,test,32000,16000,2.0,B,B,none,True,True,5.6013593673706055,4.202695369720459,0.0726979449391365,0.0,0.06291839480400085,0.05957203358411789
1089-134691-0019,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.580597877502441,4.357165336608887,0.07261519879102707,1.0,0.06291839480400085,0.05957203358411789
1089-134691-0019,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.71384334564209,4.357165336608887,0.07261519879102707,1.0,0.06291839480400085,0.05957203358411789
1089-134691-0020,test,32000,16000,2.0,A,A,none,False,True,4.282342910766602,2.8217883110046387,0.12024687975645065,0.0,0.09232965856790543,0.09082794934511185
1089-134691-0020,test,32000,16000,2.0,B,B,none,True,True,4.646458148956299,2.8217883110046387,0.12024687975645065,0.0,0.09232965856790543,0.09082794934511185
1089-134691-0020,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.6976318359375,3.3797850608825684,0.12035416066646576,1.0,0.09232965856790543,0.09082794934511185
1089-134691-0020,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.021001815795898,3.3797850608825684,0.12035416066646576,1.0,0.09232965856790543,0.09082794934511185
1089-134691-0021,test,32000,16000,2.0,A,A,none,False,True,5.47554874420166,4.40897798538208,0.07715707272291183,0.0,0.05922406166791916,0.05856817960739136
1089-134691-0021,test,32000,16000,2.0,B,B,none,True,True,5.751805305480957,4.40897798538208,0.07715707272291183,0.0,0.05922406166791916,0.05856817960739136
1089-134691-0021,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.47554874420166,4.40897798538208,0.07715707272291183,0.0,0.05922406166791916,0.05856817960739136
1089-134691-0021,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.751805305480957,4.40897798538208,0.07715707272291183,0.0,0.05922406166791916,0.05856817960739136
1089-134691-0022,test,32000,16000,2.0,A,A,none,False,True,2.457519292831421,0.3453047275543213,0.0830598771572113,0.0,0.05398853123188019,0.054918333888053894
1089-134691-0022,test,32000,16000,2.0,B,B,none,True,True,3.1863901615142822,0.3453047275543213,0.0830598771572113,0.0,0.05398853123188019,0.054918333888053894
1089-134691-0022,test,32000,16000,2.0,C,C,peak_xcorr,False,True,2.557317018508911,0.505215048789978,0.08158539235591888,1.0,0.05398853123188019,0.054918333888053894
1089-134691-0022,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.270258665084839,0.505215048789978,0.08158539235591888,1.0,0.05398853123188019,0.054918333888053894
1089-134691-0023,test,32000,16000,2.0,A,A,none,False,True,2.7637786865234375,0.6489086151123047,0.08295635879039764,0.0,0.04806359112262726,0.047623906284570694
1089-134691-0023,test,32000,16000,2.0,B,B,none,True,True,3.3468735218048096,0.6489086151123047,0.08295635879039764,0.0,0.04806359112262726,0.047623906284570694
1089-134691-0023,test,32000,16000,2.0,C,C,peak_xcorr,False,True,2.7637786865234375,0.6489086151123047,0.08295635879039764,0.0,0.04806359112262726,0.047623906284570694
1089-134691-0023,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.3468735218048096,0.6489086151123047,0.08295635879039764,0.0,0.04806359112262726,0.047623906284570694
1089-134691-0024,test,32000,16000,2.0,A,A,none,False,True,4.353379726409912,3.2065577507019043,0.1226050928235054,0.0,0.10419250279664993,0.10746955871582031
1089-134691-0024,test,32000,16000,2.0,B,B,none,True,True,4.903033256530762,3.2065577507019043,0.1226050928235054,0.0,0.10419250279664993,0.10746955871582031
1089-134691-0024,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.353379726409912,3.2065577507019043,0.1226050928235054,0.0,0.10419250279664993,0.10746955871582031
1089-134691-0024,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.903033256530762,3.2065577507019043,0.1226050928235054,0.0,0.10419250279664993,0.10746955871582031
1089-134691-0025,test,32000,16000,2.0,A,A,none,False,True,5.465464115142822,4.374176502227783,0.05449555441737175,0.0,0.046861451119184494,0.04613642767071724
1089-134691-0025,test,32000,16000,2.0,B,B,none,True,True,5.726289749145508,4.374176502227783,0.05449555441737175,0.0,0.046861451119184494,0.04613642767071724
1089-134691-0025,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.465464115142822,4.374176502227783,0.05449555441737175,0.0,0.046861451119184494,0.04613642767071724
1089-134691-0025,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.726289749145508,4.374176502227783,0.05449555441737175,0.0,0.046861451119184494,0.04613642767071724
1188-133604-0000,test,32000,16000,2.0,A,A,none,False,True,3.818485975265503,2.61979603767395,0.030952151864767075,0.0,0.03237535059452057,0.03405752405524254
1188-133604-0000,test,32000,16000,2.0,B,B,none,True,True,4.514779567718506,2.61979603767395,0.030952151864767075,0.0,0.03237535059452057,0.03405752405524254
1188-133604-0000,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.572354316711426,3.637336492538452,0.031082844361662865,2.0,0.03237535059452057,0.03405752405524254
1188-133604-0000,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.199079990386963,3.637336492538452,0.031082844361662865,2.0,0.03237535059452057,0.03405752405524254
1188-133604-0001,test,32000,16000,2.0,A,A,none,False,True,5.088779449462891,4.092097759246826,0.04887315630912781,0.0,0.03884804993867874,0.039612218737602234
1188-133604-0001,test,32000,16000,2.0,B,B,none,True,True,5.521466255187988,4.092097759246826,0.04887315630912781,0.0,0.03884804993867874,0.039612218737602234
1188-133604-0001,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.088779449462891,4.092097759246826,0.04887315630912781,0.0,0.03884804993867874,0.039612218737602234
1188-133604-0001,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.521466255187988,4.092097759246826,0.04887315630912781,0.0,0.03884804993867874,0.039612218737602234
1188-133604-0002,test,32000,16000,2.0,A,A,none,False,True,5.898845195770264,5.229169845581055,0.04109307378530502,0.0,0.03376610204577446,0.035096559673547745
1188-133604-0002,test,32000,16000,2.0,B,B,none,True,True,6.368489742279053,5.229169845581055,0.04109307378530502,0.0,0.03376610204577446,0.035096559673547745
1188-133604-0002,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.898845195770264,5.229169845581055,0.04109307378530502,0.0,0.03376610204577446,0.035096559673547745
1188-133604-0002,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.368489742279053,5.229169845581055,0.04109307378530502,0.0,0.03376610204577446,0.035096559673547745
1188-133604-0003,test,32000,16000,2.0,A,A,none,False,True,5.529886245727539,4.9190778732299805,0.031800758093595505,0.0,0.02821025252342224,0.029903188347816467
1188-133604-0003,test,32000,16000,2.0,B,B,none,True,True,6.13188362121582,4.9190778732299805,0.031800758093595505,0.0,0.02821025252342224,0.029903188347816467
1188-133604-0003,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.653271675109863,5.072356224060059,0.030986038967967033,1.0,0.02821025252342224,0.029903188347816467
1188-133604-0003,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.248304843902588,5.072356224060059,0.030986038967967033,1.0,0.02821025252342224,0.029903188347816467
1188-133604-0004,test,32000,16000,2.0,A,A,none,False,True,6.398387908935547,5.640842437744141,0.0407516211271286,0.0,0.037479642778635025,0.037781499326229095
1188-133604-0004,test,32000,16000,2.0,B,B,none,True,True,6.688505172729492,5.640842437744141,0.0407516211271286,0.0,0.037479642778635025,0.037781499326229095
1188-133604-0004,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.483654975891113,5.742611885070801,0.04035898670554161,-1.0,0.037479642778635025,0.037781499326229095
1188-133604-0004,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.768659591674805,5.742611885070801,0.04035898670554161,-1.0,0.037479642778635025,0.037781499326229095
1188-133604-0005,test,32000,16000,2.0,A,A,none,False,True,0.5008696913719177,-3.4820141792297363,0.02818269655108452,0.0,0.019737955182790756,0.019826272502541542
1188-133604-0005,test,32000,16000,2.0,B,B,none,True,True,1.6092818975448608,-3.4820141792297363,0.02818269655108452,0.0,0.019737955182790756,0.019826272502541542
1188-133604-0005,test,32000,16000,2.0,C,C,peak_xcorr,False,True,2.2477338314056396,-0.09195559471845627,0.02832850068807602,-3.0,0.019737955182790756,0.019826272502541542
1188-133604-0005,test,32000,16000,2.0,D,D,peak_xcorr,True,True,2.964528799057007,-0.09195559471845627,0.02832850068807602,-3.0,0.019737955182790756,0.019826272502541542
1188-133604-0006,test,32000,16000,2.0,A,A,none,False,True,7.2873640060424805,6.909665584564209,0.02783285640180111,0.0,0.02955954521894455,0.03085329383611679
1188-133604-0006,test,32000,16000,2.0,B,B,none,True,True,7.714833736419678,6.909665584564209,0.02783285640180111,0.0,0.02955954521894455,0.03085329383611679
1188-133604-0006,test,32000,16000,2.0,C,C,peak_xcorr,False,True,7.456567764282227,7.1054182052612305,0.027922742068767548,1.0,0.02955954521894455,0.03085329383611679
1188-133604-0006,test,32000,16000,2.0,D,D,peak_xcorr,True,True,7.878065586090088,7.1054182052612305,0.027922742068767548,1.0,0.02955954521894455,0.03085329383611679
1188-133604-0007,test,32000,16000,2.0,A,A,none,False,True,4.6742472648620605,3.2830071449279785,0.04797925800085068,0.0,0.04051870107650757,0.039341460913419724
1188-133604-0007,test,32000,16000,2.0,B,B,none,True,True,4.954862594604492,3.2830071449279785,0.04797925800085068,0.0,0.04051870107650757,0.039341460913419724
1188-133604-0007,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.103092670440674,3.845919370651245,0.047746919095516205,1.0,0.04051870107650757,0.039341460913419724
1188-133604-0007,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.345707416534424,3.845919370651245,0.047746919095516205,1.0,0.04051870107650757,0.039341460913419724
1188-133604-0008,test,32000,16000,2.0,A,A,none,False,True,4.8881096839904785,3.7257468700408936,0.03245348110795021,0.0,0.03267652541399002,0.03272145241498947
1188-133604-0008,test,32000,16000,2.0,B,B,none,True,True,5.260986804962158,3.7257468700408936,0.03245348110795021,0.0,0.03267652541399002,0.03272145241498947
1188-133604-0008,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.0549726486206055,3.9412803649902344,0.03188740834593773,1.0,0.03267652541399002,0.03272145241498947
1188-133604-0008,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.413445949554443,3.9412803649902344,0.03188740834593773,1.0,0.03267652541399002,0.03272145241498947
1188-133604-0009,test,32000,16000,2.0,A,A,none,False,True,6.247936248779297,5.433073997497559,0.050912369042634964,0.0,0.056533049792051315,0.05670751631259918
1188-133604-0009,test,32000,16000,2.0,B,B,none,True,True,6.526185989379883,5.433073997497559,0.050912369042634964,0.0,0.056533049792051315,0.05670751631259918
1188-133604-0009,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.254830360412598,5.44137716293335,0.05080913379788399,1.0,0.056533049792051315,0.05670751631259918
1188-133604-0009,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.532642364501953,5.44137716293335,0.05080913379788399,1.0,0.056533049792051315,0.05670751631259918
1188-133604-0010,test,32000,16000,2.0,A,A,none,False,True,6.741898059844971,6.2015790939331055,0.038670580834150314,0.0,0.03927810490131378,0.04059299826622009
1188-133604-0010,test,32000,16000,2.0,B,B,none,True,True,7.135059833526611,6.2015790939331055,0.038670580834150314,0.0,0.03927810490131378,0.04059299826622009
1188-133604-0010,test,32000,16000,2.0,C,C,peak_xcorr,False,True,7.185845375061035,6.720957279205322,0.03858496993780136,1.0,0.03927810490131378,0.04059299826622009
1188-133604-0010,test,32000,16000,2.0,D,D,peak_xcorr,True,True,7.558699607849121,6.720957279205322,0.03858496993780136,1.0,0.03927810490131378,0.04059299826622009
1188-133604-0011,test,32000,16000,2.0,A,A,none,False,True,4.257317066192627,2.984158754348755,0.054666668176651,0.0,0.048193659633398056,0.04901180788874626
1188-133604-0011,test,32000,16000,2.0,B,B,none,True,True,4.753690719604492,2.984158754348755,0.054666668176651,0.0,0.048193659633398056,0.04901180788874626
1188-133604-0011,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.960919380187988,3.911792755126953,0.053884319961071014,2.0,0.048193659633398056,0.04901180788874626
1188-133604-0011,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.392361164093018,3.911792755126953,0.053884319961071014,2.0,0.048193659633398056,0.04901180788874626
1188-133604-0012,test,32000,16000,2.0,A,A,none,False,True,3.2953639030456543,1.0140098333358765,0.027578048408031464,0.0,0.025426968932151794,0.023122018203139305
1188-133604-0012,test,32000,16000,2.0,B,B,none,True,True,3.5467848777770996,1.0140098333358765,0.027578048408031464,0.0,0.025426968932151794,0.023122018203139305
1188-133604-0012,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.2953639030456543,1.0140098333358765,0.027578048408031464,0.0,0.025426968932151794,0.023122018203139305
1188-133604-0012,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.5467848777770996,1.0140098333358765,0.027578048408031464,0.0,0.025426968932151794,0.023122018203139305
1188-133604-0013,test,32000,16000,2.0,A,A,none,False,True,5.758035659790039,4.633111476898193,0.058468058705329895,0.0,0.054685141891241074,0.052518125623464584
1188-133604-0013,test,32000,16000,2.0,B,B,none,True,True,5.917414665222168,4.633111476898193,0.058468058705329895,0.0,0.054685141891241074,0.052518125623464584
1188-133604-0013,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.915860652923584,4.829952716827393,0.058561474084854126,1.0,0.054685141891241074,0.052518125623464584
1188-133604-0013,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.064703941345215,4.829952716827393,0.058561474084854126,1.0,0.054685141891241074,0.052518125623464584
1188-133604-0014,test,32000,16000,2.0,A,A,none,False,True,5.041971683502197,3.7551956176757812,0.047403231263160706,0.0,0.0451301634311676,0.043709371238946915
1188-133604-0014,test,32000,16000,2.0,B,B,none,True,True,5.28170108795166,3.7551956176757812,0.047403231263160706,0.0,0.0451301634311676,0.043709371238946915
1188-133604-0014,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.043512344360352,3.757200002670288,0.047163911163806915,1.0,0.0451301634311676,0.043709371238946915
1188-133604-0014,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.283112049102783,3.757200002670288,0.047163911163806915,1.0,0.0451301634311676,0.043709371238946915
1188-133604-0015,test,32000,16000,2.0,A,A,none,False,True,0.33916860818862915,-3.5655221939086914,0.015216879546642303,0.0,0.02063741721212864,0.021313287317752838
1188-133604-0015,test,32000,16000,2.0,B,B,none,True,True,1.5834540128707886,-3.5655221939086914,0.015216879546642303,0.0,0.02063741721212864,0.021313287317752838
1188-133604-0015,test,32000,16000,2.0,C,C,peak_xcorr,False,True,2.92423939704895,1.192680835723877,0.015169713646173477,5.0,0.02063741721212864,0.021313287317752838
1188-133604-0015,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.647012710571289,1.192680835723877,0.015169713646173477,5.0,0.02063741721212864,0.021313287317752838
1188-133604-0016,test,32000,16000,2.0,A,A,none,False,True,7.133902549743652,6.501284599304199,0.031137142330408096,0.0,0.037825968116521835,0.03808508440852165
1188-133604-0016,test,32000,16000,2.0,B,B,none,True,True,7.378355026245117,6.501284599304199,0.031137142330408096,0.0,0.037825968116521835,0.03808508440852165
1188-133604-0016,test,32000,16000,2.0,C,C,peak_xcorr,False,True,7.133902549743652,6.501284599304199,0.031137142330408096,0.0,0.037825968116521835,0.03808508440852165
1188-133604-0016,test,32000,16000,2.0,D,D,peak_xcorr,True,True,7.378355026245117,6.501284599304199,0.031137142330408096,0.0,0.037825968116521835,0.03808508440852165
1188-133604-0017,test,32000,16000,2.0,A,A,none,False,True,5.826419830322266,4.694787979125977,0.09785066545009613,0.0,0.07730952650308609,0.07376675307750702
1188-133604-0017,test,32000,16000,2.0,B,B,none,True,True,5.963315010070801,4.694787979125977,0.09785066545009613,0.0,0.07730952650308609,0.07376675307750702
1188-133604-0017,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.465346336364746,5.48238468170166,0.0977465957403183,-1.0,0.07730952650308609,0.07376675307750702
1188-133604-0017,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.564478874206543,5.48238468170166,0.0977465957403183,-1.0,0.07730952650308609,0.07376675307750702
1188-133604-0018,test,32000,16000,2.0,A,A,none,False,True,5.185581207275391,4.455697536468506,0.06815358996391296,0.0,0.05351812392473221,0.056504156440496445
1188-133604-0018,test,32000,16000,2.0,B,B,none,True,True,5.786114692687988,4.455697536468506,0.06815358996391296,0.0,0.05351812392473221,0.056504156440496445
1188-133604-0018,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.185581207275391,4.455697536468506,0.06815358996391296,0.0,0.05351812392473221,0.056504156440496445
1188-133604-0018,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.786114692687988,4.455697536468506,0.06815358996391296,0.0,0.05351812392473221,0.056504156440496445
1188-133604-0019,test,32000,16000,2.0,A,A,none,False,True,4.276797294616699,3.0977001190185547,0.06566759943962097,0.0,0.06142694875597954,0.06330198049545288
1188-133604-0019,test,32000,16000,2.0,B,B,none,True,True,4.829672336578369,3.0977001190185547,0.06566759943962097,0.0,0.06142694875597954,0.06330198049545288
1188-133604-0019,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.463861465454102,3.3476951122283936,0.06537903100252151,-1.0,0.06142694875597954,0.06330198049545288
1188-133604-0019,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.999028205871582,3.3476951122283936,0.06537903100252151,-1.0,0.06142694875597954,0.06330198049545288
1188-133604-0020,test,32000,16000,2.0,A,A,none,False,True,3.302947521209717,1.4406542778015137,0.08209493011236191,0.0,0.06586269289255142,0.0649213120341301
1188-133604-0020,test,32000,16000,2.0,B,B,none,True,True,3.7900872230529785,1.4406542778015137,0.08209493011236191,0.0,0.06586269289255142,0.0649213120341301
