utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1089-134686-0023,test,20.0,0.025084642693400383,2.5084643363952637,0.15838131308555603,0.000574109551962465,0.015112352557480335,4.48974609375,2.9705512523651123,0.0633290559053421,-9.408919140696526e-06,0.07059860229492188,0.07622098922729492,-0.00019641220569610596
1089-134686-0020,test,10.0,0.24991145730018616,2.499114513397217,0.49991145730018616,0.0016512938309460878,0.01605142280459404,3.298891067504883,1.505763053894043,0.05369077995419502,0.00011189538054168224,-0.3047330379486084,-0.3729299306869507,0.0015635564923286438
1089-134686-0021,test,10.0,0.26321643590927124,2.632164239883423,0.5130462050437927,0.0014961690176278353,0.021698936820030212,4.853531837463379,3.2629549503326416,0.07092955708503723,6.280408706516027e-05,-0.18623828887939453,-0.2587771415710449,0.00042872875928878784
1089-134686-0022,test,10.0,0.2510976493358612,2.510976552963257,0.5010964274406433,0.0006095069111324847,0.01095129270106554,1.6378040313720703,-2.3417956829071045,0.047486722469329834,8.260190952569246e-06,-0.05925917625427246,-0.1564197540283203,0.0005803145468235016
1089-134686-0023,test,10.0,0.2508464455604553,2.5084643363952637,0.500845730304718,0.0005880974931642413,0.015319911763072014,4.385200500488281,2.8129773139953613,0.064395010471344,4.5790220610797405e-06,-0.033946990966796875,-0.08135294914245605,0.0008695423603057861
1089-134686-0020,test,5.0,0.7902894020080566,2.499114513397217,0.8889822363853455,0.0016627555014565587,0.016264572739601135,3.268850326538086,1.6229093074798584,0.055652059614658356,0.0001233570510521531,-0.3347737789154053,-0.25578367710113525,0.003524836152791977
1089-134686-0021,test,5.0,0.8323634266853333,2.632164239883423,0.9123395085334778,0.001680307206697762,0.022776052355766296,4.349451065063477,2.4847872257232666,0.07402554899454117,0.000246942276135087,-0.6903190612792969,-1.03694486618042,0.0035247206687927246
1089-134686-0022,test,5.0,0.7940405011177063,2.510976552963257,0.8910894989967346,0.0006671604933217168,0.010996448807418346,1.2452871799468994,-2.862839937210083,0.04656616970896721,6.591377314180136e-05,-0.45177602767944336,-0.6774640083312988,-0.00034023821353912354
1089-134686-0023,test,5.0,0.7932460904121399,2.5084643363952637,0.8906436562538147,0.0006963522755540907,0.015732062980532646,3.6514034271240234,1.741976261138916,0.0669805109500885,0.00011283380445092916,-0.7677440643310547,-1.1523540019989014,0.003455042839050293
1089-134686-0020,test,0.0,2.499114513397217,2.499114513397217,1.580858826637268,0.001952391816303134,0.0173027403652668,2.571465015411377,0.760919451713562,0.05640406906604767,0.00041299336589872837,-1.0321590900421143,-1.1177735328674316,0.00427684560418129
1089-134686-0021,test,0.0,2.632164239883423,2.632164239883423,1.6223945617675781,0.0017116280505433679,0.023482175543904305,4.269244194030762,2.5601015090942383,0.0767941102385521,0.00027826311998069286,-0.7705259323120117,-0.9616305828094482,0.00629328191280365
1089-134686-0022,test,0.0,2.510976552963257,2.510976552963257,1.5846061706542969,0.000775483320467174,0.012019174173474312,0.591866135597229,-4.624271869659424,0.04994245246052742,0.00017423660028725863,-1.1051970720291138,-2.4388959407806396,0.0030360445380210876
1089-134686-0023,test,0.0,2.5084643363952637,2.5084643363952637,1.583813190460205,0.000742338306736201,0.016048958525061607,3.3736751079559326,1.4540225267410278,0.07117736339569092,0.00015881983563303947,-1.0454723834991455,-1.4403077363967896,0.00765189528465271
1089-134686-0024,test,30.0,0.0025402014143764973,2.540201425552368,0.05040040984749794,0.00035427030525170267,0.009226634167134762,3.301602363586426,1.0466057062149048,0.0363374762237072,-1.2878736015409231e-06,0.015758991241455078,0.02646470069885254,-1.780688762664795e-06
1089-134686-0025,test,30.0,0.002590861637145281,2.5908615589141846,0.05090050771832466,0.0009476558188907802,0.01459068525582552,3.140026569366455,1.3191626071929932,0.04624740034341812,7.25151039659977e-07,-0.0033245086669921875,-0.006876230239868164,-1.3422220945358276e-05
1089-134686-0026,test,30.0,0.002449160674586892,2.449160575866699,0.04948899522423744,0.0008150183712132275,0.014597428031265736,3.0340771675109863,1.2920640707015991,0.06326757371425629,-8.581089787185192e-06,0.0454862117767334,0.0690683126449585,-3.921985626220703e-05
1089-134686-0027,test,30.0,0.0025215016212314367,2.5215015411376953,0.050214555114507675,0.0011534304358065128,0.020602572709321976,3.7292978763580322,2.363377809524536,0.08057136833667755,3.764987923204899e-06,-0.014199018478393555,-0.00696110725402832,0.00017193704843521118
1089-134686-0024,test,20.0,0.025402015075087547,2.540201425552368,0.15938009321689606,0.00035741779720410705,0.009232498705387115,3.263187885284424,0.9977043271064758,0.0365070216357708,1.8596183508634567e-06,-0.022655487060546875,-0.022436678409576416,0.00016776472330093384
1089-134686-0025,test,20.0,0.025908615440130234,2.5908615589141846,0.16096153855323792,0.0009278293582610786,0.014396577142179012,3.2318520545959473,1.4193099737167358,0.04604890197515488,-1.9101309590041637e-05,0.0885009765625,0.09327113628387451,-0.0002119205892086029
1089-134686-0026,test,20.0,0.024491606280207634,2.449160575866699,0.15649794042110443,0.0008318861946463585,0.014740172773599625,2.9451122283935547,1.187439203262329,0.06358963996171951,8.286733645945787e-06,-0.04347872734069824,-0.03555655479431152,0.0002828463912010193
1089-134686-0027,test,20.0,0.025215014815330505,2.5215015411376953,0.15879236161708832,0.0011713000712916255,0.020780440419912338,3.6625301837921143,2.277308225631714,0.08071082830429077,2.1634623408317566e-05,-0.08096671104431152,-0.09303069114685059,0.0003113970160484314
1089-134686-0024,test,10.0,0.25402015447616577,2.540201425552368,0.5040041208267212,0.000312620191834867,0.008869104087352753,3.8447797298431396,1.9615782499313354,0.0363471694290638,-4.293798701837659e-05,0.558936357498169,0.9414372444152832,7.912516593933105e-06
1089-134686-0025,test,10.0,0.25908616185188293,2.5908615589141846,0.509005069732666,0.0009185122908093035,0.014500225894153118,3.2756831645965576,1.5720062255859375,0.04686647653579712,-2.841837704181671e-05,0.13233208656311035,0.24596738815307617,0.0006056539714336395
1089-134686-0026,test,10.0,0.24491605162620544,2.449160575866699,0.4948899447917938,0.0008945776498876512,0.014994258992373943,2.629570960998535,0.652764081954956,0.06446243822574615,7.09781888872385e-05,-0.3590199947357178,-0.5702316761016846,0.0011556446552276611
1089-134686-0027,test,10.0,0.25215014815330505,2.5215015411376953,0.502145528793335,0.001206755987368524,0.021018479019403458,3.53301739692688,2.12349534034729,0.08185947686433792,5.709053948521614e-05,-0.2104794979095459,-0.24684357643127441,0.001460045576095581
1089-134686-0024,test,5.0,0.8032822012901306,2.540201425552368,0.896260142326355,0.0003702813119161874,0.009380985051393509,3.1096320152282715,0.6326464414596558,0.03766145184636116,1.4723133062943816e-05,-0.17621135711669922,-0.3874945640563965,0.0013221949338912964
1089-134686-0025,test,5.0,0.8193023800849915,2.5908615589141846,0.905153214931488,0.0010188319720327854,0.015068722888827324,2.825507640838623,0.8654787540435791,0.048139769583940506,7.190130418166518e-05,-0.3178434371948242,-0.4605600833892822,0.0018789470195770264
1089-134686-0026,test,5.0,0.7744925618171692,2.449160575866699,0.8800525665283203,0.000794752559158951,0.014677958562970161,3.1434319019317627,1.3043607473373413,0.06510034203529358,-2.884690184146166e-05,0.15484094619750977,0.08136498928070068,0.0017935484647750854
1089-134686-0027,test,5.0,0.7973687648773193,2.5215015411376953,0.8929550647735596,0.0012680977815762162,0.021150903776288033,3.3176846504211426,1.7715896368026733,0.08265098929405212,0.00011843233369290829,-0.4258122444152832,-0.5987492799758911,0.002251558005809784
1089-134686-0024,test,0.0,2.540201425552368,2.540201425552368,1.5938009023666382,0.0003352459752932191,0.009405971504747868,3.5413143634796143,1.4699013233184814,0.03861520066857338,-2.03122035600245e-05,0.25547099113464355,0.4497603178024292,0.0022759437561035156
1089-134686-0025,test,0.0,2.5908615589141846,2.5908615589141846,1.6096153259277344,0.0008043517591431737,0.014349529519677162,3.8520729541778564,2.377305507659912,0.05185277760028839,-0.00014257890870794654,0.7087218761444092,1.0512666702270508,0.0055919550359249115
1089-134686-0026,test,0.0,2.449160575866699,2.449160575866699,1.5649794340133667,0.001162213389761746,0.016940530389547348,1.4928926229476929,-0.879784345626831,0.07130081951618195,0.00033861392876133323,-1.49569833278656,-2.1027801036834717,0.007994025945663452
1089-134686-0027,test,0.0,2.5215015411376953,2.5215015411376953,1.5879236459732056,0.0012853741645812988,0.022457802668213844,3.258915901184082,1.8824230432510376,0.089866042137146,0.0001357087166979909,-0.48458099365234375,-0.48791587352752686,0.009466610848903656
1089-134686-0028,test,30.0,0.0026022582314908504,2.6022582054138184,0.05101233348250389,0.0021563733462244272,0.027170469984412193,3.2311642169952393,0.9671717286109924,0.09471310675144196,-1.1985888704657555e-05,0.024072885513305664,0.036389827728271484,0.00014044344425201416
1089-134686-0029,test,30.0,0.0026679292786866426,2.667929172515869,0.051652003079652786,0.0011503818677738309,0.022398952394723892,6.476963043212891,5.852556228637695,0.07401059567928314,4.425179213285446e-06,-0.016738414764404297,-0.018492698669433594,0.00012314319610595703
1089-134686-0030,test,30.0,0.00263395719230175,2.6339571475982666,0.051322091370821,0.0028377093840390444,0.02842339128255844,4.1447343826293945,2.4581944942474365,0.11615492403507233,1.8873251974582672e-06,-0.0028896331787109375,-0.006151914596557617,0.00018967688083648682
1089-134686-0031,test,30.0,0.002556766849011183,2.5567667484283447,0.0505644828081131,0.0007079523638822138,0.01464872807264328,5.152211666107178,3.7331321239471436,0.04932347312569618,3.836117684841156e-06,-0.023597240447998047,-0.03268837928771973,-1.3560056686401367e-05
1089-134686-0028,test,20.0,0.02602258138358593,2.6022582054138184,0.1613151580095291,0.002133173169568181,0.027137262746691704,3.2781429290771484,1.0233838558197021,0.09498468041419983,-3.518606536090374e-05,0.07105159759521484,0.0926019549369812,0.0004120171070098877
1089-134686-0029,test,20.0,0.02667929232120514,2.667929172515869,0.16333797574043274,0.0011739522451534867,0.02264539897441864,6.388879299163818,5.777750492095947,0.07439986616373062,2.7995556592941284e-05,-0.10482215881347656,-0.09329843521118164,0.0005124136805534363
1089-134686-0030,test,20.0,0.026339571923017502,2.6339571475982666,0.16229470074176788,0.0029007596895098686,0.028556590899825096,4.049295902252197,2.3235721588134766,0.1164935901761055,6.493763066828251e-05,-0.0983281135559082,-0.14077425003051758,0.0005283430218696594
1089-134686-0031,test,20.0,0.025567667558789253,2.5567667484283447,0.15989892184734344,0.0007016363088041544,0.014677388593554497,5.191131591796875,3.8050336837768555,0.04936503618955612,-2.479937393218279e-06,0.015322685241699219,0.03921318054199219,2.8003007173538208e-05
1089-134686-0028,test,10.0,0.2602258324623108,2.6022582054138184,0.5101233720779419,0.0021493909880518913,0.026982154697179794,3.2452497482299805,1.0232410430908203,0.09369070827960968,-1.896824687719345e-05,0.038158416748046875,0.09245914220809937,-0.0008819550275802612
1089-134686-0029,test,10.0,0.2667929232120514,2.667929172515869,0.5165200233459473,0.0011052959598600864,0.022147517651319504,6.650598049163818,6.083836555480957,0.0752013623714447,-4.0660728700459003e-05,0.15689659118652344,0.21278762817382812,0.001313909888267517
1089-134686-0030,test,10.0,0.2633957266807556,2.6339571475982666,0.5132209062576294,0.00297975423745811,0.0288747139275074,3.9326093196868896,2.1753714084625244,0.1168072298169136,0.00014393217861652374,-0.21501469612121582,-0.2889750003814697,0.0008419826626777649
1089-134686-0031,test,10.0,0.2556766867637634,2.5567667484283447,0.5056447982788086,0.0006587696261703968,0.01437215507030487,5.464916229248047,4.1161980628967285,0.0493570901453495,-4.534662002697587e-05,0.2891073226928711,0.35037755966186523,2.0056962966918945e-05
1089-134686-0028,test,5.0,0.8229063153266907,2.6022582054138184,0.9071418642997742,0.002163530560210347,0.027451440691947937,3.216773509979248,0.8928518295288086,0.09629838913679123,-4.828674718737602e-06,0.009682178497314453,-0.037930071353912354,0.0017257258296012878
1089-134686-0029,test,5.0,0.8436732888221741,2.667929172515869,0.9185168743133545,0.0013156610075384378,0.023774417117238045,5.8939433097839355,5.098552227020264,0.07746243476867676,0.0001697043189778924,-0.5997581481933594,-0.7724967002868652,0.0035749822854995728
1089-134686-0030,test,5.0,0.8329303860664368,2.6339571475982666,0.9126502275466919,0.0028938644099980593,0.02847767435014248,4.059631824493408,2.413008451461792,0.12158074229955673,5.804235115647316e-05,-0.08799219131469727,-0.05133795738220215,0.005615495145320892
1089-134686-0031,test,5.0,0.8085206151008606,2.5567667484283447,0.8991777300834656,0.0007629857864230871,0.015481778420507908,4.82708740234375,3.418184280395508,0.052113089710474014,5.8869540225714445e-05,-0.3487215042114258,-0.34763622283935547,0.0027760565280914307
1089-134686-0028,test,0.0,2.6022582054138184,2.6022582054138184,1.6131516695022583,0.0023118609096854925,0.0292446818202734,2.9287867546081543,0.3726646304130554,0.10689380764961243,0.00014350167475640774,-0.2783045768737793,-0.5581172704696655,0.012321144342422485
1089-134686-0029,test,0.0,2.667929172515869,2.667929172515869,1.6333796977996826,0.001660393550992012,0.026772325858473778,4.883273124694824,3.737959861755371,0.08574238419532776,0.0005144368624314666,-1.6104283332824707,-2.133089065551758,0.011854931712150574
1089-134686-0030,test,0.0,2.6339571475982666,2.6339571475982666,1.622947096824646,0.003985781222581863,0.033847566694021225,2.6692793369293213,0.08878982812166214,0.1349509060382843,0.0011499591637402773,-1.4783446788787842,-2.375556580722332,0.018985658884048462
1089-134686-0031,test,0.0,2.5567667484283447,2.5567667484283447,1.5989892482757568,0.0007823359337635338,0.015894588083028793,4.718319416046143,3.1205625534057617,0.05338684096932411,7.821968756616116e-05,-0.4574894905090332,-0.6452579498291016,0.004049807786941528
1089-134686-0032,test,30.0,0.002550132106989622,2.5501320362091064,0.050498832017183304,0.0008346850518137217,0.014483588747680187,5.770911693572998,4.7612504959106445,0.045013345777988434,3.648689016699791e-06,-0.019025802612304688,-0.013751983642578125,0.00014118105173110962
1089-134686-0033,test,30.0,0.0024492694064974785,2.4492692947387695,0.04949009418487549,0.0012238732306286693,0.013345782645046711,1.7144019603729248,-1.8028508424758911,0.04731450229883194,5.0852540880441666e-06,-0.018082737922668457,-0.049762725830078125,7.899850606918335e-05
1089-134686-0034,test,30.0,0.002671298338100314,2.6712982654571533,0.051684603095054626,0.0009815320372581482,0.01786256581544876,4.256082057952881,2.997610092163086,0.06938854604959488,-2.9731309041380882e-06,0.013135433197021484,0.029343843460083008,0.00011599063873291016
1089-134686-0035,test,30.0,0.0026151491329073906,2.6151490211486816,0.05113852769136429,0.0007568229339085519,0.016333991661667824,6.4394683837890625,5.728261470794678,0.05828312039375305,3.4925760701298714e-06,-0.020087718963623047,-0.023310184478759766,9.074807167053223e-06
1089-134686-0032,test,20.0,0.025501320138573647,2.5501320362091064,0.15969133377075195,0.0008154452661983669,0.014355904422700405,5.872189998626709,4.863651752471924,0.04472602531313896,-1.5591096598654985e-05,0.08225250244140625,0.08864927291870117,-0.00014613941311836243
1089-134686-0033,test,20.0,0.024492692202329636,2.4492692947387695,0.1565014123916626,0.0011913374764844775,0.013216299936175346,1.8314182758331299,-1.5762197971343994,0.04712270200252533,-2.7450500056147575e-05,0.09893357753753662,0.17686831951141357,-0.00011280179023742676
1089-134686-0034,test,20.0,0.02671298198401928,2.6712982654571533,0.16344106197357178,0.0010210342006757855,0.01795732043683529,4.084723949432373,2.7757554054260254,0.0699031725525856,3.652903251349926e-05,-0.15822267532348633,-0.19251084327697754,0.0006306171417236328
1089-134686-0035,test,20.0,0.026151489466428757,2.6151490211486816,0.16171422600746155,0.0007700023707002401,0.016448229551315308,6.364490509033203,5.635509967803955,0.058714888989925385,1.6672012861818075e-05,-0.09506559371948242,-0.11606168746948242,0.000440843403339386
1089-134686-0032,test,10.0,0.25501319766044617,2.5501320362091064,0.5049883127212524,0.0008509090403094888,0.014485231600701809,5.6873064041137695,4.5973310470581055,0.04498305171728134,1.9872677512466908e-05,-0.1026310920715332,-0.1776714324951172,0.00011088699102401733
1089-134686-0033,test,10.0,0.24492692947387695,2.4492692947387695,0.4949009418487549,0.0011719311587512493,0.01310120802372694,1.9027453660964966,-1.449728012084961,0.04826356843113899,-4.685681778937578e-05,0.17026066780090332,0.30336010456085205,0.001028064638376236
1089-134686-0034,test,10.0,0.2671298384666443,2.6712982654571533,0.5168460607528687,0.000916097778826952,0.01775168627500534,4.555707931518555,3.466266393661499,0.0696134865283966,-6.84073893353343e-05,0.3127613067626953,0.4980001449584961,0.00034093111753463745
1089-134686-0035,test,10.0,0.26151490211486816,2.6151490211486816,0.5113852620124817,0.0007728593191131949,0.01640108972787857,6.348406791687012,5.58061408996582,0.05872328206896782,1.9528961274772882e-05,-0.11114931106567383,-0.1709575653076172,0.0004492364823818207
1089-134686-0032,test,5.0,0.8064225316047668,2.5501320362091064,0.8980103135108948,0.0009260200895369053,0.014908259734511375,5.319933891296387,4.124518394470215,0.04644429683685303,9.498372673988342e-05,-0.470003604888916,-0.6504840850830078,0.0015721321105957031
1089-134686-0033,test,5.0,0.7745269536972046,2.4492692947387695,0.8800721168518066,0.0012147936504334211,0.013252628967165947,1.7467412948608398,-1.926586627960205,0.04823588952422142,-3.99432610720396e-06,0.014256596565246582,-0.1734985113143921,0.001000385731458664
1089-134686-0034,test,5.0,0.8447386622428894,2.6712982654571533,0.9190966486930847,0.0011246456997469068,0.01855042390525341,3.6649692058563232,2.1882667541503906,0.07204192131757736,0.00014014053158462048,-0.5779774188995361,-0.7799994945526123,0.002769365906715393
1089-134686-0035,test,5.0,0.8269827365875244,2.6151490211486816,0.9093859195709229,0.000910567061509937,0.017642579972743988,5.63629150390625,4.764801025390625,0.06063109636306763,0.000157236703671515,-0.8232645988464355,-0.9867706298828125,0.0023570507764816284
1089-134686-0032,test,0.0,2.5501320362091064,2.5501320362091064,1.5969133377075195,0.0008883605478331447,0.014871526509523392,5.500245094299316,4.412729740142822,0.047291290014982224,5.73241850361228e-05,-0.28969240188598633,-0.3622727394104004,0.0024191252887248993
1089-134686-0033,test,0.0,2.4492692947387695,2.4492692947387695,1.565014123916626,0.0013002060586586595,0.014163193292915821,1.4516444206237793,-2.168142318725586,0.05385717749595642,8.141808211803436e-05,-0.28084027767181396,-0.41505420207977295,0.0066216737031936646
1089-134686-0034,test,0.0,2.6712982654571533,2.6712982654571533,1.6344106197357178,0.001410585013218224,0.020131543278694153,2.681133985519409,0.5800125598907471,0.0778345838189125,0.00042607984505593777,-1.5618126392364502,-2.388253688812256,0.008562028408050537
1089-134686-0035,test,0.0,2.6151490211486816,2.6151490211486816,1.6171422004699707,0.0008813535096123815,0.01749897003173828,5.777909755706787,4.836856842041016,0.06100626662373543,0.0001280231517739594,-0.6816463470458984,-0.9147148132324219,0.0027322210371494293
1089-134686-0036,test,30.0,0.0024685889948159456,2.4685890674591064,0.04968489706516266,0.0005462078843265772,0.012033200822770596,2.978956460952759,1.3033424615859985,0.05420118570327759,-2.977205440402031e-06,0.023607969284057617,0.03642845153808594,2.292543649673462e-05
1089-134686-0037,test,30.0,0.0024196559097617865,2.4196557998657227,0.04918999969959259,0.0008091008639894426,0.01320745050907135,3.8934710025787354,1.9204156398773193,0.04660244658589363,4.598870873451233e-06,-0.02475571632385254,-0.040069580078125,0.00010386481881141663
1089-134691-0000,test,30.0,0.002635793760418892,2.635793685913086,0.05133998394012451,0.0018135628197342157,0.023097647354006767,6.123895168304443,5.24003791809082,0.08789698034524918,1.2623844668269157e-05,-0.03033590316772461,-0.04050636291503906,-2.3894011974334717e-05
1089-134691-0001,test,30.0,0.0024841984268277884,2.4841983318328857,0.049841735512018204,0.0003788618487305939,0.009326664730906487,2.798884868621826,0.20640495419502258,0.04034009203314781,-8.917413651943207e-07,0.010210037231445312,0.009066671133041382,-2.3581087589263916e-06
1089-134686-0036,test,20.0,0.024685891345143318,2.4685890674591064,0.15711744129657745,0.0005318473558872938,0.011918088421225548,3.094666004180908,1.4436291456222534,0.0539947971701622,-1.7337733879685402e-05,0.13931751251220703,0.17671513557434082,-0.00018346309661865234
1089-134686-0037,test,20.0,0.024196557700634003,2.4196557998657227,0.1555524319410324,0.0007988751167431474,0.013103244826197624,3.9487087726593018,2.0183029174804688,0.04643750935792923,-5.626876372843981e-06,0.030482053756713867,0.057817697525024414,-6.107240915298462e-05
1089-134691-0000,test,20.0,0.02635793760418892,2.635793685913086,0.16235128045082092,0.0017490043537691236,0.022926829755306244,6.281311988830566,5.41694450378418,0.08782292157411575,-5.1934621296823025e-05,0.12708091735839844,0.1364002227783203,-9.795278310775757e-05
1089-134691-0001,test,20.0,0.02484198287129402,2.4841983318328857,0.15761339664459229,0.00036743254167959094,0.009223924949765205,2.931917667388916,0.42449530959129333,0.04025750979781151,-1.23210484161973e-05,0.14324283599853516,0.22715702652931213,-8.49403440952301e-05
1089-134686-0036,test,10.0,0.24685890972614288,2.4685890674591064,0.4968489706516266,0.0005231194663792849,0.01194136030972004,3.166527509689331,1.7196904420852661,0.05540402606129646,-2.606562338769436e-05,0.21117901802062988,0.4527764320373535,0.0012257657945156097
1089-134686-0037,test,10.0,0.24196557700634003,2.4196557998657227,0.4918999671936035,0.0008231677929870784,0.013412922620773315,3.8186142444610596,1.8244409561157227,0.046916112303733826,1.8665799871087074e-05,-0.09961247444152832,-0.13604426383972168,0.00041753053665161133
1089-134691-0000,test,10.0,0.2635793685913086,2.635793685913086,0.5133998394012451,0.001802343176677823,0.023183131590485573,6.150846004486084,5.3350982666015625,0.08978402614593506,1.4042016118764877e-06,-0.0033850669860839844,0.054553985595703125,0.0018631517887115479
1089-134691-0001,test,10.0,0.2484198361635208,2.4841983318328857,0.49841731786727905,0.0004481100186239928,0.00986688956618309,2.0698471069335938,-0.9690735340118408,0.04045414552092552,6.835642852820456e-05,-0.7188277244567871,-1.166411817073822,0.00011169537901878357
1089-134686-0036,test,5.0,0.7806363701820374,2.4685890674591064,0.8835362792015076,0.0006507469224743545,0.012400657869875431,2.218414783477783,-0.09777230024337769,0.05520878732204437,0.00010156183270737529,-0.736933708190918,-1.3646863102912903,0.0010305270552635193
1089-134686-0037,test,5.0,0.7651623487472534,2.4196557998657227,0.8747355937957764,0.0008019229862838984,0.013690799474716187,3.93217134475708,2.0123515129089355,0.04966007173061371,-2.5790068320930004e-06,0.013944625854492188,0.05186629295349121,0.003161489963531494
1089-134691-0000,test,5.0,0.8335111141204834,2.635793685913086,0.9129682779312134,0.0021053291857242584,0.024404151365160942,5.4760212898254395,4.572449207305908,0.09243955463171005,0.00030439021065831184,-0.6782097816467285,-0.7080950736999512,0.004518680274486542
1089-134691-0001,test,5.0,0.7855724692344666,2.4841983318328857,0.8863252401351929,0.0003582253702916205,0.009416475892066956,3.042130470275879,0.567082941532135,0.04174090921878815,-2.1528219804167747e-05,0.25345563888549805,0.3697446584701538,0.0013984590768814087
1089-134686-0036,test,0.0,2.4685890674591064,2.4685890674591064,1.5711743831634521,0.000679433869663626,0.013073247857391834,2.031064033508301,1.0748322010040283,0.06344685703516006,0.00013024877989664674,-0.9242844581604004,-0.19208180904388428,0.009268596768379211
1089-134686-0037,test,0.0,2.4196557998657227,2.4196557998657227,1.555524230003357,0.0008753243600949645,0.014055110514163971,3.5518076419830322,1.3562120199203491,0.05159469693899155,7.082236697897315e-05,-0.36641907691955566,-0.6042732000350952,0.005096115171909332
1089-134691-0000,test,0.0,2.635793685913086,2.635793685913086,1.6235127449035645,0.0021086379420012236,0.024449199438095093,5.469200611114502,4.3809709548950195,0.09712303429841995,0.000307698966935277,-0.685030460357666,-0.8995733261108398,0.009202159941196442
1089-134691-0001,test,0.0,2.4841983318328857,2.4841983318328857,1.5761339664459229,0.0005426491261459887,0.011175214312970638,1.2385025024414062,-2.3764891624450684,0.04547629505395889,0.00016289553605020046,-1.5501723289489746,-2.5738274455070496,0.0051338449120521545
1089-134691-0002,test,30.0,0.0025824704207479954,2.582470417022705,0.05081801116466522,0.0011235183337703347,0.01810571365058422,1.9748101234436035,-0.8365959525108337,0.06575380265712738,1.850072294473648e-06,-0.007157325744628906,-0.016920626163482666,-9.891390800476074e-05
1089-134691-0003,test,30.0,0.002463974989950657,2.463974952697754,0.04963844269514084,0.001382907503284514,0.019285151734948158,4.407687664031982,2.8049612045288086,0.08220326900482178,7.647322490811348e-06,-0.024082660675048828,-0.03098464012145996,-4.955381155014038e-05
1089-134691-0004,test,30.0,0.0025648968294262886,2.564896821975708,0.05064481124281883,0.000650790287181735,0.01499476470053196,5.585614204406738,4.558014869689941,0.06010711193084717,-6.063142791390419e-06,0.04027414321899414,0.04777956008911133,-0.00018094852566719055
1089-134691-0005,test,30.0,0.0024713717866688967,2.47137188911438,0.0497128926217556,0.0004219966649543494,0.010917131789028645,2.2471468448638916,-0.9125760197639465,0.04802403971552849,-1.759268343448639e-06,0.018067598342895508,0.03950536251068115,5.707144737243652e-06
1089-134691-0002,test,20.0,0.02582470327615738,2.582470417022705,0.16070066392421722,0.0011131339706480503,0.01803968846797943,2.015137195587158,-0.7813506722450256,0.06592955440282822,-8.534290827810764e-06,0.03316974639892578,0.03832465410232544,7.683783769607544e-05
1089-134691-0003,test,20.0,0.02463974989950657,2.463974952697754,0.1569705456495285,0.001372730708681047,0.019183479249477386,4.439764976501465,2.846782684326172,0.08216714859008789,-2.5294721126556396e-06,0.007994651794433594,0.01083683967590332,-8.56742262840271e-05
1089-134691-0004,test,20.0,0.025648968294262886,2.564896821975708,0.16015295684337616,0.0006543442723341286,0.015086525119841099,5.561962127685547,4.545628547668457,0.060363221913576126,-2.5091576389968395e-06,0.016622066497802734,0.03539323806762695,7.516145706176758e-05
1089-134691-0005,test,20.0,0.02471371926367283,2.47137188911438,0.1572059839963913,0.00042020302498713136,0.01089700311422348,2.2656452655792236,-0.8793720006942749,0.047818660736083984,-3.5529083106666803e-06,0.03656601905822754,0.07270938158035278,-0.00019967183470726013
1089-134691-0002,test,10.0,0.258247047662735,2.582470417022705,0.5081801414489746,0.0011739672627300024,0.01837623305618763,1.7840518951416016,-1.2129071950912476,0.06645018607378006,5.229900125414133e-05,-0.19791555404663086,-0.3932318687438965,0.0005974695086479187
1089-134691-0003,test,10.0,0.2463974952697754,2.463974952697754,0.4963844120502472,0.0015063196187838912,0.020067976787686348,4.036447525024414,2.2973949909210205,0.08246030658483505,0.0001310594379901886,-0.3953227996826172,-0.538550853729248,0.00020748376846313477
1089-134691-0004,test,10.0,0.25648969411849976,2.564896821975708,0.5064480900764465,0.0006721697864122689,0.015356380492448807,5.445235252380371,4.395791530609131,0.0612068846821785,1.531635643914342e-05,-0.10010480880737305,-0.11444377899169922,0.0009188242256641388
1089-134691-0005,test,10.0,0.247137188911438,2.47137188911438,0.4971289336681366,0.0004531310696620494,0.011205495335161686,1.9379987716674805,-1.572883129119873,0.04864303395152092,2.9375136364251375e-05,-0.2910804748535156,-0.6208017468452454,0.0006247013807296753
1089-134691-0002,test,5.0,0.8166488409042358,2.582470417022705,0.9036862254142761,0.0011691540712490678,0.01862337440252304,1.801894187927246,-0.9498128890991211,0.0686383843421936,4.748580977320671e-05,-0.18007326126098633,-0.13013756275177002,0.0027856677770614624
1089-134691-0003,test,5.0,0.7791773080825806,2.463974952697754,0.8827102184295654,0.0016784628387540579,0.020447872579097748,3.5665013790130615,1.555086374282837,0.08536084741353989,0.0003032026579603553,-0.8652689456939697,-1.2808594703674316,0.0031080245971679688
1089-134691-0004,test,5.0,0.8110916018486023,2.564896821975708,0.9006062150001526,0.0006671326118521392,0.015347408130764961,5.477903366088867,4.541578769683838,0.060991689562797546,1.0279181879013777e-05,-0.06743669509887695,0.03134346008300781,0.0007036291062831879
