utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,encode_time_sec,decode_time_sec,total_time_sec,real_time_factor
1089-134691-0001,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,5.415,16000,86640,"[8,50,1024]",0.00786044355481863,1.5761144161224365,1.032639741897583,2.4841983318328857,"[12.352771759033203,2.3252036571502686,1.5258760452270508,0.9893673658370972,0.8592656850814819,0.7318407297134399,0.5821554660797119,0.5071046352386475]",0.00037975359009578824,0.009333223104476929,2.788674831390381,0.1973382830619812,0.04034245014190674,0.028004097257507965,0.018507294997107238,0.04651179650682025,0.04651179650682025
1089-134691-0002,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,11.6,16000,185600,"[8,50,1024]",0.005956053268164396,1.6069955825805664,1.0688151121139526,2.582470417022705,"[12.516118049621582,2.3002896308898926,1.7418216466903687,1.1199367046356201,0.9559618234634399,0.7905870079994202,0.6607953906059265,0.5742490291595459]",0.001121668261475861,0.018096428364515305,1.9819674491882324,-0.8196753263473511,0.06585271656513214,0.027442660270025954,0.019494210981065407,0.04693715227767825,0.04693715227767825
1089-134691-0003,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,THE UNIVERSITY,2.175,16000,34800,"[8,50,1024]",0.007219166029244661,1.5696887969970703,1.0514283180236816,2.463974952697754,"[11.697999000549316,2.47501277923584,1.55217707157135,1.1189194917678833,0.8980969190597534,0.7420897483825684,0.669726550579071,0.5577780604362488]",0.0013752601807937026,0.019257476553320885,4.431770324707031,2.8359458446502686,0.08225282281637192,0.027442660270025954,0.019494210981065407,0.04693715227767825,0.04693715227767825
1089-134691-0004,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,5.1750625,16000,82801,"[8,50,1024]",0.0037574139423668385,1.6015251874923706,1.060907006263733,2.564896821975708,"[12.554654121398926,2.4542484283447266,1.5764697790145874,1.0744690895080566,0.8899873495101929,0.7364803552627563,0.6560068726539612,0.5768582820892334]",0.0006568534299731255,0.015072393231093884,5.545340061187744,4.51023530960083,0.06028806045651436,0.027442660270025954,0.019494210981065407,0.04693715227767825,0.04693715227767825
1089-134691-0005,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,5.36,16000,85760,"[8,50,1024]",0.00874024722725153,1.5720354318618774,1.0312038660049438,2.47137188911438,"[12.467791557312012,2.0452167987823486,1.5172500610351562,1.0404833555221558,0.8348020911216736,0.737467885017395,0.5917595028877258,0.5362053513526917]",0.00042375593329779804,0.010924515314400196,2.229079246520996,-0.9520813822746277,0.048018332570791245,0.027442660270025954,0.019494210981065407,0.04693715227767825,0.04693715227767825
1089-134691-0006,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,5.895,16000,94320,"[8,50,1024]",0.012804952450096607,1.5802220106124878,1.0503394603729248,2.497265577316284,"[12.20910930633545,2.254793167114258,1.5216299295425415,1.1609654426574707,0.8717489838600159,0.7844972014427185,0.6203584671020508,0.5550230145454407]",0.0009680379298515618,0.01786552555859089,5.077967643737793,3.6969563961029053,0.0705883651971817,0.027912587771425024,0.01889834474422969,0.04681141025503166,0.04681141025503166
1089-134691-0007,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,3.44,16000,55040,"[8,50,1024]",-0.00040209630969911814,1.5919572114944458,1.0581344366073608,2.534327983856201,"[12.256738662719727,2.402039051055908,1.5251773595809937,1.1888883113861084,0.8490843176841736,0.8259277939796448,0.690914511680603,0.5358545780181885]",0.0007596464711241424,0.017447102814912796,4.956323623657227,3.435713768005371,0.07188423722982407,0.027912587771425024,0.01889834474422969,0.04681141025503166,0.04681141025503166
1089-134691-0008,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,14.985,16000,239760,"[8,50,1024]",0.005094248801469803,1.573837161064148,1.0505410432815552,2.476989507675171,"[11.997945785522461,2.1932199001312256,1.4831701517105103,1.245967984199524,0.9234476685523987,0.7265469431877136,0.6596885919570923,0.5859292149543762]",0.0016881603514775634,0.0242996197193861,6.238631248474121,5.320151329040527,0.07941372692584991,0.027912587771425024,0.01889834474422969,0.04681141025503166,0.04681141025503166
1089-134691-0009,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,20.055,16000,320880,"[8,50,1024]",0.0010334547841921449,1.6480928659439087,1.0753883123397827,2.7162113189697266,"[13.831887245178223,2.361010789871216,1.5532842874526978,1.1412044763565063,0.8816752433776855,0.7718379497528076,0.6347694993019104,0.5540202260017395]",0.0012338317465037107,0.022222254425287247,3.6466705799102783,1.5606980323791504,0.0875077024102211,0.027912587771425024,0.01889834474422969,0.04681141025503166,0.04681141025503166
1089-134691-0010,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,BROTHER MAC ARDLE BROTHER KEOGH,3.195,16000,51120,"[8,50,1024]",-0.003667733632028103,1.466492772102356,0.9148184061050415,2.1506142616271973,"[11.638801574707031,1.856918215751648,1.0447218418121338,0.7290071249008179,0.6112803220748901,0.5056833624839783,0.4316260516643524,0.3868775963783264]",7.445093797286972e-05,0.002310551470145583,5.440920829772949,3.9952993392944336,0.009964914992451668,0.02994865400251001,0.01910252298694104,0.04905162498471327,0.04905162498471327
1089-134691-0011,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,20.01,16000,320160,"[8,50,1024]",0.003338869893923402,1.5708825588226318,1.043713092803955,2.4676833152770996,"[11.907052993774414,2.3525195121765137,1.507584810256958,1.1835639476776123,0.8810676336288452,0.7317736744880676,0.6087231636047363,0.569179356098175]",0.0007982630049809813,0.015321098268032074,4.5708112716674805,2.8690080642700195,0.06466705352067947,0.02994865400251001,0.01910252298694104,0.04905162498471327,0.04905162498471327
1089-134691-0012,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,15.03,16000,240480,"[8,50,1024]",0.0012060694862157106,1.5768918991088867,1.0215840339660645,2.4865894317626953,"[12.896350860595703,2.013699531555176,1.37895929813385,1.047439694404602,0.7773444652557373,0.720543622970581,0.5534070134162903,0.504971444606781]",0.0008815817418508232,0.015295182354748249,3.863633632659912,1.818118691444397,0.06953795254230499,0.02994865400251001,0.01910252298694104,0.04905162498471327,0.04905162498471327
1089-134691-0013,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,16.33,16000,261280,"[8,50,1024]",0.008364970795810223,1.589881420135498,1.06658136844635,2.5277931690216064,"[11.95921516418457,2.291595697402954,1.6767240762710571,1.3047806024551392,0.9363862872123718,0.8228751420974731,0.6371391415596008,0.5936271548271179]",0.0018528044456616044,0.023919610306620598,4.147144794464111,2.4594151973724365,0.08244802057743073,0.02994865400251001,0.01910252298694104,0.04905162498471327,0.04905162498471327
1089-134691-0014,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,4.755,16000,76080,"[8,50,1024]",0.008803042583167553,1.614115834236145,1.0344678163528442,2.605447769165039,"[13.854453086853027,2.0014734268188477,1.4196940660476685,1.0286893844604492,0.7964886426925659,0.698121964931488,0.5639019012451172,0.48075783252716064]",0.0005128504708409309,0.012859657406806946,3.1579771041870117,1.2223711013793945,0.06117703393101692,0.029666716494830325,0.019001245236722752,0.048668383999029174,0.048668383999029174
1089-134691-0015,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,WORDS WAS IT THEIR COLOURS,3.395,16000,54320,"[8,50,1024]",0.0019512566504999995,1.4780389070510864,0.9190194606781006,2.184602737426758,"[11.9686279296875,1.8154946565628052,0.9626094698905945,0.8037302494049072,0.5963470935821533,0.5355455279350281,0.39483603835105896,0.39963385462760925]",0.0001857645547715947,0.004372753668576479,3.6290738582611084,2.053974151611328,0.017157020047307014,0.029666716494830325,0.019001245236722752,0.048668383999029174,0.048668383999029174
1089-134691-0016,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,9.06,16000,144960,"[8,50,1024]",0.013116435147821903,1.6057488918304443,1.0669423341751099,2.578601598739624,"[12.659823417663574,2.257291555404663,1.6475427150726318,1.2122421264648438,0.9118080139160156,0.8018599152565002,0.6008663773536682,0.5373812317848206]",0.0018028373597189784,0.025123322382569313,2.7895078659057617,0.645588755607605,0.07694902271032333,0.029666716494830325,0.019001245236722752,0.048668383999029174,0.048668383999029174
1089-134691-0017,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,11.695,16000,187120,"[8,50,1024]",0.006361458450555801,1.5873428583145142,1.0550854206085205,2.519697904586792,"[12.304377555847168,2.337472915649414,1.528967022895813,1.0964322090148926,0.9587320685386658,0.7513571977615356,0.6415565609931946,0.5386852025985718]",0.0013632335467264056,0.02123929187655449,2.53531551361084,-0.0040271347388625145,0.087408147752285,0.029666716494830325,0.019001245236722752,0.048668383999029174,0.048668383999029174
1089-134691-0018,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,AGAIN AGAIN,3.09,16000,49440,"[8,50,1024]",0.0025973855517804623,1.482905387878418,0.9348331689834595,2.1990151405334473,"[11.70983600616455,1.9160394668579102,1.1645596027374268,0.8217716813087463,0.6148402690887451,0.5519804954528809,0.4045582115650177,0.4085373282432556]",0.00037858428549952805,0.005189813207834959,4.384278774261475,2.559464931488037,0.027082223445177078,0.028500746993813664,0.018533141002990305,0.04703422301099636,0.04703422301099636
1089-134691-0019,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,A VOICE FROM BEYOND THE WORLD WAS CALLING,3.155,16000,50480,"[8,50,1024]",0.0019231215119361877,1.6055773496627808,1.0696401596069336,2.5778820514678955,"[12.459541320800781,2.289229154586792,1.7792294025421143,1.1367411613464355,0.9569352865219116,0.7692916989326477,0.6522491574287415,0.5798400044441223]",0.0007415960426442325,0.017850220203399658,5.248760223388672,4.206538200378418,0.053938861936330795,0.028500746993813664,0.018533141002990305,0.04703422301099636,0.04703422301099636
1089-134691-0020,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,HELLO STEPHANOS HERE COMES THE DEDALUS,3.99,16000,63840,"[8,50,1024]",0.0016427007503807545,1.5135514736175537,0.9655693173408508,2.2908408641815186,"[12.051112174987793,1.8624697923660278,1.2644351720809937,0.868368923664093,0.6975863575935364,0.6051655411720276,0.5195668339729309,0.4580201208591461]",0.002125792670994997,0.021896125748753548,4.102054119110107,2.1554133892059326,0.08350386470556259,0.028500746993813664,0.018533141002990305,0.04703422301099636,0.04703422301099636
1089-134691-0021,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,13.37,16000,213920,"[8,50,1024]",0.009495247155427933,1.5826600790023804,1.046625018119812,2.5049033164978027,"[12.370967864990234,2.1552720069885254,1.5457866191864014,1.1330232620239258,0.8923200964927673,0.7819945812225342,0.6410571336746216,0.518803060054779]",0.0008920910186134279,0.01621212810277939,4.249656677246094,2.9356024265289307,0.06423671543598175,0.028500746993813664,0.018533141002990305,0.04703422301099636,0.04703422301099636
1089-134691-0022,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,5.635,16000,90160,"[8,50,1024]",0.004335469100624323,1.6097755432128906,1.0562167167663574,2.5913960933685303,"[13.104357719421387,2.1649227142333984,1.5386347770690918,1.1304244995117188,0.8820446133613586,0.7134838104248047,0.624779224395752,0.5725212693214417]",0.0020887881983071566,0.024907846003770828,1.6610100269317627,-1.5096962451934814,0.08564705401659012,0.029001735761994496,0.018474490731023252,0.04747660650173202,0.04747660650173202
1089-134691-0023,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,7.735,16000,123760,"[8,50,1024]",0.005090758204460144,1.6004083156585693,1.059839129447937,2.5613327026367188,"[12.695462226867676,2.1862447261810303,1.5989724397659302,1.109531044960022,0.943325400352478,0.7643553018569946,0.6524342894554138,0.5403342247009277]",0.001733994809910655,0.025669127702713013,3.372215986251831,1.364842414855957,0.10157568752765656,0.029001735761994496,0.018474490731023252,0.04747660650173202,0.04747660650173202
1089-134691-0024,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,STEPHANOS DEDALOS,2.215,16000,35440,"[8,50,1024]",0.011128992773592472,1.5684183835983276,1.0458147525787354,2.4600601196289062,"[11.730572700500488,2.483179807662964,1.536041259765625,1.1250660419464111,0.8470811247825623,0.7967886924743652,0.6286062598228455,0.5331451296806335]",0.007612243760377169,0.04608113318681717,2.9462976455688477,0.8226208686828613,0.1847628951072693,0.029001735761994496,0.018474490731023252,0.04747660650173202,0.04747660650173202
1089-134691-0025,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,8.005,16000,128080,"[8,50,1024]",0.0070288111455738544,1.5755960941314697,1.0411949157714844,2.4825525283813477,"[12.40338134765625,2.0833144187927246,1.4703421592712402,1.1086252927780151,0.8876861333847046,0.7323809266090393,0.612425684928894,0.5622655153274536]",0.0006682025850750506,0.01452582236379385,3.698934316635132,1.9697670936584473,0.062226321548223495,0.029001735761994496,0.018474490731023252,0.04747660650173202,0.04747660650173202
1188-133604-0000,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,10.725,16000,171600,"[8,50,1024]",0.014339584857225418,1.5261930227279663,1.0081441402435303,2.3294708728790283,"[11.455574989318848,2.122187614440918,1.3737595081329346,0.9914364814758301,0.8838043808937073,0.7128753662109375,0.6047608852386475,0.49136874079704285]",0.00045884738210588694,0.011465629562735558,4.398895740509033,3.101457118988037,0.033733248710632324,0.027718099736375734,0.018611260515172035,0.04632977698929608,0.04632977698929608
1188-133604-0001,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,9.04,16000,144640,"[8,50,1024]",0.0025948553811758757,1.5826961994171143,1.044364333152771,2.504934072494507,"[12.39202880859375,2.2867448329925537,1.3731181621551514,1.2430124282836914,0.8701704144477844,0.7409716248512268,0.5971423387527466,0.5362839698791504]",0.00033398851519450545,0.011181104928255081,5.823792457580566,4.964280605316162,0.04321800172328949,0.027718099736375734,0.018611260515172035,0.04632977698929608,0.04632977698929608
1188-133604-0002,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,17.96,16000,287360,"[8,50,1024]",0.0035071996971964836,1.5740282535552979,1.0047833919525146,2.4775774478912354,"[13.121336936950684,2.0409646034240723,1.3028960227966309,0.9408429861068726,0.7477473616600037,0.657656729221344,0.5373896956443787,0.471785306930542]",0.00016571204469073564,0.005999681539833546,4.417522430419922,3.7644224166870117,0.02080751769244671,0.027718099736375734,0.018611260515172035,0.04632977698929608,0.04632977698929608
1188-133604-0003,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,12.61,16000,201760,"[8,50,1024]",0.004779202397912741,1.5277810096740723,1.0093142986297607,2.3341376781463623,"[11.52173137664795,2.0818521976470947,1.3415902853012085,1.0559381246566772,0.8434906601905823,0.7119123935699463,0.5794125199317932,0.5371749401092529]",0.0002301424538018182,0.009293350391089916,6.340773582458496,5.652629852294922,0.03812820091843605,0.027718099736375734,0.018611260515172035,0.04632977698929608,0.04632977698929608
1188-133604-0004,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,10.65,16000,170400,"[8,50,1024]",0.005883781239390373,1.5721125602722168,1.0514541864395142,2.471572160720825,"[11.710465431213379,2.5664052963256836,1.5226280689239502,1.1487720012664795,0.8853967189788818,0.7775450944900513,0.6339669823646545,0.5273994207382202]",0.00044717942364513874,0.01398423220962286,6.791591167449951,6.034256935119629,0.05306481570005417,0.02814769124961458,0.018209994508652017,0.04635807275190018,0.04635807275190018
1188-133604-0005,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,8.56,16000,136960,"[8,50,1024]",-0.009276061318814754,1.5573426485061646,1.0378345251083374,2.4254024028778076,"[11.718862533569336,2.237765312194824,1.5052725076675415,1.1385635137557983,0.8443508148193359,0.7751724720001221,0.6543993353843689,0.5288314819335938]",0.0004565366543829441,0.010948353447020054,0.8263432383537292,-3.140371322631836,0.03688960149884224,0.02814769124961458,0.018209994508652017,0.04635807275190018,0.04635807275190018
1188-133604-0006,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,THEN HE COMES TO THE BEAK OF IT,2.4,16000,38400,"[8,50,1024]",-0.004293904174119234,1.5887788534164429,1.0509843826293945,2.5242366790771484,"[12.552326202392578,2.160801887512207,1.4556525945663452,1.148000955581665,0.9800496101379395,0.731248676776886,0.5982034802436829,0.567608118057251]",0.0002838856598827988,0.010547845624387264,7.243447780609131,6.587273597717285,0.044945817440748215,0.02814769124961458,0.018209994508652017,0.04635807275190018,0.04635807275190018
1188-133604-0007,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,14.24,16000,227840,"[8,50,1024]",0.0033592861145734787,1.584553837776184,1.0531020164489746,2.510822296142578,"[12.238819122314453,2.323073148727417,1.53619384765625,1.1452820301055908,0.9246286749839783,0.7390542030334473,0.634374737739563,0.5451496243476868]",0.0003539029567036778,0.011803288012742996,3.954404830932617,2.3805134296417236,0.04088803753256798,0.02814769124961458,0.018209994508652017,0.04635807275190018,0.04635807275190018
1188-133604-0008,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,20.755,16000,332080,"[8,50,1024]",0.003752437187358737,1.4792304039001465,0.9288825392723083,2.188136577606201,"[12.000696182250977,1.5832037925720215,1.1338634490966797,0.782326340675354,0.6386613249778748,0.5213292837142944,0.43602368235588074,0.4089878499507904]",2.3053680706652813e-06,0.0010268831392750144,3.7565672397613525,1.8925505876541138,0.0039050676859915257,0.02865613324684091,0.018461928993929178,0.04711844972916879,0.04711844972916879
1188-133604-0009,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,23.06,16000,368960,"[8,50,1024]",0.009501081891357899,1.6344671249389648,1.065740942955017,2.6715731620788574,"[13.592238426208496,2.2630813121795654,1.5287100076675415,1.176659345626831,0.869030773639679,0.7868831753730774,0.6144741177558899,0.5415079593658447]",0.0012066051131114364,0.020484579727053642,6.233978271484375,5.306164741516113,0.07379589229822159,0.02865613324684091,0.018461928993929178,0.04711844972916879,0.04711844972916879
1188-133604-0010,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,6.095,16000,97520,"[8,50,1024]",0.0029144722502678633,1.5449556112289429,0.9918667078018188,2.3868966102600098,"[12.51589584350586,1.9584174156188965,1.277922511100769,0.9792938232421875,0.7761900424957275,0.6195428371429443,0.532987117767334,0.43492257595062256]",0.00048145779874175787,0.00788800697773695,3.9279568195343018,2.8337769508361816,0.02408657595515251,0.02865613324684091,0.018461928993929178,0.04711844972916879,0.04711844972916879
1188-133604-0011,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,15.19,16000,243040,"[8,50,1024]",0.005623570643365383,1.5579737424850464,1.0417604446411133,2.427313804626465,"[11.571795463562012,2.3040339946746826,1.5598945617675781,1.1278750896453857,0.8972926139831543,0.7274776697158813,0.6581122875213623,0.5720281004905701]",0.0011577593395486474,0.019705139100551605,4.861260414123535,3.788515090942383,0.07258285582065582,0.02865613324684091,0.018461928993929178,0.04711844972916879,0.04711844972916879
