utt_id,split,waveform_samples,setting_id,metric_align,snr_scale_match,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,input_rms,output_rms
1089-134691-0010,test,16000,D,peak_xcorr,True,6.473875522613525,5.365450859069824,0.009960973635315895,-1.0,0.01614288240671158,0.014089702628552914
1089-134691-0011,test,16000,A,none,False,4.5708112716674805,2.8690080642700195,0.06466705352067947,0.0,0.04782044142484665,0.04323287680745125
1089-134691-0011,test,16000,B,none,True,4.677495002746582,2.8690080642700195,0.06466705352067947,0.0,0.04782044142484665,0.04323287680745125
1089-134691-0011,test,16000,C,peak_xcorr,False,4.5708112716674805,2.8690080642700195,0.06466705352067947,0.0,0.04782044142484665,0.04323287680745125
1089-134691-0011,test,16000,D,peak_xcorr,True,4.677495002746582,2.8690080642700195,0.06466705352067947,0.0,0.04782044142484665,0.04323287680745125
1089-134691-0012,test,16000,A,none,False,3.863633632659912,1.818118691444397,0.06953795254230499,0.0,0.04632473737001419,0.04145187512040138
1089-134691-0012,test,16000,B,none,True,4.013845443725586,1.818118691444397,0.06953795254230499,0.0,0.04632473737001419,0.04145187512040138
1089-134691-0012,test,16000,C,peak_xcorr,False,3.863633632659912,1.818118691444397,0.06953795254230499,0.0,0.04632473737001419,0.04145187512040138
1089-134691-0012,test,16000,D,peak_xcorr,True,4.013845443725586,1.818118691444397,0.06953795254230499,0.0,0.04632473737001419,0.04145187512040138
1089-134691-0013,test,16000,A,none,False,4.147144794464111,2.4594151973724365,0.08244802057743073,0.0,0.06938602775335312,0.06588447093963623
1089-134691-0013,test,16000,B,none,True,4.411822319030762,2.4594151973724365,0.08244802057743073,0.0,0.06938602775335312,0.06588447093963623
1089-134691-0013,test,16000,C,peak_xcorr,False,4.432729721069336,2.855494499206543,0.08266857266426086,1.0,0.06938602775335312,0.06588447093963623
1089-134691-0013,test,16000,D,peak_xcorr,True,4.668621063232422,2.855494499206543,0.08266857266426086,1.0,0.06938602775335312,0.06588447093963623
1089-134691-0014,test,16000,A,none,False,3.1579771041870117,1.2223711013793945,0.06117703393101692,0.0,0.032575737684965134,0.032105281949043274
1089-134691-0014,test,16000,B,none,True,3.664393186569214,1.2223711013793945,0.06117703393101692,0.0,0.032575737684965134,0.032105281949043274
1089-134691-0014,test,16000,C,peak_xcorr,False,3.369779348373413,1.5387322902679443,0.06129156053066254,-1.0,0.032575737684965134,0.032105281949043274
1089-134691-0014,test,16000,D,peak_xcorr,True,3.847503423690796,1.5387322902679443,0.06129156053066254,-1.0,0.032575737684965134,0.032105281949043274
1089-134691-0015,test,16000,A,none,False,3.6290738582611084,2.053974151611328,0.017157020047307014,0.0,0.020698320120573044,0.020860174670815468
1089-134691-0015,test,16000,B,none,True,4.157649040222168,2.053974151611328,0.017157020047307014,0.0,0.020698320120573044,0.020860174670815468
1089-134691-0015,test,16000,C,peak_xcorr,False,4.342887878417969,3.0425405502319336,0.01591566391289234,2.0,0.020698320120573044,0.020860174670815468
1089-134691-0015,test,16000,D,peak_xcorr,True,4.792781352996826,3.0425405502319336,0.01591566391289234,2.0,0.020698320120573044,0.020860174670815468
1089-134691-0016,test,16000,A,none,False,2.7895078659057617,0.645588755607605,0.07694902271032333,0.0,0.05854012817144394,0.057615842670202255
1089-134691-0016,test,16000,B,none,True,3.345092296600342,0.645588755607605,0.07694902271032333,0.0,0.05854012817144394,0.057615842670202255
1089-134691-0016,test,16000,C,peak_xcorr,False,3.972487688064575,2.396634578704834,0.0741422027349472,2.0,0.05854012817144394,0.057615842670202255
1089-134691-0016,test,16000,D,peak_xcorr,True,4.371897220611572,2.396634578704834,0.0741422027349472,2.0,0.05854012817144394,0.057615842670202255
1089-134691-0017,test,16000,A,none,False,2.53531551361084,-0.0040271347388625145,0.087408147752285,0.0,0.049436863511800766,0.04680943489074707
1089-134691-0017,test,16000,B,none,True,3.0082969665527344,-0.0040271347388625145,0.087408147752285,0.0,0.049436863511800766,0.04680943489074707
1089-134691-0017,test,16000,C,peak_xcorr,False,2.7326762676239014,0.3205094337463379,0.08741055428981781,-1.0,0.049436863511800766,0.04680943489074707
1089-134691-0017,test,16000,D,peak_xcorr,True,3.1735196113586426,0.3205094337463379,0.08741055428981781,-1.0,0.049436863511800766,0.04680943489074707
1089-134691-0018,test,16000,A,none,False,4.384278774261475,2.559464931488037,0.027082223445177078,0.0,0.03223259001970291,0.028666147962212563
1089-134691-0018,test,16000,B,none,True,4.47614860534668,2.559464931488037,0.027082223445177078,0.0,0.03223259001970291,0.028666147962212563
1089-134691-0018,test,16000,C,peak_xcorr,False,4.720351219177246,3.034597873687744,0.02396475523710251,2.0,0.03223259001970291,0.028666147962212563
1089-134691-0018,test,16000,D,peak_xcorr,True,4.787656307220459,3.034597873687744,0.02396475523710251,2.0,0.03223259001970291,0.028666147962212563
1089-134691-0019,test,16000,A,none,False,5.248760223388672,4.206538200378418,0.053938861936330795,0.0,0.04983353614807129,0.050060272216796875
1089-134691-0019,test,16000,B,none,True,5.604132652282715,4.206538200378418,0.053938861936330795,0.0,0.04983353614807129,0.050060272216796875
1089-134691-0019,test,16000,C,peak_xcorr,False,5.610509395599365,4.6608967781066895,0.05416233092546463,1.0,0.04983353614807129,0.050060272216796875
1089-134691-0019,test,16000,D,peak_xcorr,True,5.938133239746094,4.6608967781066895,0.05416233092546463,1.0,0.04983353614807129,0.050060272216796875
1089-134691-0020,test,16000,A,none,False,4.102054119110107,2.1554133892059326,0.08350386470556259,0.0,0.07393722981214523,0.06585175544023514
1089-134691-0020,test,16000,B,none,True,4.2203803062438965,2.1554133892059326,0.08350386470556259,0.0,0.07393722981214523,0.06585175544023514
1089-134691-0020,test,16000,C,peak_xcorr,False,4.102054119110107,2.1554133892059326,0.08350386470556259,0.0,0.07393722981214523,0.06585175544023514
1089-134691-0020,test,16000,D,peak_xcorr,True,4.2203803062438965,2.1554133892059326,0.08350386470556259,0.0,0.07393722981214523,0.06585175544023514
1089-134691-0021,test,16000,A,none,False,4.249656677246094,2.9356024265289307,0.06423671543598175,0.0,0.04871777072548866,0.049247510731220245
1089-134691-0021,test,16000,B,none,True,4.7215681076049805,2.9356024265289307,0.06423671543598175,0.0,0.04871777072548866,0.049247510731220245
1089-134691-0021,test,16000,C,peak_xcorr,False,4.743541717529297,3.592731475830078,0.06408871710300446,1.0,0.04871777072548866,0.049247510731220245
1089-134691-0021,test,16000,D,peak_xcorr,True,5.168057441711426,3.592731475830078,0.06408871710300446,1.0,0.04871777072548866,0.049247510731220245
1089-134691-0022,test,16000,A,none,False,1.6610100269317627,-1.5096962451934814,0.08564705401659012,0.0,0.05533471703529358,0.052759621292352676
1089-134691-0022,test,16000,B,none,True,2.3207314014434814,-1.5096962451934814,0.08564705401659012,0.0,0.05533471703529358,0.052759621292352676
1089-134691-0022,test,16000,C,peak_xcorr,False,1.8864035606384277,-1.090266227722168,0.08273672312498093,1.0,0.05533471703529358,0.052759621292352676
1089-134691-0022,test,16000,D,peak_xcorr,True,2.4992973804473877,-1.090266227722168,0.08273672312498093,1.0,0.05533471703529358,0.052759621292352676
1089-134691-0023,test,16000,A,none,False,3.372215986251831,1.364842414855957,0.10157568752765656,0.0,0.06139523908495903,0.058633700013160706
1089-134691-0023,test,16000,B,none,True,3.746126651763916,1.364842414855957,0.10157568752765656,0.0,0.06139523908495903,0.058633700013160706
1089-134691-0023,test,16000,C,peak_xcorr,False,3.4079811573028564,1.4184260368347168,0.10126202553510666,1.0,0.06139523908495903,0.058633700013160706
1089-134691-0023,test,16000,D,peak_xcorr,True,3.777174711227417,1.4184260368347168,0.10126202553510666,1.0,0.06139523908495903,0.058633700013160706
1089-134691-0024,test,16000,A,none,False,2.9462976455688477,0.8226208686828613,0.1847628951072693,0.0,0.12248170375823975,0.11923375725746155
1089-134691-0024,test,16000,B,none,True,3.4410605430603027,0.8226208686828613,0.1847628951072693,0.0,0.12248170375823975,0.11923375725746155
1089-134691-0024,test,16000,C,peak_xcorr,False,3.3960936069488525,1.5053391456604004,0.18277521431446075,1.0,0.12248170375823975,0.11923375725746155
1089-134691-0024,test,16000,D,peak_xcorr,True,3.827869415283203,1.5053391456604004,0.18277521431446075,1.0,0.12248170375823975,0.11923375725746155
1089-134691-0025,test,16000,A,none,False,3.698934316635132,1.9697670936584473,0.062226321548223495,0.0,0.03957316651940346,0.03867689147591591
1089-134691-0025,test,16000,B,none,True,4.105946063995361,1.9697670936584473,0.062226321548223495,0.0,0.03957316651940346,0.03867689147591591
1089-134691-0025,test,16000,C,peak_xcorr,False,3.8358540534973145,2.165196180343628,0.062087927013635635,1.0,0.03957316651940346,0.03867689147591591
1089-134691-0025,test,16000,D,peak_xcorr,True,4.226489543914795,2.165196180343628,0.062087927013635635,1.0,0.03957316651940346,0.03867689147591591
1188-133604-0000,test,16000,A,none,False,4.398895740509033,3.101457118988037,0.033733248710632324,0.0,0.03554503247141838,0.035723231732845306
1188-133604-0000,test,16000,B,none,True,4.83209228515625,3.101457118988037,0.033733248710632324,0.0,0.03554503247141838,0.035723231732845306
1188-133604-0000,test,16000,C,peak_xcorr,False,4.601121425628662,3.370832920074463,0.033663176000118256,1.0,0.03554503247141838,0.035723231732845306
1188-133604-0000,test,16000,D,peak_xcorr,True,5.014750957489014,3.370832920074463,0.033663176000118256,1.0,0.03554503247141838,0.035723231732845306
1188-133604-0001,test,16000,A,none,False,5.823792457580566,4.964280605316162,0.04321800172328949,0.0,0.03573184087872505,0.03614596277475357
1188-133604-0001,test,16000,B,none,True,6.166162967681885,4.964280605316162,0.04321800172328949,0.0,0.03573184087872505,0.03614596277475357
1188-133604-0001,test,16000,C,peak_xcorr,False,6.501524925231934,5.783450126647949,0.04312727227807045,-2.0,0.03573184087872505,0.03614596277475357
1188-133604-0001,test,16000,D,peak_xcorr,True,6.80097770690918,5.783450126647949,0.04312727227807045,-2.0,0.03573184087872505,0.03614596277475357
1188-133604-0002,test,16000,A,none,False,4.417522430419922,3.7644224166870117,0.02080751769244671,0.0,0.0214068703353405,0.02344852313399315
1188-133604-0002,test,16000,B,none,True,5.288064002990723,3.7644224166870117,0.02080751769244671,0.0,0.0214068703353405,0.02344852313399315
1188-133604-0002,test,16000,C,peak_xcorr,False,6.12824010848999,5.943829536437988,0.02093047834932804,-2.0,0.0214068703353405,0.02344852313399315
1188-133604-0002,test,16000,D,peak_xcorr,True,6.928133010864258,5.943829536437988,0.02093047834932804,-2.0,0.0214068703353405,0.02344852313399315
1188-133604-0003,test,16000,A,none,False,6.340773582458496,5.652629852294922,0.03812820091843605,0.0,0.03148016706109047,0.03217202425003052
1188-133604-0003,test,16000,B,none,True,6.697690963745117,5.652629852294922,0.03812820091843605,0.0,0.03148016706109047,0.03217202425003052
1188-133604-0003,test,16000,C,peak_xcorr,False,6.340773582458496,5.652629852294922,0.03812820091843605,0.0,0.03148016706109047,0.03217202425003052
1188-133604-0003,test,16000,D,peak_xcorr,True,6.697690963745117,5.652629852294922,0.03812820091843605,0.0,0.03148016706109047,0.03217202425003052
1188-133604-0004,test,16000,A,none,False,6.791591167449951,6.034256935119629,0.05306481570005417,0.0,0.04621899127960205,0.04593586549162865
1188-133604-0004,test,16000,B,none,True,7.000563621520996,6.034256935119629,0.05306481570005417,0.0,0.04621899127960205,0.04593586549162865
1188-133604-0004,test,16000,C,peak_xcorr,False,6.881488800048828,6.140037536621094,0.052330199629068375,1.0,0.04621899127960205,0.04593586549162865
1188-133604-0004,test,16000,D,peak_xcorr,True,7.085442543029785,6.140037536621094,0.052330199629068375,1.0,0.04621899127960205,0.04593586549162865
1188-133604-0005,test,16000,A,none,False,0.8263432383537292,-3.140371322631836,0.03688960149884224,0.0,0.023499302566051483,0.02263675630092621
1188-133604-0005,test,16000,B,none,True,1.7179489135742188,-3.140371322631836,0.03688960149884224,0.0,0.023499302566051483,0.02263675630092621
1188-133604-0005,test,16000,C,peak_xcorr,False,3.146780014038086,1.0704503059387207,0.03697223961353302,-2.0,0.023499302566051483,0.02263675630092621
1188-133604-0005,test,16000,D,peak_xcorr,True,3.578336715698242,1.0704503059387207,0.03697223961353302,-2.0,0.023499302566051483,0.02263675630092621
1188-133604-0006,test,16000,A,none,False,7.243447780609131,6.587273597717285,0.044945817440748215,0.0,0.03879217430949211,0.038750048726797104
1188-133604-0006,test,16000,B,none,True,7.448799133300781,6.587273597717285,0.044945817440748215,0.0,0.03879217430949211,0.038750048726797104
1188-133604-0006,test,16000,C,peak_xcorr,False,7.243447780609131,6.587273597717285,0.044945817440748215,0.0,0.03879217430949211,0.038750048726797104
1188-133604-0006,test,16000,D,peak_xcorr,True,7.448799133300781,6.587273597717285,0.044945817440748215,0.0,0.03879217430949211,0.038750048726797104
1188-133604-0007,test,16000,A,none,False,3.954404830932617,2.3805134296417236,0.04088803753256798,0.0,0.029659397900104523,0.0292381439357996
1188-133604-0007,test,16000,B,none,True,4.361573219299316,2.3805134296417236,0.04088803753256798,0.0,0.029659397900104523,0.0292381439357996
1188-133604-0007,test,16000,C,peak_xcorr,False,4.040429592132568,2.5004591941833496,0.040615931153297424,1.0,0.029659397900104523,0.0292381439357996
1188-133604-0007,test,16000,D,peak_xcorr,True,4.437963485717773,2.5004591941833496,0.040615931153297424,1.0,0.029659397900104523,0.0292381439357996
1188-133604-0008,test,16000,A,none,False,3.7565672397613525,1.892551064491272,0.0039050676859915257,0.0,0.0023399065248668194,0.0022076438181102276
1188-133604-0008,test,16000,B,none,True,4.046591281890869,1.892551064491272,0.0039050676859915257,0.0,0.0023399065248668194,0.0022076438181102276
1188-133604-0008,test,16000,C,peak_xcorr,False,3.9997315406799316,2.261004686355591,0.0038794493302702904,10.0,0.0023399065248668194,0.0022076438181102276
1188-133604-0008,test,16000,D,peak_xcorr,True,4.270936965942383,2.261004686355591,0.0038794493302702904,10.0,0.0023399065248668194,0.0022076438181102276
1188-133604-0009,test,16000,A,none,False,6.233978271484375,5.306164741516113,0.07379589229822159,0.0,0.07120024412870407,0.06983229517936707
1188-133604-0009,test,16000,B,none,True,6.427845478057861,5.306164741516113,0.07379589229822159,0.0,0.07120024412870407,0.06983229517936707
1188-133604-0009,test,16000,C,peak_xcorr,False,6.233978271484375,5.306164741516113,0.07379589229822159,0.0,0.07120024412870407,0.06983229517936707
1188-133604-0009,test,16000,D,peak_xcorr,True,6.427845478057861,5.306164741516113,0.07379589229822159,0.0,0.07120024412870407,0.06983229517936707
1188-133604-0010,test,16000,A,none,False,3.9279568195343018,2.8337769508361816,0.02408657595515251,0.0,0.03448871150612831,0.03657804802060127
1188-133604-0010,test,16000,B,none,True,4.654287338256836,2.8337769508361816,0.02408657595515251,0.0,0.03448871150612831,0.03657804802060127
1188-133604-0010,test,16000,C,peak_xcorr,False,6.629020690917969,6.261024475097656,0.02397964522242546,3.0,0.03448871150612831,0.03657804802060127
1188-133604-0010,test,16000,D,peak_xcorr,True,7.1830058097839355,6.261024475097656,0.02397964522242546,3.0,0.03448871150612831,0.03657804802060127
1188-133604-0011,test,16000,A,none,False,4.861260414123535,3.788515090942383,0.07258285582065582,0.0,0.05954868346452713,0.06061307340860367
1188-133604-0011,test,16000,B,none,True,5.3051018714904785,3.788515090942383,0.07258285582065582,0.0,0.05954868346452713,0.06061307340860367
1188-133604-0011,test,16000,C,peak_xcorr,False,5.008930683135986,3.9789626598358154,0.07292856276035309,1.0,0.05954868346452713,0.06061307340860367
1188-133604-0011,test,16000,D,peak_xcorr,True,5.440272331237793,3.9789626598358154,0.07292856276035309,1.0,0.05954868346452713,0.06061307340860367
1188-133604-0012,test,16000,A,none,False,-1.8731391429901123,-15.703768730163574,0.011341992765665054,0.0,0.006652799900621176,0.006078870501369238
1188-133604-0012,test,16000,B,none,True,0.11517386883497238,-15.703768730163574,0.011341992765665054,0.0,0.006652799900621176,0.006078870501369238
1188-133604-0012,test,16000,C,peak_xcorr,False,-1.2777504920959473,-11.209833145141602,0.011411426588892937,-28.0,0.006652799900621176,0.006078870501369238
1188-133604-0012,test,16000,D,peak_xcorr,True,0.31673234701156616,-11.209833145141602,0.011411426588892937,-28.0,0.006652799900621176,0.006078870501369238
1188-133604-0013,test,16000,A,none,False,4.415704727172852,2.7862701416015625,0.05374956876039505,0.0,0.05432727187871933,0.05102863162755966
1188-133604-0013,test,16000,B,none,True,4.623137474060059,2.7862701416015625,0.05374956876039505,0.0,0.05432727187871933,0.05102863162755966
1188-133604-0013,test,16000,C,peak_xcorr,False,5.332653045654297,4.0113525390625,0.053367070853710175,2.0,0.05432727187871933,0.05102863162755966
1188-133604-0013,test,16000,D,peak_xcorr,True,5.463509559631348,4.0113525390625,0.053367070853710175,2.0,0.05432727187871933,0.05102863162755966
1188-133604-0014,test,16000,A,none,False,4.718118190765381,3.4418954849243164,0.0507262647151947,0.0,0.05111069977283478,0.050616100430488586
1188-133604-0014,test,16000,B,none,True,5.063636302947998,3.4418954849243164,0.0507262647151947,0.0,0.05111069977283478,0.050616100430488586
1188-133604-0014,test,16000,C,peak_xcorr,False,4.753566265106201,3.4885451793670654,0.05081186816096306,1.0,0.05111069977283478,0.050616100430488586
1188-133604-0014,test,16000,D,peak_xcorr,True,5.095803260803223,3.4885451793670654,0.05081186816096306,1.0,0.05111069977283478,0.050616100430488586
1188-133604-0015,test,16000,A,none,False,7.062595367431641,6.2959089279174805,0.0041670408099889755,0.0,0.00406148936599493,0.0033386866562068462
1188-133604-0015,test,16000,B,none,True,7.197664260864258,6.2959089279174805,0.0041670408099889755,0.0,0.00406148936599493,0.0033386866562068462
1188-133604-0015,test,16000,C,peak_xcorr,False,7.086381435394287,6.329045295715332,0.004151147790253162,2.0,0.00406148936599493,0.0033386866562068462
1188-133604-0015,test,16000,D,peak_xcorr,True,7.224291801452637,6.329045295715332,0.004151147790253162,2.0,0.00406148936599493,0.0033386866562068462
1188-133604-0016,test,16000,A,none,False,8.07396125793457,7.401031494140625,0.03744354844093323,0.0,0.043208085000514984,0.04162091761827469
1188-133604-0016,test,16000,B,none,True,8.126888275146484,7.401031494140625,0.03744354844093323,0.0,0.043208085000514984,0.04162091761827469
1188-133604-0016,test,16000,C,peak_xcorr,False,8.451807022094727,7.8305206298828125,0.037731852382421494,-1.0,0.043208085000514984,0.04162091761827469
1188-133604-0016,test,16000,D,peak_xcorr,True,8.49296760559082,7.8305206298828125,0.037731852382421494,-1.0,0.043208085000514984,0.04162091761827469
1188-133604-0017,test,16000,A,none,False,6.220424175262451,5.100572109222412,0.0926719605922699,0.0,0.08382274210453033,0.07762125879526138
1188-133604-0017,test,16000,B,none,True,6.269847869873047,5.100572109222412,0.0926719605922699,0.0,0.08382274210453033,0.07762125879526138
1188-133604-0017,test,16000,C,peak_xcorr,False,7.32985258102417,6.456963539123535,0.0926615297794342,-1.0,0.08382274210453033,0.07762125879526138
1188-133604-0017,test,16000,D,peak_xcorr,True,7.342121601104736,6.456963539123535,0.0926615297794342,-1.0,0.08382274210453033,0.07762125879526138
1188-133604-0018,test,16000,A,none,False,6.199370384216309,5.825336456298828,0.04692426696419716,0.0,0.04715168848633766,0.05049785599112511
1188-133604-0018,test,16000,B,none,True,6.8341593742370605,5.825336456298828,0.04692426696419716,0.0,0.04715168848633766,0.05049785599112511
1188-133604-0018,test,16000,C,peak_xcorr,False,6.5319976806640625,6.22639274597168,0.04716261848807335,-1.0,0.04715168848633766,0.05049785599112511
1188-133604-0018,test,16000,D,peak_xcorr,True,7.155063629150391,6.22639274597168,0.04716261848807335,-1.0,0.04715168848633766,0.05049785599112511
1188-133604-0019,test,16000,A,none,False,5.431868553161621,4.414559364318848,0.05967893451452255,0.0,0.06190412864089012,0.06192706897854805
1188-133604-0019,test,16000,B,none,True,5.7558817863464355,4.414559364318848,0.05967893451452255,0.0,0.06190412864089012,0.06192706897854805
1188-133604-0019,test,16000,C,peak_xcorr,False,5.431868553161621,4.414559364318848,0.05967893451452255,0.0,0.06190412864089012,0.06192706897854805
1188-133604-0019,test,16000,D,peak_xcorr,True,5.7558817863464355,4.414559364318848,0.05967893451452255,0.0,0.06190412864089012,0.06192706897854805
1188-133604-0020,test,16000,A,none,False,3.3194994926452637,1.4701685905456543,0.13132207095623016,0.0,0.08731825649738312,0.08614009618759155
1188-133604-0020,test,16000,B,none,True,3.8072988986968994,1.4701685905456543,0.13132207095623016,0.0,0.08731825649738312,0.08614009618759155
1188-133604-0020,test,16000,C,peak_xcorr,False,4.354882717132568,2.9358317852020264,0.130473792552948,-1.0,0.08731825649738312,0.08614009618759155
1188-133604-0020,test,16000,D,peak_xcorr,True,4.721708297729492,2.9358317852020264,0.130473792552948,-1.0,0.08731825649738312,0.08614009618759155
1188-133604-0021,test,16000,A,none,False,6.253576278686523,5.507570266723633,0.042824845761060715,0.0,0.0394737683236599,0.04007044434547424
1188-133604-0021,test,16000,B,none,True,6.583783149719238,5.507570266723633,0.042824845761060715,0.0,0.0394737683236599,0.04007044434547424
1188-133604-0021,test,16000,C,peak_xcorr,False,6.877331256866455,6.248308181762695,0.04306604340672493,-2.0,0.0394737683236599,0.04007044434547424
1188-133604-0021,test,16000,D,peak_xcorr,True,7.172284126281738,6.248308181762695,0.04306604340672493,-2.0,0.0394737683236599,0.04007044434547424
1188-133604-0022,test,16000,A,none,False,6.800504207611084,6.03661584854126,0.018400680273771286,0.0,0.033136218786239624,0.03287723660469055
1188-133604-0022,test,16000,B,none,True,7.002466201782227,6.03661584854126,0.018400680273771286,0.0,0.033136218786239624,0.03287723660469055
1188-133604-0022,test,16000,C,peak_xcorr,False,8.979965209960938,8.516672134399414,0.017567669972777367,2.0,0.033136218786239624,0.03287723660469055
1188-133604-0022,test,16000,D,peak_xcorr,True,9.088359832763672,8.516672134399414,0.017567669972777367,2.0,0.033136218786239624,0.03287723660469055
1188-133604-0023,test,16000,A,none,False,3.290652275085449,2.2315456867218018,0.033689748495817184,0.0,0.027309276163578033,0.02999545820057392
1188-133604-0023,test,16000,B,none,True,4.267975330352783,2.2315456867218018,0.033689748495817184,0.0,0.027309276163578033,0.02999545820057392
1188-133604-0023,test,16000,C,peak_xcorr,False,4.431912899017334,3.808051586151123,0.033958807587623596,2.0,0.027309276163578033,0.02999545820057392
1188-133604-0023,test,16000,D,peak_xcorr,True,5.319097518920898,3.808051586151123,0.033958807587623596,2.0,0.027309276163578033,0.02999545820057392
1188-133604-0024,test,16000,A,none,False,7.5136590003967285,7.1492204666137695,0.052220482379198074,0.0,0.06167788803577423,0.06418685615062714
1188-133604-0024,test,16000,B,none,True,7.9147491455078125,7.1492204666137695,0.052220482379198074,0.0,0.06167788803577423,0.06418685615062714
1188-133604-0024,test,16000,C,peak_xcorr,False,7.74143123626709,7.410558700561523,0.05186425521969795,-1.0,0.06167788803577423,0.06418685615062714
1188-133604-0024,test,16000,D,peak_xcorr,True,8.134891510009766,7.410558700561523,0.05186425521969795,-1.0,0.06167788803577423,0.06418685615062714
1188-133604-0025,test,16000,A,none,False,6.633243560791016,5.711550235748291,0.05887695774435997,0.0,0.05653266981244087,0.054380111396312714
1188-133604-0025,test,16000,B,none,True,6.744251728057861,5.711550235748291,0.05887695774435997,0.0,0.05653266981244087,0.054380111396312714
1188-133604-0025,test,16000,C,peak_xcorr,False,6.633243560791016,5.711550235748291,0.05887695774435997,0.0,0.05653266981244087,0.054380111396312714
1188-133604-0025,test,16000,D,peak_xcorr,True,6.744251728057861,5.711550235748291,0.05887695774435997,0.0,0.05653266981244087,0.054380111396312714
1188-133604-0026,test,16000,A,none,False,2.7316389083862305,0.9112383127212524,0.053934745490550995,0.0,0.045967984944581985,0.0475938506424427
1188-133604-0026,test,16000,B,none,True,3.4897639751434326,0.9112383127212524,0.053934745490550995,0.0,0.045967984944581985,0.0475938506424427
1188-133604-0026,test,16000,C,peak_xcorr,False,2.7773385047912598,0.981781005859375,0.054348915815353394,1.0,0.045967984944581985,0.0475938506424427
1188-133604-0026,test,16000,D,peak_xcorr,True,3.5288631916046143,0.981781005859375,0.054348915815353394,1.0,0.045967984944581985,0.0475938506424427
1188-133604-0027,test,16000,A,none,False,8.07392692565918,7.746996879577637,0.048118703067302704,0.0,0.059926729649305344,0.06200898066163063
1188-133604-0027,test,16000,B,none,True,8.421382904052734,7.746996879577637,0.048118703067302704,0.0,0.059926729649305344,0.06200898066163063
1188-133604-0027,test,16000,C,peak_xcorr,False,8.589096069335938,8.32652473449707,0.048324309289455414,1.0,0.059926729649305344,0.06200898066163063
1188-133604-0027,test,16000,D,peak_xcorr,True,8.92216968536377,8.32652473449707,0.048324309289455414,1.0,0.059926729649305344,0.06200898066163063
1188-133604-0028,test,16000,A,none,False,4.933264255523682,3.2894487380981445,0.08006002753973007,0.0,0.05134967714548111,0.044622499495744705
1188-133604-0028,test,16000,B,none,True,4.959389686584473,3.2894487380981445,0.08006002753973007,0.0,0.05134967714548111,0.044622499495744705
1188-133604-0028,test,16000,C,peak_xcorr,False,5.191387176513672,3.648580312728882,0.07995179295539856,1.0,0.05134967714548111,0.044622499495744705
1188-133604-0028,test,16000,D,peak_xcorr,True,5.207078456878662,3.648580312728882,0.07995179295539856,1.0,0.05134967714548111,0.044622499495744705
1188-133604-0029,test,16000,A,none,False,6.006523132324219,5.215122699737549,0.05767223238945007,0.0,0.041627027094364166,0.04230530932545662
1188-133604-0029,test,16000,B,none,True,6.357586860656738,5.215122699737549,0.05767223238945007,0.0,0.041627027094364166,0.04230530932545662
1188-133604-0029,test,16000,C,peak_xcorr,False,6.006523132324219,5.215122699737549,0.05767223238945007,0.0,0.041627027094364166,0.04230530932545662
1188-133604-0029,test,16000,D,peak_xcorr,True,6.357586860656738,5.215122699737549,0.05767223238945007,0.0,0.041627027094364166,0.04230530932545662
1188-133604-0030,test,16000,A,none,False,6.9652323722839355,6.494854927062988,0.05931504815816879,0.0,0.06165127456188202,0.06400001794099808
1188-133604-0030,test,16000,B,none,True,7.373096466064453,6.494854927062988,0.05931504815816879,0.0,0.06165127456188202,0.06400001794099808
1188-133604-0030,test,16000,C,peak_xcorr,False,7.280801773071289,6.862349987030029,0.059675078839063644,1.0,0.06165127456188202,0.06400001794099808
1188-133604-0030,test,16000,D,peak_xcorr,True,7.675581455230713,6.862349987030029,0.059675078839063644,1.0,0.06165127456188202,0.06400001794099808
1188-133604-0031,test,16000,A,none,False,7.717125415802002,7.112650394439697,0.030149653553962708,0.0,0.04416034370660782,0.0439327135682106
1188-133604-0031,test,16000,B,none,True,7.883982181549072,7.112650394439697,0.030149653553962708,0.0,0.04416034370660782,0.0439327135682106
1188-133604-0031,test,16000,C,peak_xcorr,False,7.717125415802002,7.112650394439697,0.030149653553962708,0.0,0.04416034370660782,0.0439327135682106
1188-133604-0031,test,16000,D,peak_xcorr,True,7.883982181549072,7.112650394439697,0.030149653553962708,0.0,0.04416034370660782,0.0439327135682106
1188-133604-0032,test,16000,A,none,False,3.158254384994507,0.989403486251831,0.06810448318719864,0.0,0.0473470538854599,0.044791556894779205
1188-133604-0032,test,16000,B,none,True,3.533085823059082,0.989403486251831,0.06810448318719864,0.0,0.0473470538854599,0.044791556894779205
1188-133604-0032,test,16000,C,peak_xcorr,False,3.4143571853637695,1.3795024156570435,0.06863083690404892,1.0,0.0473470538854599,0.044791556894779205
1188-133604-0032,test,16000,D,peak_xcorr,True,3.754563093185425,1.3795024156570435,0.06863083690404892,1.0,0.0473470538854599,0.044791556894779205
1188-133604-0033,test,16000,A,none,False,5.419647693634033,4.240532398223877,0.040469489991664886,0.0,0.038140587508678436,0.03693809732794762
1188-133604-0033,test,16000,B,none,True,5.628793239593506,4.240532398223877,0.040469489991664886,0.0,0.038140587508678436,0.03693809732794762
1188-133604-0033,test,16000,C,peak_xcorr,False,5.758564472198486,4.667322158813477,0.04032959043979645,1.0,0.038140587508678436,0.03693809732794762
