seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
125,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0017361294012516737,-27.604179081024117,0.0921522006392479,,,15.544028282165527,15.786846160888672,0.0,finite,
125,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10232201218605042,,,15.544028282165527,15.544028282165527,0.0,finite,
126,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.40407872200012207,-3.9353401805829984,0.0,,,13.24598503112793,10.652046203613281,2.5939388275146484,finite,
126,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.20233909785747528,-6.939201906689667,0.09480264037847519,,,13.24598503112793,15.401493072509766,0.0,finite,
126,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0033404044806957245,-24.762009424404017,0.09747995436191559,,,13.24598503112793,13.642847061157227,0.0,finite,
126,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.11164750158786774,,,13.24598503112793,13.24598503112793,0.0,finite,
127,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.27972412109375,-5.532700820509502,0.0,,,11.671112060546875,9.948479652404785,1.7226324081420898,finite,
127,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.19313450157642365,-7.141401368585133,0.07854101806879044,,,11.671112060546875,13.775686264038086,0.0,finite,
127,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0011368253035470843,-29.443062684122445,0.08034549653530121,,,11.671112060546875,12.033658027648926,0.0,finite,
127,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.08725465089082718,,,11.671112060546875,11.671112060546875,0.0,finite,
128,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.22747589647769928,-6.430646147488915,0.0,,,17.518381118774414,18.509347915649414,0.0,finite,
128,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.1629510521888733,-7.879428309131895,0.06184418499469757,,,17.518381118774414,18.179710388183594,0.0,finite,
128,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0009481511660851538,-30.231224164984987,0.0646677017211914,,,17.518381118774414,17.534265518188477,0.0,finite,
128,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.07117366045713425,,,17.518381118774414,17.518381118774414,0.0,finite,
129,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.37741824984550476,-4.2317710359988645,0.0,,,15.656116485595703,19.848093032836914,0.0,finite,
129,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.20906630158424377,-6.797159634301753,0.09749151766300201,,,15.656116485595703,17.742813110351562,0.0,finite,
129,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0032428454142063856,-24.890737535648615,0.10056794434785843,,,15.656116485595703,15.93819522857666,0.0,finite,
129,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.11468737572431564,,,15.656116485595703,15.656116485595703,0.0,finite,
130,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.20363470911979675,-6.911481954194539,0.0,,,15.284566879272461,19.401004791259766,0.0,finite,
130,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.10522008687257767,-9.779013439733253,0.06480788439512253,,,15.284566879272461,18.442304611206055,0.0,finite,
130,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0006831142818555236,-31.65506634784933,0.06518253684043884,,,15.284566879272461,14.85983657836914,0.4247303009033203,finite,
130,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.07033383846282959,,,15.284566879272461,15.284566879272461,0.0,finite,
131,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.15765535831451416,-8.022912640732006,0.0,,,16.193143844604492,17.136844635009766,0.0,finite,
131,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.12559425830841064,-9.010302144361777,0.10208198428153992,,,16.193143844604492,16.387432098388672,0.0,finite,
131,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0030619162134826183,-25.140066975437065,0.10753365606069565,,,16.193143844604492,15.646925926208496,0.5462179183959961,finite,
131,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.12128766626119614,,,16.193143844604492,16.193143844604492,0.0,finite,
132,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.37450796365737915,-4.265389428892592,0.0,,,16.89145278930664,20.85626220703125,0.0,finite,
132,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.25104421377182007,-6.002497840722638,0.07348967343568802,,,16.89145278930664,19.94097328186035,0.0,finite,
132,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.001785730361007154,-27.48184117433645,0.07744377106428146,,,16.89145278930664,17.139137268066406,0.0,finite,
132,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.08696599304676056,,,16.89145278930664,16.89145278930664,0.0,finite,
133,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.18117889761924744,-7.418923871294618,0.0,,,9.165816307067871,12.707633972167969,0.0,finite,
133,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.08586417138576508,-10.661880167904975,0.12306598573923111,,,9.165816307067871,10.71508502960205,0.0,finite,
133,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0045401607640087605,-23.42928768798015,0.1344587206840515,,,9.165816307067871,10.05852222442627,0.0,finite,
133,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.14939391613006592,,,9.165816307067871,9.165816307067871,0.0,finite,
134,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3787478804588318,-4.216497888727651,0.0,,,-13.89914608001709,16.740524291992188,0.0,finite,
134,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.20147958397865295,-6.95768954558231,0.08920296281576157,,,-13.89914608001709,14.006906509399414,0.0,finite,
134,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0009538947488181293,-30.204995419931706,0.09083722531795502,,,-13.89914608001709,0.8383867144584656,0.0,finite,
134,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.09706740826368332,,,-13.89914608001709,-13.89914608001709,0.0,finite,
135,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.5581927299499512,-2.5321582417698343,0.0,,,7.79099702835083,9.588739395141602,0.0,finite,
135,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.573889970779419,-2.4117136485613484,0.18733510375022888,,,7.79099702835083,10.336986541748047,0.0,finite,
135,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.008704900741577148,-20.602361766007675,0.19745583832263947,,,7.79099702835083,9.074807167053223,0.0,finite,
135,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.21801474690437317,,,7.79099702835083,7.79099702835083,0.0,finite,
136,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.42111843824386597,-3.755957430198644,0.0,,,13.171653747558594,17.226890563964844,0.0,finite,
136,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.23242951929569244,-6.337087159843765,0.11469120532274246,,,13.171653747558594,16.19336700439453,0.0,finite,
136,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0028145082760602236,-25.505974699591878,0.12221798300743103,,,13.171653747558594,12.788446426391602,0.3832073211669922,finite,
136,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.13072659075260162,,,13.171653747558594,13.171653747558594,0.0,finite,
137,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.4553888440132141,-3.416176128136436,0.0,,,15.196664810180664,14.07336711883545,1.1232976913452148,finite,
137,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.3150220513343811,-5.016590448210387,0.1055290624499321,,,15.196664810180664,14.2396821975708,0.9569826126098633,finite,
137,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.00466509535908699,-23.311394744250897,0.10717357695102692,,,15.196664810180664,14.984518051147461,0.21214675903320312,finite,
137,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.1276106983423233,,,15.196664810180664,15.196664810180664,0.0,finite,
138,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.484580934047699,-3.146336772822278,0.0,,,10.643233299255371,16.62423324584961,0.0,finite,
138,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.3641819655895233,-4.386815644139128,0.09019999206066132,,,10.643233299255371,15.619526863098145,0.0,finite,
138,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0019830483943223953,-27.026666871407812,0.09488467872142792,,,10.643233299255371,12.215112686157227,0.0,finite,
138,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10382571816444397,,,10.643233299255371,10.643233299255371,0.0,finite,
139,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.4121999144554138,-3.848921026867079,0.0,,,14.490743637084961,15.562461853027344,0.0,finite,
139,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.2908199429512024,-5.3637581508712024,0.07495804876089096,,,14.490743637084961,14.414432525634766,0.07631111145019531,finite,
139,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0010084632085636258,-29.963399413870224,0.0756121426820755,,,14.490743637084961,14.523183822631836,0.0,finite,
139,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.0825968012213707,,,14.490743637084961,14.490743637084961,0.0,finite,
140,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.17705687880516052,-7.518871958807893,0.0,,,7.901479721069336,14.467885971069336,0.0,finite,
140,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.12410317361354828,-9.062171124156249,0.06955600529909134,,,7.901479721069336,13.542266845703125,0.0,finite,
140,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0006924439803697169,-31.596153558381104,0.06999294459819794,,,7.901479721069336,8.432916641235352,0.0,finite,
140,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.0742960125207901,,,7.901479721069336,7.901479721069336,0.0,finite,
141,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.31874728202819824,-4.965535097899512,0.0,,,22.47926902770996,22.164051055908203,0.3152179718017578,finite,
141,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.10830600559711456,-9.653474609612594,0.06544694304466248,,,22.47926902770996,21.256919860839844,1.2223491668701172,finite,
141,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0006339652463793755,-31.97934549246594,0.06577496230602264,,,22.47926902770996,22.481998443603516,0.0,finite,
141,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.07050064951181412,,,22.47926902770996,22.47926902770996,0.0,finite,
142,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3370529115200043,-4.723019169998658,0.0,,,17.756383895874023,14.57187557220459,3.1845083236694336,finite,
142,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.1561661809682846,-8.064130102095595,0.08660124987363815,,,17.756383895874023,16.107704162597656,1.6486797332763672,finite,
142,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.002833689795807004,-25.476476937296717,0.08869495987892151,,,17.756383895874023,17.680418014526367,0.07596588134765625,finite,
142,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10233289748430252,,,17.756383895874023,17.756383895874023,0.0,finite,
143,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.19101855158805847,-7.189244523278027,0.0,,,15.449824333190918,18.34079933166504,0.0,finite,
143,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.09968052059412003,-10.013897025211492,0.0530843622982502,,,15.449824333190918,16.592002868652344,0.0,finite,
143,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0009245077380910516,-30.340894494629694,0.05485529825091362,,,15.449824333190918,15.413846015930176,0.03597831726074219,finite,
143,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.06291236728429794,,,15.449824333190918,15.449824333190918,0.0,finite,
144,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3296850919723511,-4.819006907716981,0.0,,,13.274344444274902,18.911781311035156,0.0,finite,
144,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.2696447968482971,-5.692079555793228,0.1012493371963501,,,13.274344444274902,16.882265090942383,0.0,finite,
144,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0012245026882737875,-29.120402570879072,0.1020621731877327,,,13.274344444274902,14.37881851196289,0.0,finite,
144,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10812299698591232,,,13.274344444274902,13.274344444274902,0.0,finite,
145,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.610618531703949,-2.1423001940415007,0.0,,,16.1168270111084,16.19320297241211,0.0,finite,
145,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.4041871428489685,-3.934175054633544,0.12362279742956161,,,16.1168270111084,18.364593505859375,0.0,finite,
145,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0028120623901486397,-25.50975048020387,0.1303408145904541,,,16.1168270111084,16.0551700592041,0.061656951904296875,finite,
145,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.14417573809623718,,,16.1168270111084,16.1168270111084,0.0,finite,
146,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.1354096233844757,-8.68350469814391,0.0,,,14.860572814941406,19.329626083374023,0.0,finite,
146,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.05760488286614418,-12.395407021333234,0.060581862926483154,,,14.860572814941406,17.502405166625977,0.0,finite,
146,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0006300117820501328,-32.006513285916384,0.06467423588037491,,,14.860572814941406,16.717256546020508,0.0,finite,
146,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.06967776268720627,,,14.860572814941406,14.860572814941406,0.0,finite,
147,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3369482159614563,-4.724368387436698,0.0,,,13.472594261169434,16.537443161010742,0.0,finite,
147,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.13978731632232666,-8.545322327471498,0.14286433160305023,,,13.472594261169434,15.161795616149902,0.0,finite,
147,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.008531431667506695,-20.68978083354675,0.14911271631717682,,,13.472594261169434,13.255620002746582,0.21697425842285156,finite,
147,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.1702450066804886,,,13.472594261169434,13.472594261169434,0.0,finite,
148,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.5269752144813538,-2.782098107212576,0.0,,,16.792264938354492,20.968883514404297,0.0,finite,
148,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.4612092077732086,-3.361020308544046,0.08420652896165848,,,16.792264938354492,20.55923080444336,0.0,finite,
148,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0013732756488025188,-28.622422808706833,0.08540253341197968,,,16.792264938354492,16.93354034423828,0.0,finite,
148,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.09385241568088531,,,16.792264938354492,16.792264938354492,0.0,finite,
149,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.30297958850860596,-5.185866285824262,0.0,,,16.1137752532959,18.213651657104492,0.0,finite,
149,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.2119290977716446,-6.738094107545482,0.08337010443210602,,,16.1137752532959,16.34691047668457,0.0,finite,
149,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0013713908847421408,-28.628387414969716,0.08527640998363495,,,16.1137752532959,16.021392822265625,0.09238243103027344,finite,
149,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.0928797796368599,,,16.1137752532959,16.1137752532959,0.0,finite,
150,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.368974894285202,-4.330031830125703,0.0,,,9.75445556640625,14.310256004333496,0.0,finite,
150,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.189090758562088,-7.2332969592262035,0.16155603528022766,,,9.75445556640625,14.678478240966797,0.0,finite,
150,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0033989744260907173,-24.686521030396133,0.166438028216362,,,9.75445556640625,7.6851043701171875,2.0693511962890625,finite,
150,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.1739710569381714,,,9.75445556640625,9.75445556640625,0.0,finite,
151,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.36496055126190186,-4.377540760782189,0.0,,,8.444687843322754,18.56379508972168,0.0,finite,
151,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.26957595348358154,-5.693188500267478,0.10060235112905502,,,8.444687843322754,19.130189895629883,0.0,finite,
151,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0018853824585676193,-27.246005378734175,0.10390431433916092,,,8.444687843322754,9.085504531860352,0.0,finite,
151,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.11358091235160828,,,8.444687843322754,8.444687843322754,0.0,finite,
152,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.15329933166503906,-8.14459738523435,0.0,,,17.473594665527344,22.286178588867188,0.0,finite,
152,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.07543583959341049,-11.224222716419963,0.05963077396154404,,,17.473594665527344,20.972145080566406,0.0,finite,
152,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0009168789256364107,-30.376880093677002,0.06155339628458023,,,17.473594665527344,17.343029022216797,0.13056564331054688,finite,
152,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.06802970170974731,,,17.473594665527344,17.473594665527344,0.0,finite,
153,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3380439877510071,-4.710267837621213,0.0,,,15.94304084777832,19.33282470703125,0.0,finite,
153,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.23229911923408508,-6.339524368312834,0.07757793366909027,,,15.94304084777832,18.471773147583008,0.0,finite,
153,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0011937950039282441,-29.23070242977378,0.079969123005867,,,15.94304084777832,15.656837463378906,0.28620338439941406,finite,
153,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.08783772587776184,,,15.94304084777832,15.94304084777832,0.0,finite,
154,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.2657206356525421,-5.75574717317116,0.0,,,14.204458236694336,17.967138290405273,0.0,finite,
154,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.17786189913749695,-7.499170747745891,0.09771110862493515,,,14.204458236694336,17.356306076049805,0.0,finite,
154,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0036617284640669823,-24.363138640020093,0.10315927863121033,,,14.204458236694336,14.447647094726562,0.0,finite,
154,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.11683876067399979,,,14.204458236694336,14.204458236694336,0.0,finite,
155,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3055252432823181,-5.149529014106021,0.0,,,8.691471099853516,11.917667388916016,0.0,finite,
155,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.2621614933013916,-5.814310978283541,0.12665481865406036,,,8.691471099853516,10.366241455078125,0.0,finite,
155,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.003308250568807125,-24.804016041590625,0.12985558807849884,,,8.691471099853516,9.11294937133789,0.0,finite,
155,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.14105962216854095,,,8.691471099853516,8.691471099853516,0.0,finite,
156,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.27046331763267517,-5.678916290047463,0.0,,,18.060405731201172,20.57992172241211,0.0,finite,
156,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.15694162249565125,-8.042618618754707,0.06975916773080826,,,18.060405731201172,21.711881637573242,0.0,finite,
156,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.000982146360911429,-30.078237881806842,0.072899229824543,,,18.060405731201172,17.800182342529297,0.260223388671875,finite,
156,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.07905274629592896,,,18.060405731201172,18.060405731201172,0.0,finite,
157,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.35684439539909363,-4.475211198860673,0.0,,,16.50579261779785,16.628225326538086,0.0,finite,
157,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.21648164093494415,-6.645789287735658,0.09392988681793213,,,16.50579261779785,14.991535186767578,1.5142574310302734,finite,
157,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0012898145942017436,-28.8947271334578,0.09867684543132782,,,16.50579261779785,16.501136779785156,0.0046558380126953125,finite,
157,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10427574813365936,,,16.50579261779785,16.50579261779785,0.0,finite,
158,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.41508665680885315,-3.818612270344528,0.0,,,14.976287841796875,17.204833984375,0.0,finite,
158,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.2876221835613251,-5.411776209778463,0.08767084032297134,,,14.976287841796875,16.04075050354004,0.0,finite,
158,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0013433877611532807,-28.717986126309,0.09870386123657227,,,14.976287841796875,14.749563217163086,0.22672462463378906,finite,
158,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10463417321443558,,,14.976287841796875,14.976287841796875,0.0,finite,
159,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.41759249567985535,-3.7924731439782655,0.0,,,12.18734359741211,17.937904357910156,0.0,finite,
159,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.234106183052063,-6.305871158636863,0.09192271530628204,,,12.18734359741211,16.504060745239258,0.0,finite,
159,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.001101319445297122,-29.580866926471536,0.09381812065839767,,,12.18734359741211,12.100883483886719,0.08646011352539062,finite,
159,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.09856678545475006,,,12.18734359741211,12.18734359741211,0.0,finite,
160,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.32567012310028076,-4.872220816802759,0.0,,,10.543859481811523,15.434677124023438,0.0,finite,
160,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.1515985131263733,-8.193050582302059,0.10793408751487732,,,10.543859481811523,13.276723861694336,0.0,finite,
160,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.004041015170514584,-23.935095191543816,0.11076883226633072,,,10.543859481811523,11.994210243225098,0.0,finite,
160,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.12436924874782562,,,10.543859481811523,10.543859481811523,0.0,finite,
161,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.4285912811756134,-3.6795666804881977,0.0,,,15.104762077331543,7.023152828216553,8.08160924911499,finite,
161,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.2709294855594635,-5.671437276396569,0.09536055475473404,,,15.104762077331543,16.30561065673828,0.0,finite,
161,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0009818875696510077,-30.0793823795191,0.10231445729732513,,,15.104762077331543,15.6633939743042,0.0,finite,
161,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10782580822706223,,,15.104762077331543,15.104762077331543,0.0,finite,
162,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.2597031891345978,-5.855227172361042,0.0,,,15.867566108703613,18.312660217285156,0.0,finite,
162,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.15396903455257416,-8.125666134178497,0.08293770253658295,,,15.867566108703613,17.132055282592773,0.0,finite,
162,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0037545212544500828,-24.254454327758985,0.08777809143066406,,,15.867566108703613,16.17049217224121,0.0,finite,
162,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.106348916888237,,,15.867566108703613,15.867566108703613,0.0,finite,
163,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.20213384926319122,-6.943609535936648,0.0,,,5.836281776428223,19.988367080688477,0.0,finite,
163,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.1650201976299286,-7.824628971049012,0.07674440741539001,,,5.836281776428223,19.434978485107422,0.0,finite,
163,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0011691851541399956,-29.321167077826242,0.0806049108505249,,,5.836281776428223,8.477988243103027,0.0,finite,
163,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.08781629800796509,,,5.836281776428223,5.836281776428223,0.0,finite,
164,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.5142553448677063,-2.88821185808273,0.0,,,9.680074691772461,16.00186538696289,0.0,finite,
