seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
146,970fb0ef3af69c131de0,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9202194213867188,0.8751887679100037,-0.5789826512336731,1.0,0.6986473202705383,0.10745055228471756,1.2405441999435425,0.936122477054596,1.0,0.6986473202705383,0.10745055228471756,1.2405441999435425,0.936122477054596,0.0,0.0,0.7835467457771301,0.8851817846298218,0.7835467457771301,0.8851817846298218,480,32,0.14119258522987366,0.14119258522987366,0.21352089941501617,2.661301374435425,2.661301374435425,7.08252477645874,7.08252477645874,1.0346643924713135,1.0346643924713135,93c4d01805bf2af9,be5bab8baa9243eb,59372eb9bbd1a060,20cb0d99fde1b32b,2ee61e159cc37792,dca6c7e9c9f6ae77,finite,finite,
147,817a9bccd6be8e485942,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2307479977607727,-6.368620587320417,0.5047580003738403,0.4822996258735657,-3.1668307781219482,1.0,0.48941075801849365,0.1679803729057312,1.5211644172668457,1.8217616081237793,2.1528103351593018,0.9472386837005615,0.35758739709854126,1.6498830318450928,2.1745314598083496,0.3527698516845703,-0.3527698516845703,2.398144245147705,1.5485942363739014,0.6499567031860352,0.8061988949775696,480,32,0.11155679076910019,0.11155679076910019,0.17807242274284363,2.9940013885498047,5.868879795074463,8.964044570922852,34.443748474121094,1.7534352540969849,3.5871286392211914,c532fd8b632df218,cd838e6b125054bb,79d44fff7c47ede9,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
147,817a9bccd6be8e485942,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.08891758322715759,-10.510123499021208,0.538493275642395,0.4822996258735657,-3.1668307781219482,1.0,0.48941075801849365,0.1679803729057312,1.5211644172668457,1.8217616081237793,1.176880955696106,0.6170644164085388,0.15215124189853668,1.5299752950668335,1.84684419631958,0.02508258819580078,-0.02508258819580078,0.8707557320594788,0.9331429600715637,0.6499567031860352,0.8061988949775696,480,32,0.11155679076910019,0.11155679076910019,0.17807242274284363,2.9940013885498047,2.7664949893951416,8.964044570922852,7.653494358062744,1.7534352540969849,1.602409839630127,c532fd8b632df218,cd838e6b125054bb,79d44fff7c47ede9,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
147,817a9bccd6be8e485942,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6103765964508057,0.4822996258735657,-3.1668307781219482,1.0,0.48941075801849365,0.1679803729057312,1.5211644172668457,1.8217616081237793,1.0,0.48941075801849365,0.1679803729057312,1.5211644172668457,1.8217616081237793,0.0,0.0,0.6499567031860352,0.8061988949775696,0.6499567031860352,0.8061988949775696,480,32,0.11155679076910019,0.11155679076910019,0.17807242274284363,2.9940013885498047,2.9940013885498047,8.964044570922852,8.964044570922852,1.7534352540969849,1.7534352540969849,c532fd8b632df218,cd838e6b125054bb,79d44fff7c47ede9,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
148,650b950f3b90eb95f70c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.13338463008403778,-8.748942113059705,0.5526811480522156,0.2959950864315033,-5.2871551513671875,1.0,3.8572146892547607,0.35565629601478577,0.23736780881881714,-6.245781898498535,1.471163034439087,1.1166765689849854,0.2025582641363144,1.1151639223098755,0.47338709235191345,6.719168990850449,-6.719168990850449,1.612410306930542,1.26980721950531,3.944493532180786,1.9860749244689941,480,32,0.013193328864872456,0.013193328864872456,0.16331954300403595,8.706083297729492,3.291966199874878,75.79588317871094,10.837041854858398,3.4268717765808105,2.136167287826538,46e134031cc0fb9b,bf6e0914f3414926,71577b34120cd2ba,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
148,650b950f3b90eb95f70c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.03635108843445778,-14.394825808434033,0.5702443718910217,0.2959950864315033,-5.2871551513671875,1.0,3.8572146892547607,0.35565629601478577,0.23736780881881714,-6.245781898498535,1.1114184856414795,1.2562601566314697,0.23750333487987518,0.7440391778945923,-1.2840420007705688,4.961739897727966,-4.961739897727966,1.4589287042617798,1.2078611850738525,3.944493532180786,1.9860749244689941,480,32,0.013193328864872456,0.013193328864872456,0.16331954300403595,8.706083297729492,4.191597938537598,75.79588317871094,17.56949234008789,3.4268717765808105,2.4311203956604004,46e134031cc0fb9b,bf6e0914f3414926,71577b34120cd2ba,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
148,650b950f3b90eb95f70c,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.60956209897995,0.2959950864315033,-5.2871551513671875,1.0,3.8572146892547607,0.35565629601478577,0.23736780881881714,-6.245781898498535,1.0,3.8572146892547607,0.35565629601478577,0.23736780881881714,-6.245781898498535,0.0,0.0,3.944493532180786,1.9860749244689941,3.944493532180786,1.9860749244689941,480,32,0.013193328864872456,0.013193328864872456,0.16331954300403595,8.706083297729492,8.706083297729492,75.79588317871094,75.79588317871094,3.4268717765808105,3.4268717765808105,46e134031cc0fb9b,bf6e0914f3414926,71577b34120cd2ba,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
149,bc28dc5eb1dab56ab9a3,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.24860045313835144,-6.044980840801093,0.5213848352432251,0.695311427116394,-1.5782063007354736,1.0,12.499703407287598,0.5112062096595764,0.07685857266187668,-11.143075942993164,16.227846145629883,12.593855857849121,11.006644248962402,0.6876060366630554,-1.626603126525879,9.516472816467285,-9.516472816467285,35.65754699707031,5.971394062042236,13.610734939575195,3.689272880554199,480,32,0.0201532244682312,0.0201532244682312,0.025501089170575142,7.044135570526123,46.036903381347656,49.61984634399414,2119.396484375,4.731139659881592,86.46334075927734,84f3b77727d36fe5,044add21616a0d94,9e589f6d458ae377,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
149,bc28dc5eb1dab56ab9a3,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.14069879055023193,-8.517096357537259,0.5558891892433167,0.695311427116394,-1.5782063007354736,1.0,12.499703407287598,0.5112062096595764,0.07685857266187668,-11.143075942993164,1.3491159677505493,5.228663921356201,0.2758195698261261,0.24509400129318237,-6.106672763824463,5.036403179168701,-5.036403179168701,5.611719131469727,2.3689067363739014,13.610734939575195,3.689272880554199,480,32,0.0201532244682312,0.0201532244682312,0.025501089170575142,7.044135570526123,5.514865875244141,49.61984634399414,30.413745880126953,4.731139659881592,2.697279214859009,84f3b77727d36fe5,044add21616a0d94,9e589f6d458ae377,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
149,bc28dc5eb1dab56ab9a3,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6719125509262085,0.695311427116394,-1.5782063007354736,1.0,12.499703407287598,0.5112062096595764,0.07685857266187668,-11.143075942993164,1.0,12.499703407287598,0.5112062096595764,0.07685857266187668,-11.143075942993164,0.0,0.0,13.610734939575195,3.689272880554199,13.610734939575195,3.689272880554199,480,32,0.0201532244682312,0.0201532244682312,0.025501089170575142,7.044135570526123,7.044135570526123,49.61984634399414,49.61984634399414,4.731139659881592,4.731139659881592,84f3b77727d36fe5,044add21616a0d94,9e589f6d458ae377,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
150,fe7901081495b0f92eef,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3439805805683136,-4.634660748415003,0.703003466129303,0.6939525604248047,-1.5867021083831787,1.0,1.2118335962295532,0.1888224482536316,0.7139511704444885,-1.4633148908615112,5.098143100738525,12.798538208007812,0.4634898006916046,0.3844165503978729,-4.151978969573975,-2.6886640787124634,2.6886640787124634,15.600907325744629,3.949798345565796,1.369480013847351,1.1702477931976318,480,32,0.03815711289644241,0.03815711289644241,0.10504233092069626,5.119319915771484,4.894471645355225,26.207435607910156,23.955852508544922,2.2664337158203125,4.909327983856201,0bb2770a4e89ff6a,4e9659a0b4d342fa,751bbdab73ed2524,20cb0d99fde1b32b,2ee61e159cc37792,228e557f9c2521ba,finite,finite,
150,fe7901081495b0f92eef,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.11295045912265778,-9.47111999413547,0.7587180137634277,0.6939525604248047,-1.5867021083831787,1.0,1.2118335962295532,0.1888224482536316,0.7139511704444885,-1.4633148908615112,5.787944316864014,50.48757553100586,1.5636546611785889,0.11119706928730011,-9.539066314697266,-8.075751423835754,8.075751423835754,49.470436096191406,7.033522129058838,1.369480013847351,1.1702477931976318,480,32,0.03815711289644241,0.03815711289644241,0.10504233092069626,5.119319915771484,15.75199031829834,26.207435607910156,248.1251983642578,2.2664337158203125,13.105627059936523,0bb2770a4e89ff6a,4e9659a0b4d342fa,751bbdab73ed2524,20cb0d99fde1b32b,2ee61e159cc37792,228e557f9c2521ba,finite,finite,
150,fe7901081495b0f92eef,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7646352052688599,0.6939525604248047,-1.5867021083831787,1.0,1.2118335962295532,0.1888224482536316,0.7139511704444885,-1.4633148908615112,1.0,1.2118335962295532,0.1888224482536316,0.7139511704444885,-1.4633148908615112,0.0,0.0,1.369480013847351,1.1702477931976318,1.369480013847351,1.1702477931976318,480,32,0.03815711289644241,0.03815711289644241,0.10504233092069626,5.119319915771484,5.119319915771484,26.207435607910156,26.207435607910156,2.2664337158203125,2.2664337158203125,0bb2770a4e89ff6a,4e9659a0b4d342fa,751bbdab73ed2524,20cb0d99fde1b32b,2ee61e159cc37792,228e557f9c2521ba,finite,finite,
151,ee4e72513ce0659755ba,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3897981643676758,-4.09160210387372,0.5495378971099854,0.35214516520500183,-4.532782554626465,1.0,0.5595961213111877,0.25521647930145264,1.227276086807251,0.8894227743148804,1.2950832843780518,0.22236178815364838,0.2989259660243988,2.4843924045562744,3.9522018432617188,3.0627790689468384,-3.0627790689468384,0.9756388068199158,0.9877443313598633,0.8123972415924072,0.901330828666687,480,32,0.12720395624637604,0.12720395624637604,0.1370365023612976,2.8038172721862793,5.061305522918701,7.861391067504883,25.61681365966797,2.6210453510284424,3.2073848247528076,2b5a67f8430ca2f7,bb470cc21c491e56,8e74dfacb89ecb4b,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
151,ee4e72513ce0659755ba,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1386672407388687,-8.58026126141909,0.6159353852272034,0.35214516520500183,-4.532782554626465,1.0,0.5595961213111877,0.25521647930145264,1.227276086807251,0.8894227743148804,1.082639455795288,0.308084636926651,0.35135072469711304,1.6417672634124756,2.153115749359131,1.2636929750442505,-1.2636929750442505,0.8153684735298157,0.9029775857925415,0.8123972415924072,0.901330828666687,480,32,0.12720395624637604,0.12720395624637604,0.1370365023612976,2.8038172721862793,4.657695770263672,7.861391067504883,21.694129943847656,2.6210453510284424,3.651715040206909,2b5a67f8430ca2f7,bb470cc21c491e56,8e74dfacb89ecb4b,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
151,ee4e72513ce0659755ba,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8014535307884216,0.35214516520500183,-4.532782554626465,1.0,0.5595961213111877,0.25521647930145264,1.227276086807251,0.8894227743148804,1.0,0.5595961213111877,0.25521647930145264,1.227276086807251,0.8894227743148804,0.0,0.0,0.8123972415924072,0.901330828666687,0.8123972415924072,0.901330828666687,480,32,0.12720395624637604,0.12720395624637604,0.1370365023612976,2.8038172721862793,2.8038172721862793,7.861391067504883,7.861391067504883,2.6210453510284424,2.6210453510284424,2b5a67f8430ca2f7,bb470cc21c491e56,8e74dfacb89ecb4b,20cb0d99fde1b32b,2ee61e159cc37792,9561c5329f14f5bc,finite,finite,
152,322172a395ba1b68fd41,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.18231019377708435,-7.39189047322173,0.666181743144989,0.9630771279335022,-0.16338931024074554,1.0,1.342283010482788,0.4711938798427582,0.5514269471168518,-2.58512020111084,1.6631970405578613,1.517088770866394,0.41882285475730896,0.8591285943984985,-0.6594182252883911,1.9257019758224487,-1.9257019758224487,2.6580286026000977,1.6303461790084839,1.8092765808105469,1.3450934886932373,480,32,0.014892984181642532,0.014892984181642532,0.04940873384475708,8.194249153137207,6.560657978057861,67.14572143554688,43.042232513427734,5.108746528625488,4.932610988616943,ffce018492e3aa0a,15a487d498de03b2,65cf13abc04791b6,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
152,322172a395ba1b68fd41,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.09166526049375534,-10.37795223047437,0.7482603192329407,0.9630771279335022,-0.16338931024074554,1.0,1.342283010482788,0.4711938798427582,0.5514269471168518,-2.58512020111084,0.9682358503341675,1.297206997871399,0.15894505381584167,0.6649277210235596,-1.7722556591033936,0.8128645420074463,-0.8128645420074463,1.6161099672317505,1.2712631225585938,1.8092765808105469,1.3450934886932373,480,32,0.014892984181642532,0.014892984181642532,0.04940873384475708,8.194249153137207,3.135044574737549,67.14572143554688,9.82850456237793,5.108746528625488,1.7247047424316406,ffce018492e3aa0a,15a487d498de03b2,65cf13abc04791b6,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
152,322172a395ba1b68fd41,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7932786345481873,0.9630771279335022,-0.16338931024074554,1.0,1.342283010482788,0.4711938798427582,0.5514269471168518,-2.58512020111084,1.0,1.342283010482788,0.4711938798427582,0.5514269471168518,-2.58512020111084,0.0,0.0,1.8092765808105469,1.3450934886932373,1.8092765808105469,1.3450934886932373,480,32,0.014892984181642532,0.014892984181642532,0.04940873384475708,8.194249153137207,8.194249153137207,67.14572143554688,67.14572143554688,5.108746528625488,5.108746528625488,ffce018492e3aa0a,15a487d498de03b2,65cf13abc04791b6,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
153,1e77d9ca49f7939905b7,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2743646800518036,-5.616717976515078,0.7833915948867798,1.1678016185760498,0.6736907362937927,1.0,0.558307409286499,2.0820720195770264,0.37873345613479614,-4.216663360595703,1.4372437000274658,1.3269572257995605,0.6451609134674072,0.7287817597389221,-1.3740251064300537,2.8426382541656494,-2.8426382541656494,2.3120017051696777,1.5205267667770386,2.628429889678955,1.6212433576583862,480,32,0.0017626321641728282,0.0017626321641728282,0.026025081053376198,23.818761825561523,7.929134845733643,567.3334350585938,62.871177673339844,23.263254165649414,6.52376127243042,8130bbf233f8c8a6,0f26fb7f21b668e0,09c6a1cdac1aceb6,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
153,1e77d9ca49f7939905b7,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.13608139753341675,-8.662012392401776,0.8714096546173096,1.1678016185760498,0.6736907362937927,1.0,0.558307409286499,2.0820720195770264,0.37873345613479614,-4.216663360595703,1.0052744150161743,0.586495041847229,4.977799892425537,0.18066519498825073,-7.431254863739014,-3.2145915031433105,3.2145915031433105,5.701377868652344,2.387755870819092,2.628429889678955,1.6212433576583862,480,32,0.0017626321641728282,0.0017626321641728282,0.026025081053376198,23.818761825561523,40.586891174316406,567.3334350585938,1647.2957763671875,23.263254165649414,57.39331817626953,8130bbf233f8c8a6,0f26fb7f21b668e0,09c6a1cdac1aceb6,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
153,1e77d9ca49f7939905b7,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9039953947067261,1.1678016185760498,0.6736907362937927,1.0,0.558307409286499,2.0820720195770264,0.37873345613479614,-4.216663360595703,1.0,0.558307409286499,2.0820720195770264,0.37873345613479614,-4.216663360595703,0.0,0.0,2.628429889678955,1.6212433576583862,2.628429889678955,1.6212433576583862,480,32,0.0017626321641728282,0.0017626321641728282,0.026025081053376198,23.818761825561523,23.818761825561523,567.3334350585938,567.3334350585938,23.263254165649414,23.263254165649414,8130bbf233f8c8a6,0f26fb7f21b668e0,09c6a1cdac1aceb6,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
154,efe14e0edf38329d0008,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2911272943019867,-5.359170758766998,0.7026788592338562,0.9075916409492493,-0.4210951328277588,1.0,1.1081510782241821,0.36677801609039307,0.6779987215995789,-1.687711238861084,14.298285484313965,14.974865913391113,2.2242987155914307,0.8313360214233398,-0.8022340536117554,0.8854771852493286,-0.8854771852493286,33.045711517333984,5.748539924621582,1.4674270153045654,1.211374044418335,480,32,0.02402464859187603,0.02402464859187603,0.07483524829149246,6.45166015625,23.017560958862305,41.62392044067383,529.80810546875,3.2105648517608643,22.66348648071289,c1427d6d036eb047,6c9ad4da80579a38,791f06337f7d60d5,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
154,efe14e0edf38329d0008,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.04697858542203903,-13.281000644560685,0.7283647060394287,0.9075916409492493,-0.4210951328277588,1.0,1.1081510782241821,0.36677801609039307,0.6779987215995789,-1.687711238861084,1.2399145364761353,1.1400460004806519,0.45402443408966064,0.7778292298316956,-1.0911574363708496,0.5965538024902344,-0.5965538024902344,1.6645920276641846,1.2901906967163086,1.4674270153045654,1.211374044418335,480,32,0.02402464859187603,0.02402464859187603,0.07483524829149246,6.45166015625,8.914398193359375,41.62392044067383,79.46649169921875,3.2105648517608643,4.811403751373291,c1427d6d036eb047,6c9ad4da80579a38,791f06337f7d60d5,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
154,efe14e0edf38329d0008,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.773410439491272,0.9075916409492493,-0.4210951328277588,1.0,1.1081510782241821,0.36677801609039307,0.6779987215995789,-1.687711238861084,1.0,1.1081510782241821,0.36677801609039307,0.6779987215995789,-1.687711238861084,0.0,0.0,1.4674270153045654,1.211374044418335,1.4674270153045654,1.211374044418335,480,32,0.02402464859187603,0.02402464859187603,0.07483524829149246,6.45166015625,6.45166015625,41.62392044067383,41.62392044067383,3.2105648517608643,3.2105648517608643,c1427d6d036eb047,6c9ad4da80579a38,791f06337f7d60d5,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
155,5ea5b757f75288044930,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2955569624900818,-5.293588054390769,0.8779894709587097,0.5722324252128601,-2.4242753982543945,1.0,1.0844625234603882,0.1472151130437851,0.8119007349014282,-0.9049707055091858,3.011462450027466,1.0506080389022827,0.3554609417915344,2.1417601108551025,3.307708263397217,4.212678968906403,-4.212678968906403,3.274407148361206,1.8095322847366333,1.1433857679367065,1.0692921876907349,480,32,0.1332988142967224,0.1332988142967224,0.18203137814998627,2.7389674186706543,4.2633514404296875,7.5019426345825195,18.176164627075195,1.4287012815475464,3.3094334602355957,5a47af57ff2cdb56,df3683025beb24db,15faf6e0232ccdd2,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
155,5ea5b757f75288044930,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.07286684960126877,-11.374700067941507,0.888955295085907,0.5722324252128601,-2.4242753982543945,1.0,1.0844625234603882,0.1472151130437851,0.8119007349014282,-0.9049707055091858,1.161906123161316,1.0198029279708862,0.13823780417442322,1.0033378601074219,0.01447200309485197,0.9194427086040378,-0.9194427086040378,1.2237451076507568,1.1062301397323608,1.1433857679367065,1.0692921876907349,480,32,0.1332988142967224,0.1332988142967224,0.18203137814998627,2.7389674186706543,1.7235413789749146,7.5019426345825195,2.970594882965088,1.4287012815475464,1.3026461601257324,5a47af57ff2cdb56,df3683025beb24db,15faf6e0232ccdd2,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
155,5ea5b757f75288044930,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8872034549713135,0.5722324252128601,-2.4242753982543945,1.0,1.0844625234603882,0.1472151130437851,0.8119007349014282,-0.9049707055091858,1.0,1.0844625234603882,0.1472151130437851,0.8119007349014282,-0.9049707055091858,0.0,0.0,1.1433857679367065,1.0692921876907349,1.1433857679367065,1.0692921876907349,480,32,0.1332988142967224,0.1332988142967224,0.18203137814998627,2.7389674186706543,2.7389674186706543,7.5019426345825195,7.5019426345825195,1.4287012815475464,1.4287012815475464,5a47af57ff2cdb56,df3683025beb24db,15faf6e0232ccdd2,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
156,5b984becbf4a473de60c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.855528712272644,-0.6776541058538825,0.9374233484268188,0.7050470113754272,-1.5178191661834717,1.0,0.8321434259414673,0.3940042555332184,0.8155624866485596,-0.8854275941848755,12.800614356994629,0.3326011002063751,1.5884627103805542,6.663294792175293,8.23689079284668,9.122318387031555,-9.122318387031555,15.733439445495605,3.9665400981903076,1.2522435188293457,1.1190369129180908,480,32,0.046348512172698975,0.046348512172698975,0.061121564358472824,4.644961357116699,15.926703453063965,21.575666427612305,253.65988159179688,4.393824577331543,17.088367462158203,6deb02f999a6d3be,e175076afd665877,59ccff0ac3cf67b5,20cb0d99fde1b32b,2ee61e159cc37792,732c7b485ea3b4df,finite,finite,
156,5b984becbf4a473de60c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.6278786063194275,-2.0212431438663763,1.1259304285049438,0.7050470113754272,-1.5178191661834717,1.0,0.8321434259414673,0.3940042555332184,0.8155624866485596,-0.8854275941848755,1.0476661920547485,0.6026915311813354,0.390341192483902,1.0550168752670288,0.2325940728187561,1.1180216670036316,-1.1180216670036316,1.436008095741272,1.1983355283737183,1.2522435188293457,1.1190369129180908,480,32,0.046348512172698975,0.046348512172698975,0.061121564358472824,4.644961357116699,6.526949882507324,21.575666427612305,42.60107421875,4.393824577331543,4.34328031539917,6deb02f999a6d3be,e175076afd665877,59ccff0ac3cf67b5,20cb0d99fde1b32b,2ee61e159cc37792,732c7b485ea3b4df,finite,finite,
156,5b984becbf4a473de60c,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.5562044382095337,0.7050470113754272,-1.5178191661834717,1.0,0.8321434259414673,0.3940042555332184,0.8155624866485596,-0.8854275941848755,1.0,0.8321434259414673,0.3940042555332184,0.8155624866485596,-0.8854275941848755,0.0,0.0,1.2522435188293457,1.1190369129180908,1.2522435188293457,1.1190369129180908,480,32,0.046348512172698975,0.046348512172698975,0.061121564358472824,4.644961357116699,4.644961357116699,21.575666427612305,21.575666427612305,4.393824577331543,4.393824577331543,6deb02f999a6d3be,e175076afd665877,59ccff0ac3cf67b5,20cb0d99fde1b32b,2ee61e159cc37792,732c7b485ea3b4df,finite,finite,
157,30d521b9e71b66389133,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.1143992692232132,-9.415767497854745,0.5730270147323608,0.2316722422838211,-6.351260185241699,1.0,0.535309910774231,0.1305069476366043,1.5019145011901855,1.7664520740509033,5.450181007385254,6.44970703125,2.035846710205078,0.642289400100708,-1.9226925373077393,-3.6891446113586426,3.6891446113586426,16.183807373046875,4.022910118103027,0.7032211422920227,0.8385828137397766,480,32,0.1796116828918457,0.1796116828918457,0.24473276734352112,2.3595690727233887,23.228961944580078,5.567566394805908,539.5846557617188,1.2847990989685059,19.11664390563965,06a785d42d0c8844,b24d68fe46696593,416fc8c8e6e10241,20cb0d99fde1b32b,2ee61e159cc37792,3fcf7dfdbc157f7a,finite,finite,
157,30d521b9e71b66389133,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.04203970357775688,-13.763403548464204,0.5938403606414795,0.2316722422838211,-6.351260185241699,1.0,0.535309910774231,0.1305069476366043,1.5019145011901855,1.7664520740509033,0.9798081517219543,0.27845489978790283,0.10381346195936203,2.5631420612335205,4.087726593017578,2.321274518966675,-2.321274518966675,0.44111302495002747,0.6641634106636047,0.7032211422920227,0.8385828137397766,480,32,0.1796116828918457,0.1796116828918457,0.24473276734352112,2.3595690727233887,1.7759562730789185,5.567566394805908,3.1540207862854004,1.2847990989685059,1.0576473474502563,06a785d42d0c8844,b24d68fe46696593,416fc8c8e6e10241,20cb0d99fde1b32b,2ee61e159cc37792,3fcf7dfdbc157f7a,finite,finite,
157,30d521b9e71b66389133,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6423900723457336,0.2316722422838211,-6.351260185241699,1.0,0.535309910774231,0.1305069476366043,1.5019145011901855,1.7664520740509033,1.0,0.535309910774231,0.1305069476366043,1.5019145011901855,1.7664520740509033,0.0,0.0,0.7032211422920227,0.8385828137397766,0.7032211422920227,0.8385828137397766,480,32,0.1796116828918457,0.1796116828918457,0.24473276734352112,2.3595690727233887,2.3595690727233887,5.567566394805908,5.567566394805908,1.2847990989685059,1.2847990989685059,06a785d42d0c8844,b24d68fe46696593,416fc8c8e6e10241,20cb0d99fde1b32b,2ee61e159cc37792,3fcf7dfdbc157f7a,finite,finite,
