utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134686-0029,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,4.67,16000,74720,74720,13360,61360,48000,0.06127483397722244,0.4307861328125,0.06239401549100876,0.06239401549100876,0.9917708039283752,0.0,0.0,False,False,both,"[8,150,1024]",0.0052922978065907955,1.6266323328018188,1.0704162120819092,2.645960807800293,"[13.181671142578125,2.3817546367645264,1.5103768110275269,1.251317024230957,0.901194155216217,0.7298657894134521,0.6706269979476929,0.5408799648284912]",0.0010037166066467762,0.01861300878226757,6.108009338378906,4.8873701095581055,0.06964053213596344,0.0,6.108009338378906,4.8873701095581055,0.06964053213596344,4.8873701095581055,4.8873701095581055,0.0,5.729531764984131,6.108009338378906,0.0010037166066467762,0.01861300878226757,6.108009338378906,4.8873701095581055,0.06964053213596344,0.0,0.0010037166066467762,0.01861300878226757,6.108009338378906,4.8873701095581055,0.06964053213596344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09048057225299999,0.08118398179067299,0.08118398179067299,0.16017123975325376,0.33183711650781333,0.11061237216927111
1089-134686-0030,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,BEWARE OF MAKING THAT MISTAKE,2.715,16000,43440,43440,0,43440,48000,0.08256644755601883,0.57843017578125,0.07940534502267838,0.07940534502267838,0.890708327293396,0.0,0.095,False,False,both,"[8,150,1024]",0.013137675821781158,1.6373597383499146,1.0276410579681396,2.681119203567505,"[14.236370086669922,2.238236904144287,1.3959835767745972,1.0295428037643433,0.8119151592254639,0.6638524532318115,0.5766772031784058,0.49637365341186523]",0.003240216989070177,0.02631017006933689,3.645073413848877,1.188478946685791,0.09541205316781998,0.0,3.645073413848877,1.188478946685791,0.09541205316781998,1.188478946685791,1.188478946685791,0.0,3.2303314208984375,3.645073413848877,0.003240216989070177,0.02631017006933689,3.645073413848877,1.188478946685791,0.09541205316781998,0.0,0.003240216989070177,0.02631017006933689,3.645073413848877,1.188478946685791,0.09541205316781998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09048057225299999,0.08118398179067299,0.08118398179067299,0.16017123975325376,0.33183711650781333,0.11061237216927111
1089-134686-0031,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,6.615,16000,105840,105840,28920,76920,48000,0.041203562170267105,0.377471923828125,0.04119795188307762,0.04119795188307762,0.9898958206176758,0.0,0.0,False,False,both,"[8,150,1024]",0.0047827428206801414,1.604647159576416,1.052184820175171,2.574915647506714,"[12.848791122436523,2.4117307662963867,1.4640263319015503,1.096100091934204,0.8934587836265564,0.746444821357727,0.6089673638343811,0.5298042893409729]",0.0004870853153988719,0.012401634827256203,5.74538516998291,4.400225639343262,0.04320484399795532,-1.0,5.74538516998291,4.400225639343262,0.04320484399795532,3.6752638816833496,4.400225639343262,0.7249617576599121,4.8559184074401855,5.74538516998291,0.0004870853153988719,0.012401634827256203,5.74538516998291,4.400225639343262,0.04320484399795532,-1.0,0.0004870853153988719,0.012401634827256203,5.74538516998291,4.400225639343262,0.04320484399795532,-1.0,0.0,0.0,0.0,0.0,0.0,-6.789510371163487e-05,-3.50363552570343e-05,0.5197386741638184,0.7249617576599121,0.00010422617197036743,0.09048057225299999,0.08118398179067299,0.08118398179067299,0.16017123975325376,0.33183711650781333,0.11061237216927111
1089-134686-0032,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,4.09,16000,65440,65440,8720,56720,48000,0.053894270211458206,0.43682861328125,0.05380314216017723,0.05380314216017723,0.9835833311080933,0.0,0.0,False,False,both,"[8,150,1024]",0.00435571139678359,1.6037331819534302,1.0548239946365356,2.571979284286499,"[12.889305114746094,2.1571204662323,1.5956830978393555,1.106680154800415,0.875026524066925,0.7420288324356079,0.6613511443138123,0.5486399531364441]",0.0007513383752666414,0.01582498848438263,6.156042098999023,4.950875282287598,0.05365724489092827,0.0,6.156042098999023,4.950875282287598,0.05365724489092827,4.950875282287598,4.950875282287598,0.0,5.872496604919434,6.156042098999023,0.0007513383752666414,0.01582498848438263,6.156042098999023,4.950875282287598,0.05365724489092827,0.0,0.0007513383752666414,0.01582498848438263,6.156042098999023,4.950875282287598,0.05365724489092827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08916872396366671,0.07383240200579166,0.07383240200579166,0.16471415577689186,0.3277166810003109,0.10923889366677031
1089-134686-0033,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,A GREAT SAINT SAINT FRANCIS XAVIER,3.33,16000,53280,53280,2640,50640,48000,0.04593982174992561,0.459014892578125,0.048303935676813126,0.048303935676813126,0.9762916564941406,0.0,4.1666666666666665e-05,False,False,both,"[8,150,1024]",0.005140496417880058,1.5706112384796143,1.0214743614196777,2.466845989227295,"[12.56309700012207,2.0738656520843506,1.4418649673461914,1.0471522808074951,0.8280755877494812,0.7048765420913696,0.5745372176170349,0.5012990236282349]",0.0006415816023945808,0.013340900652110577,5.7500834465026855,4.406637191772461,0.05895592272281647,0.0,5.7500834465026855,4.406637191772461,0.05895592272281647,4.406637191772461,4.406637191772461,0.0,5.171266555786133,5.7500834465026855,0.0006415816023945808,0.013340900652110577,5.7500834465026855,4.406637191772461,0.05895592272281647,0.0,0.0006415816023945808,0.013340900652110577,5.7500834465026855,4.406637191772461,0.05895592272281647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08916872396366671,0.07383240200579166,0.07383240200579166,0.16471415577689186,0.3277166810003109,0.10923889366677031
1089-134686-0034,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,5.81,16000,92960,92960,22480,70480,48000,0.03914450854063034,0.431640625,0.0416191965341568,0.0416191965341568,0.9789375066757202,0.0,0.0,False,False,both,"[8,150,1024]",0.003525742795318365,1.5837733745574951,1.0317193269729614,2.508350372314453,"[12.749876022338867,2.225675106048584,1.407166600227356,1.0439118146896362,0.8292855620384216,0.7156092524528503,0.5935074090957642,0.5017726421356201]",0.0005038444069214165,0.0116678886115551,5.49487829208374,4.055076599121094,0.04604020342230797,1.0,5.49487829208374,4.055076599121094,0.04604020342230797,3.701754570007324,4.055076599121094,0.35332202911376953,4.5595784187316895,5.49487829208374,0.0005038444069214165,0.0116678886115551,5.49487829208374,4.055076599121094,0.04604020342230797,1.0,0.0005038444069214165,0.0116678886115551,5.49487829208374,4.055076599121094,0.04604020342230797,1.0,0.0,0.0,0.0,0.0,0.0,-3.2426032703369856e-05,-0.00023756548762321472,0.25067949295043945,0.35332202911376953,-0.0005257353186607361,0.08916872396366671,0.07383240200579166,0.07383240200579166,0.16471415577689186,0.3277166810003109,0.10923889366677031
1089-134686-0035,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,3.445,16000,55120,55120,3560,51560,48000,0.07015234977006912,0.717681884765625,0.06970087438821793,0.06970087438821793,0.9876041412353516,0.0,4.1666666666666665e-05,False,False,both,"[8,150,1024]",0.0066260676831007,1.5921695232391357,1.051115870475769,2.5350475311279297,"[12.486523628234863,2.270665168762207,1.5851994752883911,1.1682319641113281,0.8744951486587524,0.7314624786376953,0.6116711497306824,0.5521317720413208]",0.0010381164029240608,0.017096437513828278,6.9680023193359375,5.99345588684082,0.06713887304067612,0.0,6.9680023193359375,5.99345588684082,0.06713887304067612,5.99345588684082,5.99345588684082,0.0,6.7583842277526855,6.9680023193359375,0.0010381164029240608,0.017096437513828278,6.9680023193359375,5.99345588684082,0.06713887304067612,0.0,0.0010381164029240608,0.017096437513828278,6.9680023193359375,5.99345588684082,0.06713887304067612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08916872396366671,0.07383240200579166,0.07383240200579166,0.16471415577689186,0.3277166810003109,0.10923889366677031
1089-134686-0036,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,A GREAT SAINT SAINT FRANCIS XAVIER,3.25,16000,52000,52000,2000,50000,48000,0.047202881425619125,0.528167724609375,0.04796266928315163,0.04796266928315163,0.9804583191871643,0.0,0.0,False,False,both,"[8,150,1024]",0.002853800542652607,1.5759347677230835,1.0310875177383423,2.483578681945801,"[12.534605979919434,2.091120481491089,1.4653079509735107,1.0851861238479614,0.8326091766357422,0.7226485013961792,0.617353618144989,0.5197963714599609]",0.000897102989256382,0.01632714830338955,4.475837707519531,2.559323787689209,0.07003951817750931,0.0,4.475837707519531,2.559323787689209,0.07003951817750931,2.559323787689209,2.559323787689209,0.0,3.9509472846984863,4.475837707519531,0.000897102989256382,0.01632714830338955,4.475837707519531,2.559323787689209,0.07003951817750931,0.0,0.000897102989256382,0.01632714830338955,4.475837707519531,2.559323787689209,0.07003951817750931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09023476799484342,0.07475025177700445,0.07475025177700445,0.1634414562722668,0.3284276367048733,0.10947587890162443
1089-134686-0037,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,5.21,16000,83360,83360,17680,65680,48000,0.04216769337654114,0.460174560546875,0.04189719259738922,0.04189719259738922,0.9810000061988831,0.0,0.0,False,False,both,"[8,150,1024]",0.005160313565284014,1.569100022315979,1.0326614379882812,2.462101459503174,"[12.316673278808594,2.0762932300567627,1.467190146446228,1.0958033800125122,0.8982215523719788,0.7045953869819641,0.6028910875320435,0.5351445078849792]",0.0006190030835568905,0.011971796862781048,4.953456401824951,3.2808542251586914,0.04311853647232056,2.0,4.953456401824951,3.2808542251586914,0.04311853647232056,1.712679386138916,3.2808542251586914,1.5681748390197754,3.4545695781707764,4.953456401824951,0.0006190030835568905,0.011971796862781048,4.953456401824951,3.2808542251586914,0.04311853647232056,2.0,0.0006190030835568905,0.011971796862781048,4.953456401824951,3.2808542251586914,0.04311853647232056,2.0,0.0,0.0,0.0,0.0,0.0,-0.00018360355170443654,-0.0005359435454010963,1.002917766571045,1.5681748390197754,8.453056216239929e-05,0.09023476799484342,0.07475025177700445,0.07475025177700445,0.1634414562722668,0.3284276367048733,0.10947587890162443
1089-134691-0000,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,HE COULD WAIT NO LONGER,2.085,16000,33360,33360,0,33360,48000,0.050135597586631775,0.768585205078125,0.04475891962647438,0.04475891962647438,0.6836041808128357,0.0,0.305,False,False,both,"[8,150,1024]",0.0079899150878191,1.6888236999511719,0.9248784184455872,2.852189540863037,"[17.685068130493164,1.5894659757614136,1.0212441682815552,0.7060291171073914,0.5386520028114319,0.4858004152774811,0.45306965708732605,0.3381858468055725]",0.0007855173898860812,0.0088998693972826,5.103973865509033,3.5003349781036377,0.0330992266535759,0.0,5.103973865509033,3.5003349781036377,0.0330992266535759,3.5003349781036377,3.5003349781036377,0.0,5.051365852355957,5.103973865509033,0.0007855173898860812,0.0088998693972826,5.103973865509033,3.5003349781036377,0.0330992266535759,0.0,0.0007855173898860812,0.0088998693972826,5.103973865509033,3.5003349781036377,0.0330992266535759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09023476799484342,0.07475025177700445,0.07475025177700445,0.1634414562722668,0.3284276367048733,0.10947587890162443
1089-134691-0001,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,5.415,16000,86640,86640,19320,67320,48000,0.030430559068918228,0.406005859375,0.03029843233525753,0.03029843233525753,0.9860416650772095,0.0,0.0,False,False,both,"[8,150,1024]",0.003831076668575406,1.563592553138733,1.0274627208709717,2.444836139678955,"[12.102215766906738,2.292719841003418,1.4801206588745117,1.0112128257751465,0.8451414704322815,0.6982988119125366,0.6059221625328064,0.5230587720870972]",0.0004717930278275162,0.010867004282772541,3.504460334777832,0.937744677066803,0.045546628534793854,1.0,3.504460334777832,0.937744677066803,0.045546628534793854,0.5149992108345032,0.937744677066803,0.4227454662322998,2.6586997509002686,3.504460334777832,0.0004717930278275162,0.010867004282772541,3.504460334777832,0.937744677066803,0.045546628534793854,1.0,0.0004717930278275162,0.010867004282772541,3.504460334777832,0.937744677066803,0.045546628534793854,1.0,0.0,0.0,0.0,0.0,0.0,-3.026032936759293e-05,-0.00016939453780651093,0.2290058135986328,0.4227454662322998,0.00010281801223754883,0.09023476799484342,0.07475025177700445,0.07475025177700445,0.1634414562722668,0.3284276367048733,0.10947587890162443
1089-134691-0002,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,11.6,16000,185600,185600,68800,116800,48000,0.055787306278944016,0.493560791015625,0.051447004079818726,0.051447004079818726,0.9882500171661377,0.0,0.0,False,False,both,"[8,150,1024]",0.002975455019623041,1.5863709449768066,1.0374106168746948,2.5165815353393555,"[12.627942085266113,2.1944186687469482,1.5442070960998535,1.0949440002441406,0.8404282331466675,0.6870234608650208,0.6184257864952087,0.5252646207809448]",0.0014303239295259118,0.0192369744181633,3.651934862136841,1.200553297996521,0.07207509875297546,0.0,3.651934862136841,1.200553297996521,0.07207509875297546,1.200553297996521,1.200553297996521,0.0,3.376364231109619,3.651934862136841,0.0014303239295259118,0.0192369744181633,3.6519358158111572,1.200553297996521,0.07207509875297546,0.0,0.0014303239295259118,0.0192369744181633,3.651934862136841,1.200553297996521,0.07207509875297546,0.0,0.0,0.0,9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08677526825340465,0.07494955899892375,0.07494955899892375,0.16148493974469602,0.3232109629898332,0.10773698766327773
1089-134691-0003,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,THE UNIVERSITY,2.175,16000,34800,34800,0,34800,48000,0.036169931292533875,0.464569091796875,0.03654194995760918,0.03654194995760918,0.7120416760444641,0.0,0.275,False,False,both,"[8,150,1024]",0.009539615362882614,1.6608190536499023,0.9227306842803955,2.758410930633545,"[16.803579330444336,1.6479346752166748,1.0139110088348389,0.7165799736976624,0.5763838291168213,0.5011675953865051,0.4452652931213379,0.36246615648269653]",0.000440670846728608,0.008049081079661846,5.149627685546875,3.566220283508301,0.032451122999191284,2.0,5.149627685546875,3.566220283508301,0.032451122999191284,2.4699323177337646,3.566220283508301,1.0962879657745361,3.9130935668945312,5.149627685546875,0.000440670846728608,0.008049081079661846,5.149627685546875,3.566220283508301,0.032451122999191284,2.0,0.000440670846728608,0.008049081079661846,5.149627685546875,3.566220283508301,0.032451122999191284,2.0,0.0,0.0,0.0,0.0,0.0,-9.068570216186345e-05,-0.0002063484862446785,0.7310776710510254,1.0962879657745361,6.50063157081604e-05,0.08677526825340465,0.07494955899892375,0.07494955899892375,0.16148493974469602,0.3232109629898332,0.10773698766327773
1089-134691-0004,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,5.1750625,16000,82801,82801,17400,65400,48000,0.052352964878082275,0.710296630859375,0.05302999168634415,0.05302999168634415,0.9938333630561829,0.0,0.0,False,False,both,"[8,150,1024]",0.007377873174846172,1.6139973402023315,1.0639197826385498,2.6050422191619873,"[12.918567657470703,2.3337762355804443,1.5911140441894531,1.109113097190857,0.9402775168418884,0.7312900424003601,0.6537845730781555,0.5624130368232727]",0.001131189288571477,0.018400875851511955,4.367405891418457,2.389564037322998,0.07144848257303238,0.0,4.367405891418457,2.389564037322998,0.07144848257303238,2.389564037322998,2.389564037322998,0.0,3.8434722423553467,4.367405891418457,0.001131189288571477,0.018400875851511955,4.367405891418457,2.389564037322998,0.07144848257303238,0.0,0.001131189288571477,0.018400875851511955,4.367405891418457,2.389564037322998,0.07144848257303238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08677526825340465,0.07494955899892375,0.07494955899892375,0.16148493974469602,0.3232109629898332,0.10773698766327773
1089-134691-0005,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,5.36,16000,85760,85760,18880,66880,48000,0.03252876549959183,0.3494873046875,0.031972456723451614,0.031972456723451614,0.988895833492279,0.0,0.0,False,False,both,"[8,150,1024]",0.007672254927456379,1.5723637342453003,1.0361518859863281,2.472386360168457,"[12.254918098449707,2.2209107875823975,1.481286883354187,1.0929769277572632,0.8323698043823242,0.7340452075004578,0.6278228759765625,0.534762442111969]",0.0006612763972952962,0.013202217407524586,2.7200725078582764,-0.6013166308403015,0.053657811135053635,0.0,2.7200725078582764,-0.6013166308403015,0.053657811135053635,-0.6013166308403015,-0.6013166308403015,0.0,2.0415215492248535,2.7200725078582764,0.0006612763972952962,0.013202217407524586,2.7200725078582764,-0.6013166308403015,0.053657811135053635,0.0,0.0006612763972952962,0.013202217407524586,2.7200725078582764,-0.6013166308403015,0.053657811135053635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08677526825340465,0.07494955899892375,0.07494955899892375,0.16148493974469602,0.3232109629898332,0.10773698766327773
1089-134691-0006,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,5.895,16000,94320,94320,23160,71160,48000,0.056912701576948166,0.6937255859375,0.056112781167030334,0.056112781167030334,0.9921875,0.0,0.0,False,False,both,"[8,150,1024]",0.006056653801351786,1.585020899772644,1.0548299551010132,2.5123281478881836,"[12.144433975219727,2.367826461791992,1.569643497467041,1.1487951278686523,0.9174162745475769,0.7655189633369446,0.621720016002655,0.5632696747779846]",0.0012465870240703225,0.018381955102086067,4.533441543579102,2.6485629081726074,0.07377387583255768,1.0,4.533441543579102,2.6485629081726074,0.07377387583255768,2.272200345993042,2.6485629081726074,0.37636256217956543,3.8767690658569336,4.533441543579102,0.0012465870240703225,0.018381955102086067,4.533441543579102,2.6485629081726074,0.07377387583255768,1.0,0.0012465870240703225,0.018381955102086067,4.533441543579102,2.6485629081726074,0.07377387583255768,1.0,0.0,0.0,0.0,0.0,0.0,-8.001760579645634e-05,-0.0002482254058122635,0.2400965690612793,0.37636256217956543,-0.00011035054922103882,0.08974551048595458,0.07297145301708952,0.07297145301708952,0.16208231722703204,0.32480053149629384,0.10826684383209795
1089-134691-0007,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,3.44,16000,55040,55040,3520,51520,48000,0.05631420016288757,0.4637451171875,0.05840814486145973,0.05840814486145973,0.9933958053588867,0.0,0.0,False,False,both,"[8,150,1024]",0.008209758438169956,1.58599853515625,1.0478655099868774,2.515458583831787,"[12.421353340148926,2.2315518856048584,1.4903887510299683,1.1324615478515625,0.916933000087738,0.7687159180641174,0.6304985284805298,0.5317667722702026]",0.0008655703859403729,0.017058387398719788,6.1139445304870605,4.89522123336792,0.0654366984963417,0.0,6.1139445304870605,4.89522123336792,0.0654366984963417,4.89522123336792,4.89522123336792,0.0,5.639334678649902,6.1139445304870605,0.0008655703859403729,0.017058387398719788,6.1139445304870605,4.89522123336792,0.0654366984963417,0.0,0.0008655703859403729,0.017058387398719788,6.1139445304870605,4.89522123336792,0.0654366984963417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08974551048595458,0.07297145301708952,0.07297145301708952,0.16208231722703204,0.32480053149629384,0.10826684383209795
1089-134691-0008,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,14.985,16000,239760,239760,95880,143880,48000,0.05849327892065048,0.453521728515625,0.059295959770679474,0.059295959770679474,0.9902916550636292,0.0,0.0,False,False,both,"[8,150,1024]",0.004090443253517151,1.5928220748901367,1.0439435243606567,2.5370986461639404,"[12.809929847717285,2.1552419662475586,1.4637502431869507,1.127934217453003,0.8387624621391296,0.739338219165802,0.6151398420333862,0.5466951727867126]",0.0009886304615065455,0.01739671267569065,5.774641036987305,4.440059185028076,0.06665194779634476,0.0,5.774641036987305,4.440059185028076,0.06665194779634476,4.440059185028076,4.440059185028076,0.0,5.39177942276001,5.774641036987305,0.0009886304615065455,0.01739671267569065,5.774641036987305,4.440059185028076,0.06665194779634476,0.0,0.0009886304615065455,0.01739671267569065,5.774641036987305,4.440059185028076,0.06665194779634476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08974551048595458,0.07297145301708952,0.07297145301708952,0.16208231722703204,0.32480053149629384,0.10826684383209795
1089-134691-0009,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,20.055,16000,320880,320880,136440,184440,48000,0.0487455278635025,0.362335205078125,0.04810202121734619,0.04810202121734619,0.9921666383743286,0.0,0.0,False,False,both,"[8,150,1024]",0.005771269090473652,1.6056408882141113,1.0528690814971924,2.578115940093994,"[12.959850311279297,2.2553205490112305,1.496091365814209,1.1233230829238892,0.8778103590011597,0.7593311071395874,0.6080216765403748,0.545178234577179]",0.0009771359618753195,0.018480772152543068,4.280944347381592,2.252434730529785,0.06642700731754303,-1.0,4.280944347381592,2.252434730529785,0.06642700731754303,2.1933701038360596,2.252434730529785,0.059064626693725586,3.817436695098877,4.280944347381592,0.0009771359618753195,0.018480772152543068,4.280944347381592,2.252434730529785,0.06642700731754303,-1.0,0.0009771359618753195,0.018480772152543068,4.280944347381592,2.252434730529785,0.06642700731754303,-1.0,0.0,0.0,0.0,0.0,0.0,-9.429408237338066e-06,0.00036565959453582764,0.03692960739135742,0.059064626693725586,2.127140760421753e-05,0.08974551048595458,0.07297145301708952,0.07297145301708952,0.16208231722703204,0.32480053149629384,0.10826684383209795
1089-134691-0010,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,BROTHER MAC ARDLE BROTHER KEOGH,3.195,16000,51120,51120,1560,49560,48000,0.05489598959684372,0.651519775390625,0.05226299539208412,0.05226299539208412,0.9822291731834412,0.0,0.0,False,False,both,"[8,150,1024]",0.0015230881981551647,1.5048692226409912,0.9730014801025391,2.2646336555480957,"[11.446358680725098,2.0356035232543945,1.277499794960022,0.933256208896637,0.7713443040847778,0.642270028591156,0.5420646071434021,0.468671053647995]",0.0013520396314561367,0.014588766731321812,3.8312816619873047,1.5111520290374756,0.049437347799539566,-1.0,3.8312816619873047,1.5111520290374756,0.049437347799539566,0.9302244186401367,1.5111520290374756,0.5809276103973389,3.0981497764587402,3.8312816619873047,0.0013520396314561367,0.014588766731321812,3.8312816619873047,1.5111520290374756,0.049437347799539566,-1.0,0.0013520396314561367,0.014588766731321812,3.8312816619873047,1.5111520290374756,0.049437347799539566,-1.0,0.0,0.0,0.0,0.0,0.0,-0.00012457184493541718,-0.00013601593673229218,0.33100247383117676,0.5809276103973389,0.0001561194658279419,0.08877681597368792,0.0737004354596138,0.0737004354596138,0.1587456557317637,0.32122421701205894,0.10707473900401965
