utt_id,split,waveform_samples,sample_rate,duration_sec,setting_id,protocol_name,metric_align,snr_scale_match,metric_zero_mean,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,input_rms,output_rms
1089-134691-0004,test,48000,16000,3.0,B,B,none,True,True,4.367405891418457,2.389564037322998,0.07144848257303238,0.0,0.052352964878082275,0.05302999168634415
1089-134691-0004,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.8434722423553467,2.389564037322998,0.07144848257303238,0.0,0.052352964878082275,0.05302999168634415
1089-134691-0004,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.367405891418457,2.389564037322998,0.07144848257303238,0.0,0.052352964878082275,0.05302999168634415
1089-134691-0005,test,48000,16000,3.0,A,A,none,False,True,2.0415215492248535,-0.6013166308403015,0.053657811135053635,0.0,0.03252876549959183,0.031972456723451614
1089-134691-0005,test,48000,16000,3.0,B,B,none,True,True,2.7200725078582764,-0.6013166308403015,0.053657811135053635,0.0,0.03252876549959183,0.031972456723451614
1089-134691-0005,test,48000,16000,3.0,C,C,peak_xcorr,False,True,2.0415215492248535,-0.6013166308403015,0.053657811135053635,0.0,0.03252876549959183,0.031972456723451614
1089-134691-0005,test,48000,16000,3.0,D,D,peak_xcorr,True,True,2.7200725078582764,-0.6013166308403015,0.053657811135053635,0.0,0.03252876549959183,0.031972456723451614
1089-134691-0006,test,48000,16000,3.0,A,A,none,False,True,3.8767690658569336,2.272200345993042,0.07388422638177872,0.0,0.056912701576948166,0.056112781167030334
1089-134691-0006,test,48000,16000,3.0,B,B,none,True,True,4.293344974517822,2.272200345993042,0.07388422638177872,0.0,0.056912701576948166,0.056112781167030334
1089-134691-0006,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.146927356719971,2.6485629081726074,0.07377387583255768,1.0,0.056912701576948166,0.056112781167030334
1089-134691-0006,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.533441543579102,2.6485629081726074,0.07377387583255768,1.0,0.056912701576948166,0.056112781167030334
1089-134691-0007,test,48000,16000,3.0,A,A,none,False,True,5.639334678649902,4.89522123336792,0.0654366984963417,0.0,0.05631420016288757,0.05840814486145973
1089-134691-0007,test,48000,16000,3.0,B,B,none,True,True,6.1139445304870605,4.89522123336792,0.0654366984963417,0.0,0.05631420016288757,0.05840814486145973
1089-134691-0007,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.639334678649902,4.89522123336792,0.0654366984963417,0.0,0.05631420016288757,0.05840814486145973
1089-134691-0007,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.1139445304870605,4.89522123336792,0.0654366984963417,0.0,0.05631420016288757,0.05840814486145973
1089-134691-0008,test,48000,16000,3.0,A,A,none,False,True,5.39177942276001,4.440059185028076,0.06665194779634476,0.0,0.05849327892065048,0.059295959770679474
1089-134691-0008,test,48000,16000,3.0,B,B,none,True,True,5.774641036987305,4.440059185028076,0.06665194779634476,0.0,0.05849327892065048,0.059295959770679474
1089-134691-0008,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.39177942276001,4.440059185028076,0.06665194779634476,0.0,0.05849327892065048,0.059295959770679474
1089-134691-0008,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.774641036987305,4.440059185028076,0.06665194779634476,0.0,0.05849327892065048,0.059295959770679474
1089-134691-0009,test,48000,16000,3.0,A,A,none,False,True,3.817436695098877,2.1933701038360596,0.06640573590993881,0.0,0.0487455278635025,0.04810202121734619
1089-134691-0009,test,48000,16000,3.0,B,B,none,True,True,4.244014739990234,2.1933701038360596,0.06640573590993881,0.0,0.0487455278635025,0.04810202121734619
1089-134691-0009,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.8592357635498047,2.252434730529785,0.06642700731754303,-1.0,0.0487455278635025,0.04810202121734619
1089-134691-0009,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.280944347381592,2.252434730529785,0.06642700731754303,-1.0,0.0487455278635025,0.04810202121734619
1089-134691-0010,test,48000,16000,3.0,A,A,none,False,True,3.0981497764587402,0.9302244186401367,0.049281228333711624,0.0,0.05489598959684372,0.05226299539208412
1089-134691-0010,test,48000,16000,3.0,B,B,none,True,True,3.500279188156128,0.9302244186401367,0.049281228333711624,0.0,0.05489598959684372,0.05226299539208412
1089-134691-0010,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.481008529663086,1.5111520290374756,0.049437347799539566,-1.0,0.05489598959684372,0.05226299539208412
1089-134691-0010,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.8312816619873047,1.5111520290374756,0.049437347799539566,-1.0,0.05489598959684372,0.05226299539208412
1089-134691-0011,test,48000,16000,3.0,A,A,none,False,True,3.949742555618286,2.164745569229126,0.05871677026152611,0.0,0.045956000685691833,0.043489545583724976
1089-134691-0011,test,48000,16000,3.0,B,B,none,True,True,4.226191520690918,2.164745569229126,0.05871677026152611,0.0,0.045956000685691833,0.043489545583724976
1089-134691-0011,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.393662929534912,2.7868824005126953,0.05872504413127899,1.0,0.045956000685691833,0.043489545583724976
1089-134691-0011,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.623567581176758,2.7868824005126953,0.05872504413127899,1.0,0.045956000685691833,0.043489545583724976
1089-134691-0012,test,48000,16000,3.0,A,A,none,False,True,4.39793062210083,2.9237146377563477,0.06704096496105194,0.0,0.049641601741313934,0.04832003265619278
1089-134691-0012,test,48000,16000,3.0,B,B,none,True,True,4.7137017250061035,2.9237146377563477,0.06704096496105194,0.0,0.049641601741313934,0.04832003265619278
1089-134691-0012,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.39793062210083,2.9237146377563477,0.06704096496105194,0.0,0.049641601741313934,0.04832003265619278
1089-134691-0012,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.7137017250061035,2.9237146377563477,0.06704096496105194,0.0,0.049641601741313934,0.04832003265619278
1089-134691-0013,test,48000,16000,3.0,A,A,none,False,True,3.998936653137207,2.678330183029175,0.07794837653636932,0.0,0.06698761880397797,0.06861155480146408
1089-134691-0013,test,48000,16000,3.0,B,B,none,True,True,4.552748203277588,2.678330183029175,0.07794837653636932,0.0,0.06698761880397797,0.06861155480146408
1089-134691-0013,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.9740753173828125,3.9735264778137207,0.0779946967959404,1.0,0.06698761880397797,0.06861155480146408
1089-134691-0013,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.436491012573242,3.9735264778137207,0.0779946967959404,1.0,0.06698761880397797,0.06861155480146408
1089-134691-0014,test,48000,16000,3.0,A,A,none,False,True,3.5205962657928467,1.7779366970062256,0.06894221156835556,0.0,0.048620257526636124,0.04806283488869667
1089-134691-0014,test,48000,16000,3.0,B,B,none,True,True,3.9896202087402344,1.7779366970062256,0.06894221156835556,0.0,0.048620257526636124,0.04806283488869667
1089-134691-0014,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.6044023036956787,1.8984545469284058,0.06906620413064957,-1.0,0.048620257526636124,0.04806283488869667
1089-134691-0014,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.062445640563965,1.8984545469284058,0.06906620413064957,-1.0,0.048620257526636124,0.04806283488869667
1089-134691-0015,test,48000,16000,3.0,A,A,none,False,True,3.890564203262329,2.37664532661438,0.03061329759657383,0.0,0.030254768207669258,0.0302635058760643
1089-134691-0015,test,48000,16000,3.0,B,B,none,True,True,4.359234809875488,2.37664532661438,0.03061329759657383,0.0,0.030254768207669258,0.0302635058760643
1089-134691-0015,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.890564203262329,2.37664532661438,0.03061329759657383,0.0,0.030254768207669258,0.0302635058760643
1089-134691-0015,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.359234809875488,2.37664532661438,0.03061329759657383,0.0,0.030254768207669258,0.0302635058760643
1089-134691-0016,test,48000,16000,3.0,A,A,none,False,True,3.9573726654052734,2.0363388061523438,0.06702793389558792,0.0,0.05308942496776581,0.048591241240501404
1089-134691-0016,test,48000,16000,3.0,B,B,none,True,True,4.14675235748291,2.0363388061523438,0.06702793389558792,0.0,0.05308942496776581,0.048591241240501404
1089-134691-0016,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.050539493560791,2.1713504791259766,0.06665950268507004,1.0,0.05308942496776581,0.048591241240501404
1089-134691-0016,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.230295658111572,2.1713504791259766,0.06665950268507004,1.0,0.05308942496776581,0.048591241240501404
1089-134691-0017,test,48000,16000,3.0,A,A,none,False,True,3.4139671325683594,1.7012519836425781,0.07768779993057251,0.0,0.06386896222829819,0.0639454796910286
1089-134691-0017,test,48000,16000,3.0,B,B,none,True,True,3.9437098503112793,1.7012519836425781,0.07768779993057251,0.0,0.06386896222829819,0.0639454796910286
1089-134691-0017,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.4139671325683594,1.7012519836425781,0.07768779993057251,0.0,0.06386896222829819,0.0639454796910286
1089-134691-0017,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.9437098503112793,1.7012519836425781,0.07768779993057251,0.0,0.06386896222829819,0.0639454796910286
1089-134691-0018,test,48000,16000,3.0,A,A,none,False,True,4.322128772735596,2.9153263568878174,0.03942997381091118,0.0,0.046124402433633804,0.045700553804636
1089-134691-0018,test,48000,16000,3.0,B,B,none,True,True,4.708139896392822,2.9153263568878174,0.03942997381091118,0.0,0.046124402433633804,0.045700553804636
1089-134691-0018,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.852403163909912,3.620647430419922,0.039530280977487564,1.0,0.046124402433633804,0.045700553804636
1089-134691-0018,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.187499046325684,3.620647430419922,0.039530280977487564,1.0,0.046124402433633804,0.045700553804636
1089-134691-0019,test,48000,16000,3.0,A,A,none,False,True,5.144844055175781,3.7823379039764404,0.050390951335430145,0.0,0.05216217041015625,0.0492144338786602
1089-134691-0019,test,48000,16000,3.0,B,B,none,True,True,5.3008503913879395,3.7823379039764404,0.050390951335430145,0.0,0.05216217041015625,0.0492144338786602
1089-134691-0019,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.144844055175781,3.7823379039764404,0.050390951335430145,0.0,0.05216217041015625,0.0492144338786602
1089-134691-0019,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.3008503913879395,3.7823379039764404,0.050390951335430145,0.0,0.05216217041015625,0.0492144338786602
1089-134691-0020,test,48000,16000,3.0,A,A,none,False,True,5.1837310791015625,3.9657211303710938,0.14408816397190094,0.0,0.1301659196615219,0.1268177181482315
1089-134691-0020,test,48000,16000,3.0,B,B,none,True,True,5.430915832519531,3.9657211303710938,0.14408816397190094,0.0,0.1301659196615219,0.1268177181482315
1089-134691-0020,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.1837310791015625,3.9657211303710938,0.14408816397190094,0.0,0.1301659196615219,0.1268177181482315
1089-134691-0020,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.430915832519531,3.9657211303710938,0.14408816397190094,0.0,0.1301659196615219,0.1268177181482315
1089-134691-0021,test,48000,16000,3.0,A,A,none,False,True,4.870604515075684,3.643979787826538,0.06315478682518005,0.0,0.05338196083903313,0.05288724973797798
1089-134691-0021,test,48000,16000,3.0,B,B,none,True,True,5.203776836395264,3.643979787826538,0.06315478682518005,0.0,0.05338196083903313,0.05288724973797798
1089-134691-0021,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.870604515075684,3.643979787826538,0.06315478682518005,0.0,0.05338196083903313,0.05288724973797798
1089-134691-0021,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.203776836395264,3.643979787826538,0.06315478682518005,0.0,0.05338196083903313,0.05288724973797798
1089-134691-0022,test,48000,16000,3.0,A,A,none,False,True,1.1621055603027344,-2.4329473972320557,0.07959089428186417,0.0,0.05787726491689682,0.05566026270389557
1089-134691-0022,test,48000,16000,3.0,B,B,none,True,True,1.9620214700698853,-2.4329473972320557,0.07959089428186417,0.0,0.05787726491689682,0.05566026270389557
1089-134691-0022,test,48000,16000,3.0,C,C,peak_xcorr,False,True,2.9960834980010986,0.8281224966049194,0.07935872673988342,3.0,0.05787726491689682,0.05566026270389557
1089-134691-0022,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.4440789222717285,0.8281224966049194,0.07935872673988342,3.0,0.05787726491689682,0.05566026270389557
1089-134691-0023,test,48000,16000,3.0,A,A,none,False,True,3.2689504623413086,1.215891718864441,0.08024118095636368,0.0,0.052236784249544144,0.049951374530792236
1089-134691-0023,test,48000,16000,3.0,B,B,none,True,True,3.6606671810150146,1.215891718864441,0.08024118095636368,0.0,0.052236784249544144,0.049951374530792236
1089-134691-0023,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.2689504623413086,1.215891718864441,0.08024118095636368,0.0,0.052236784249544144,0.049951374530792236
1089-134691-0023,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.6606671810150146,1.215891718864441,0.08024118095636368,0.0,0.052236784249544144,0.049951374530792236
1089-134691-0024,test,48000,16000,3.0,A,A,none,False,True,3.3935258388519287,1.4562703371047974,0.08547969162464142,0.0,0.08507439494132996,0.08215011656284332
1089-134691-0024,test,48000,16000,3.0,B,B,none,True,True,3.7991926670074463,1.4562703371047974,0.08547969162464142,0.0,0.08507439494132996,0.08215011656284332
1089-134691-0024,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.3935258388519287,1.4562703371047974,0.08547969162464142,0.0,0.08507439494132996,0.08215011656284332
1089-134691-0024,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.7991926670074463,1.4562703371047974,0.08547969162464142,0.0,0.08507439494132996,0.08215011656284332
1089-134691-0025,test,48000,16000,3.0,A,A,none,False,True,4.969756126403809,3.6949026584625244,0.056812942028045654,0.0,0.04401964694261551,0.042943425476551056
1089-134691-0025,test,48000,16000,3.0,B,B,none,True,True,5.239396095275879,3.6949026584625244,0.056812942028045654,0.0,0.04401964694261551,0.042943425476551056
1089-134691-0025,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.003473281860352,3.7385592460632324,0.0557229146361351,1.0,0.04401964694261551,0.042943425476551056
1089-134691-0025,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.270033359527588,3.7385592460632324,0.0557229146361351,1.0,0.04401964694261551,0.042943425476551056
1188-133604-0000,test,48000,16000,3.0,A,A,none,False,True,3.9492931365966797,2.640082836151123,0.031410641968250275,0.0,0.029544750228524208,0.030395476147532463
1188-133604-0000,test,48000,16000,3.0,B,B,none,True,True,4.527902126312256,2.640082836151123,0.031410641968250275,0.0,0.029544750228524208,0.030395476147532463
1188-133604-0000,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.918731689453125,3.9313230514526367,0.0314752459526062,2.0,0.029544750228524208,0.030395476147532463
1188-133604-0000,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.406342029571533,3.9313230514526367,0.0314752459526062,2.0,0.029544750228524208,0.030395476147532463
1188-133604-0001,test,48000,16000,3.0,A,A,none,False,True,4.886486053466797,4.02925443649292,0.05037068948149681,0.0,0.03841521590948105,0.04031934589147568
1188-133604-0001,test,48000,16000,3.0,B,B,none,True,True,5.4763102531433105,4.02925443649292,0.05037068948149681,0.0,0.03841521590948105,0.04031934589147568
1188-133604-0001,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.886486053466797,4.02925443649292,0.05037068948149681,0.0,0.03841521590948105,0.04031934589147568
1188-133604-0001,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.4763102531433105,4.02925443649292,0.05037068948149681,0.0,0.03841521590948105,0.04031934589147568
1188-133604-0002,test,48000,16000,3.0,A,A,none,False,True,5.480510711669922,4.5058441162109375,0.047114502638578415,0.0,0.037271156907081604,0.03748788684606552
1188-133604-0002,test,48000,16000,3.0,B,B,none,True,True,5.823056697845459,4.5058441162109375,0.047114502638578415,0.0,0.037271156907081604,0.03748788684606552
1188-133604-0002,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.480510711669922,4.5058441162109375,0.047114502638578415,0.0,0.037271156907081604,0.03748788684606552
1188-133604-0002,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.823056697845459,4.5058441162109375,0.047114502638578415,0.0,0.037271156907081604,0.03748788684606552
1188-133604-0003,test,48000,16000,3.0,A,A,none,False,True,4.576502799987793,3.511897563934326,0.03442584350705147,0.0,0.02694212645292282,0.027827119454741478
1188-133604-0003,test,48000,16000,3.0,B,B,none,True,True,5.111949920654297,3.511897563934326,0.03442584350705147,0.0,0.02694212645292282,0.027827119454741478
1188-133604-0003,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.576502799987793,3.511897563934326,0.03442584350705147,0.0,0.02694212645292282,0.027827119454741478
1188-133604-0003,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.111949920654297,3.511897563934326,0.03442584350705147,0.0,0.02694212645292282,0.027827119454741478
1188-133604-0004,test,48000,16000,3.0,A,A,none,False,True,4.882311820983887,3.7858688831329346,0.04460319131612778,0.0,0.038954202085733414,0.039458926767110825
1188-133604-0004,test,48000,16000,3.0,B,B,none,True,True,5.303286552429199,3.7858688831329346,0.04460319131612778,0.0,0.038954202085733414,0.039458926767110825
1188-133604-0004,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.882311820983887,3.7858688831329346,0.04460319131612778,0.0,0.038954202085733414,0.039458926767110825
1188-133604-0004,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.303286552429199,3.7858688831329346,0.04460319131612778,0.0,0.038954202085733414,0.039458926767110825
1188-133604-0005,test,48000,16000,3.0,A,A,none,False,True,1.7444199323654175,-1.583428978919983,0.0240444578230381,0.0,0.018674448132514954,0.017205409705638885
1188-133604-0005,test,48000,16000,3.0,B,B,none,True,True,2.2903034687042236,-1.583428978919983,0.0240444578230381,0.0,0.018674448132514954,0.017205409705638885
1188-133604-0005,test,48000,16000,3.0,C,C,peak_xcorr,False,True,2.7850637435913086,0.25911200046539307,0.024125348776578903,-3.0,0.018674448132514954,0.017205409705638885
1188-133604-0005,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.1417126655578613,0.25911200046539307,0.024125348776578903,-3.0,0.018674448132514954,0.017205409705638885
1188-133604-0006,test,48000,16000,3.0,A,A,none,False,True,6.465146064758301,5.749240875244141,0.019274022430181503,0.0,0.02416284568607807,0.02448071725666523
1188-133604-0006,test,48000,16000,3.0,B,B,none,True,True,6.7738800048828125,5.749240875244141,0.019274022430181503,0.0,0.02416284568607807,0.02448071725666523
1188-133604-0006,test,48000,16000,3.0,C,C,peak_xcorr,False,True,6.493783950805664,5.7833709716796875,0.01932339370250702,1.0,0.02416284568607807,0.02448071725666523
1188-133604-0006,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.800857067108154,5.7833709716796875,0.01932339370250702,1.0,0.02416284568607807,0.02448071725666523
1188-133604-0007,test,48000,16000,3.0,A,A,none,False,True,3.982511520385742,2.369640350341797,0.04557893052697182,0.0,0.03885403275489807,0.03795582056045532
1188-133604-0007,test,48000,16000,3.0,B,B,none,True,True,4.354737281799316,2.369640350341797,0.04557893052697182,0.0,0.03885403275489807,0.03795582056045532
1188-133604-0007,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.085875034332275,2.513902187347412,0.04566926136612892,1.0,0.03885403275489807,0.03795582056045532
1188-133604-0007,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.446627616882324,2.513902187347412,0.04566926136612892,1.0,0.03885403275489807,0.03795582056045532
1188-133604-0008,test,48000,16000,3.0,A,A,none,False,True,4.4200944900512695,3.251608371734619,0.039202816784381866,0.0,0.037494856864213943,0.03842058777809143
1188-133604-0008,test,48000,16000,3.0,B,B,none,True,True,4.933518886566162,3.251608371734619,0.039202816784381866,0.0,0.037494856864213943,0.03842058777809143
1188-133604-0008,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.6793131828308105,3.594045877456665,0.0388692244887352,1.0,0.037494856864213943,0.03842058777809143
1188-133604-0008,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.168910980224609,3.594045877456665,0.0388692244887352,1.0,0.037494856864213943,0.03842058777809143
1188-133604-0009,test,48000,16000,3.0,A,A,none,False,True,6.414162635803223,5.551902770996094,0.04211995750665665,0.0,0.04966035485267639,0.04901159927248955
1188-133604-0009,test,48000,16000,3.0,B,B,none,True,True,6.618858337402344,5.551902770996094,0.04211995750665665,0.0,0.04966035485267639,0.04901159927248955
1188-133604-0009,test,48000,16000,3.0,C,C,peak_xcorr,False,True,6.414162635803223,5.551902770996094,0.04211995750665665,0.0,0.04966035485267639,0.04901159927248955
1188-133604-0009,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.618858337402344,5.551902770996094,0.04211995750665665,0.0,0.04966035485267639,0.04901159927248955
1188-133604-0010,test,48000,16000,3.0,A,A,none,False,True,4.414225101470947,3.868926763534546,0.041705723851919174,0.0,0.037224091589450836,0.041260410100221634
1188-133604-0010,test,48000,16000,3.0,B,B,none,True,True,5.362027168273926,3.868926763534546,0.041705723851919174,0.0,0.037224091589450836,0.041260410100221634
1188-133604-0010,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.305275917053223,5.0293803215026855,0.04180852323770523,1.0,0.037224091589450836,0.041260410100221634
1188-133604-0010,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.2156081199646,5.0293803215026855,0.04180852323770523,1.0,0.037224091589450836,0.041260410100221634
1188-133604-0011,test,48000,16000,3.0,A,A,none,False,True,4.290694236755371,2.7476322650909424,0.0498138852417469,0.0,0.04519097879528999,0.04372571408748627
1188-133604-0011,test,48000,16000,3.0,B,B,none,True,True,4.59780740737915,2.7476322650909424,0.0498138852417469,0.0,0.04519097879528999,0.04372571408748627
1188-133604-0011,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.317653656005859,2.7846121788024902,0.04990537837147713,1.0,0.04519097879528999,0.04372571408748627
1188-133604-0011,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.62199592590332,2.7846121788024902,0.04990537837147713,1.0,0.04519097879528999,0.04372571408748627
1188-133604-0012,test,48000,16000,3.0,A,A,none,False,True,2.96342396736145,0.8159067630767822,0.03956487774848938,0.0,0.03646956384181976,0.03530501574277878
1188-133604-0012,test,48000,16000,3.0,B,B,none,True,True,3.4373631477355957,0.8159067630767822,0.03956487774848938,0.0,0.03646956384181976,0.03530501574277878
1188-133604-0012,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.3003296852111816,1.330721139907837,0.038511745631694794,1.0,0.03646956384181976,0.03530501574277878
1188-133604-0012,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.7264039516448975,1.330721139907837,0.038511745631694794,1.0,0.03646956384181976,0.03530501574277878
1188-133604-0013,test,48000,16000,3.0,A,A,none,False,True,4.917873859405518,3.8471741676330566,0.041745513677597046,0.0,0.04474848136305809,0.04544207081198692
1188-133604-0013,test,48000,16000,3.0,B,B,none,True,True,5.346622467041016,3.8471741676330566,0.041745513677597046,0.0,0.04474848136305809,0.04544207081198692
1188-133604-0013,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.165117263793945,4.164121150970459,0.041858553886413574,1.0,0.04474848136305809,0.04544207081198692
1188-133604-0013,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.573394775390625,4.164121150970459,0.041858553886413574,1.0,0.04474848136305809,0.04544207081198692
1188-133604-0014,test,48000,16000,3.0,A,A,none,False,True,5.062803745269775,3.7760541439056396,0.05438365414738655,0.0,0.05185633525252342,0.050154514610767365
1188-133604-0014,test,48000,16000,3.0,B,B,none,True,True,5.296397686004639,3.7760541439056396,0.05438365414738655,0.0,0.05185633525252342,0.050154514610767365
1188-133604-0014,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.062803745269775,3.7760541439056396,0.05438365414738655,0.0,0.05185633525252342,0.050154514610767365
1188-133604-0014,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.296397686004639,3.7760541439056396,0.05438365414738655,0.0,0.05185633525252342,0.050154514610767365
1188-133604-0015,test,48000,16000,3.0,A,A,none,False,True,3.5347888469696045,1.5329135656356812,0.02760934829711914,0.0,0.029649650678038597,0.027896273881196976
1188-133604-0015,test,48000,16000,3.0,B,B,none,True,True,3.8439416885375977,1.5329135656356812,0.02760934829711914,0.0,0.029649650678038597,0.027896273881196976
1188-133604-0015,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.650744915008545,1.7047107219696045,0.02745036967098713,1.0,0.029649650678038597,0.027896273881196976
1188-133604-0015,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.9456632137298584,1.7047107219696045,0.02745036967098713,1.0,0.029649650678038597,0.027896273881196976
1188-133604-0016,test,48000,16000,3.0,A,A,none,False,True,6.171281814575195,5.4434356689453125,0.03976786881685257,0.0,0.044053640216588974,0.044983722269535065
1188-133604-0016,test,48000,16000,3.0,B,B,none,True,True,6.534198760986328,5.4434356689453125,0.03976786881685257,0.0,0.044053640216588974,0.044983722269535065
1188-133604-0016,test,48000,16000,3.0,C,C,peak_xcorr,False,True,6.171281814575195,5.4434356689453125,0.03976786881685257,0.0,0.044053640216588974,0.044983722269535065
1188-133604-0016,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.534198760986328,5.4434356689453125,0.03976786881685257,0.0,0.044053640216588974,0.044983722269535065
1188-133604-0017,test,48000,16000,3.0,A,A,none,False,True,4.093088150024414,2.534734010696411,0.10980333387851715,0.0,0.08696888387203217,0.08513098210096359
1188-133604-0017,test,48000,16000,3.0,B,B,none,True,True,4.460012435913086,2.534734010696411,0.10980333387851715,0.0,0.08696888387203217,0.08513098210096359
1188-133604-0017,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.632546424865723,3.267667055130005,0.10958785563707352,-1.0,0.08696888387203217,0.08513098210096359
1188-133604-0017,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.944460868835449,3.267667055130005,0.10958785563707352,-1.0,0.08696888387203217,0.08513098210096359
1188-133604-0018,test,48000,16000,3.0,A,A,none,False,True,5.948307514190674,4.935601234436035,0.07605662196874619,0.0,0.062038157135248184,0.06055052950978279
1188-133604-0018,test,48000,16000,3.0,B,B,none,True,True,6.14444637298584,4.935601234436035,0.07605662196874619,0.0,0.062038157135248184,0.06055052950978279
1188-133604-0018,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.948307514190674,4.935601234436035,0.07605662196874619,0.0,0.062038157135248184,0.06055052950978279
1188-133604-0018,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.14444637298584,4.935601234436035,0.07605662196874619,0.0,0.062038157135248184,0.06055052950978279
1188-133604-0019,test,48000,16000,3.0,A,A,none,False,True,4.106901168823242,3.179220676422119,0.056751903146505356,0.0,0.05651440471410751,0.06070135906338692
1188-133604-0019,test,48000,16000,3.0,B,B,none,True,True,4.8845415115356445,3.179220676422119,0.056751903146505356,0.0,0.05651440471410751,0.06070135906338692
1188-133604-0019,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.843451499938965,4.153822898864746,0.056744832545518875,-1.0,0.05651440471410751,0.06070135906338692
1188-133604-0019,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.5659637451171875,4.153822898864746,0.056744832545518875,-1.0,0.05651440471410751,0.06070135906338692
1188-133604-0020,test,48000,16000,3.0,A,A,none,False,True,5.716020584106445,4.700606346130371,0.07340894639492035,0.0,0.06438898295164108,0.06356078386306763
1188-133604-0020,test,48000,16000,3.0,B,B,none,True,True,5.967722415924072,4.700606346130371,0.07340894639492035,0.0,0.06438898295164108,0.06356078386306763
