seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
139,5b87e3826c5dc768c9c0,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.026119403541088104,,,1.0,0.0,0.0032868890557438135,304.2390441894531,24.832149505615234,1.0,0.0,0.0032868890557438135,304.2390441894531,24.832149505615234,0.0,0.0,0.003286888590082526,0.0573313944041729,0.003286888590082526,0.0573313944041729,480,32,0.026498954743146896,0.026498954743146896,0.050839606672525406,6.143072605133057,6.143072605133057,37.737342834472656,37.737342834472656,3.656384229660034,3.656384229660034,bcc29b52a2220b77,c28121d34bfa85b6,59701ec0845c41ae,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
140,b4ae6159211c95addbce,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.17810750007629395,-7.493177920855133,0.0,,,1.0,0.0,0.017006421461701393,58.80131912231445,17.693870544433594,1.8186737298965454,0.0,0.007091948296874762,256.4420471191406,24.08989143371582,6.396020889282227,-6.396020889282227,1.0157403945922852,1.0078394412994385,0.017006423324346542,0.13040867447853088,480,32,0.003359182272106409,0.003359182272106409,0.040735289454460144,17.253738403320312,18.590072631835938,297.6914978027344,345.5907897949219,12.766093254089355,6.173502445220947,f7d8c79c7e5842ca,317c5be6859c2ebd,22273f1f09eb7b57,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
140,b4ae6159211c95addbce,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.12541531026363373,-9.016494431134142,0.021887166425585747,,,1.0,0.0,0.017006421461701393,58.80131912231445,17.693870544433594,1.4555915594100952,0.0,0.006487509701400995,224.36830139160156,23.509614944458008,5.815744400024414,-5.815744400024414,0.8187923431396484,0.9048714637756348,0.017006423324346542,0.13040867447853088,480,32,0.003359182272106409,0.003359182272106409,0.040735289454460144,17.253738403320312,7.6756486892700195,297.6914978027344,58.915584564208984,12.766093254089355,5.16341495513916,f7d8c79c7e5842ca,317c5be6859c2ebd,22273f1f09eb7b57,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
140,b4ae6159211c95addbce,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,6.924512854311615e-05,-41.59610774195074,0.02202405035495758,,,1.0,0.0,0.017006421461701393,58.80131912231445,17.693870544433594,1.014154314994812,0.0,0.018775131553411484,54.015830993652344,17.325210571289062,-0.36865997314453125,0.36865997314453125,0.0282795000821352,0.16816510260105133,0.017006423324346542,0.13040867447853088,480,32,0.003359182272106409,0.003359182272106409,0.040735289454460144,17.253738403320312,18.292625427246094,297.6914978027344,334.6201477050781,12.766093254089355,14.056950569152832,f7d8c79c7e5842ca,317c5be6859c2ebd,22273f1f09eb7b57,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
140,b4ae6159211c95addbce,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.02349446900188923,,,1.0,0.0,0.017006421461701393,58.80131912231445,17.693870544433594,1.0,0.0,0.017006421461701393,58.80131912231445,17.693870544433594,0.0,0.0,0.017006423324346542,0.13040867447853088,0.017006423324346542,0.13040867447853088,480,32,0.003359182272106409,0.003359182272106409,0.040735289454460144,17.253738403320312,17.253738403320312,297.6914978027344,297.6914978027344,12.766093254089355,12.766093254089355,f7d8c79c7e5842ca,317c5be6859c2ebd,22273f1f09eb7b57,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
141,27fb9ae24fc99c19092b,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.3156266510486603,-5.008263327291143,0.0,,,1.0,0.0,0.0005546768079511821,1802.8516845703125,32.559600830078125,5.653690814971924,0.0,0.004868702497333288,1161.2315673828125,30.649187088012695,-1.9104137420654297,1.9104137420654297,4.507934093475342,2.123189687728882,0.0005546769825741649,0.02355158142745495,480,32,0.5694668292999268,0.5694668292999268,0.7966704964637756,1.3251522779464722,24.450754165649414,1.7560285329818726,597.83935546875,0.577644944190979,5.38808012008667,68a03d8bae004ed1,be666838cd657da1,8d3693b147f4672b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
141,27fb9ae24fc99c19092b,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.10910001397132874,-9.62175193795979,0.020714344456791878,,,1.0,0.0,0.0005546768079511821,1802.8516845703125,32.559600830078125,3.5970394611358643,0.0,0.0027096671983599663,1327.48388671875,31.23029327392578,-1.3293075561523438,1.3293075561523438,1.8264715671539307,1.3514701128005981,0.0005546769825741649,0.02355158142745495,480,32,0.5694668292999268,0.5694668292999268,0.7966704964637756,1.3251522779464722,7.519726276397705,1.7560285329818726,56.54628372192383,0.577644944190979,3.2836172580718994,68a03d8bae004ed1,be666838cd657da1,8d3693b147f4672b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
141,27fb9ae24fc99c19092b,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,6.339669926092029e-05,-41.97933353002892,0.020817765966057777,,,1.0,0.0,0.0005546768079511821,1802.8516845703125,32.559600830078125,0.9979874491691589,0.0,0.0005535513046197593,1802.881591796875,32.559669494628906,6.866455078125e-05,-6.866455078125e-05,0.0006241294904612005,0.02498258464038372,0.0005546769825741649,0.02355158142745495,480,32,0.5694668292999268,0.5694668292999268,0.7966704964637756,1.3251522779464722,1.3241068124771118,1.7560285329818726,1.7532588243484497,0.577644944190979,0.5760501027107239,68a03d8bae004ed1,be666838cd657da1,8d3693b147f4672b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
141,27fb9ae24fc99c19092b,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.022294260561466217,,,1.0,0.0,0.0005546768079511821,1802.8516845703125,32.559600830078125,1.0,0.0,0.0005546768079511821,1802.8516845703125,32.559600830078125,0.0,0.0,0.0005546769825741649,0.02355158142745495,0.0005546769825741649,0.02355158142745495,480,32,0.5694668292999268,0.5694668292999268,0.7966704964637756,1.3251522779464722,1.3251522779464722,1.7560285329818726,1.7560285329818726,0.577644944190979,0.577644944190979,68a03d8bae004ed1,be666838cd657da1,8d3693b147f4672b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
142,ded7434c7b004720c845,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.3323076665401459,-4.7845963916765335,0.0,,,1.0,0.0,0.001668137265369296,599.4710693359375,27.777681350708008,8.619486808776855,0.0,0.02133098803460598,404.0828552246094,26.0647029876709,-1.7129783630371094,1.7129783630371094,7.739435195922852,2.7819840908050537,0.001668137265369296,0.04084283486008644,480,32,0.19377018511295319,0.19377018511295319,0.23335862159729004,2.271728992462158,31.541353225708008,5.160752773284912,994.85693359375,1.6635665893554688,15.910685539245605,fce9c50c3ede2717,c3a4baae835989a3,cbb3a05caf79362d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
142,ded7434c7b004720c845,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.15536077320575714,-8.086586260164122,0.027122730389237404,,,1.0,0.0,0.001668137265369296,599.4710693359375,27.777681350708008,2.2466304302215576,0.0,0.005753748118877411,390.46380615234375,25.915809631347656,-1.8618717193603516,1.8618717193603516,1.2858167886734009,1.1339386701583862,0.001668137265369296,0.04084283486008644,480,32,0.19377018511295319,0.19377018511295319,0.23335862159729004,2.271728992462158,8.343101501464844,5.160752773284912,69.60734558105469,1.6635665893554688,5.2797627449035645,fce9c50c3ede2717,c3a4baae835989a3,cbb3a05caf79362d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
142,ded7434c7b004720c845,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0002833676408044994,-35.47649745557966,0.02777387946844101,,,1.0,0.0,0.001668137265369296,599.4710693359375,27.777681350708008,1.0123097896575928,0.0,0.0016970009310171008,596.5287475585938,27.75631332397461,-0.021368026733398438,0.021368026733398438,0.0023589616175740957,0.04856914281845093,0.001668137265369296,0.04084283486008644,480,32,0.19377018511295319,0.19377018511295319,0.23335862159729004,2.271728992462158,2.245440721511841,5.160752773284912,5.042004108428955,1.6635665893554688,1.6907424926757812,fce9c50c3ede2717,c3a4baae835989a3,cbb3a05caf79362d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
142,ded7434c7b004720c845,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.0323605090379715,,,1.0,0.0,0.001668137265369296,599.4710693359375,27.777681350708008,1.0,0.0,0.001668137265369296,599.4710693359375,27.777681350708008,0.0,0.0,0.001668137265369296,0.04084283486008644,0.001668137265369296,0.04084283486008644,480,32,0.19377018511295319,0.19377018511295319,0.23335862159729004,2.271728992462158,2.271728992462158,5.160752773284912,5.160752773284912,1.6635665893554688,1.6635665893554688,fce9c50c3ede2717,c3a4baae835989a3,cbb3a05caf79362d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
143,0c5cb50fc30b7aa5dcb8,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.18808166682720184,-7.25653535038751,0.0,,,1.0,0.0,0.002737949602305889,365.23681640625,25.62574577331543,1.1970419883728027,0.0,0.0013027057284489274,918.8890380859375,29.63262939453125,4.00688362121582,-4.00688362121582,0.31052157282829285,0.557244598865509,0.002737949835136533,0.052325423806905746,480,32,0.06546075642108917,0.06546075642108917,0.07183010876178741,3.908494234085083,2.7165915966033936,15.276327133178711,7.3798699378967285,2.750502109527588,1.3265827894210815,6d44cdfbb4afc65a,0832a0a3a36ceee8,f77f653b4637827c,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
143,0c5cb50fc30b7aa5dcb8,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.09895552694797516,-10.045599441966077,0.01683613657951355,,,1.0,0.0,0.002737949602305889,365.23681640625,25.62574577331543,1.1261305809020996,0.0,0.0022354244720190763,503.765869140625,27.022287368774414,1.3965415954589844,-1.3965415954589844,0.17119930684566498,0.4137623906135559,0.002737949835136533,0.052325423806905746,480,32,0.06546075642108917,0.06546075642108917,0.07183010876178741,3.908494234085083,4.138890266418457,15.276327133178711,17.130413055419922,2.750502109527588,2.1389694213867188,6d44cdfbb4afc65a,0832a0a3a36ceee8,f77f653b4637827c,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
143,0c5cb50fc30b7aa5dcb8,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,9.245048568118364e-05,-40.34090802967718,0.01739632338285446,,,1.0,0.0,0.002737949602305889,365.23681640625,25.62574577331543,0.9942028522491455,0.0,0.0027045304886996746,367.6064453125,25.653831481933594,0.028085708618164062,-0.028085708618164062,0.003423832356929779,0.058513522148132324,0.002737949835136533,0.052325423806905746,480,32,0.06546075642108917,0.06546075642108917,0.07183010876178741,3.908494234085083,4.117249965667725,15.276327133178711,16.95174789428711,2.750502109527588,2.732628583908081,6d44cdfbb4afc65a,0832a0a3a36ceee8,f77f653b4637827c,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
143,0c5cb50fc30b7aa5dcb8,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.019894639030098915,,,1.0,0.0,0.002737949602305889,365.23681640625,25.62574577331543,1.0,0.0,0.002737949602305889,365.23681640625,25.62574577331543,0.0,0.0,0.002737949835136533,0.052325423806905746,0.002737949835136533,0.052325423806905746,480,32,0.06546075642108917,0.06546075642108917,0.07183010876178741,3.908494234085083,3.908494234085083,15.276327133178711,15.276327133178711,2.750502109527588,2.750502109527588,6d44cdfbb4afc65a,0832a0a3a36ceee8,f77f653b4637827c,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
144,a1289c34ac568e938b1f,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.32868507504463196,-4.832200159455139,0.0,,,1.0,0.0,0.00410641310736537,243.5215301513672,23.865373611450195,3.982004404067993,0.0,0.004810118582099676,827.839111328125,29.179458618164062,5.314085006713867,-5.314085006713867,2.0810182094573975,1.4425734281539917,0.00410641310736537,0.06408130377531052,480,32,0.010782389901578426,0.010782389901578426,0.08183926343917847,9.630358695983887,10.474207878112793,92.74380493164062,109.70903015136719,4.3510894775390625,5.511758804321289,0bedd641441de84c,352685a1cdb827c5,baec3f2e751a9727,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
144,a1289c34ac568e938b1f,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.2726183533668518,-5.644449096985724,0.032076239585876465,,,1.0,0.0,0.00410641310736537,243.5215301513672,23.865373611450195,2.125119209289551,0.0,0.004538583569228649,468.2340087890625,26.704627990722656,2.839254379272461,-2.839254379272461,0.891464114189148,0.9441737532615662,0.00410641310736537,0.06408130377531052,480,32,0.010782389901578426,0.010782389901578426,0.08183926343917847,9.630358695983887,8.657109260559082,92.74380493164062,74.94554138183594,4.3510894775390625,4.779966831207275,0bedd641441de84c,352685a1cdb827c5,baec3f2e751a9727,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
144,a1289c34ac568e938b1f,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0001224496663780883,-39.1204239380062,0.03233136981725693,,,1.0,0.0,0.00410641310736537,243.5215301513672,23.865373611450195,0.9923763275146484,0.0,0.003770350245758891,263.2053527832031,24.20294761657715,0.3375740051269531,-0.3375740051269531,0.003981282468885183,0.06309740245342255,0.00410641310736537,0.06408130377531052,480,32,0.010782389901578426,0.010782389901578426,0.08183926343917847,9.630358695983887,8.898308753967285,92.74380493164062,79.17990112304688,4.3510894775390625,4.010290622711182,0bedd641441de84c,352685a1cdb827c5,baec3f2e751a9727,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
144,a1289c34ac568e938b1f,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.034191496670246124,,,1.0,0.0,0.00410641310736537,243.5215301513672,23.865373611450195,1.0,0.0,0.00410641310736537,243.5215301513672,23.865373611450195,0.0,0.0,0.00410641310736537,0.06408130377531052,0.00410641310736537,0.06408130377531052,480,32,0.010782389901578426,0.010782389901578426,0.08183926343917847,9.630358695983887,9.630358695983887,92.74380493164062,92.74380493164062,4.3510894775390625,4.3510894775390625,0bedd641441de84c,352685a1cdb827c5,baec3f2e751a9727,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
145,5daaf0c463bdec003031,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.6007391214370728,-2.2131408493126528,0.0,,,1.0,0.0,0.002449752064421773,408.20458984375,26.108779907226562,111.5519790649414,0.0,0.4655815660953522,239.59707641601562,23.794815063476562,-2.31396484375,2.31396484375,116.5345687866211,10.795117378234863,0.0024497518315911293,0.049494966864585876,480,32,0.25805172324180603,0.25805172324180603,0.2582382261753082,1.9685508012771606,202.28451538085938,3.875192165374756,40919.0234375,2.357236385345459,252.23402404785156,51656d41c3d2bca1,80632acbf1b425ea,531ed5b522fabe88,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
145,5daaf0c463bdec003031,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.4021570384502411,-3.9560432598331814,0.03988919407129288,,,1.0,0.0,0.002449752064421773,408.20458984375,26.108779907226562,24.1461124420166,0.0,0.033310819417238235,724.8729858398438,28.602619171142578,2.4938392639160156,-2.4938392639160156,23.467973709106445,4.8443756103515625,0.0024497518315911293,0.049494966864585876,480,32,0.25805172324180603,0.25805172324180603,0.2582382261753082,1.9685508012771606,33.2796630859375,3.875192165374756,1107.5360107421875,2.357236385345459,45.427574157714844,51656d41c3d2bca1,80632acbf1b425ea,531ed5b522fabe88,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
145,5daaf0c463bdec003031,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0002812037128023803,-35.509789495165755,0.04202529042959213,,,1.0,0.0,0.002449752064421773,408.20458984375,26.108779907226562,0.9861077666282654,0.0,0.0024269185960292816,406.3209228515625,26.08869171142578,-0.02008819580078125,0.02008819580078125,0.0027217669412493706,0.05217055603861809,0.0024497518315911293,0.049494966864585876,480,32,0.25805172324180603,0.25805172324180603,0.2582382261753082,1.9685508012771606,2.0014262199401855,3.875192165374756,4.005706787109375,2.357236385345459,2.3320908546447754,51656d41c3d2bca1,80632acbf1b425ea,531ed5b522fabe88,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
145,5daaf0c463bdec003031,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.045592375099658966,,,1.0,0.0,0.002449752064421773,408.20458984375,26.108779907226562,1.0,0.0,0.002449752064421773,408.20458984375,26.108779907226562,0.0,0.0,0.0024497518315911293,0.049494966864585876,0.0024497518315911293,0.049494966864585876,480,32,0.25805172324180603,0.25805172324180603,0.2582382261753082,1.9685508012771606,1.9685508012771606,3.875192165374756,3.875192165374756,2.357236385345459,2.357236385345459,51656d41c3d2bca1,80632acbf1b425ea,531ed5b522fabe88,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
146,b21f79562abb7be9db03,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.13554653525352478,-8.679115790757976,0.0,,,1.0,0.0,0.0026111637707799673,382.97100830078125,25.8316593170166,1.2356677055358887,0.0,0.000984150217846036,1255.5682373046875,30.9884033203125,5.156744003295898,-5.156744003295898,0.24754123389720917,0.49753516912460327,0.0026111637707799673,0.05109954625368118,480,32,0.017007915303111076,0.017007915303111076,0.17012646794319153,7.66786527633667,1.935129165649414,58.79615783691406,3.744724988937378,2.4768013954162598,0.9219159483909607,d1833b11eb10afd2,1277191540db94d5,549018f56690e295,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
146,b21f79562abb7be9db03,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.056859102100133896,-12.452000028241931,0.01922917366027832,,,1.0,0.0,0.0026111637707799673,382.97100830078125,25.8316593170166,1.1183149814605713,0.0,0.002241751877591014,498.85760498046875,26.979766845703125,1.1481075286865234,-1.1481075286865234,0.12059920281171799,0.34727394580841064,0.0026111637707799673,0.05109954625368118,480,32,0.017007915303111076,0.017007915303111076,0.17012646794319153,7.66786527633667,6.438626289367676,58.79615783691406,41.455909729003906,2.4768013954162598,2.114995002746582,d1833b11eb10afd2,1277191540db94d5,549018f56690e295,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
146,b21f79562abb7be9db03,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,6.300082168309018e-05,-42.0065378625904,0.0205234307795763,,,1.0,0.0,0.0026111637707799673,382.97100830078125,25.8316593170166,0.9945403933525085,0.0,0.002252982696518302,441.4327697753906,26.448646545410156,0.6169872283935547,-0.6169872283935547,0.003105330979451537,0.055725496262311935,0.0026111637707799673,0.05109954625368118,480,32,0.017007915303111076,0.017007915303111076,0.17012646794319153,7.66786527633667,6.709776878356934,58.79615783691406,45.0211067199707,2.4768013954162598,2.1468796730041504,d1833b11eb10afd2,1277191540db94d5,549018f56690e295,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
146,b21f79562abb7be9db03,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.022034035995602608,,,1.0,0.0,0.0026111637707799673,382.97100830078125,25.8316593170166,1.0,0.0,0.0026111637707799673,382.97100830078125,25.8316593170166,0.0,0.0,0.0026111637707799673,0.05109954625368118,0.0026111637707799673,0.05109954625368118,480,32,0.017007915303111076,0.017007915303111076,0.17012646794319153,7.66786527633667,7.66786527633667,58.79615783691406,58.79615783691406,2.4768013954162598,2.4768013954162598,d1833b11eb10afd2,1277191540db94d5,549018f56690e295,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
147,aad680125f13e2bb0720,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.317146897315979,-4.987395329978454,0.0,,,1.0,0.0,0.004478396847844124,223.294189453125,23.488773345947266,3.6479742527008057,0.0,0.008466561324894428,430.86846923828125,26.343448638916016,2.85467529296875,-2.85467529296875,2.102574110031128,1.4500255584716797,0.004478396847844124,0.06692082434892654,480,32,0.045186277478933334,0.045186277478933334,0.048542242497205734,4.704318523406982,9.521867752075195,22.130613327026367,90.66596221923828,4.646899700164795,8.360173225402832,266e95f9c6faee2a,43315f70090beb6c,d1c2ef256198be7b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
147,aad680125f13e2bb0720,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.12220314145088196,-9.129176296315416,0.04396584630012512,,,1.0,0.0,0.004478396847844124,223.294189453125,23.488773345947266,2.2112691402435303,0.0,0.006386118941009045,346.2618103027344,25.394046783447266,1.9052734375,-1.9052734375,0.6725612282752991,0.8200982809066772,0.004478396847844124,0.06692082434892654,480,32,0.045186277478933334,0.045186277478933334,0.048542242497205734,4.704318523406982,7.466516494750977,22.130613327026367,55.74886703491211,4.646899700164795,6.456782341003418,266e95f9c6faee2a,43315f70090beb6c,d1c2ef256198be7b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
147,aad680125f13e2bb0720,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0008531467174179852,-30.689762758831115,0.04585166648030281,,,1.0,0.0,0.004478396847844124,223.294189453125,23.488773345947266,1.043544054031372,0.0,0.004748046863824129,219.7838592529297,23.41995620727539,-0.068817138671875,0.068817138671875,0.006227167323231697,0.0789123997092247,0.004478396847844124,0.06692082434892654,480,32,0.045186277478933334,0.045186277478933334,0.048542242497205734,4.704318523406982,4.761082649230957,22.130613327026367,22.66790771484375,4.646899700164795,4.9201273918151855,266e95f9c6faee2a,43315f70090beb6c,d1c2ef256198be7b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
147,aad680125f13e2bb0720,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.05383620038628578,,,1.0,0.0,0.004478396847844124,223.294189453125,23.488773345947266,1.0,0.0,0.004478396847844124,223.294189453125,23.488773345947266,0.0,0.0,0.004478396847844124,0.06692082434892654,0.004478396847844124,0.06692082434892654,480,32,0.045186277478933334,0.045186277478933334,0.048542242497205734,4.704318523406982,4.704318523406982,22.130613327026367,22.130613327026367,4.646899700164795,4.646899700164795,266e95f9c6faee2a,43315f70090beb6c,d1c2ef256198be7b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
148,385b8ddf7d8b26083559,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.516094446182251,-2.8727081445335734,0.0,,,1.0,0.0,0.0021041189320385456,475.25830078125,26.769296646118164,5.949801445007324,0.0,0.00483257370069623,1231.1868896484375,30.903240203857422,4.133943557739258,-4.133943557739258,4.1893463134765625,2.0467891693115234,0.002104118699207902,0.04587067291140556,480,32,0.06119261309504509,0.06119261309504509,0.09228932857513428,4.042504787445068,6.659569263458252,16.34184455871582,44.34986114501953,2.516561985015869,4.54339599609375,680c9c98e19cf1fa,489f6c486de7c6cb,eae249ce1556b861,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
148,385b8ddf7d8b26083559,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.4474922716617584,-3.492144606913883,0.026809681206941605,,,1.0,0.0,0.0021041189320385456,475.25830078125,26.769296646118164,4.58616304397583,0.0,0.004294841084629297,1067.8306884765625,30.285024642944336,3.515727996826172,-3.515727996826172,3.1190531253814697,1.76608407497406,0.002104118699207902,0.04587067291140556,480,32,0.06119261309504509,0.06119261309504509,0.09228932857513428,4.042504787445068,5.922220706939697,16.34184455871582,35.072696685791016,2.516561985015869,4.119327068328857,680c9c98e19cf1fa,489f6c486de7c6cb,eae249ce1556b861,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
148,385b8ddf7d8b26083559,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0001373275154037401,-38.622424373387595,0.027187999337911606,,,1.0,0.0,0.0021041189320385456,475.25830078125,26.769296646118164,0.9889671206474304,0.0,0.002054237760603428,481.4277648925781,26.8253116607666,0.0560150146484375,-0.0560150146484375,0.002295451005920768,0.047910865396261215,0.002104118699207902,0.04587067291140556,480,32,0.06119261309504509,0.06119261309504509,0.09228932857513428,4.042504787445068,3.81844162940979,16.34184455871582,14.580496788024902,2.516561985015869,2.446223735809326,680c9c98e19cf1fa,489f6c486de7c6cb,eae249ce1556b861,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
148,385b8ddf7d8b26083559,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.029678741469979286,,,1.0,0.0,0.0021041189320385456,475.25830078125,26.769296646118164,1.0,0.0,0.0021041189320385456,475.25830078125,26.769296646118164,0.0,0.0,0.002104118699207902,0.04587067291140556,0.002104118699207902,0.04587067291140556,480,32,0.06119261309504509,0.06119261309504509,0.09228932857513428,4.042504787445068,4.042504787445068,16.34184455871582,16.34184455871582,2.516561985015869,2.516561985015869,680c9c98e19cf1fa,489f6c486de7c6cb,eae249ce1556b861,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
