utt_id,split,audio_path,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1
1188-133604-0007,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,0.00034698337549343705,0.01163659617304802,4.437963485717773,2.5004591941833496,0.040615931153297424,1.0,0.00034698337549343705,0.01163659617304802,4.437963485717773,2.5004591941833496,0.040615931153297424,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0008,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,2.167563479815726e-06,0.001064099371433258,4.270936965942383,2.261004686355591,0.0038794493302702904,10.0,2.167563479815726e-06,0.001064099371433258,4.270936965942383,2.261004686355591,0.0038794493302702904,10.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0009,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,0.0012066052295267582,0.020484579727053642,6.427846431732178,5.306164741516113,0.07379589229822159,0.0,0.0012066051131114364,0.020484579727053642,6.427845478057861,5.306164741516113,0.07379589229822159,0.0,1.1641532182693481e-10,0.0,9.5367431640625e-07,0.0,0.0
1188-133604-0010,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,0.00025852755061350763,0.007338798604905605,7.183006286621094,6.261024475097656,0.02397964522242546,3.0,0.00025852755061350763,0.007338798604905605,7.1830058097839355,6.261024475097656,0.02397964522242546,3.0,0.0,0.0,4.76837158203125e-07,0.0,0.0
1188-133604-0011,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,0.0011191245866939425,0.019681716337800026,5.440272331237793,3.9789626598358154,0.07292856276035309,1.0,0.0011191245866939425,0.019681716337800026,5.440272331237793,3.9789626598358154,0.07292856276035309,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0012,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,5.9491638239705935e-05,0.0029198878910392523,0.31673234701156616,-11.209833145141602,0.011411426588892937,-28.0,5.9491638239705935e-05,0.0029198878910392523,0.31673234701156616,-11.209833145141602,0.011411426588892937,-28.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0013,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,0.0008646189235150814,0.019819699227809906,5.463509559631348,4.0113525390625,0.053367067128419876,2.0,0.0008646189235150814,0.019819699227809906,5.463509559631348,4.0113525390625,0.053367070853710175,2.0,0.0,0.0,0.0,0.0,-3.725290298461914e-09
1188-133604-0014,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,0.0008743678336031735,0.014321133494377136,5.095802307128906,3.488544225692749,0.05081187188625336,1.0,0.0008743678336031735,0.014321131631731987,5.095803260803223,3.4885451793670654,0.05081186816096306,1.0,0.0,1.862645149230957e-09,-9.5367431640625e-07,-9.5367431640625e-07,3.725290298461914e-09
1188-133604-0015,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,3.226344688300742e-06,0.0013731974177062511,7.224292278289795,6.329044342041016,0.004151147790253162,2.0,3.226344688300742e-06,0.0013731974177062511,7.224291801452637,6.329045295715332,0.004151147790253162,2.0,0.0,0.0,4.76837158203125e-07,-9.5367431640625e-07,0.0
1188-133604-0016,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,0.0002666711516212672,0.009586102329194546,8.49296760559082,7.8305206298828125,0.037731852382421494,-1.0,0.0002666711516212672,0.009586102329194546,8.49296760559082,7.8305206298828125,0.037731852382421494,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0017,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,0.0012994660064578056,0.025291722267866135,7.342121601104736,6.456963539123535,0.0926615297794342,-1.0,0.0012994661228731275,0.025291722267866135,7.342121601104736,6.456963539123535,0.0926615297794342,-1.0,-1.1641532182693481e-10,0.0,0.0,0.0,0.0
1188-133604-0018,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,0.000494107196573168,0.013666755519807339,7.155063629150391,6.22639274597168,0.04716261848807335,-1.0,0.000494107196573168,0.013666754588484764,7.155063629150391,6.22639274597168,0.04716261848807335,-1.0,0.0,9.313225746154785e-10,0.0,0.0,0.0
1188-133604-0019,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,0.0010971154551953077,0.018527233973145485,5.7558817863464355,4.414559364318848,0.05967893823981285,0.0,0.0010971155716106296,0.018527233973145485,5.7558817863464355,4.414559364318848,0.05967893451452255,0.0,-1.1641532182693481e-10,0.0,0.0,0.0,3.725290298461914e-09
1188-133604-0020,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,0.0027972166426479816,0.034154921770095825,4.721708297729492,2.9358317852020264,0.130473792552948,-1.0,0.0027972166426479816,0.034154921770095825,4.721708297729492,2.9358317852020264,0.130473792552948,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0021,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,0.0003198437625542283,0.011262042447924614,7.172284126281738,6.248308181762695,0.04306604340672493,-2.0,0.0003198437625542283,0.011262042447924614,7.172284126281738,6.248308181762695,0.04306604340672493,-2.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0022,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,0.0001388876116834581,0.004371190909296274,9.088359832763672,8.51667308807373,0.017567671835422516,2.0,0.0001388876116834581,0.004371190909296274,9.088359832763672,8.516672134399414,0.017567669972777367,2.0,0.0,0.0,0.0,9.5367431640625e-07,1.862645149230957e-09
1188-133604-0023,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,0.0002688146196305752,0.007709266152232885,5.319097518920898,3.808051586151123,0.033958807587623596,2.0,0.0002688146196305752,0.007709266152232885,5.319097518920898,3.808051586151123,0.033958807587623596,2.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0024,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,0.000639940844848752,0.017488637939095497,8.134891510009766,7.410558700561523,0.05186425894498825,-1.0,0.000639940844848752,0.017488637939095497,8.134891510009766,7.410558700561523,0.05186425521969795,-1.0,0.0,0.0,0.0,0.0,3.725290298461914e-09
1188-133604-0025,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,0.0006938644801266491,0.017122482880949974,6.744251728057861,5.711550235748291,0.05887696146965027,0.0,0.0006938644801266491,0.017122482880949974,6.744251728057861,5.711550235748291,0.05887695774435997,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09
1188-133604-0026,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,0.0011148180346935987,0.01669996790587902,3.5288631916046143,0.981781005859375,0.05434891954064369,1.0,0.0011148180346935987,0.01669996790587902,3.5288631916046143,0.981781005859375,0.054348915815353394,1.0,0.0,0.0,0.0,0.0,3.725290298461914e-09
1188-133604-0027,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,0.0004969557048752904,0.013616178184747696,8.92216968536377,8.32652473449707,0.048324309289455414,1.0,0.0004969557048752904,0.013616178184747696,8.92216968536377,8.32652473449707,0.048324309289455414,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0028,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,0.0007979254005476832,0.01832602731883526,5.207078456878662,3.648580312728882,0.07995179295539856,1.0,0.0007979254005476832,0.01832602731883526,5.207078456878662,3.648580312728882,0.07995179295539856,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0029,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,0.0004346087225712836,0.013248194009065628,6.357586860656738,5.215122699737549,0.05767223611474037,0.0,0.0004346087225712836,0.013248194009065628,6.357586860656738,5.215122699737549,0.05767223238945007,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-09
1188-133604-0030,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,0.0007109370199032128,0.01588496007025242,7.675581455230713,6.862349987030029,0.059675078839063644,1.0,0.000710936903487891,0.01588496007025242,7.675581455230713,6.862349987030029,0.059675078839063644,1.0,1.1641532182693481e-10,0.0,0.0,0.0,0.0
1188-133604-0031,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,0.00032987724989652634,0.007881933823227882,7.8839826583862305,7.112650394439697,0.030149653553962708,0.0,0.00032987724989652634,0.007881933823227882,7.883982181549072,7.112650394439697,0.030149653553962708,0.0,0.0,0.0,4.76837158203125e-07,0.0,0.0
1188-133604-0032,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,0.0010213559726253152,0.01810876466333866,3.754563093185425,1.3795031309127808,0.06863083690404892,1.0,0.0010213559726253152,0.01810876466333866,3.754563093185425,1.3795024156570435,0.06863083690404892,1.0,0.0,0.0,0.0,7.152557373046875e-07,0.0
1188-133604-0033,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,0.0003863184538204223,0.01068782340735197,5.942915916442871,4.667322158813477,0.04032959043979645,1.0,0.00038631848292425275,0.01068782340735197,5.942915916442871,4.667322158813477,0.04032959043979645,1.0,-2.9103830456733704e-11,0.0,0.0,0.0,0.0
1188-133604-0034,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,0.000649698544293642,0.015321340411901474,6.840980052947998,5.83392858505249,0.05114895477890968,0.0,0.000649698544293642,0.015321340411901474,6.840980052947998,5.833929061889648,0.05114895477890968,0.0,0.0,0.0,0.0,-4.76837158203125e-07,0.0
1188-133604-0035,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,0.0005227443762123585,0.013357030227780342,6.032827377319336,4.787544250488281,0.060038674622774124,-1.0,0.0005227443762123585,0.013357030227780342,6.032827377319336,4.787544250488281,0.06003867834806442,-1.0,0.0,0.0,0.0,0.0,-3.725290298461914e-09
