seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
164,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.063582420349121,3.146218194639715,1.7306419610977173,0.7754371762275696,-1.1045337915420532,-3.960953712463379,7.437222003936768,0.0,finite,
164,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.5905039310455322,2.0153474683494013,2.063328981399536,0.7754371762275696,-1.1045337915420532,-3.960953712463379,0.8844834566116333,0.0,finite,
164,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.5218863487243652,0.7754371762275696,-1.1045337915420532,-3.960953712463379,-3.960953712463379,0.0,finite,
165,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,6.092279434204102,7.847798148789956,1.2130484580993652,1.1259206533432007,0.5150778293609619,-2.3776395320892334,1.89541757106781,0.0,finite,
165,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.799950122833252,7.634242588264836,1.403443455696106,1.1259206533432007,0.5150778293609619,-2.3776395320892334,0.9621455669403076,0.0,finite,
165,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.2671027183532715,1.1259206533432007,0.5150778293609619,-2.3776395320892334,-2.3776395320892334,0.0,finite,
166,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.3606858253479,7.2922035519844774,1.2979332208633423,1.802977204322815,2.5599024295806885,-14.73192310333252,-17.587621688842773,2.855698585510254,finite,
166,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,7.0468058586120605,8.479923067328402,1.408790946006775,1.802977204322815,2.5599024295806885,-14.73192310333252,-4.049884796142578,0.0,finite,
166,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.361658096313477,1.802977204322815,2.5599024295806885,-14.73192310333252,-14.73192310333252,0.0,finite,
167,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.3417187929153442,1.2766150280589497,1.8771997690200806,0.5289596915245056,-2.7657742500305176,-6.839072227478027,-10.68484878540039,3.8457765579223633,finite,
167,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.7232430577278137,-1.4071572636988265,2.085587978363037,0.5289596915245056,-2.7657742500305176,-6.839072227478027,-1.2210074663162231,0.0,finite,
167,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.9390249252319336,0.5289596915245056,-2.7657742500305176,-6.839072227478027,-6.839072227478027,0.0,finite,
168,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.3296724557876587,1.2374467242333989,1.3041024208068848,0.3428313732147217,-4.649194717407227,-8.67750358581543,4.767935752868652,0.0,finite,
168,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.2855983376502991,-5.442443247369107,2.0527076721191406,0.3428313732147217,-4.649194717407227,-8.67750358581543,2.54050874710083,0.0,finite,
168,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.3832249641418457,0.3428313732147217,-4.649194717407227,-8.67750358581543,-8.67750358581543,0.0,finite,
169,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.971726179122925,4.730087901576866,1.2793653011322021,1.205093502998352,0.8102074265480042,-6.195456504821777,1.1286585330963135,0.0,finite,
169,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.989238739013672,6.980342857703214,1.4843608140945435,1.205093502998352,0.8102074265480042,-6.195456504821777,-4.300702095031738,0.0,finite,
169,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.41420316696167,1.205093502998352,0.8102074265480042,-6.195456504821777,-6.195456504821777,0.0,finite,
170,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.1451144218444824,0.5884888431161902,1.4594511985778809,0.4192087650299072,-3.7756965160369873,-2.475435733795166,2.8716211318969727,0.0,finite,
170,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.0754226446151733,0.31579176950357063,1.7078685760498047,0.4192087650299072,-3.7756965160369873,-2.475435733795166,2.385955333709717,0.0,finite,
170,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.6120078563690186,0.4192087650299072,-3.7756965160369873,-2.475435733795166,-2.475435733795166,0.0,finite,
171,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.443343162536621,7.358657142359087,1.210364818572998,1.1763386726379395,0.7053237557411194,-12.203868865966797,0.5822886824607849,0.0,finite,
171,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.253602504730225,6.287569030401345,1.5490630865097046,1.1763386726379395,0.7053237557411194,-12.203868865966797,-0.44186681509017944,0.0,finite,
171,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.332583904266357,1.1763386726379395,0.7053237557411194,-12.203868865966797,-12.203868865966797,0.0,finite,
172,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,6.034878253936768,7.806685131778948,1.2088611125946045,1.313798189163208,1.185286521911621,-4.945124626159668,2.3813812732696533,0.0,finite,
172,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,6.445112705230713,8.092305162327591,1.4172545671463013,1.313798189163208,1.185286521911621,-4.945124626159668,4.0735087394714355,0.0,finite,
172,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.620304107666016,1.313798189163208,1.185286521911621,-4.945124626159668,-4.945124626159668,0.0,finite,
173,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.3660244941711426,3.7401923633092373,1.652632713317871,0.6873767375946045,-1.6280517578125,-5.796265125274658,-2.3652985095977783,0.0,finite,
173,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.710828185081482,2.3320639643895267,1.7051608562469482,0.6873767375946045,-1.6280517578125,-5.796265125274658,1.0847418308258057,0.0,finite,
173,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.2878177165985107,0.6873767375946045,-1.6280517578125,-5.796265125274658,-5.796265125274658,0.0,finite,
174,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.560267448425293,4.082853345729571,0.9315890669822693,0.33901992440223694,-4.697747707366943,1.2145216464996338,8.602726936340332,0.0,finite,
174,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.3343024253845215,3.681571212754166,1.0260661840438843,0.33901992440223694,-4.697747707366943,1.2145216464996338,4.46086311340332,0.0,finite,
174,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.441852569580078,0.33901992440223694,-4.697747707366943,1.2145216464996338,1.2145216464996338,0.0,finite,
175,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.8262035846710205,5.827680742503389,1.3226121664047241,0.9554126262664795,-0.19809024035930634,-3.5152242183685303,3.4525938034057617,0.0,finite,
175,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.5545432567596436,4.073132611043898,1.9919449090957642,0.9554126262664795,-0.19809024035930634,-3.5152242183685303,0.6146634817123413,0.0,finite,
175,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.964689016342163,0.9554126262664795,-0.19809024035930634,-3.5152242183685303,-3.5152242183685303,0.0,finite,
176,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.8542744517326355,-0.6840258162422013,1.5436960458755493,0.4684309661388397,-3.293544054031372,-5.257601261138916,1.6303259134292603,0.0,finite,
176,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.0904256105422974,0.3759604310778133,1.7154842615127563,0.4684309661388397,-3.293544054031372,-5.257601261138916,-4.878496170043945,0.0,finite,
176,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.765997886657715,0.4684309661388397,-3.293544054031372,-5.257601261138916,-5.257601261138916,0.0,finite,
177,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.498260498046875,6.530446021864145,1.770422101020813,1.7670189142227173,2.472412109375,-10.142036437988281,-0.23835623264312744,0.0,finite,
177,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.844043731689453,7.667134571528054,1.914671540260315,1.7670189142227173,2.472412109375,-10.142036437988281,-1.7434548139572144,0.0,finite,
177,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.293694496154785,1.7670189142227173,2.472412109375,-10.142036437988281,-10.142036437988281,0.0,finite,
178,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.1625161170959473,5.0003274747968405,1.3176953792572021,1.0731159448623657,0.3064664900302887,-1.305063009262085,3.41733717918396,0.0,finite,
178,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.9543137550354004,4.704566165157451,1.6438617706298828,1.0731159448623657,0.3064664900302887,-1.305063009262085,1.4522264003753662,0.0,finite,
178,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.15742826461792,1.0731159448623657,0.3064664900302887,-1.305063009262085,-1.305063009262085,0.0,finite,
179,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.433187007904053,7.350546535157876,1.0486841201782227,1.1860387325286865,0.7409887313842773,-4.768283367156982,-1.1539636850357056,0.0,finite,
179,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,7.202199459075928,8.574651446354524,1.2746092081069946,1.1860387325286865,0.7409887313842773,-4.768283367156982,-0.7727110385894775,0.0,finite,
179,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.362508773803711,1.1860387325286865,0.7409887313842773,-4.768283367156982,-4.768283367156982,0.0,finite,
180,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.7277798652648926,5.714502582625542,1.57004714012146,1.097617745399475,0.4045112133026123,-10.847444534301758,0.3882078528404236,0.0,finite,
180,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.171705484390259,5.0129285315928644,1.9010224342346191,1.097617745399475,0.4045112133026123,-10.847444534301758,0.22133804857730865,0.0,finite,
180,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.264413356781006,1.097617745399475,0.4045112133026123,-10.847444534301758,-10.847444534301758,0.0,finite,
181,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.4002161026000977,1.4619506776683042,2.3737614154815674,0.528698205947876,-2.7679216861724854,-0.19430604577064514,6.5191192626953125,0.0,finite,
181,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.260663628578186,1.0059922317911059,2.5458943843841553,0.528698205947876,-2.7679216861724854,-0.19430604577064514,2.391406536102295,0.0,finite,
181,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.918638229370117,0.528698205947876,-2.7679216861724854,-0.19430604577064514,-0.19430604577064514,0.0,finite,
182,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.0706753730773926,4.872339059470779,1.782347559928894,1.5687233209609985,1.9554636478424072,-8.292402267456055,-3.737415075302124,0.0,finite,
182,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.935673236846924,4.677077135969288,2.3442587852478027,1.5687233209609985,1.9554636478424072,-8.292402267456055,0.05333432927727699,0.0,finite,
182,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.034476280212402,1.5687233209609985,1.9554636478424072,-8.292402267456055,-8.292402267456055,0.0,finite,
183,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,10.3460111618042,10.147729426123405,1.987091302871704,6.030393600463867,7.803456783294678,-8.213322639465332,-6.566898822784424,0.0,finite,
183,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,14.095710754394531,11.49086979386701,2.283290147781372,6.030393600463867,7.803456783294678,-8.213322639465332,-6.6697492599487305,0.0,finite,
183,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,9.854557991027832,6.030393600463867,7.803456783294678,-8.213322639465332,-8.213322639465332,0.0,finite,
184,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,24.956201553344727,13.971784844576023,1.1909323930740356,5.251012325286865,7.202430248260498,-12.869512557983398,-7.797825813293457,0.0,finite,
184,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,31.329484939575195,14.959532550879274,1.3417704105377197,5.251012325286865,7.202430248260498,-12.869512557983398,-6.868118762969971,0.0,finite,
184,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,9.333374977111816,5.251012325286865,7.202430248260498,-12.869512557983398,-12.869512557983398,0.0,finite,
185,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.8461737632751465,4.5426141090212955,1.3797205686569214,0.8352680802345276,-0.7817411422729492,-6.8198466300964355,4.37477970123291,0.0,finite,
185,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.5677642822265625,5.523961533526347,1.5352354049682617,0.8352680802345276,-0.7817411422729492,-6.8198466300964355,4.505660533905029,0.0,finite,
185,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.6382694244384766,0.8352680802345276,-0.7817411422729492,-6.8198466300964355,-6.8198466300964355,0.0,finite,
186,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.3043744564056396,5.190892563044958,2.0278100967407227,2.4792985916137695,3.9432883262634277,-6.94688081741333,3.5281457901000977,0.0,finite,
186,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.4803900718688965,6.513158262047456,2.137256145477295,2.4792985916137695,3.9432883262634277,-6.94688081741333,-0.10468973219394684,0.0,finite,
186,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,6.239314556121826,2.4792985916137695,3.9432883262634277,-6.94688081741333,-6.94688081741333,0.0,finite,
187,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.2775837182998657,1.0638936845793014,1.0715856552124023,0.28061190247535706,-5.518939018249512,-1.7417569160461426,1.838860034942627,0.0,finite,
187,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.7430394887924194,-1.289881050699428,1.1488749980926514,0.28061190247535706,-5.518939018249512,-1.7417569160461426,1.814477562904358,0.0,finite,
187,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.1110849380493164,0.28061190247535706,-5.518939018249512,-1.7417569160461426,-1.7417569160461426,0.0,finite,
188,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,6.9849348068237305,8.441623570258859,1.3526381254196167,1.7661774158477783,2.4703433513641357,-6.217203617095947,-0.4202156066894531,0.0,finite,
188,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,6.935414791107178,8.410724403338833,1.6244364976882935,1.7661774158477783,2.4703433513641357,-6.217203617095947,-2.1648242473602295,0.0,finite,
188,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.268945217132568,1.7661774158477783,2.4703433513641357,-6.217203617095947,-6.217203617095947,0.0,finite,
189,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.8889015316963196,-0.5114634545211859,1.902398705482483,0.5267162919044495,-2.7842326164245605,-2.4851183891296387,3.4067318439483643,0.0,finite,
189,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.9038638472557068,-0.4389698416937786,2.1825876235961914,0.5267162919044495,-2.7842326164245605,-2.4851183891296387,2.5041863918304443,0.0,finite,
189,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.9505038261413574,0.5267162919044495,-2.7842326164245605,-2.4851183891296387,-2.4851183891296387,0.0,finite,
190,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.468437194824219,6.501556581792038,1.5634026527404785,1.5972820520401,2.03381609916687,-4.475388050079346,7.217568874359131,0.0,finite,
190,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.510336875915527,7.4117815037246775,1.5744810104370117,1.5972820520401,2.03381609916687,-4.475388050079346,-3.051032066345215,0.0,finite,
190,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.078362464904785,1.5972820520401,2.03381609916687,-4.475388050079346,-4.475388050079346,0.0,finite,
191,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.324269771575928,7.262600523132675,1.9300416707992554,1.8726966381072998,2.7246742248535156,-4.781336307525635,4.191778659820557,0.0,finite,
191,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.1163010597229,7.089560918522513,2.322615623474121,1.8726966381072998,2.7246742248535156,-4.781336307525635,-0.6961236000061035,0.0,finite,
191,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.406509876251221,1.8726966381072998,2.7246742248535156,-4.781336307525635,-4.781336307525635,0.0,finite,
192,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.81671142578125,4.497423554662544,1.322402000427246,0.9414969682693481,-0.2618107497692108,-3.2606494426727295,5.339282035827637,0.0,finite,
192,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.294572114944458,5.177990182668201,1.5953867435455322,0.9414969682693481,-0.2618107497692108,-3.2606494426727295,2.947908401489258,0.0,finite,
192,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.933213472366333,0.9414969682693481,-0.2618107497692108,-3.2606494426727295,-3.2606494426727295,0.0,finite,
193,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,9.338634490966797,9.702833776869367,1.3081014156341553,2.134669065475464,3.2933056354522705,-6.217992782592773,0.4108821749687195,0.0,finite,
193,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,8.7296724319458,9.409979477528298,1.6107192039489746,2.134669065475464,3.2933056354522705,-6.217992782592773,-0.34654122591018677,0.0,finite,
193,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.956704139709473,2.134669065475464,3.2933056354522705,-6.217992782592773,-6.217992782592773,0.0,finite,
194,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.4584077596664429,1.6387896637878514,1.8412915468215942,0.751768946647644,-1.2391562461853027,-3.7738380432128906,4.412224769592285,0.0,finite,
194,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.5063115358352661,1.7791480207848536,1.9335640668869019,0.751768946647644,-1.2391562461853027,-3.7738380432128906,1.087785243988037,0.0,finite,
194,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.488166093826294,0.751768946647644,-1.2391562461853027,-3.7738380432128906,-3.7738380432128906,0.0,finite,
195,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,6.321427822113037,8.008151835401446,1.7722421884536743,2.2046103477478027,3.4333183765411377,-6.351883411407471,-0.976347029209137,0.0,finite,
195,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.237053871154785,5.101499270054701,2.5062594413757324,2.2046103477478027,3.4333183765411377,-6.351883411407471,-1.1795259714126587,0.0,finite,
195,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.9000749588012695,2.2046103477478027,3.4333183765411377,-6.351883411407471,-6.351883411407471,0.0,finite,
196,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.0775201320648193,4.882009026158844,1.7160030603408813,0.9526860117912292,-0.21050211787223816,-3.2191033363342285,6.22011661529541,0.0,finite,
196,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.556041717529297,5.50966847232512,1.9312901496887207,0.9526860117912292,-0.21050211787223816,-3.2191033363342285,2.621744155883789,0.0,finite,
196,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.982759952545166,0.9526860117912292,-0.21050211787223816,-3.2191033363342285,-3.2191033363342285,0.0,finite,
197,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.908414840698242,5.920006536814565,1.6577868461608887,1.6041282415390015,2.0523908138275146,-7.424229621887207,1.135316014289856,0.0,finite,
197,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.766707897186279,6.782185392719125,1.870147943496704,1.6041282415390015,2.0523908138275146,-7.424229621887207,-1.3239134550094604,0.0,finite,
197,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.055166721343994,1.6041282415390015,2.0523908138275146,-7.424229621887207,-7.424229621887207,0.0,finite,
198,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,11.076607704162598,10.444067747481869,1.2987627983093262,3.0679268836975098,4.868450164794922,-13.343262672424316,0.6216553449630737,0.0,finite,
198,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,9.988218307495117,9.99488025940461,1.869553565979004,3.0679268836975098,4.868450164794922,-13.343262672424316,3.903369665145874,0.0,finite,
198,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,7.013023853302002,3.0679268836975098,4.868450164794922,-13.343262672424316,-13.343262672424316,0.0,finite,
199,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,13.148632049560547,11.18880572275945,1.4420909881591797,3.8203542232513428,5.821036338806152,-10.568662643432617,1.8742817640304565,0.0,finite,
199,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,13.674967765808105,11.359263113017633,1.722438097000122,3.8203542232513428,5.821036338806152,-10.568662643432617,-3.9482154846191406,0.0,finite,
199,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,7.901422500610352,3.8203542232513428,5.821036338806152,-10.568662643432617,-10.568662643432617,0.0,finite,
200,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.5045297145843506,3.9872618867215373,1.3634885549545288,0.5947386622428894,-2.2567381858825684,-4.907110214233398,4.713354587554932,0.0,finite,
200,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.397737503051758,3.798016361372465,1.4363725185394287,0.5947386622428894,-2.2567381858825684,-4.907110214233398,0.47354403138160706,0.0,finite,
200,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.105081796646118,0.5947386622428894,-2.2567381858825684,-4.907110214233398,-4.907110214233398,0.0,finite,
201,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.227464199066162,3.478107325639243,1.5041879415512085,0.9894696474075317,-0.04597523808479309,-16.740161895751953,0.10100933909416199,0.0,finite,
201,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.1515090465545654,4.985185581261076,1.6649150848388672,0.9894696474075317,-0.04597523808479309,-16.740161895751953,-1.8056211471557617,0.0,finite,
201,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.153066635131836,0.9894696474075317,-0.04597523808479309,-16.740161895751953,-16.740161895751953,0.0,finite,
202,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.7422637939453125,2.41113911625351,1.2447266578674316,0.5015286207199097,-2.9970428943634033,0.4811133146286011,2.6464147567749023,0.0,finite,
202,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.4612760543823242,1.6473226765909903,1.5585658550262451,0.5015286207199097,-2.9970428943634033,0.4811133146286011,2.318166971206665,0.0,finite,
202,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.7776951789855957,0.5015286207199097,-2.9970428943634033,0.4811133146286011,0.4811133146286011,0.0,finite,
203,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.7810304164886475,5.776101710573373,1.4746122360229492,0.9234365224838257,-0.3459295332431793,-2.698291301727295,3.1624550819396973,0.0,finite,
203,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.2299599647521973,5.091971392986081,1.9368013143539429,0.9234365224838257,-0.3459295332431793,-2.698291301727295,0.11990343034267426,0.0,finite,
203,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.944443702697754,0.9234365224838257,-0.3459295332431793,-2.698291301727295,-2.698291301727295,0.0,finite,
204,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.271231770515442,1.0422473818541973,2.1208713054656982,0.838377058506012,-0.765606164932251,-2.1940555572509766,-1.1678136587142944,0.0,finite,
204,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.2769120931625366,1.0616100002885565,2.1414291858673096,0.838377058506012,-0.765606164932251,-2.1940555572509766,-0.7437885403633118,0.0,finite,
204,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.6942455768585205,0.838377058506012,-0.765606164932251,-2.1940555572509766,-2.1940555572509766,0.0,finite,
205,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.1783714294433594,0.7128220414557749,1.9801605939865112,0.7058889865875244,-1.5126359462738037,-10.249747276306152,-1.667381763458252,0.0,finite,
