utt_id,split,audio_path,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1
1188-133604-0010,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,0.00040844123577699065,0.010724430903792381,6.2156081199646,5.0293803215026855,0.04180852323770523,1.0,0.00040844123577699065,0.010724430903792381,6.2156081199646,5.0293803215026855,0.04180852323770523,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0011,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,0.0007556905620731413,0.013989757746458054,4.62199592590332,2.7846121788024902,0.04990537837147713,1.0,0.0007556905620731413,0.013989756815135479,4.62199592590332,2.7846121788024902,0.04990537837147713,1.0,0.0,9.313225746154785e-10,0.0,0.0,0.0
1188-133604-0012,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,0.0006220670184120536,0.011237033642828465,3.7264039516448975,1.330721139907837,0.038511745631694794,1.0,0.0006220670184120536,0.01123703271150589,3.7264039516448975,1.330721139907837,0.038511745631694794,1.0,0.0,9.313225746154785e-10,0.0,0.0,0.0
1188-133604-0013,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,0.0006096125580370426,0.013134402222931385,5.573394775390625,4.164121150970459,0.041858553886413574,1.0,0.0006096125580370426,0.013134402222931385,5.573394775390625,4.164121150970459,0.041858553886413574,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0014,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,0.0008381528896279633,0.015130551531910896,5.296397686004639,3.7760541439056396,0.05438365414738655,0.0,0.0008381528896279633,0.015130551531910896,5.296397686004639,3.7760541439056396,0.05438365414738655,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0015,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,0.0003792718634940684,0.00805683247745037,3.9456632137298584,1.7047107219696045,0.02745036967098713,1.0,0.0003792718634940684,0.00805683247745037,3.9456632137298584,1.7047107219696045,0.02745036967098713,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0016,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,0.0004686357278842479,0.01092542801052332,6.534198760986328,5.4434356689453125,0.03976786881685257,0.0,0.0004686357278842479,0.01092542801052332,6.534198760986328,5.4434356689453125,0.03976786881685257,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0017,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,0.0026029953733086586,0.030284211039543152,4.944460868835449,3.267667055130005,0.10958785563707352,-1.0,0.0026029953733086586,0.030284211039543152,4.944460868835449,3.267667055130005,0.10958785563707352,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0018,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,0.000978333642706275,0.019387513399124146,6.14444637298584,4.935600757598877,0.07605662196874619,0.0,0.000978333642706275,0.019387513399124146,6.14444637298584,4.935601234436035,0.07605662196874619,0.0,0.0,0.0,0.0,-4.76837158203125e-07,0.0
1188-133604-0019,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,0.001047058030962944,0.015402253717184067,5.5659637451171875,4.153822898864746,0.056744832545518875,-1.0,0.001047058030962944,0.015402253717184067,5.5659637451171875,4.153822898864746,0.056744832545518875,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0020,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,0.0010422277264297009,0.01849551498889923,6.228817939758301,5.046718597412109,0.07330253720283508,-1.0,0.0010422277264297009,0.01849551498889923,6.228817939758301,5.046718120574951,0.07330253720283508,-1.0,0.0,0.0,0.0,4.76837158203125e-07,0.0
1188-133604-0021,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,0.0008414226467721164,0.015022093430161476,4.469592571258545,2.5497219562530518,0.052512284368276596,0.0,0.0008414226467721164,0.015022093430161476,4.469592571258545,2.5497219562530518,0.052512284368276596,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0022,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,0.0006659606588073075,0.013564773835241795,6.374318599700928,5.23675537109375,0.05131421238183975,1.0,0.0006659606588073075,0.013564773835241795,6.374318599700928,5.23675537109375,0.05131421238183975,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0023,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,0.0006019745487719774,0.01243656687438488,5.676405906677246,4.305983066558838,0.04807937517762184,0.0,0.0006019745487719774,0.01243656687438488,5.676405906677246,4.305983066558838,0.04807937517762184,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0024,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,0.0007309719221666455,0.01702296920120716,6.061604022979736,4.825825214385986,0.0577726811170578,-1.0,0.0007309719221666455,0.01702296920120716,6.061604022979736,4.825825214385986,0.0577726811170578,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0025,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,0.0006965342909097672,0.016731658950448036,6.367781639099121,5.228280067443848,0.058896541595458984,1.0,0.0006965342909097672,0.016731658950448036,6.367781639099121,5.228280067443848,0.058896541595458984,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0026,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,0.0007154222112149,0.012247204780578613,4.22742223739624,2.166781187057495,0.04097206890583038,1.0,0.0007154222112149,0.012247204780578613,4.22742223739624,2.166780948638916,0.04097206890583038,1.0,0.0,0.0,0.0,2.384185791015625e-07,0.0
1188-133604-0027,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,0.0007132727187126875,0.01609749160706997,7.597322940826416,6.7677836418151855,0.057012081146240234,0.0,0.0007132727187126875,0.01609749160706997,7.597322940826416,6.7677836418151855,0.057012081146240234,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0028,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,0.0003967784286942333,0.010860346257686615,5.694332122802734,4.330545902252197,0.04555559530854225,0.0,0.0003967784286942333,0.010860346257686615,5.694332122802734,4.330545902252197,0.04555559530854225,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0029,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,0.0003448015486355871,0.010513843968510628,6.598301887512207,5.525674819946289,0.04150259122252464,0.0,0.0003448015486355871,0.010513843968510628,6.598301887512207,5.525674819946289,0.04150259122252464,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0030,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,0.00022382270253729075,0.00522326584905386,7.8830108642578125,7.111345291137695,0.0194842666387558,1.0,0.00022382270253729075,0.00522326584905386,7.8830108642578125,7.111345291137695,0.0194842666387558,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0031,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,0.0006734196795150638,0.013819827698171139,6.9548540115356445,5.977028846740723,0.04800425469875336,-1.0,0.0006734196795150638,0.013819827698171139,6.9548540115356445,5.977028846740723,0.04800425469875336,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0032,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,0.0005549911293201149,0.012082245200872421,5.437331676483154,3.974787950515747,0.0481126569211483,1.0,0.0005549911293201149,0.012082245200872421,5.437331676483154,3.974787950515747,0.0481126569211483,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0033,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,0.0005102104623802006,0.011226598173379898,5.570612907409668,4.160274505615234,0.039944376796483994,2.0,0.0005102104041725397,0.011226598173379898,5.570612907409668,4.160274505615234,0.039944376796483994,2.0,5.820766091346741e-11,0.0,0.0,0.0,0.0
1188-133604-0034,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,0.000514563056640327,0.010880869813263416,5.52284049987793,4.0940985679626465,0.032168444246053696,-1.0,0.000514563056640327,0.010880869813263416,5.52284049987793,4.0940985679626465,0.032168444246053696,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0035,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,0.00044096849160268903,0.00995209813117981,5.7747368812561035,4.440237522125244,0.04059623181819916,1.0,0.00044096849160268903,0.00995209813117981,5.7747368812561035,4.440237522125244,0.04059623181819916,1.0,0.0,0.0,0.0,0.0,0.0
