seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
148,e4024a3b4d14ea43e0f9,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.390763759613037,5.3029753278296266,3.031435251235962,1.788870930671692,2.525789976119995,1.0,0.0,0.42066052556037903,2.377213716506958,3.7606823444366455,0.536807656288147,0.0,0.05494921654462814,9.769159317016602,9.898571968078613,6.137889623641968,-6.137889623641968,1.6406499147415161,1.2808785438537598,0.42066052556037903,0.6485834717750549,480,32,0.018305525183677673,0.018305525183677673,0.05090375244617462,7.391096591949463,1.376929521560669,54.6283073425293,1.8959349393844604,4.063812732696533,0.5574082136154175,3bcb35a3037b6afd,6bc516a7fd4a6fd0,80f2309df326a08a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
148,e4024a3b4d14ea43e0f9,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.407936096191406,1.788870930671692,2.525789976119995,1.0,0.0,0.42066052556037903,2.377213716506958,3.7606823444366455,1.0,0.0,0.42066052556037903,2.377213716506958,3.7606823444366455,0.0,0.0,0.42066052556037903,0.6485834717750549,0.42066052556037903,0.6485834717750549,480,32,0.018305525183677673,0.018305525183677673,0.05090375244617462,7.391096591949463,7.391096591949463,54.6283073425293,54.6283073425293,4.063812732696533,4.063812732696533,3bcb35a3037b6afd,6bc516a7fd4a6fd0,80f2309df326a08a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
149,7f777b943abf165c9e7e,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.2522954940795898,0.9770681793698349,1.9492008686065674,0.7682336568832397,-1.145066738128662,1.0,0.0,0.1730525940656662,5.778590202331543,7.618219375610352,1.0407841205596924,0.0,0.19686265289783478,5.286854267120361,7.231973648071289,-0.3862457275390625,0.3862457275390625,1.1915841102600098,1.091597080230713,0.173052579164505,0.41599589586257935,480,32,0.1526610553264618,0.1526610553264618,0.20593716204166412,2.5593864917755127,3.4789376258850098,6.550459384918213,12.103007316589355,1.7277265787124634,1.910927414894104,06be823b89a910eb,c535de71c7105c0b,7665399741e06f58,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
149,7f777b943abf165c9e7e,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.3746939897537231,1.3820603391025312,2.015876293182373,0.7682336568832397,-1.145066738128662,1.0,0.0,0.1730525940656662,5.778590202331543,7.618219375610352,0.8630222678184509,0.0,0.16346509754657745,5.279550552368164,7.225969314575195,-0.39225006103515625,0.39225006103515625,1.0250648260116577,1.012454867362976,0.173052579164505,0.41599589586257935,480,32,0.1526610553264618,0.1526610553264618,0.20593716204166412,2.5593864917755127,4.001387119293213,6.550459384918213,16.011098861694336,1.7277265787124634,1.8220726251602173,06be823b89a910eb,c535de71c7105c0b,7665399741e06f58,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
149,7f777b943abf165c9e7e,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.5648033618927,0.7682336568832397,-1.145066738128662,1.0,0.0,0.1730525940656662,5.778590202331543,7.618219375610352,1.0,0.0,0.1730525940656662,5.778590202331543,7.618219375610352,0.0,0.0,0.173052579164505,0.41599589586257935,0.173052579164505,0.41599589586257935,480,32,0.1526610553264618,0.1526610553264618,0.20593716204166412,2.5593864917755127,2.5593864917755127,6.550459384918213,6.550459384918213,1.7277265787124634,1.7277265787124634,06be823b89a910eb,c535de71c7105c0b,7665399741e06f58,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
150,10f73b0b14f58d41b074,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,29.587167739868164,14.711033938927102,1.506617546081543,8.691692352294922,9.391042709350586,1.0,0.0,2.0625314712524414,0.48484107851982117,-3.14400577545166,0.2319023162126541,0.0,0.25348421931266785,0.9148589968681335,-0.3864583671092987,2.7575474083423615,-2.7575474083423615,1.1324313879013062,1.0641576051712036,2.0625314712524414,1.4361516237258911,480,32,0.00555445859208703,0.00555445859208703,0.009792606346309185,13.417732238769531,4.255624294281006,180.03553771972656,18.11033821105957,23.863197326660156,2.6642415523529053,5357d7dec517f9c9,204bf8e325b98197,0f84f411a271a3b4,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
150,10f73b0b14f58d41b074,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,28.52288055419922,14.551933832282538,1.9880608320236206,8.691692352294922,9.391042709350586,1.0,0.0,2.0625314712524414,0.48484107851982117,-3.14400577545166,0.17065668106079102,0.0,0.11513808369636536,1.4821914434432983,1.709043025970459,4.853048801422119,-4.853048801422119,1.4601260423660278,1.2083567380905151,2.0625314712524414,1.4361516237258911,480,32,0.00555445859208703,0.00555445859208703,0.009792606346309185,13.417732238769531,3.4617486000061035,180.03553771972656,11.98370361328125,23.863197326660156,1.4700067043304443,5357d7dec517f9c9,204bf8e325b98197,0f84f411a271a3b4,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
150,10f73b0b14f58d41b074,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,11.711467742919922,8.691692352294922,9.391042709350586,1.0,0.0,2.0625314712524414,0.48484107851982117,-3.14400577545166,1.0,0.0,2.0625314712524414,0.48484107851982117,-3.14400577545166,0.0,0.0,2.0625314712524414,1.4361516237258911,2.0625314712524414,1.4361516237258911,480,32,0.00555445859208703,0.00555445859208703,0.009792606346309185,13.417732238769531,13.417732238769531,180.03553771972656,180.03553771972656,23.863197326660156,23.863197326660156,5357d7dec517f9c9,204bf8e325b98197,0f84f411a271a3b4,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
151,64818503268db829ccd5,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.1823937892913818,0.7276213985693667,1.6068168878555298,0.6427762508392334,-1.91940176486969,1.0,0.0,0.27403780817985535,3.6491315364837646,5.6218953132629395,0.9378225803375244,0.0,0.175444096326828,5.345421314239502,7.279819488525391,1.6579241752624512,-1.6579241752624512,1.342663288116455,1.1587334871292114,0.27403780817985535,0.5234861969947815,480,32,0.12102925032377243,0.12102925032377243,0.14022205770015717,2.874450445175171,4.782330513000488,8.262465476989746,22.870685577392578,2.6143829822540283,1.8837485313415527,bf370ed1ca541e7c,bdf51c114aeee463,290dc79258624404,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
151,64818503268db829ccd5,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.2847506999969482,1.0881886298280241,1.7413281202316284,0.6427762508392334,-1.91940176486969,1.0,0.0,0.27403780817985535,3.6491315364837646,5.6218953132629395,0.6859742403030396,0.0,0.26641687750816345,2.574815273284912,4.1074604988098145,-1.514434814453125,1.514434814453125,1.400000810623169,1.1832163333892822,0.27403780817985535,0.5234861969947815,480,32,0.12102925032377243,0.12102925032377243,0.14022205770015717,2.874450445175171,4.9166669845581055,8.262465476989746,24.173614501953125,2.6143829822540283,2.6397624015808105,bf370ed1ca541e7c,bdf51c114aeee463,290dc79258624404,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
151,64818503268db829ccd5,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.1834557056427,0.6427762508392334,-1.91940176486969,1.0,0.0,0.27403780817985535,3.6491315364837646,5.6218953132629395,1.0,0.0,0.27403780817985535,3.6491315364837646,5.6218953132629395,0.0,0.0,0.27403780817985535,0.5234861969947815,0.27403780817985535,0.5234861969947815,480,32,0.12102925032377243,0.12102925032377243,0.14022205770015717,2.874450445175171,2.874450445175171,8.262465476989746,8.262465476989746,2.6143829822540283,2.6143829822540283,bf370ed1ca541e7c,bdf51c114aeee463,290dc79258624404,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
152,f7d7dd449db972ebbe0f,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.2909014225006104,3.6000640189777613,1.7608076333999634,0.5622323155403137,-2.5008418560028076,1.0,0.0,0.5118309855461121,1.9537699222564697,2.908734083175659,1.4552271366119385,0.0,0.18519611656665802,7.857762813568115,8.952988624572754,6.044254541397095,-6.044254541397095,2.563847303390503,1.6012017726898193,0.5118309259414673,0.715423583984375,480,32,0.009860659949481487,0.009860659949481487,0.06616294384002686,10.070405960083008,4.53339147567749,101.41307830810547,20.551637649536133,5.537342548370361,1.6902953386306763,b9f4b786a0db9b76,d9f5a324ae7fd340,0e255edcbc233fee,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
152,f7d7dd449db972ebbe0f,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.7282164096832275,2.3759812451238287,1.917488932609558,0.5622323155403137,-2.5008418560028076,1.0,0.0,0.5118309855461121,1.9537699222564697,2.908734083175659,0.5744006037712097,0.0,0.06366109848022461,9.022788047790527,9.553407669067383,6.644673585891724,-6.644673585891724,1.3918699026107788,1.179775357246399,0.5118309259414673,0.715423583984375,480,32,0.009860659949481487,0.009860659949481487,0.06616294384002686,10.070405960083008,1.5519371032714844,101.41307830810547,2.408508777618408,5.537342548370361,0.6963533759117126,b9f4b786a0db9b76,d9f5a324ae7fd340,0e255edcbc233fee,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
152,f7d7dd449db972ebbe0f,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.9831790924072266,0.5622323155403137,-2.5008418560028076,1.0,0.0,0.5118309855461121,1.9537699222564697,2.908734083175659,1.0,0.0,0.5118309855461121,1.9537699222564697,2.908734083175659,0.0,0.0,0.5118309259414673,0.715423583984375,0.5118309259414673,0.715423583984375,480,32,0.009860659949481487,0.009860659949481487,0.06616294384002686,10.070405960083008,10.070405960083008,101.41307830810547,101.41307830810547,5.537342548370361,5.537342548370361,b9f4b786a0db9b76,d9f5a324ae7fd340,0e255edcbc233fee,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
153,5fb3bcb079b3109d3831,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.561086177825928,6.590682779415937,2.030686616897583,1.8022128343582153,2.558060884475708,1.0,0.0,0.76199871301651,1.3123382329940796,1.1804578304290771,1.80599844455719,0.0,0.39866530895233154,4.530111789703369,6.561089038848877,5.3806312084198,-5.3806312084198,3.3576250076293945,1.832382321357727,0.76199871301651,0.8729254007339478,480,32,0.024328656494617462,0.024328656494617462,0.03955020383000374,6.411223411560059,7.4575958251953125,41.10378646850586,55.6157341003418,7.0170817375183105,3.896929979324341,feaa06c3e86d6dd2,917c6d5715e9b3a1,6d217b63beaf3946,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
153,5fb3bcb079b3109d3831,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.3277885913848877,5.221557285227466,2.781928062438965,1.8022128343582153,2.558060884475708,1.0,0.0,0.76199871301651,1.3123382329940796,1.1804578304290771,1.8632161617279053,0.0,0.5783555507659912,3.2215757369995117,5.08068323135376,3.9002254009246826,-3.9002254009246826,2.9346706867218018,1.713088035583496,0.76199871301651,0.8729254007339478,480,32,0.024328656494617462,0.024328656494617462,0.03955020383000374,6.411223411560059,8.794205665588379,41.10378646850586,77.33805084228516,7.0170817375183105,4.852668285369873,feaa06c3e86d6dd2,917c6d5715e9b3a1,6d217b63beaf3946,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
153,5fb3bcb079b3109d3831,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.300384044647217,1.8022128343582153,2.558060884475708,1.0,0.0,0.76199871301651,1.3123382329940796,1.1804578304290771,1.0,0.0,0.76199871301651,1.3123382329940796,1.1804578304290771,0.0,0.0,0.76199871301651,0.8729254007339478,0.76199871301651,0.8729254007339478,480,32,0.024328656494617462,0.024328656494617462,0.03955020383000374,6.411223411560059,6.411223411560059,41.10378646850586,41.10378646850586,7.0170817375183105,7.0170817375183105,feaa06c3e86d6dd2,917c6d5715e9b3a1,6d217b63beaf3946,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
154,b73484a22e46fb493f39,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.0230624675750732,3.060092930052594,1.3574329614639282,0.5887600183486938,-2.300616979598999,1.0,0.0,2.1769421100616455,0.45935994386672974,-3.3784687519073486,1.8786580562591553,0.0,0.14136037230491638,13.289849281311035,11.235199928283691,14.61366868019104,-14.61366868019104,2.039335012435913,1.4280529022216797,2.1769421100616455,1.4754464626312256,480,32,0.001528989989310503,0.001528989989310503,0.0277751162648201,25.57394027709961,3.5248115062713623,654.0264282226562,12.424296379089355,26.582820892333984,1.564892053604126,1b99a70580bfebe7,f2e039075273fc5a,90d7acdd6eaf936e,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
154,b73484a22e46fb493f39,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.882519006729126,2.747393697204979,1.525876522064209,0.5887600183486938,-2.300616979598999,1.0,0.0,2.1769421100616455,0.45935994386672974,-3.3784687519073486,0.43185755610466003,0.0,0.07175551354885101,6.018458366394043,7.7948527336120605,11.17332148551941,-11.17332148551941,0.7007670998573303,0.8371183276176453,2.1769421100616455,1.4754464626312256,480,32,0.001528989989310503,0.001528989989310503,0.0277751162648201,25.57394027709961,2.1988511085510254,654.0264282226562,4.834946155548096,26.582820892333984,0.7046029567718506,1b99a70580bfebe7,f2e039075273fc5a,90d7acdd6eaf936e,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
154,b73484a22e46fb493f39,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.0778324604034424,0.5887600183486938,-2.300616979598999,1.0,0.0,2.1769421100616455,0.45935994386672974,-3.3784687519073486,1.0,0.0,2.1769421100616455,0.45935994386672974,-3.3784687519073486,0.0,0.0,2.1769421100616455,1.4754464626312256,2.1769421100616455,1.4754464626312256,480,32,0.001528989989310503,0.001528989989310503,0.0277751162648201,25.57394027709961,25.57394027709961,654.0264282226562,654.0264282226562,26.582820892333984,26.582820892333984,1b99a70580bfebe7,f2e039075273fc5a,90d7acdd6eaf936e,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
155,10593300501dfcd76086,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.235076427459717,5.098845451691529,1.6043275594711304,1.3516324758529663,1.3085861206054688,1.0,0.0,1.577914834022522,0.6337477564811707,-1.9808356761932373,8.592126846313477,0.0,2.4199860095977783,3.5504860877990723,5.502878189086914,7.483713865280151,-7.483713865280151,10.592303276062012,3.254581928253174,1.5779147148132324,1.256150722503662,480,32,0.0041244919411838055,0.0041244919411838055,0.014690040610730648,15.570938110351562,18.061140060424805,242.45411682128906,326.20477294921875,15.812768936157227,24.544580459594727,03d44be4d92dd049,af46bfe891c03d94,928aa1c2ce9c1711,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
155,10593300501dfcd76086,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.575366258621216,5.533205373121048,1.9713456630706787,1.3516324758529663,1.3085861206054688,1.0,0.0,1.577914834022522,0.6337477564811707,-1.9808356761932373,11.586490631103516,0.0,1.077330470085144,10.754816055297852,10.31602954864502,12.296865224838257,-12.296865224838257,15.40528392791748,3.9249565601348877,1.5779147148132324,1.256150722503662,480,32,0.0041244919411838055,0.0041244919411838055,0.014690040610730648,15.570938110351562,21.378551483154297,242.45411682128906,457.0424499511719,15.812768936157227,12.581470489501953,03d44be4d92dd049,af46bfe891c03d94,928aa1c2ce9c1711,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
155,10593300501dfcd76086,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.635489463806152,1.3516324758529663,1.3085861206054688,1.0,0.0,1.577914834022522,0.6337477564811707,-1.9808356761932373,1.0,0.0,1.577914834022522,0.6337477564811707,-1.9808356761932373,0.0,0.0,1.5779147148132324,1.256150722503662,1.5779147148132324,1.256150722503662,480,32,0.0041244919411838055,0.0041244919411838055,0.014690040610730648,15.570938110351562,15.570938110351562,242.45411682128906,242.45411682128906,15.812768936157227,15.812768936157227,03d44be4d92dd049,af46bfe891c03d94,928aa1c2ce9c1711,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
156,8d79240267ad04b06eeb,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,7.350022792816162,8.662886858568395,1.6982752084732056,2.4116480350494385,3.8231394290924072,1.0,0.0,0.5722143650054932,1.7475968599319458,2.424412488937378,0.43167978525161743,0.0,0.03851532191038132,11.208001136779785,10.495281219482422,8.070868730545044,-8.070868730545044,0.8862385153770447,0.9414024353027344,0.5722143650054932,0.75644850730896,480,32,0.009060596115887165,0.009060596115887165,0.04567461088299751,10.505617141723633,1.4445878267288208,110.36798858642578,2.086833953857422,7.1864848136901855,0.39414164423942566,08d97df2790cd7f8,06c882f567131831,47ae7b463897bb3d,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
156,8d79240267ad04b06eeb,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,6.259827613830566,7.96562373562988,2.236189603805542,2.4116480350494385,3.8231394290924072,1.0,0.0,0.5722143650054932,1.7475968599319458,2.424412488937378,0.6989414095878601,0.0,0.06229470297694206,11.219917297363281,10.499897003173828,8.07548451423645,-8.07548451423645,1.560829520225525,1.2493315935134888,0.5722143650054932,0.75644850730896,480,32,0.009060596115887165,0.009060596115887165,0.04567461088299751,10.505617141723633,3.637026309967041,110.36798858642578,13.227960586547852,7.1864848136901855,0.7780094146728516,08d97df2790cd7f8,06c882f567131831,47ae7b463897bb3d,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
156,8d79240267ad04b06eeb,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,6.2493815422058105,2.4116480350494385,3.8231394290924072,1.0,0.0,0.5722143650054932,1.7475968599319458,2.424412488937378,1.0,0.0,0.5722143650054932,1.7475968599319458,2.424412488937378,0.0,0.0,0.5722143650054932,0.75644850730896,0.5722143650054932,0.75644850730896,480,32,0.009060596115887165,0.009060596115887165,0.04567461088299751,10.505617141723633,10.505617141723633,110.36798858642578,110.36798858642578,7.1864848136901855,7.1864848136901855,08d97df2790cd7f8,06c882f567131831,47ae7b463897bb3d,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
157,c1530d1332b3cd09736c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.6598948240280151,2.20080570695863,2.2913341522216797,0.8665270209312439,-0.6221789121627808,1.0,0.0,0.13831715285778046,7.229761123657227,8.591239929199219,9.6726655960083,0.0,0.3619275689125061,26.725418090820312,14.269245147705078,5.678005218505859,-5.678005218505859,10.617980003356934,3.258524179458618,0.13831715285778046,0.3719101548194885,480,32,0.17779619991779327,0.17779619991779327,0.1800338625907898,2.3715856075286865,6.377328872680664,5.624418258666992,40.67032241821289,1.357182264328003,3.5233540534973145,555a0cbc324dd6fa,a44864f12907e3af,dbc6930fdf249e60,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
157,c1530d1332b3cd09736c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.152913808822632,3.3302664333857983,2.494816780090332,0.8665270209312439,-0.6221789121627808,1.0,0.0,0.13831715285778046,7.229761123657227,8.591239929199219,9.374530792236328,0.0,0.4323711395263672,21.68167495727539,13.360928535461426,4.769688606262207,-4.769688606262207,10.39298152923584,3.2238147258758545,0.13831715285778046,0.3719101548194885,480,32,0.17779619991779327,0.17779619991779327,0.1800338625907898,2.3715856075286865,8.759233474731445,5.624418258666992,76.72417449951172,1.357182264328003,3.283051013946533,555a0cbc324dd6fa,a44864f12907e3af,dbc6930fdf249e60,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
157,c1530d1332b3cd09736c,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.7157137393951416,0.8665270209312439,-0.6221789121627808,1.0,0.0,0.13831715285778046,7.229761123657227,8.591239929199219,1.0,0.0,0.13831715285778046,7.229761123657227,8.591239929199219,0.0,0.0,0.13831715285778046,0.3719101548194885,0.13831715285778046,0.3719101548194885,480,32,0.17779619991779327,0.17779619991779327,0.1800338625907898,2.3715856075286865,2.3715856075286865,5.624418258666992,5.624418258666992,1.357182264328003,1.357182264328003,555a0cbc324dd6fa,a44864f12907e3af,dbc6930fdf249e60,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
158,a1549173120f6053c663,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,10.419472694396973,10.178457408724974,1.5579077005386353,3.1968002319335938,5.047154903411865,1.0,0.0,2.6575307846069336,0.37628915905952454,-4.2447829246521,0.19826571643352509,0.0,0.07541202008724213,2.6290996074676514,4.198070526123047,8.442853450775146,-8.442853450775146,0.9627200365066528,0.9811829924583435,2.6575307846069336,1.6301934719085693,480,32,0.003825030755251646,0.003825030755251646,0.004541506990790367,16.168977737426758,2.955530881881714,261.43585205078125,8.735162734985352,23.981483459472656,0.6438511610031128,804608a2c9cf3213,b90125805bf04b68,5936a444d8bd0e61,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
158,a1549173120f6053c663,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,8.421454429626465,9.253871029264001,2.213064432144165,3.1968002319335938,5.047154903411865,1.0,0.0,2.6575307846069336,0.37628915905952454,-4.2447829246521,0.7906287312507629,0.0,0.28074365854263306,2.816194534301758,4.496626377105713,8.741409301757812,-8.741409301757812,1.9906527996063232,1.4109050035476685,2.6575307846069336,1.6301934719085693,480,32,0.003825030755251646,0.003825030755251646,0.004541506990790367,16.168977737426758,6.410573482513428,261.43585205078125,41.09545135498047,23.981483459472656,2.566283702850342,804608a2c9cf3213,b90125805bf04b68,5936a444d8bd0e61,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
158,a1549173120f6053c663,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,7.1736063957214355,3.1968002319335938,5.047154903411865,1.0,0.0,2.6575307846069336,0.37628915905952454,-4.2447829246521,1.0,0.0,2.6575307846069336,0.37628915905952454,-4.2447829246521,0.0,0.0,2.6575307846069336,1.6301934719085693,2.6575307846069336,1.6301934719085693,480,32,0.003825030755251646,0.003825030755251646,0.004541506990790367,16.168977737426758,16.168977737426758,261.43585205078125,261.43585205078125,23.981483459472656,23.981483459472656,804608a2c9cf3213,b90125805bf04b68,5936a444d8bd0e61,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
159,e35d0f1943d06690c378,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.7657437324523926,-1.1591654917040108,2.100325584411621,0.3609730303287506,-4.425252437591553,1.0,0.0,0.042318958789110184,23.63007164001465,13.734650611877441,2.1241183280944824,0.0,0.07802069187164307,27.22506332397461,14.349689483642578,0.6150388717651367,-0.6150388717651367,1.5875681638717651,1.2599873542785645,0.042318958789110184,0.20571571588516235,480,32,0.8970211744308472,0.8970211744308472,1.0807119607925415,1.055841326713562,3.6849782466888428,1.1148009300231934,13.57906436920166,0.4454873502254486,0.9000723361968994,5e188e52ab20b64e,7ecf0ab7f0f1122f,87b3726cc9d2b4e9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
159,e35d0f1943d06690c378,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.4608924686908722,-3.364003884966973,2.4863808155059814,0.3609730303287506,-4.425252437591553,1.0,0.0,0.042318958789110184,23.63007164001465,13.734650611877441,2.977262258529663,0.0,0.12854550778865814,23.16115379333496,13.647602081298828,-0.08704853057861328,0.08704853057861328,2.0218043327331543,1.4219017028808594,0.042318958789110184,0.20571571588516235,480,32,0.8970211744308472,0.8970211744308472,1.0807119607925415,1.055841326713562,2.400575876235962,1.1148009300231934,5.7627644538879395,0.4454873502254486,1.286430835723877,5e188e52ab20b64e,7ecf0ab7f0f1122f,87b3726cc9d2b4e9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
159,e35d0f1943d06690c378,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.375328540802002,0.3609730303287506,-4.425252437591553,1.0,0.0,0.042318958789110184,23.63007164001465,13.734650611877441,1.0,0.0,0.042318958789110184,23.63007164001465,13.734650611877441,0.0,0.0,0.042318958789110184,0.20571571588516235,0.042318958789110184,0.20571571588516235,480,32,0.8970211744308472,0.8970211744308472,1.0807119607925415,1.055841326713562,1.055841326713562,1.1148009300231934,1.1148009300231934,0.4454873502254486,0.4454873502254486,5e188e52ab20b64e,7ecf0ab7f0f1122f,87b3726cc9d2b4e9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
