utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1089-134686-0020,test,20.0,0.024991145357489586,2.499114513397217,0.1580858826637268,0.001438727485947311,0.015245052985846996,4.310876846313477,2.300105333328247,0.052663207054138184,1.0,2.734013833105564e-06,-0.005803108215332031,-0.009215116500854492,0.00016477331519126892
1089-134686-0021,test,20.0,0.026321642100811005,2.632164239883423,0.1622394621372223,0.0014549643965438008,0.0213953647762537,5.055453777313232,3.429938793182373,0.07066863030195236,0.0,2.159946598112583e-05,-0.06334161758422852,-0.09179329872131348,0.00016780197620391846
1089-134686-0022,test,20.0,0.02510976605117321,2.510976552963257,0.1584606170654297,0.0005264697247184813,0.01063505932688713,2.5105676651000977,-1.0647597312927246,0.04656756669282913,1.0,1.3665994629263878e-06,-0.020411252975463867,-0.046353816986083984,0.0003413371741771698
1089-134686-0023,test,20.0,0.025084642693400383,2.5084643363952637,0.15838131308555603,0.000574109551962465,0.015112352557480335,4.744753837585449,2.9705512523651123,0.0633290559053421,0.0,-9.408919140696526e-06,0.050508975982666016,0.07622098922729492,-0.00019641220569610596
1089-134686-0020,test,10.0,0.24991145730018616,2.499114513397217,0.49991145730018616,0.0015755397034808993,0.0158223919570446,4.005903720855713,1.8049981594085693,0.0541008785367012,1.0,0.00013954623136669397,-0.3107762336730957,-0.5043222904205322,0.0016024447977542877
1089-134686-0021,test,10.0,0.26321643590927124,2.632164239883423,0.5130462050437927,0.0014782685320824385,0.022396471351385117,4.989804744720459,3.3341574668884277,0.07020548731088638,-1.0,4.490360151976347e-05,-0.12899065017700195,-0.1875746250152588,-0.00029534101486206055
1089-134686-0022,test,10.0,0.2510976493358612,2.510976552963257,0.5010964274406433,0.0005326997488737106,0.010706734843552113,2.4681556224823,-1.1619809865951538,0.04684676602482796,1.0,7.596623618155718e-06,-0.06282329559326172,-0.14357507228851318,0.0006205365061759949
1089-134686-0023,test,10.0,0.2508464455604553,2.5084643363952637,0.500845730304718,0.0005880974931642413,0.015319911763072014,4.640664577484131,2.8129773139953613,0.064395010471344,0.0,4.5790220610797405e-06,-0.053580284118652344,-0.08135294914245605,0.0008695423603057861
1089-134686-0020,test,5.0,0.7902894020080566,2.499114513397217,0.8889822363853455,0.0016627555014565587,0.016264572739601135,3.897125244140625,1.6229093074798584,0.055652059614658356,0.0,0.00022676202934235334,-0.4195547103881836,-0.6864111423492432,0.003153625875711441
1089-134686-0021,test,5.0,0.8323634266853333,2.632164239883423,0.9123395085334778,0.001680307206697762,0.022776052355766296,4.428051948547363,2.4847872257232666,0.07402554899454117,0.0,0.000246942276135087,-0.6907434463500977,-1.03694486618042,0.0035247206687927246
1089-134686-0022,test,5.0,0.7940405011177063,2.510976552963257,0.8910894989967346,0.0006147229578346014,0.011093873530626297,2.082597494125366,-2.109232187271118,0.04595503211021423,1.0,8.961983257904649e-05,-0.4483814239501953,-1.0908262729644775,-0.0002711974084377289
1089-134686-0023,test,5.0,0.7932460904121399,2.5084643363952637,0.8906436562538147,0.0006688102148473263,0.015441634692251682,4.122657299041748,1.9971144199371338,0.06669916212558746,-1.0,8.52917437441647e-05,-0.5715875625610352,-0.8972158432006836,0.0031736940145492554
1089-134686-0020,test,0.0,2.499114513397217,2.499114513397217,1.580858826637268,0.001784602995030582,0.016754962503910065,3.7433409690856934,1.3600337505340576,0.05681013688445091,1.0,0.0003486095229163766,-0.5733389854431152,-0.949286699295044,0.004311703145503998
1089-134686-0021,test,0.0,2.632164239883423,2.632164239883423,1.6223945617675781,0.0017116280505433679,0.023482175543904305,4.476348876953125,2.5601015090942383,0.0767941102385521,0.0,0.00027826311998069286,-0.6424465179443359,-0.9616305828094482,0.00629328191280365
1089-134686-0022,test,0.0,2.510976552963257,2.510976552963257,1.5846061706542969,0.000491711834911257,0.010759885422885418,2.817662239074707,-0.394417405128479,0.04941033944487572,3.0,-3.3391290344297886e-05,0.2866833209991455,0.6239885091781616,0.003184109926223755
1089-134686-0023,test,0.0,2.5084643363952637,2.5084643363952637,1.583813190460205,0.000742338306736201,0.016048958525061607,3.797879695892334,1.4540225267410278,0.07117736339569092,0.0,0.00015881983563303947,-0.8963651657104492,-1.4403077363967896,0.00765189528465271
1089-134686-0024,test,30.0,0.0025402014143764973,2.540201425552368,0.05040040984749794,0.0003166740934830159,0.008878720924258232,3.9939215183258057,1.7850134372711182,0.036525748670101166,1.0,-7.229391485452652e-07,0.009854555130004883,0.016400814056396484,-5.960464477539062e-07
1089-134686-0025,test,30.0,0.002590861637145281,2.5908615589141846,0.05090050771832466,0.000773550127632916,0.014112282544374466,4.4936652183532715,2.586987018585205,0.04522355645895004,-2.0,-3.3468822948634624e-06,0.01557159423828125,0.02417755126953125,-1.3440847396850586e-05
1089-134686-0026,test,30.0,0.002449160674586892,2.449160575866699,0.04948899522423744,0.0008150183712132275,0.014597428031265736,3.7042064666748047,1.2920640707015991,0.06326757371425629,0.0,-2.205953933298588e-06,0.011024236679077148,0.01922595500946045,-0.00019922852516174316
1089-134686-0027,test,30.0,0.0025215016212314367,2.5215015411376953,0.050214555114507675,0.0011534304358065128,0.020602572709321976,4.350809097290039,2.363377809524536,0.08057136833667755,0.0,3.764987923204899e-06,-0.004406929016113281,-0.00696110725402832,0.00017193704843521118
1089-134686-0024,test,20.0,0.025402015075087547,2.540201425552368,0.15938009321689606,0.00031857372960075736,0.008745583705604076,3.9768800735473633,1.7566380500793457,0.0367126390337944,2.0,1.1766969691962004e-06,-0.0071868896484375,-0.011974573135375977,0.0001862943172454834
1089-134686-0025,test,20.0,0.025908615440130234,2.5908615589141846,0.16096153855323792,0.000755745975766331,0.013942115008831024,4.561692237854004,2.692058563232422,0.045004986226558685,-2.0,-2.115103416144848e-05,0.08359861373901367,0.12924909591674805,-0.000232011079788208
1089-134686-0026,test,20.0,0.024491606280207634,2.449160575866699,0.15649794042110443,0.0008318861946463585,0.014740172773599625,3.6444778442382812,1.187439203262329,0.06358963996171951,0.0,1.4661869499832392e-05,-0.04870438575744629,-0.08539891242980957,0.00012283772230148315
1089-134686-0027,test,20.0,0.025215014815330505,2.5215015411376953,0.15879236161708832,0.0011713000712916255,0.020780440419912338,4.296545028686523,2.277308225631714,0.08071082830429077,0.0,2.1634623408317566e-05,-0.058670997619628906,-0.09303069114685059,0.0003113970160484314
1089-134686-0024,test,10.0,0.25402015447616577,2.540201425552368,0.5040041208267212,0.0003009484789799899,0.00864347629249096,4.248144149780273,2.1999263763427734,0.03651922568678856,1.0,-1.6448553651571274e-05,0.26407718658447266,0.43131375312805176,-7.119029760360718e-06
1089-134686-0025,test,10.0,0.25908616185188293,2.5908615589141846,0.509005069732666,0.0007512287702411413,0.014016800560057163,4.638202667236328,2.8091788291931152,0.04570741578936577,-2.0,-2.5668239686638117e-05,0.1601090431213379,0.2463693618774414,0.0004704184830188751
1089-134686-0026,test,10.0,0.24491605162620544,2.449160575866699,0.4948899447917938,0.0008702829945832491,0.014960287138819695,3.4498581886291504,0.8386871814727783,0.06463862955570221,1.0,5.3058669436722994e-05,-0.24332404136657715,-0.43415093421936035,0.0011718273162841797
1089-134686-0027,test,10.0,0.25215014815330505,2.5215015411376953,0.502145528793335,0.001206755987368524,0.021018479019403458,4.200562000274658,2.12349534034729,0.08185947686433792,0.0,5.709053948521614e-05,-0.15465402603149414,-0.24684357643127441,0.001460045576095581
1089-134686-0024,test,5.0,0.8032822012901306,2.540201425552368,0.896260142326355,0.0003370016347616911,0.009074236266314983,3.6968181133270264,1.2790815830230713,0.03785327449440956,1.0,1.9604602130129933e-05,-0.2872488498687744,-0.4895310401916504,0.0013269297778606415
1089-134686-0025,test,5.0,0.8193023800849915,2.5908615589141846,0.905153214931488,0.0007898422190919518,0.0143895223736763,4.428194046020508,2.4850034713745117,0.04711030423641205,-2.0,1.2945209164172411e-05,-0.04989957809448242,-0.07780599594116211,0.001873306930065155
1089-134686-0026,test,5.0,0.7744925618171692,2.449160575866699,0.8800525665283203,0.0007645159494131804,0.014435021206736565,3.856316566467285,1.553816795349121,0.06543281674385071,1.0,-5.270837573334575e-05,0.16313433647155762,0.2809786796569824,0.0019660145044326782
1089-134686-0027,test,5.0,0.7973687648773193,2.5215015411376953,0.8929550647735596,0.0012307994766160846,0.020958535373210907,4.099793910980225,1.9597527980804443,0.08261702209711075,-1.0,8.113402873277664e-05,-0.25542211532592773,-0.4105861186981201,0.002217590808868408
1089-134686-0024,test,0.0,2.540201425552368,2.540201425552368,1.5938009023666382,0.0002952894428744912,0.009112351574003696,4.296397686004639,2.276998996734619,0.03878457099199295,1.0,-2.2107589757069945e-05,0.3123307228088379,0.5083863735198975,0.0022582262754440308
1089-134686-0025,test,0.0,2.5908615589141846,2.5908615589141846,1.6096153259277344,0.0007389597012661397,0.014053290709853172,4.688234806060791,2.8852059841156006,0.050907474011182785,-1.0,-3.793730866163969e-05,0.21014118194580078,0.32239651679992676,0.005670476704835892
1089-134686-0026,test,0.0,2.449160575866699,2.449160575866699,1.5649794340133667,0.0010882484493777156,0.016703356057405472,2.8251657485961914,-0.37848591804504395,0.07146687060594559,1.0,0.0002710241242311895,-0.8680164813995361,-1.6513240337371826,0.008000068366527557
1089-134686-0027,test,0.0,2.5215015411376953,2.5215015411376953,1.5879236459732056,0.0012823079014196992,0.022474557161331177,4.062089443206787,1.8978774547576904,0.0898112803697586,-1.0,0.00013264245353639126,-0.29312658309936523,-0.472461462020874,0.009411849081516266
1089-134686-0028,test,30.0,0.0026022582314908504,2.6022582054138184,0.05101233348250389,0.001981820911169052,0.026460062712430954,3.84078049659729,1.5273691415786743,0.09462437033653259,1.0,-2.8244685381650925e-06,0.004809379577636719,0.008197546005249023,0.00012303143739700317
1089-134686-0029,test,30.0,0.0026679292786866426,2.667929172515869,0.051652003079652786,0.0011503818677738309,0.022398952394723892,6.855783939361572,5.852556228637695,0.07401059567928314,0.0,4.425179213285446e-06,-0.014685630798339844,-0.018492698669433594,0.00012314319610595703
1089-134686-0030,test,30.0,0.00263395719230175,2.6339571475982666,0.051322091370821,0.00273700850084424,0.02843581698834896,4.551884651184082,2.677006483078003,0.11684022098779678,-1.0,8.384231477975845e-06,-0.013307571411132812,-0.02047443389892578,0.00021281838417053223
1089-134686-0031,test,30.0,0.002556766849011183,2.5567667484283447,0.0505644828081131,0.0006495843408629298,0.014283460564911366,5.615082263946533,4.221661567687988,0.04873348027467728,1.0,2.4787732400000095e-06,-0.0165863037109375,-0.022843360900878906,-5.725771188735962e-06
1089-134686-0028,test,20.0,0.02602258138358593,2.6022582054138184,0.1613151580095291,0.0019578910432755947,0.026392806321382523,3.8781471252441406,1.5908300876617432,0.0948624461889267,1.0,-2.6754336431622505e-05,0.042176008224487305,0.07165849208831787,0.0003611072897911072
1089-134686-0029,test,20.0,0.02667929232120514,2.667929172515869,0.16333797574043274,0.0011739522451534867,0.02264539897441864,6.796515464782715,5.777750492095947,0.07439986616373062,0.0,2.7995556592941284e-05,-0.07395410537719727,-0.09329843521118164,0.0005124136805534363
1089-134686-0030,test,20.0,0.026339571923017502,2.6339571475982666,0.16229470074176788,0.002739726332947612,0.028365185484290123,4.547796726226807,2.670708656311035,0.11720766872167587,-1.0,1.1102063581347466e-05,-0.017395496368408203,-0.026772260665893555,0.0005802661180496216
1089-134686-0031,test,20.0,0.025567667558789253,2.5567667484283447,0.15989892184734344,0.0006459761061705649,0.014279604889452457,5.651397705078125,4.271635055541992,0.048714373260736465,1.0,-1.1294614523649216e-06,0.019729137420654297,0.027130126953125,-2.483278512954712e-05
1089-134686-0028,test,10.0,0.2602258324623108,2.6022582054138184,0.5101233720779419,0.0019015935249626637,0.026010911911725998,4.017688751220703,1.8245552778244019,0.09364055842161179,1.0,-8.305185474455357e-05,0.1817176342010498,0.30538368225097656,-0.0008607804775238037
1089-134686-0029,test,10.0,0.2667929232120514,2.667929172515869,0.5165200233459473,0.0011052959598600864,0.022147517651319504,7.040358543395996,6.083836555480957,0.0752013623714447,0.0,-4.0660728700459003e-05,0.16988897323608398,0.21278762817382812,0.001313909888267517
1089-134686-0030,test,10.0,0.2633957266807556,2.6339571475982666,0.5132209062576294,0.0028175043407827616,0.028574833646416664,4.449545860290527,2.51839542388916,0.11760123074054718,-1.0,8.888007141649723e-05,-0.1156463623046875,-0.17908549308776855,0.000973828136920929
1089-134686-0031,test,10.0,0.2556766867637634,2.5567667484283447,0.5056447982788086,0.0006427577463909984,0.014317926950752735,5.63971471786499,4.255575656890869,0.04874282702803612,1.0,-4.347821231931448e-06,0.008046150207519531,0.011070728302001953,3.6209821701049805e-06
1089-134686-0028,test,5.0,0.8229063153266907,2.6022582054138184,0.9071418642997742,0.0019595075864344835,0.02665666490793228,3.8565876483917236,1.5542688369750977,0.09608796238899231,1.0,-2.513779327273369e-05,0.020616531372070312,0.03509724140167236,0.00158662348985672
1089-134686-0029,test,5.0,0.8436732888221741,2.667929172515869,0.9185168743133545,0.0013156610075384378,0.023774417117238045,6.2683868408203125,5.098552227020264,0.07746243476867676,0.0,0.0001697043189778924,-0.6020827293395996,-0.7724967002868652,0.0035749822854995728
1089-134686-0030,test,5.0,0.8329303860664368,2.6339571475982666,0.9126502275466919,0.002806373406201601,0.028398294001817703,4.501419544219971,2.5990498065948486,0.12240594625473022,-1.0,7.774913683533669e-05,-0.06377267837524414,-0.09843111038208008,0.005778543651103973
1089-134686-0031,test,5.0,0.8085206151008606,2.5567667484283447,0.8991777300834656,0.0006784458528272808,0.014769344590604305,5.515691757202148,4.084071159362793,0.05163239687681198,1.0,3.134028520435095e-05,-0.11597681045532227,-0.16043376922607422,0.0028931908309459686
1089-134686-0028,test,0.0,2.6022582054138184,2.6022582054138184,1.6131516695022583,0.0022150317672640085,0.02877625823020935,3.3604180812835693,0.674103856086731,0.10669781267642975,1.0,0.0002303863875567913,-0.475553035736084,-0.8450677394866943,0.012196473777294159
1089-134686-0029,test,0.0,2.667929172515869,2.667929172515869,1.6333796977996826,0.001660393550992012,0.026772325858473778,5.269604682922363,3.737959861755371,0.08574238419532776,0.0,0.0005144368624314666,-1.6008648872375488,-2.133089065551758,0.011854931712150574
1089-134686-0030,test,0.0,2.6339571475982666,2.6339571475982666,1.622947096824646,0.003985781222581863,0.033847566694021225,3.0549230575561523,0.08878982812166214,0.1349509060382843,0.0,0.001257156953215599,-1.5102691650390625,-2.6086910888552666,0.01832350343465805
1089-134686-0031,test,0.0,2.5567667484283447,2.5567667484283447,1.5989892482757568,0.0007308894419111311,0.015764744952321053,5.118107795715332,3.520780563354492,0.05292272940278053,1.0,8.378387428820133e-05,-0.5135607719421387,-0.723724365234375,0.00418352335691452
1089-134686-0032,test,30.0,0.002550132106989622,2.5501320362091064,0.050498832017183304,0.0007164152339100838,0.013899043202400208,6.633303642272949,5.570326328277588,0.044803738594055176,1.0,1.3579847291111946e-06,-0.0004544258117675781,-0.0005807876586914062,0.0001384057104587555
1089-134686-0033,test,30.0,0.0024492694064974785,2.4492692947387695,0.04949009418487549,0.0005613153916783631,0.010890210047364235,5.1587677001953125,3.5793004035949707,0.04684820771217346,3.0,8.64535104483366e-06,-0.06698846817016602,-0.09604477882385254,7.514655590057373e-05
1089-134686-0034,test,30.0,0.002671298338100314,2.6712982654571533,0.051684603095054626,0.0009246768895536661,0.017462408170104027,4.996985912322998,3.344700574874878,0.06916305422782898,1.0,-7.15197529643774e-07,0.010852336883544922,0.015885591506958008,0.0001182854175567627
1089-134686-0035,test,30.0,0.0026151491329073906,2.6151490211486816,0.05113852769136429,0.0007568229339085519,0.016333991661667824,6.757487773895264,5.728261470794678,0.05828312039375305,0.0,3.4925760701298714e-06,-0.018402099609375,-0.023310184478759766,9.074807167053223e-06
1089-134686-0032,test,20.0,0.025501320138573647,2.5501320362091064,0.15969133377075195,0.0007028020918369293,0.013799304142594337,6.694689750671387,5.648584365844727,0.04451814666390419,1.0,-1.2255157344043255e-05,0.06093168258666992,0.07767724990844727,-0.00014718621969223022
1089-134686-0033,test,20.0,0.024492692202329636,2.4492692947387695,0.1565014123916626,0.0005376195185817778,0.010732698254287243,5.335110664367676,3.8307812213897705,0.04666316509246826,3.0,-1.5050522051751614e-05,0.10935449600219727,0.15543603897094727,-0.00010989606380462646
1089-134686-0034,test,20.0,0.02671298198401928,2.6712982654571533,0.16344106197357178,0.0009557115845382214,0.017578475177288055,4.874719619750977,3.164642333984375,0.06965788453817368,1.0,3.031949745491147e-05,-0.11141395568847656,-0.16417264938354492,0.0006131157279014587
1089-134686-0035,test,20.0,0.026151489466428757,2.6151490211486816,0.16171422600746155,0.0007700023707002401,0.016448229551315308,6.684471130371094,5.635509967803955,0.058714888989925385,0.0,1.6672012861818075e-05,-0.09141874313354492,-0.11606168746948242,0.000440843403339386
1089-134686-0032,test,10.0,0.25501319766044617,2.5501320362091064,0.5049883127212524,0.0007261471473611891,0.013876128010451794,6.534380912780762,5.443567276000977,0.04479192942380905,1.0,1.108989818021655e-05,-0.09937715530395508,-0.12733983993530273,0.00012659654021263123
1089-134686-0033,test,10.0,0.24492692947387695,2.4492692947387695,0.4949009418487549,0.0006087433430366218,0.011209079995751381,4.825588226318359,3.091506004333496,0.04770572483539581,3.0,5.6073302403092384e-05,-0.40016794204711914,-0.5838391780853271,0.0009326636791229248
1089-134686-0034,test,10.0,0.2671298384666443,2.6712982654571533,0.5168460607528687,0.0008776765898801386,0.017537551000714302,5.250367641448975,3.7105581760406494,0.0693708211183548,1.0,-4.771549720317125e-05,0.2642340660095215,0.3817431926727295,0.00032605230808258057
1089-134686-0035,test,10.0,0.26151490211486816,2.6151490211486816,0.5113852620124817,0.0007728593191131949,0.01640108972787857,6.641411781311035,5.58061408996582,0.05872328206896782,0.0,1.9528961274772882e-05,-0.13447809219360352,-0.1709575653076172,0.0004492364823818207
1089-134686-0032,test,5.0,0.8064225316047668,2.5501320362091064,0.8980103135108948,0.0007586565334349871,0.014282477088272572,6.34979772567749,5.2048115730285645,0.04626191779971123,2.0,4.359928425401449e-05,-0.28396034240722656,-0.36609554290771484,0.0015965849161148071
1089-134686-0033,test,5.0,0.7745269536972046,2.4492692947387695,0.8800721168518066,0.0006059000734239817,0.011221379041671753,4.803195476531982,3.058072328567505,0.047873448580503464,3.0,5.323003279045224e-05,-0.4225606918334961,-0.6172728538513184,0.0011003874242305756
1089-134686-0034,test,5.0,0.8447386622428894,2.6712982654571533,0.9190966486930847,0.001006444450467825,0.017964061349630356,4.670417785644531,2.858219623565674,0.07181767374277115,1.0,8.105236338451505e-05,-0.3157157897949219,-0.4705953598022461,0.002772904932498932
1089-134686-0035,test,5.0,0.8269827365875244,2.6151490211486816,0.9093859195709229,0.0008678449667058885,0.017521120607852936,6.209610939025879,5.021350383758545,0.0599261149764061,-1.0,0.00011451460886746645,-0.5662789344787598,-0.7302212715148926,0.0016520693898200989
1089-134686-0032,test,0.0,2.5501320362091064,2.5501320362091064,1.5969133377075195,0.0008304852526634932,0.014811648987233639,6.025761604309082,4.778080940246582,0.04708252102136612,1.0,0.00011542800348252058,-0.6079964637756348,-0.7928261756896973,0.002417188137769699
1089-134686-0033,test,0.0,2.4492692947387695,2.4492692947387695,1.565014123916626,0.0008154297829605639,0.012395930476486683,3.7359137535095215,1.3470587730407715,0.05333096906542778,3.0,0.0002627597423270345,-1.489842414855957,-2.3282864093780518,0.006557907909154892
1089-134686-0034,test,0.0,2.6712982654571533,2.6712982654571533,1.6344106197357178,0.001410585013218224,0.020131543278694153,3.309988021850586,0.5800125598907471,0.0778345838189125,0.0,0.00048519292613491416,-1.6761455535888672,-2.748802423477173,0.00878981500864029
1089-134686-0035,test,0.0,2.6151490211486816,2.6151490211486816,1.6171422004699707,0.0008735670708119869,0.017587654292583466,6.105191707611084,4.883566856384277,0.060258664190769196,-1.0,0.00012023671297356486,-0.6706981658935547,-0.8680047988891602,0.001984618604183197
1089-134686-0036,test,30.0,0.0024685889948159456,2.4685890674591064,0.04968489706516266,0.00046934743295423687,0.011300322599709034,4.287840366363525,2.2633614540100098,0.05408499017357826,2.0,1.8005084712058306e-06,-0.01431131362915039,-0.022786617279052734,2.0660459995269775e-05
1089-134686-0037,test,30.0,0.0024196559097617865,2.4196557998657227,0.04918999969959259,0.0006304527050815523,0.01255025900900364,5.065008163452148,3.443793296813965,0.04628540575504303,2.0,1.065374817699194e-06,-0.008731842041015625,-0.012675285339355469,0.00010425597429275513
1089-134691-0000,test,30.0,0.002635793760418892,2.635793685913086,0.05133998394012451,0.0018135628197342157,0.023097647354006767,6.376884460449219,5.24003791809082,0.08789698034524918,0.0,1.2623844668269157e-05,-0.031210899353027344,-0.04050636291503906,-2.3894011974334717e-05
1089-134691-0001,test,30.0,0.0024841984268277884,2.4841983318328857,0.049841735512018204,0.00031653844052925706,0.008953629992902279,3.790947914123535,1.4420607089996338,0.0406220369040966,-1.0,-4.44706529378891e-07,0.0016121864318847656,0.0027692317962646484,-3.762543201446533e-06
1089-134686-0036,test,20.0,0.024685891345143318,2.4685890674591064,0.15711744129657745,0.00044739365694113076,0.011198202148079872,4.452906131744385,2.523559093475342,0.05389898270368576,2.0,-2.0153267541900277e-05,0.15075445175170898,0.2374110221862793,-0.00016534700989723206
1089-134686-0037,test,20.0,0.024196557700634003,2.4196557998657227,0.1555524319410324,0.000637928256765008,0.012565947137773037,5.026233673095703,3.387356996536255,0.04614807292819023,2.0,8.5409265011549e-06,-0.04750633239746094,-0.06911158561706543,-3.3076852560043335e-05
1089-134691-0000,test,20.0,0.02635793760418892,2.635793685913086,0.16235128045082092,0.0017490043537691236,0.022926829755306244,6.513681411743164,5.41694450378418,0.08782292157411575,0.0,-5.1934621296823025e-05,0.10558605194091797,0.1364002227783203,-9.795278310775757e-05
1089-134691-0001,test,20.0,0.02484198287129402,2.4841983318328857,0.15761339664459229,0.00031368821510113776,0.008897201158106327,3.8254356384277344,1.501123309135437,0.040543582290410995,-1.0,-3.2949319574981928e-06,0.036099910736083984,0.06183183193206787,-8.221715688705444e-05
1089-134686-0036,test,10.0,0.24685890972614288,2.4685890674591064,0.4968489706516266,0.00046204676618799567,0.01161261647939682,4.432927131652832,2.4923667907714844,0.05525020509958267,1.0,-5.500158295035362e-06,0.13077545166015625,0.20621871948242188,0.0011858753859996796
1089-134686-0037,test,10.0,0.24196557700634003,2.4196557998657227,0.4918999671936035,0.0006007428164593875,0.01243929099291563,5.267604827880859,3.735046625137329,0.046530045568943024,2.0,-2.8644513804465532e-05,0.1938648223876953,0.2785780429840088,0.000348895788192749
1089-134691-0000,test,10.0,0.2635793685913086,2.635793685913086,0.5133998394012451,0.001802343176677823,0.023183131590485573,6.450234413146973,5.3350982666015625,0.08978402614593506,0.0,1.4042016118764877e-06,0.04213905334472656,0.054553985595703125,0.0018631517887115479
1089-134691-0001,test,10.0,0.2484198361635208,2.4841983318328857,0.49841731786727905,0.00034666366991586983,0.009398923255503178,3.4863295555114746,0.9049344658851624,0.04073837026953697,-2.0,2.9680522857233882e-05,-0.3030061721801758,-0.5343570113182068,0.00011257082223892212
1089-134686-0036,test,5.0,0.7806363701820374,2.4685890674591064,0.8835362792015076,0.00047505140537396073,0.011477329768240452,4.129267692565918,2.0078113079071045,0.055265042930841446,2.0,7.504480890929699e-06,-0.1728839874267578,-0.278336763381958,0.0012007132172584534
1089-134686-0037,test,5.0,0.7651623487472534,2.4196557998657227,0.8747355937957764,0.0006515740533359349,0.012457643635571003,4.950872421264648,3.2770090103149414,0.04945913329720497,2.0,2.2186723072081804e-05,-0.12286758422851562,-0.1794595718383789,0.0032779835164546967
1089-134691-0000,test,5.0,0.8335111141204834,2.635793685913086,0.9129682779312134,0.0021053291857242584,0.024404151365160942,5.872392654418945,4.572449207305908,0.09243955463171005,0.0,0.00030439021065831184,-0.5357027053833008,-0.7080950736999512,0.004518680274486542
1089-134691-0001,test,5.0,0.7855724692344666,2.4841983318328857,0.8863252401351929,0.0003208412090316415,0.00923733226954937,3.7207915782928467,1.320865273475647,0.04201804846525192,-1.0,3.858061973005533e-06,-0.06854414939880371,-0.11842620372772217,0.0013922490179538727
1089-134686-0036,test,0.0,2.4685890674591064,2.4685890674591064,1.5711743831634521,0.000679433869663626,0.013073247857391834,3.5809266567230225,1.0748322010040283,0.06344685703516006,0.0,0.00021188694518059492,-0.7212250232696533,-1.2113158702850342,0.009382527321577072
1089-134686-0037,test,0.0,2.4196557998657227,2.4196557998657227,1.555524230003357,0.000828381278552115,0.013931467197835445,3.953700065612793,1.7179255485534668,0.05084457993507385,1.0,0.0001989939482882619,-1.120039939880371,-1.7385430335998535,0.004663430154323578
1089-134691-0000,test,0.0,2.635793685913086,2.635793685913086,1.6235127449035645,0.0021086379420012236,0.024449199438095093,5.731259346008301,4.3809709548950195,0.09712303429841995,0.0,0.000307698966935277,-0.6768360137939453,-0.8995733261108398,0.009202159941196442
1089-134691-0001,test,0.0,2.4841983318328857,2.4841983318328857,1.5761339664459229,0.000495931482873857,0.010831054300069809,2.284193992614746,-1.5985554456710815,0.04576889052987099,-2.0,0.00017894833581522107,-1.5051417350769043,-3.0378469228744507,0.005143091082572937
1089-134691-0002,test,30.0,0.0025824704207479954,2.582470417022705,0.05081801116466522,0.0010497353505343199,0.01771494373679161,2.8522520065307617,-0.3220866918563843,0.06596192717552185,1.0,1.3408716768026352e-06,-0.006468057632446289,-0.01342347264289856,-9.958446025848389e-05
1089-134691-0003,test,30.0,0.002463974989950657,2.463974952697754,0.04963844269514084,0.001016769791021943,0.018685009330511093,5.864264965057373,4.561483860015869,0.0811014324426651,2.0,-3.992114216089249e-06,0.017142295837402344,0.02315521240234375,-5.196034908294678e-05
1089-134691-0004,test,30.0,0.0025648968294262886,2.564896821975708,0.05064481124281883,0.000650790287181735,0.01499476470053196,5.861706733703613,4.558014869689941,0.06010711193084717,0.0,-2.0713196136057377e-06,0.010605335235595703,0.014325141906738281,0.0008668527007102966
1089-134691-0005,test,30.0,0.0024713717866688967,2.47137188911438,0.0497128926217556,0.0004219966649543494,0.010917131789028645,2.5779623985290527,-0.9125760197639465,0.04802403971552849,0.0,-1.759268343448639e-06,0.017640113830566406,0.03950536251068115,5.707144737243652e-06
1089-134691-0002,test,20.0,0.02582470327615738,2.582470417022705,0.16070066392421722,0.0010320026194676757,0.017629310488700867,2.905568838119507,-0.21207047998905182,0.06613726168870926,1.0,-1.6391859389841557e-05,0.04684877395629883,0.0965927392244339,7.575005292892456e-05
1089-134691-0003,test,20.0,0.02463974989950657,2.463974952697754,0.1569705456495285,0.001031997031532228,0.018759941682219505,5.802609920501709,4.478054046630859,0.08103634417057037,2.0,1.1235126294195652e-05,-0.04451274871826172,-0.060274600982666016,-0.00011704862117767334
1089-134691-0004,test,20.0,0.025648968294262886,2.564896821975708,0.16015295684337616,0.0006543442723341286,0.015086525119841099,5.852536678314209,4.545628547668457,0.060363221913576126,0.0,1.4826655387878418e-06,0.0014352798461914062,0.0019388198852539062,0.0011229626834392548
1089-134691-0005,test,20.0,0.02471371926367283,2.47137188911438,0.1572059839963913,0.00042020302498713136,0.01089700311422348,2.592858076095581,-0.8793720006942749,0.047818660736083984,0.0,-3.5529083106666803e-06,0.03253579139709473,0.07270938158035278,-0.00019967183470726013
1089-134691-0002,test,10.0,0.258247047662735,2.582470417022705,0.5081801414489746,0.0010857832385227084,0.017916759476065636,2.7188243865966797,-0.6039535999298096,0.06671451777219772,1.0,3.7388759665191174e-05,-0.13989567756652832,-0.29529038071632385,0.0006530061364173889
