utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_samples,input_rms,input_peak,reconstructed_rms,silence_like,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134686-0021,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,6.55,16000,104800,16000,0.06763428449630737,0.43304443359375,0.061358921229839325,False,both,"[8,50,1024]",0.005348884500563145,1.622385859489441,1.0709636211395264,2.632164239883423,"[13.125072479248047,2.240460157394409,1.62351393699646,1.1222001314163208,0.9494999051094055,0.8329033851623535,0.607664942741394,0.5560014843940735]",0.001433364930562675,0.021323461085557938,5.118795394897461,3.5217320919036865,0.07050082832574844,0.0,5.118795394897461,3.5217320919036865,0.07050082832574844,0.001433364930562675,0.021323461085557938,5.118795394897461,3.5217320919036865,0.07050082087516785,0.0,0.001433364930562675,0.021323461085557938,5.118795394897461,3.5217320919036865,0.07050082832574844,0.0,0.0,0.0,0.0,0.0,-7.450580596923828e-09,0.0,0.0,0.0,0.0,0.0,0.02773363026790321,0.01898774574510753,0.01898774574510753,0.04758559324545786,0.09430811024503782,0.09430811024503782
1089-134686-0022,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,11.175,16000,178800,16000,0.029811205342411995,0.410614013671875,0.02518468163907528,False,both,"[8,50,1024]",0.0031113401055336,1.5846030712127686,1.0091086626052856,2.510976552963257,"[13.381473541259766,1.9922713041305542,1.339025855064392,0.9569289684295654,0.7185742259025574,0.6219844818115234,0.5922332406044006,0.48531925678253174]",0.0005251031252555549,0.010621065273880959,2.5309789180755615,-1.0184059143066406,0.04622622951865196,1.0,2.5309789180755615,-1.0184059143066406,0.04622622951865196,0.0005251031834632158,0.010621065273880959,2.530978202819824,-1.0184059143066406,0.04622622951865196,1.0,0.0005251031252555549,0.010621065273880959,2.5309789180755615,-1.0184059143066406,0.04622622951865196,1.0,5.820766091346741e-11,0.0,-7.152557373046875e-07,0.0,0.0,-7.614359492436051e-05,-0.00022548343986272812,0.47722911834716797,1.1669700145721436,-0.0006801784038543701,0.02773363026790321,0.01898774574510753,0.01898774574510753,0.04758559324545786,0.09430811024503782,0.09430811024503782
1089-134686-0023,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,13.275,16000,212400,16000,0.040177661925554276,0.4046630859375,0.03864258527755737,False,both,"[8,50,1024]",-0.0057649267837405205,1.5838028192520142,1.0397247076034546,2.5084643363952637,"[12.659740447998047,2.1016783714294434,1.3822355270385742,1.1146132946014404,0.944923460483551,0.6952504515647888,0.6117015480995178,0.5575729608535767]",0.0005835184711031616,0.015183665789663792,4.694244861602783,2.8943302631378174,0.06352546811103821,0.0,4.694244861602783,2.8943302631378174,0.06352546811103821,0.0005835184711031616,0.015183665789663792,4.694245338439941,2.894329786300659,0.06352546811103821,0.0,0.0005835184711031616,0.015183665789663792,4.694244861602783,2.8943302631378174,0.06352546811103821,0.0,0.0,0.0,4.76837158203125e-07,-4.76837158203125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.02773363026790321,0.01898774574510753,0.01898774574510753,0.04758559324545786,0.09430811024503782,0.09430811024503782
1089-134686-0024,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,11.655,16000,186480,16000,0.02752627804875374,0.308013916015625,0.025153575465083122,False,both,"[8,50,1024]",-0.003995136823505163,1.593795895576477,1.0231510400772095,2.540201425552368,"[13.346571922302246,2.0458998680114746,1.4062471389770508,1.0338553190231323,0.7664260864257812,0.659349799156189,0.5682530403137207,0.4950077533721924]",0.00031739703263156116,0.008873622864484787,3.984066963195801,1.7686126232147217,0.03652634471654892,1.0,3.984066963195801,1.7686126232147217,0.03652634471654892,0.00031739703263156116,0.008873622864484787,3.984066963195801,1.7686141729354858,0.03652634471654892,1.0,0.00031739703263156116,0.008873622864484787,3.984066963195801,1.7686126232147217,0.03652634471654892,1.0,0.0,0.0,0.0,1.5497207641601562e-06,0.0,-3.816114622168243e-05,-0.00034695863723754883,0.43376731872558594,0.7484716176986694,0.00018708780407905579,0.028388384002028033,0.019057018507737666,0.019057018507737666,0.04865364549914375,0.09610013250494376,0.09610013250494376
1089-134686-0025,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,6.61,16000,105760,16000,0.04419026896357536,0.33135986328125,0.04441464692354202,False,both,"[8,50,1024]",0.0060484218411147594,1.609604001045227,1.039801001548767,2.5908615589141846,"[13.327193260192871,2.135659694671631,1.4451117515563965,1.0722076892852783,0.8652246594429016,0.6822997331619263,0.6813542246818542,0.5178422331809998]",0.0007768970099277794,0.014141934923827648,4.47809362411499,2.562809467315674,0.04523699730634689,-2.0,4.47809362411499,2.562809467315674,0.04523699730634689,0.0007768970099277794,0.014141935855150223,4.47809362411499,2.562809467315674,0.04523699730634689,-2.0,0.0007768970099277794,0.014141934923827648,4.47809362411499,2.562809467315674,0.04523699730634689,-2.0,0.0,9.313225746154785e-10,0.0,0.0,0.0,-0.0001700336579233408,-0.00044218171387910843,0.7543325424194336,1.2367706298828125,-0.0010238252580165863,0.028388384002028033,0.019057018507737666,0.019057018507737666,0.04865364549914375,0.09610013250494376,0.09610013250494376
1089-134686-0026,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,4.01,16000,64160,16000,0.040484387427568436,0.418609619140625,0.041460078209638596,False,both,"[8,50,1024]",-0.0003520179889164865,1.5649793148040771,1.0333997011184692,2.449160575866699,"[12.145428657531738,2.0814881324768066,1.5250593423843384,1.1044584512710571,0.8501150012016296,0.7370997667312622,0.5995383858680725,0.5500962734222412]",0.0008172243251465261,0.014678909443318844,3.6931822299957275,1.2728381156921387,0.06346680223941803,1.0,3.6931822299957275,1.2728381156921387,0.06346680223941803,0.0008172242669388652,0.014678909443318844,3.6931822299957275,1.2728381156921387,0.06346680223941803,1.0,0.0008172243251465261,0.014678909443318844,3.6931822299957275,1.2728381156921387,0.06346680223941803,1.0,-5.820766091346741e-11,0.0,0.0,0.0,0.0,-6.375135853886604e-06,4.0961429476737976e-05,0.028475284576416016,0.04984235763549805,0.00016000866889953613,0.028388384002028033,0.019057018507737666,0.019057018507737666,0.04865364549914375,0.09610013250494376,0.09610013250494376
1089-134686-0027,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,HE CLASPED HIS HANDS ON THE DESK AND SAID,2.71,16000,43360,16000,0.052174776792526245,0.337615966796875,0.053806256502866745,False,both,"[8,50,1024]",0.007940227165818214,1.5879037380218506,1.0545367002487183,2.5215015411376953,"[12.325870513916016,2.3171684741973877,1.5677038431167603,1.1623263359069824,0.8703181743621826,0.739699125289917,0.632743775844574,0.556179404258728]",0.001149665447883308,0.02057228796184063,4.355216026306152,2.3703389167785645,0.08039943128824234,0.0,4.355216026306152,2.3703389167785645,0.08039943128824234,0.001149665447883308,0.02057228796184063,4.355216026306152,2.3703389167785645,0.08039943873882294,0.0,0.001149665447883308,0.02057228796184063,4.355216026306152,2.3703389167785645,0.08039943128824234,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-09,0.0,0.0,0.0,0.0,0.0,0.028388384002028033,0.019057018507737666,0.019057018507737666,0.04865364549914375,0.09610013250494376,0.09610013250494376
1089-134686-0028,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,7.83,16000,125280,16000,0.06736280769109726,0.34271240234375,0.062014106661081314,False,both,"[8,50,1024]",0.0001742985041346401,1.6131515502929688,1.073434829711914,2.6022582054138184,"[12.524677276611328,2.542170763015747,1.593888282775879,1.2577227354049683,0.928424060344696,0.7630037665367126,0.6501843333244324,0.5579927563667297]",0.001984645379707217,0.02646486647427082,3.8359711170196533,1.5191715955734253,0.09450133889913559,1.0,3.8359711170196533,1.5191715955734253,0.09450133889913559,0.001984645379707217,0.02646486647427082,3.8359711170196533,1.5191715955734253,0.09450133889913559,1.0,0.001984645379707217,0.02646486647427082,3.8359711170196533,1.5191715955734253,0.09450133889913559,1.0,0.0,0.0,0.0,0.0,0.0,-0.00018371385522186756,-0.0007535908371210098,0.33539366722106934,0.5883896946907043,-7.13244080543518e-05,0.0299123702570796,0.019337736739544198,0.019337736739544198,0.049288845737464726,0.09854010300477967,0.09854010300477967
1089-134686-0029,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,4.67,16000,74720,16000,0.07149393111467361,0.30657958984375,0.07348161935806274,False,both,"[8,50,1024]",0.004997504875063896,1.6333720684051514,1.0860801935195923,2.667929172515869,"[13.052945137023926,2.4427077770233154,1.6060385704040527,1.2882978916168213,0.959574818611145,0.7550674676895142,0.6741475462913513,0.5646544098854065]",0.0011459566885605454,0.022357739508152008,6.870469570159912,5.871048927307129,0.07388745248317719,0.0,6.870469570159912,5.871048927307129,0.07388745248317719,0.0011459568049758673,0.022357739508152008,6.870469570159912,5.871048927307129,0.07388743758201599,0.0,0.0011459566885605454,0.022357739508152008,6.870469570159912,5.871048927307129,0.07388745248317719,0.0,1.1641532182693481e-10,0.0,0.0,0.0,-1.4901161193847656e-08,0.0,0.0,0.0,0.0,0.0,0.0299123702570796,0.019337736739544198,0.019337736739544198,0.049288845737464726,0.09854010300477967,0.09854010300477967
1089-134686-0030,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,BEWARE OF MAKING THAT MISTAKE,2.715,16000,43440,16000,0.08584612607955933,0.555023193359375,0.08159055560827255,False,both,"[8,50,1024]",0.010640603490173817,1.6229121685028076,1.077589511871338,2.6339571475982666,"[12.749987602233887,2.632072687149048,1.5796990394592285,1.1994469165802002,0.8814246654510498,0.8046582937240601,0.6250876784324646,0.5992802977561951]",0.0027286242693662643,0.02837125025689602,4.565192222595215,2.6974809169769287,0.11662740260362625,-1.0,4.565192222595215,2.6974809169769287,0.11662740260362625,0.0027286242693662643,0.02837125025689602,4.565192222595215,2.6974809169769287,0.11662741750478745,-1.0,0.0027286242693662643,0.02837125025689602,4.565192222595215,2.6974809169769287,0.11662740260362625,-1.0,0.0,0.0,0.0,0.0,1.4901161193847656e-08,-0.00010719778947532177,-1.7760321497917175e-05,0.15021800994873047,0.23313450813293457,0.0006621554493904114,0.0299123702570796,0.019337736739544198,0.019337736739544198,0.049288845737464726,0.09854010300477967,0.09854010300477967
1089-134686-0031,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,6.615,16000,105840,16000,0.048151809722185135,0.2696533203125,0.04466548189520836,False,both,"[8,50,1024]",0.006113127339631319,1.5989776849746704,1.0606310367584229,2.5567667484283447,"[12.447723388671875,2.4097704887390137,1.608426809310913,1.1422420740127563,0.9177212715148926,0.7325504422187805,0.6372986435890198,0.5584004521369934]",0.0006471055676229298,0.014260735362768173,5.631668567657471,4.244504928588867,0.04873920604586601,1.0,5.631668567657471,4.244504928588867,0.04873920604586601,0.0006471055676229298,0.014260735362768173,5.631668567657471,4.244505882263184,0.04873920604586601,1.0,0.0006471055676229298,0.014260735362768173,5.631668567657471,4.244504928588867,0.04873920604586601,1.0,0.0,0.0,0.0,9.5367431640625e-07,0.0,-5.7010678574442863e-05,-0.0003443406894803047,0.34247446060180664,0.4786844253540039,-0.000597827136516571,0.0299123702570796,0.019337736739544198,0.019337736739544198,0.049288845737464726,0.09854010300477967,0.09854010300477967
1089-134686-0032,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,4.09,16000,65440,16000,0.056144457310438156,0.31317138671875,0.055223602801561356,False,both,"[8,50,1024]",0.008984696120023727,1.5968880653381348,1.030086874961853,2.5501320362091064,"[13.363367080688477,1.9385570287704468,1.4652338027954102,1.0563254356384277,0.8034139275550842,0.6494293212890625,0.6200104355812073,0.5047204494476318]",0.0007150572491809726,0.013881967402994633,6.633758068084717,5.570907115936279,0.04466533288359642,1.0,6.633758068084717,5.570907115936279,0.04466533288359642,0.0007150571909733117,0.013881967402994633,6.633758068084717,5.570907115936279,0.04466532915830612,1.0,0.0007150572491809726,0.013881967402994633,6.633758068084717,5.570907115936279,0.04466533288359642,1.0,-5.820766091346741e-11,0.0,0.0,0.0,-3.725290298461914e-09,-0.00011597911361604929,-0.0005636373534798622,0.6103043556213379,0.7959046363830566,-0.00020683184266090393,0.029442257015034556,0.020326899248175323,0.020326899248175323,0.04754904497531243,0.09731949551496655,0.09731949551496655
1089-134686-0033,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,A GREAT SAINT SAINT FRANCIS XAVIER,3.33,16000,53280,16000,0.04261753335595131,0.459014892578125,0.03836297616362572,False,both,"[8,50,1024]",0.0005475226207636297,1.565014123916626,0.9997762441635132,2.4492692947387695,"[13.017251014709473,1.7740325927734375,1.3359318971633911,1.000907301902771,0.812774121761322,0.6701335906982422,0.535097599029541,0.44802817702293396]",0.0005526700406335294,0.010825276374816895,5.2257561683654785,3.6753451824188232,0.04677306115627289,3.0,5.2257561683654785,3.6753451824188232,0.04677306115627289,0.0005526700406335294,0.010825276374816895,5.2257561683654785,3.675344228744507,0.04677306488156319,3.0,0.0005526700406335294,0.010825276374816895,5.2257561683654785,3.6753451824188232,0.04677306115627289,3.0,0.0,0.0,0.0,-9.5367431640625e-07,3.725290298461914e-09,-0.0006661179359070957,-0.0024909814819693565,3.004084587097168,5.428433299064636,-0.00046244263648986816,0.029442257015034556,0.020326899248175323,0.020326899248175323,0.04754904497531243,0.09731949551496655,0.09731949551496655
1089-134686-0034,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,5.81,16000,92960,16000,0.051139481365680695,0.431640625,0.05203775689005852,False,both,"[8,50,1024]",0.0010308600030839443,1.6344102621078491,1.060437560081482,2.6712982654571533,"[13.709929466247559,2.339304208755493,1.5136692523956299,1.095184564590454,0.852061927318573,0.7335087060928345,0.6046538949012756,0.5220733880996704]",0.0009253920870833099,0.0174355898052454,4.986133575439453,3.32881498336792,0.06904476881027222,1.0,4.986133575439453,3.32881498336792,0.06904476881027222,0.0009253920870833099,0.0174355898052454,4.986133575439453,3.32881498336792,0.06904476881027222,1.0,0.0009253920870833099,0.0174355898052454,4.986133575439453,3.32881498336792,0.06904476881027222,1.0,0.0,0.0,0.0,0.0,0.0,-5.911308107897639e-05,-0.00039988942444324493,0.24289274215698242,0.360548734664917,-0.0002277866005897522,0.029442257015034556,0.020326899248175323,0.020326899248175323,0.04754904497531243,0.09731949551496655,0.09731949551496655
1089-134686-0035,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,3.445,16000,55120,16000,0.057739172130823135,0.314117431640625,0.05859135836362839,False,both,"[8,50,1024]",0.007721098139882088,1.6171237230300903,1.0770463943481445,2.6151490211486816,"[12.63134765625,2.4472153186798096,1.671477198600769,1.2224866151809692,0.922005832195282,0.7903305888175964,0.6395362615585327,0.5967904329299927]",0.0007533303578384221,0.016285929828882217,6.775889873504639,5.7515716552734375,0.058274045586586,0.0,6.775889873504639,5.7515716552734375,0.058274045586586,0.000753330416046083,0.016285929828882217,6.775889873504639,5.7515716552734375,0.058274045586586,0.0,0.0007533303578384221,0.016285929828882217,6.775889873504639,5.7515716552734375,0.058274045586586,0.0,5.820766091346741e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029442257015034556,0.020326899248175323,0.020326899248175323,0.04754904497531243,0.09731949551496655,0.09731949551496655
1089-134686-0036,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,A GREAT SAINT SAINT FRANCIS XAVIER,3.25,16000,52000,16000,0.03293265774846077,0.34027099609375,0.03416033089160919,False,both,"[8,50,1024]",0.002258994849398732,1.571172833442688,1.0162231922149658,2.4685890674591064,"[12.73619270324707,2.0681040287017822,1.351655125617981,1.1266872882843018,0.7858680486679077,0.6483756303787231,0.5373117923736572,0.49451926350593567]",0.00046754692448303103,0.011298904195427895,4.302151679992676,2.2861480712890625,0.05406432971358299,2.0,4.302151679992676,2.2861480712890625,0.05406432971358299,0.00046754692448303103,0.011298904195427895,4.302151679992676,2.2861480712890625,0.05406432971358299,2.0,0.00046754692448303103,0.011298904195427895,4.302151679992676,2.2861480712890625,0.05406432971358299,2.0,0.0,0.0,0.0,0.0,0.0,-8.163816528394818e-05,-0.0007520141080021858,0.6123085021972656,1.01923406124115,-0.00011393055319786072,0.029848149250028655,0.020021302247187123,0.020021302247187123,0.048269569990225136,0.09813997327000834,0.09813997327000834
1089-134686-0037,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,5.21,16000,83360,16000,0.044532276690006256,0.337066650390625,0.040555790066719055,False,both,"[8,50,1024]",0.004571144003421068,1.5555176734924316,1.0407967567443848,2.4196557998657227,"[11.588086128234863,2.15643310546875,1.5307106971740723,1.1789149045944214,0.9523326754570007,0.7099046111106873,0.6979243755340576,0.5429407358169556]",0.0006293873302638531,0.012541314586997032,5.073740005493164,3.4564685821533203,0.046181149780750275,2.0,5.073740005493164,3.4564685821533203,0.046181149780750275,0.0006293873302638531,0.012541314586997032,5.073740005493164,3.4564685821533203,0.046181149780750275,2.0,0.0006293873302638531,0.012541314586997032,5.073740005493164,3.4564685821533203,0.046181149780750275,2.0,0.0,0.0,0.0,0.0,0.0,-0.00017511466285213828,-0.0006463825702667236,0.9734535217285156,1.495983362197876,-0.0003174319863319397,0.029848149250028655,0.020021302247187123,0.020021302247187123,0.048269569990225136,0.09813997327000834,0.09813997327000834
1089-134691-0000,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,HE COULD WAIT NO LONGER,2.085,16000,33360,16000,0.08619082719087601,0.768585205078125,0.08581004291772842,False,both,"[8,50,1024]",0.00882962066680193,1.6234887838363647,1.0749067068099976,2.635793685913086,"[12.877272605895996,2.425450086593628,1.6757864952087402,1.1751607656478882,0.9094854593276978,0.7293766140937805,0.7687175869941711,0.5250996947288513]",0.0018009389750659466,0.023056870326399803,6.408095359802246,5.280544281005859,0.08792087435722351,0.0,6.408095359802246,5.280544281005859,0.08792087435722351,0.0018009389750659466,0.023056870326399803,6.408095359802246,5.280544281005859,0.08792087435722351,0.0,0.0018009389750659466,0.023056870326399803,6.408095359802246,5.280544281005859,0.08792087435722351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029848149250028655,0.020021302247187123,0.020021302247187123,0.048269569990225136,0.09813997327000834,0.09813997327000834
1089-134691-0001,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,5.415,16000,86640,16000,0.02686486579477787,0.28802490234375,0.02441605180501938,False,both,"[8,50,1024]",0.00786044355481863,1.5761144161224365,1.032639741897583,2.4841983318328857,"[12.352771759033203,2.3252036571502686,1.5258760452270508,0.9893673658370972,0.8592656850814819,0.7318407297134399,0.5821554660797119,0.5071046352386475]",0.00031698314705863595,0.00895567238330841,3.7893357276916504,1.4392914772033691,0.04062579944729805,-1.0,3.7893357276916504,1.4392914772033691,0.04062579944729805,0.00031698314705863595,0.00895567238330841,3.7893357276916504,1.4392914772033691,0.04062579944729805,-1.0,0.00031698314705863595,0.00895567238330841,3.7893357276916504,1.4392914772033691,0.04062579944729805,-1.0,0.0,0.0,0.0,0.0,0.0,-6.277044303715229e-05,-0.00037755072116851807,0.6792101860046387,1.241953194141388,0.00028334930539131165,0.029848149250028655,0.020021302247187123,0.020021302247187123,0.048269569990225136,0.09813997327000834,0.09813997327000834
1089-134691-0002,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,11.6,16000,185600,16000,0.04207562655210495,0.4300537109375,0.040695372968912125,False,both,"[8,50,1024]",0.005956053268164396,1.6069955825805664,1.0688151121139526,2.582470417022705,"[12.516118049621582,2.3002896308898926,1.7418216466903687,1.1199367046356201,0.9559618234634399,0.7905870079994202,0.6607953906059265,0.5742490291595459]",0.0010483944788575172,0.017721541225910187,2.858720064163208,-0.3086632192134857,0.06606151163578033,1.0,2.858720064163208,-0.3086632192134857,0.06606151163578033,0.0010483944788575172,0.017721541225910187,2.858720064163208,-0.3086651563644409,0.06606151163578033,1.0,0.0010483944788575172,0.017721541225910187,2.858720064163208,-0.3086632192134857,0.06606151163578033,1.0,0.0,0.0,0.0,-1.9371509552001953e-06,0.0,-7.327378261834383e-05,-0.0003748871386051178,0.2389380931854248,0.5110121071338654,0.00020879507064819336,0.029352178244153038,0.020482702006120235,0.020482702006120235,0.048672345001250505,0.09850817575352266,0.09850817575352266
1089-134691-0003,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,THE UNIVERSITY,2.175,16000,34800,16000,0.0617704764008522,0.464569091796875,0.05840912088751793,False,both,"[8,50,1024]",0.007219166029244661,1.5696887969970703,1.0514283180236816,2.463974952697754,"[11.697999000549316,2.47501277923584,1.55217707157135,1.1189194917678833,0.8980969190597534,0.7420897483825684,0.669726550579071,0.5577780604362488]",0.0010207619052380323,0.018727103248238564,5.847122669219971,4.538328647613525,0.08115339279174805,2.0,5.847122669219971,4.538328647613525,0.08115339279174805,0.0010207619052380323,0.018727103248238564,5.847122669219971,4.538329124450684,0.08115340024232864,2.0,0.0010207619052380323,0.018727103248238564,5.847122669219971,4.538328647613525,0.08115339279174805,2.0,0.0,0.0,0.0,4.76837158203125e-07,7.450580596923828e-09,-0.00035449827555567026,-0.0005303733050823212,1.191361427307129,1.7023828029632568,-0.0010994300246238708,0.029352178244153038,0.020482702006120235,0.020482702006120235,0.048672345001250505,0.09850817575352266,0.09850817575352266
1089-134691-0004,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,5.1750625,16000,82801,16000,0.048528991639614105,0.374969482421875,0.04812121018767357,False,both,"[8,50,1024]",0.0037574139423668385,1.6015251874923706,1.060907006263733,2.564896821975708,"[12.554654121398926,2.4542484283447266,1.5764697790145874,1.0744690895080566,0.8899873495101929,0.7364803552627563,0.6560068726539612,0.5768582820892334]",0.0006528616067953408,0.014972172677516937,5.851101398468018,4.543689727783203,0.05924025923013687,1.0,5.851101398468018,4.543689727783203,0.05924025923013687,0.0006528616067953408,0.014972172677516937,5.851101875305176,4.543689727783203,0.05924025550484657,1.0,0.0006528616067953408,0.014972172677516937,5.851101398468018,4.543689727783203,0.05924025923013687,1.0,0.0,0.0,4.76837158203125e-07,0.0,-3.725290298461914e-09,-3.991823177784681e-06,-0.00010022055357694626,0.02473306655883789,0.03345441818237305,-0.0010478012263774872,0.029352178244153038,0.020482702006120235,0.020482702006120235,0.048672345001250505,0.09850817575352266,0.09850817575352266
1089-134691-0005,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,5.36,16000,85760,16000,0.026607977226376534,0.240386962890625,0.023336436599493027,False,both,"[8,50,1024]",0.00874024722725153,1.5720354318618774,1.0312038660049438,2.47137188911438,"[12.467791557312012,2.0452167987823486,1.5172500610351562,1.0404833555221558,0.8348020911216736,0.737467885017395,0.5917595028877258,0.5362053513526917]",0.00042375593329779804,0.010924515314400196,2.5603222846984863,-0.9520813822746277,0.048018332570791245,0.0,2.5603222846984863,-0.9520813822746277,0.048018332570791245,0.00042375593329779804,0.010924514383077621,2.5603222846984863,-0.9520807862281799,0.04801833629608154,0.0,0.00042375593329779804,0.010924515314400196,2.5603222846984863,-0.9520813822746277,0.048018332570791245,0.0,0.0,-9.313225746154785e-10,0.0,5.960464477539062e-07,3.725290298461914e-09,0.0,0.0,0.0,0.0,0.0,0.029352178244153038,0.020482702006120235,0.020482702006120235,0.048672345001250505,0.09850817575352266,0.09850817575352266
